id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
9290.json,tom-coburn,barely-true,1,speaker_disjoint_split,0,0.5436483923965104,1,0.5210735973459266
6860.json,laurie-monnes-anderson,false,1,speaker_disjoint_split,1,0.8095360524880242,1,0.6930700057958669
11574.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.46563480294460885,0,0.4217211059505889
337.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4603022405492361,0,0.39834035840467386
3839.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6322379418026659,1,0.5759454421670889
4787.json,ron-paul,true,0,speaker_disjoint_split,1,0.5889975799523042,1,0.5047447337123581
12646.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.3395748925221765,0,0.30121136745335864
760.json,john-mccain,false,1,speaker_disjoint_split,1,0.7167115416235783,1,0.6628904686603416
641.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5935410475489488,1,0.5848660448088381
9858.json,mark-begich,pants-fire,1,speaker_disjoint_split,1,0.6393623118768057,1,0.5618513965375505
10541.json,joseph-yost,mostly-true,0,speaker_disjoint_split,1,0.5679354194061623,0,0.4544627477216775
733.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6066391195838665,1,0.5572236791330181
11857.json,bernie-s,false,1,speaker_disjoint_split,0,0.5541244424725237,0,0.4337309125726064
2634.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,1,0.6092431419191471,1,0.5374911208314255
8731.json,gus-bilirakis,false,1,speaker_disjoint_split,0,0.4216066502616965,0,0.17717099700458006
9878.json,jeff-merkley,half-true,0,speaker_disjoint_split,0,0.34776765177142305,0,0.3159332517427114
2139.json,donna-brazile,true,0,speaker_disjoint_split,0,0.3849295923039533,0,0.3210613285307988
5068.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.4860108992227595,0,0.4022655026284224
11801.json,bernie-s,false,1,speaker_disjoint_split,0,0.3373512651786791,0,0.3687291017889348
6652.json,bill-clinton,true,0,speaker_disjoint_split,1,0.576322954992993,0,0.4036755330946782
399.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.5548243000298033,0,0.3874527105647496
12275.json,pat-mccrory,false,1,speaker_disjoint_split,1,0.5856998561435002,0,0.4893994100896368
13096.json,donald-trump,true,0,speaker_disjoint_split,0,0.2208053378743307,0,0.1630825987897652
428.json,bill-clinton,pants-fire,1,speaker_disjoint_split,1,0.6348621755608281,1,0.5456700279305294
12042.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.37805952996170333,0,0.34064326782563414
7839.json,oregon-pta,true,0,speaker_disjoint_split,0,0.2693537503506252,0,0.11150868349437924
10126.json,scott-walker,false,1,speaker_disjoint_split,0,0.44050968273477525,0,0.4189181092423169
7956.json,richard-durbin,half-true,0,speaker_disjoint_split,1,0.573130948807075,1,0.49841299203409956
1335.json,orrin-hatch,barely-true,1,speaker_disjoint_split,1,0.7428118602379704,1,0.5978116632280885
5372.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.6637200207038151,1,0.5786213193836062
4676.json,ron-paul,false,1,speaker_disjoint_split,1,0.8260032208486007,1,0.7278095398025564
1741.json,arlen-specter,true,0,speaker_disjoint_split,1,0.6311254786207212,1,0.6063837812075809
11047.json,ben-ferguson,barely-true,1,speaker_disjoint_split,0,0.4211807565587521,0,0.360744132267855
12117.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.5220043544978267,0,0.44815935156501785
3066.json,ohio-alliance-retired-americans,false,1,speaker_disjoint_split,1,0.748888545594353,1,0.7122552162939544
519.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6079497579006442,1,0.5479617542813673
6757.json,its-still-bad-idea,mostly-true,0,speaker_disjoint_split,1,0.6459504874953351,1,0.6218872256170298
1758.json,jan-brewer,barely-true,1,speaker_disjoint_split,1,0.6178453744543397,1,0.5962517910819414
4219.json,ash-williams,false,1,speaker_disjoint_split,1,0.5620431303427007,0,0.3936002249919477
12751.json,donald-trump,true,0,speaker_disjoint_split,0,0.28065695915495403,0,0.2767458578094699
5942.json,graeme-zielinski,pants-fire,1,speaker_disjoint_split,1,0.9109572380366439,1,0.5703333331132727
9999.json,dan-patrick,false,1,speaker_disjoint_split,1,0.7718079258816877,1,0.625763263790942
5881.json,shaun-ireland,mostly-true,0,speaker_disjoint_split,1,0.5736868458945754,0,0.37920030245214786
3047.json,robert-hagan,half-true,0,speaker_disjoint_split,0,0.537498263004712,0,0.4094135837570456
9705.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.32251236352494306,0,0.33803949974623426
6039.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,1,0.626586977305058,1,0.5731947562242371
4120.json,scott-walker,false,1,speaker_disjoint_split,0,0.5437834915938675,0,0.48699166557926415
3359.json,scott-mccown,true,0,speaker_disjoint_split,0,0.4990125747059135,0,0.4724116808914468
7820.json,bill-ratliff,barely-true,1,speaker_disjoint_split,1,0.5751918636516109,0,0.48170455392105566
7134.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5987352871126886,1,0.5033837063255003
9534.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.3255268872873481,0,0.3421593232653353
5546.json,frank-wolf,true,0,speaker_disjoint_split,0,0.4693164712103437,0,0.4816252646517439
4304.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.5877227533676134,1,0.5618057497615491
1938.json,richard-durbin,false,1,speaker_disjoint_split,0,0.30898374856832994,0,0.3023658953250212
12157.json,pat-mccrory,half-true,0,speaker_disjoint_split,0,0.4705172724574596,0,0.3466918931903627
3653.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6025944485830235,1,0.6030279115818131
11557.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.5169376985398981,0,0.47067952797391216
5751.json,wayne-lapierre,mostly-true,0,speaker_disjoint_split,1,0.6702510250761334,1,0.66517428936166
10607.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.639022925221781,1,0.542194671202915
4874.json,greg-walden,half-true,0,speaker_disjoint_split,0,0.5466537065802881,1,0.5543857922478997
11180.json,heather-mcghee,true,0,speaker_disjoint_split,0,0.3849948107812702,0,0.32468820386046343
6917.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.6856324838240784,1,0.5097333062165862
6368.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.32980705875074356,0,0.2507161923581332
7874.json,13th-district-gop-slate,half-true,0,speaker_disjoint_split,1,0.6894893991009142,1,0.5668472762262134
8583.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,0,0.4878464769957172,0,0.47464617771425255
8242.json,georgia-campaign-liberty,false,1,speaker_disjoint_split,1,0.7224531130354999,1,0.7150956127794319
2372.json,ann-coulter,half-true,0,speaker_disjoint_split,0,0.4558461083130236,0,0.4135957506274146
12197.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.627441425305798,1,0.5054948350378046
7067.json,peoples-majority,pants-fire,1,speaker_disjoint_split,1,0.7421201032986638,1,0.576829457354249
9215.json,donald-trump,false,1,speaker_disjoint_split,1,0.6815525056715694,1,0.6090775159529704
10029.json,nathan-deal,true,0,speaker_disjoint_split,0,0.37231413671544306,0,0.2992118509195679
12637.json,pat-robertson,barely-true,1,speaker_disjoint_split,1,0.8324436973243847,1,0.6458034299429793
8361.json,steve-lonegan,half-true,0,speaker_disjoint_split,0,0.40207157965700224,0,0.27952773287876675
11883.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.5069331718178022,1,0.49884360250782217
7935.json,ron-hood,pants-fire,1,speaker_disjoint_split,1,0.6951962552553405,1,0.6826863428668498
8077.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.46311767678587806,0,0.3977946884583292
2904.json,kirk-watson,mostly-true,0,speaker_disjoint_split,1,0.6527898741433387,1,0.6022806404210791
1581.json,cathie-adams,barely-true,1,speaker_disjoint_split,0,0.49103194460812455,0,0.3505161465443156
2606.json,hank-gilbert,half-true,0,speaker_disjoint_split,1,0.6490074994812458,0,0.45586118217617416
7419.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,1,0.6917910706950169,1,0.6457644113027279
13153.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5841352869930436,1,0.5444536849865417
13130.json,donald-trump,true,0,speaker_disjoint_split,0,0.4770863562406475,0,0.42136494275359737
8889.json,thomas-perez,mostly-true,0,speaker_disjoint_split,0,0.5060453105732556,0,0.46701338485150057
3842.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.5443984460322573,1,0.5176477683758594
4252.json,daniel-mckee,half-true,0,speaker_disjoint_split,0,0.47429479781496464,0,0.2814517872412893
8300.json,dale-kooyenga,barely-true,1,speaker_disjoint_split,1,0.6188386558513352,1,0.49608279416984474
6414.json,john-kasich,true,0,speaker_disjoint_split,0,0.3298727703747963,0,0.2899099582927032
11957.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.43825446137064294,0,0.3940909281526861
12509.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3865696858898346,0,0.3533165779272711
3349.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6173795171968929,1,0.5623024521398882
4991.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.4141437115325891,0,0.40740339411546833
12766.json,donald-trump,false,1,speaker_disjoint_split,0,0.5066450829320475,0,0.43710077920112894
10127.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.5798011902446023,0,0.45244162523415554
13209.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.729909430166356,1,0.6801038424422243
6695.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.5591243112245624,1,0.5130107609957322
12786.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.3373412869492378,0,0.2825936862008772
12196.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.45760645924207916,0,0.4247520898804484
12121.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.39413245000858455,0,0.3272001855514826
8630.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.5073007992091846,0,0.4346906417770196
12050.json,donald-trump,false,1,speaker_disjoint_split,1,0.8518834277133036,1,0.8164123433825421
1846.json,glenn-beck,mostly-true,0,speaker_disjoint_split,0,0.4489545844594733,0,0.4091342376493141
6655.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5830743568019876,1,0.5223941828185177
1730.json,bill-oreilly,pants-fire,1,speaker_disjoint_split,1,0.6985899750756653,1,0.6900017044254926
2899.json,jeff-fitzgerald,barely-true,1,speaker_disjoint_split,0,0.5301024523340918,0,0.4808749586965377
10059.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4718625258489471,0,0.4368808769447824
12450.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.775845124589297,1,0.7020447228160207
5869.json,saxby-chambliss,half-true,0,speaker_disjoint_split,0,0.5360498629982045,0,0.4775125644083893
1601.json,karl-rove,false,1,speaker_disjoint_split,1,0.6076108938176235,0,0.43283703341213753
7743.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6425445625549518,1,0.5698762352704193
12995.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.44588242144590284,0,0.4167530309690832
8636.json,debra-medina,true,0,speaker_disjoint_split,0,0.35855167844449043,0,0.3244027363040114
483.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4539251052637353,0,0.3882721741812294
1212.json,michael-steele,true,0,speaker_disjoint_split,1,0.6956680425546797,1,0.5530180924056248
3264.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.48661166083353363,0,0.42353249186539477
11330.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.5377582522600611,0,0.4844472365946553
12595.json,donald-trump,false,1,speaker_disjoint_split,1,0.6447600074587372,0,0.47085364909577104
9102.json,chris-chocola,half-true,0,speaker_disjoint_split,0,0.550164850488842,0,0.3455329624644293
6299.json,scott-walker,false,1,speaker_disjoint_split,1,0.7123819689934769,1,0.6230445298819429
4210.json,joshua-henne,false,1,speaker_disjoint_split,1,0.634954831174445,0,0.4890033735953014
6643.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.33059830413024865,0,0.28334389370293644
4918.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.40714732309868834,0,0.394815819800937
5041.json,steve-lonegan,false,1,speaker_disjoint_split,1,0.560966338674752,0,0.3838233996624261
7508.json,ed-fallone,mostly-true,0,speaker_disjoint_split,1,0.5769225669965455,1,0.5497676939289825
9366.json,valarie-wilson,half-true,0,speaker_disjoint_split,0,0.5522980255516969,0,0.42981083258950026
7462.json,ken-cuccinelli,true,0,speaker_disjoint_split,0,0.4500192526360517,0,0.3909004560027011
4791.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.3867466668129386,0,0.3454889668737931
813.json,john-mccain,false,1,speaker_disjoint_split,1,0.5729497112968422,0,0.47736469096151574
12760.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.40625720896442225,0,0.3554029010748479
4511.json,john-sherman,false,1,speaker_disjoint_split,0,0.46795647532762,0,0.43215886012700716
11598.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.7193841933360758,1,0.6153963078622197
528.json,john-mccain,true,0,speaker_disjoint_split,0,0.54108746219458,0,0.48567059837234183
13450.json,donald-trump,false,1,speaker_disjoint_split,0,0.41655889054736456,0,0.3279897122431814
121.json,john-mccain,false,1,speaker_disjoint_split,1,0.6387833156859992,1,0.6000357530152194
19.json,joe-biden,pants-fire,1,speaker_disjoint_split,1,0.8503914455277459,1,0.7106989651996345
801.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4868021942402817,0,0.4163483956395532
6365.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.6993794996235928,1,0.614219449913037
8177.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8693062181394398,1,0.8531540265355798
7469.json,carol-shea-porter,half-true,0,speaker_disjoint_split,0,0.3408169942243246,0,0.20340902759921792
9617.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.49940511158682743,0,0.3998609129937834
10537.json,trebor-banstetter,true,0,speaker_disjoint_split,1,0.6469545268171378,1,0.6105284581943008
4925.json,rob-cornilles,half-true,0,speaker_disjoint_split,0,0.4840502282432854,0,0.45787375568401983
2642.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5774640052933987,0,0.4603616338810995
8905.json,charlie-crist,false,1,speaker_disjoint_split,1,0.7302181887545041,1,0.6334050829722017
12031.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.30750823559587503,0,0.26815734633982824
1318.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.635130537157441,1,0.595071346729759
9236.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.38536532275507335,0,0.4028467752797797
8201.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.7965345647238452,1,0.7187389404046087
13052.json,donald-trump,true,0,speaker_disjoint_split,1,0.6380480605489017,0,0.48031792058337536
6440.json,tomorrows-vision-florida,false,1,speaker_disjoint_split,0,0.5293131617787199,0,0.4743293674224241
633.json,jerome-corsi,false,1,speaker_disjoint_split,0,0.4344756806373495,0,0.4531997185518547
510.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.8189512497745217,1,0.6977045008353091
12752.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3975807244794251,0,0.3919948054359724
3984.json,jon-huntsman,true,0,speaker_disjoint_split,0,0.5325615963438505,0,0.46003967805174895
1825.json,michael-steele,true,0,speaker_disjoint_split,0,0.5256701266029721,0,0.36809113886079675
11864.json,john-kasich,false,1,speaker_disjoint_split,0,0.38388727335099593,0,0.35753604527892574
278.json,john-mccain,false,1,speaker_disjoint_split,0,0.4614464702085208,0,0.4315946884239418
401.json,campaign-defend-america,true,0,speaker_disjoint_split,1,0.6270388864281489,0,0.48041489976097773
11096.json,donald-trump,false,1,speaker_disjoint_split,1,0.6816682745492925,1,0.6164048393729677
5209.json,rob-cornilles,half-true,0,speaker_disjoint_split,1,0.6750865033721694,1,0.6314111845596662
9524.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.7147664451452832,1,0.6439896632556871
9198.json,marsha-blackburn,half-true,0,speaker_disjoint_split,0,0.5013350332994044,0,0.3505699741267953
12169.json,chris-sgro,mostly-true,0,speaker_disjoint_split,0,0.5331501784505074,0,0.3594465580196825
12996.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3253366280915823,0,0.3288406065467809
10064.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.909484260256196,1,0.7970703178636066
4161.json,cliff-stearns,mostly-true,0,speaker_disjoint_split,0,0.4583550076279711,0,0.38579973939631
2646.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,1,0.5713392682461076,1,0.5222990782716324
12381.json,mamie-locke,true,0,speaker_disjoint_split,0,0.5148343615151504,0,0.46309476136517536
10055.json,jeanne-shaheen,mostly-true,0,speaker_disjoint_split,1,0.7181937601701655,1,0.5735475846034925
13251.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4091857745919852,0,0.3839270735702988
6239.json,robert-menendez,barely-true,1,speaker_disjoint_split,0,0.5008205362401107,0,0.36963879811324607
9612.json,republican-party-florida,half-true,0,speaker_disjoint_split,1,0.7170935175352932,1,0.5810646431115962
1087.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.4472660834157495,0,0.3654085497512042
267.json,bill-richardson,true,0,speaker_disjoint_split,1,0.6633780386896011,1,0.5239898235480905
4272.json,lloyd-doggett,true,0,speaker_disjoint_split,0,0.20434737456076643,0,0.11670263110520282
2357.json,scott-walker,false,1,speaker_disjoint_split,1,0.7557526116634048,1,0.6440056157250988
12541.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5760174582147657,1,0.5248291439742733
2854.json,carole-smith,pants-fire,1,speaker_disjoint_split,1,0.6101532931627163,1,0.5018680552115914
2072.json,david-cicilline,true,0,speaker_disjoint_split,0,0.33808258074471126,0,0.2258698764866264
1420.json,debra-medina,mostly-true,0,speaker_disjoint_split,0,0.47471893896939543,1,0.5223381780039336
6370.json,julian-castro,true,0,speaker_disjoint_split,0,0.44183383759703576,0,0.3833615491726933
10163.json,james-carr,true,0,speaker_disjoint_split,1,0.7627821011733535,1,0.6101440559638207
2796.json,safe-routes-schools,false,1,speaker_disjoint_split,1,0.5598973201659614,1,0.593231231607289
2679.json,charlie-crist,true,0,speaker_disjoint_split,1,0.585382036013622,0,0.47279664818854755
10040.json,bill-oreilly,half-true,0,speaker_disjoint_split,1,0.8019548476761922,1,0.7622710916521236
8667.json,bob-schieffer,true,0,speaker_disjoint_split,1,0.7011332348418249,1,0.5092686711794479
9746.json,mark-emmert,half-true,0,speaker_disjoint_split,0,0.2467190836870933,0,0.16026916997668916
4698.json,americans-prosperity-new-jersey,false,1,speaker_disjoint_split,1,0.6445104363025069,1,0.5878462563949651
2585.json,christine-odonnell,barely-true,1,speaker_disjoint_split,1,0.7088781710447041,1,0.5504552827226623
6026.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.5415024015108344,0,0.4846748611379783
13056.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0,0.40414481572832844,0,0.3519686740754822
1103.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.73615038788571,1,0.684714036759327
4105.json,shelly-moore,pants-fire,1,speaker_disjoint_split,1,0.7133242286077331,1,0.8199194486178049
8533.json,frank-fahrenkopf,barely-true,1,speaker_disjoint_split,0,0.519585401584622,0,0.4738842751232096
13125.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6528128556470134,1,0.6485220076881955
3107.json,dean-cannon,true,0,speaker_disjoint_split,0,0.5050717646898671,0,0.33816977351478955
6765.json,joaquin-castro,true,0,speaker_disjoint_split,0,0.3942905478902368,0,0.3623903543561065
4243.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.52162340489626,0,0.46465674084331443
7818.json,carolyn-tomei,mostly-true,0,speaker_disjoint_split,0,0.496542300075735,0,0.3107530579436932
10871.json,gina-hinojosa,half-true,0,speaker_disjoint_split,0,0.4305725784076108,0,0.34831691612808374
11324.json,dale-kooyenga,mostly-true,0,speaker_disjoint_split,0,0.4732802378913538,0,0.33814368140666495
3637.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3421283465750384,0,0.34553802898090064
6060.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,0,0.313406133533127,0,0.23241646404707242
603.json,john-mccain,false,1,speaker_disjoint_split,1,0.6046235201683752,1,0.5511566977819746
11545.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.32624477181224176,0,0.293575304610375
6684.json,its-still-bad-idea,pants-fire,1,speaker_disjoint_split,0,0.4429918587232934,0,0.3919951838119174
11711.json,donald-trump,true,0,speaker_disjoint_split,0,0.5525015254265395,1,0.5488145147056027
8869.json,scott-surovell,mostly-true,0,speaker_disjoint_split,0,0.4550338461787446,0,0.31322169910208003
8320.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4810602953889085,0,0.43722943758856514
5505.json,lenny-curry,true,0,speaker_disjoint_split,1,0.6031912693641734,1,0.5458452580342384
11778.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.5529932459003434,1,0.5664687143793432
1251.json,jay-rockefeller,true,0,speaker_disjoint_split,0,0.47285493780456866,0,0.3543232954949658
6112.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.25606097079013035,0,0.1605779473611528
2652.json,kathie-glass,pants-fire,1,speaker_disjoint_split,0,0.45874877078918275,0,0.46954764854238346
11764.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.15282000891449055,0,0.16103346631502283
7692.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.3436574946431985,0,0.283261565231437
11185.json,carly-fiorina,barely-true,1,speaker_disjoint_split,0,0.5455484519417986,1,0.5205943949516206
2412.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.6414577120410678,1,0.5234748083341834
592.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6977957668195582,1,0.578056158899965
12745.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.2944762192071989,0,0.24280764651870976
2547.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.6729971352625873,1,0.5480706314639106
6386.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6715871798692755,1,0.6170029311338101
4708.json,nina-turner,true,0,speaker_disjoint_split,0,0.29163039748033087,0,0.17962587970522775
12167.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6322502836574994,1,0.5524592110427934
2876.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.25299693959504926,0,0.23678743238167907
12943.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.8849765546357573,1,0.7923240302977409
2777.json,michael-bloomberg,mostly-true,0,speaker_disjoint_split,0,0.315501414049585,0,0.3377738555018159
7758.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.4784802042884014,0,0.3670769907133093
11796.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.7350506807476449,1,0.518438086578078
10208.json,anna-kooiman,barely-true,1,speaker_disjoint_split,1,0.6904009458223535,1,0.6367401597817093
805.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6921343026278002,1,0.6179015199299576
7461.json,arne-duncan,barely-true,1,speaker_disjoint_split,1,0.7759742001024885,1,0.6246628538485652
3575.json,scott-walker,true,0,speaker_disjoint_split,1,0.7150837499966173,1,0.6691057664351475
384.json,votevetsorg,true,0,speaker_disjoint_split,0,0.5580281213380474,0,0.36159652036414885
729.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6735136858627498,1,0.6288346233017232
656.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.4270121247910388,0,0.2941040586456253
6010.json,lenny-curry,half-true,0,speaker_disjoint_split,0,0.34442532674256093,0,0.2735204930143646
727.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.5127699611170338,0,0.4393927454246713
6262.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.7280694738493627,1,0.6468360539202878
12084.json,donald-trump,true,0,speaker_disjoint_split,1,0.5769880615504437,0,0.4600443465967287
12461.json,blog-posting,true,0,speaker_disjoint_split,0,0.4518777370510686,1,0.5174336155450951
11910.json,ben-carson,pants-fire,1,speaker_disjoint_split,1,0.6766353280436842,1,0.5810262022262216
10175.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.44284962380781845,0,0.43901688864843563
1881.json,thomas-melsheimer,barely-true,1,speaker_disjoint_split,0,0.4663226738578128,0,0.4472548958612781
5536.json,stephen-sweeney,half-true,0,speaker_disjoint_split,1,0.8208707168302841,1,0.7264721067098651
12787.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6357216076975981,1,0.4989127569239022
2442.json,delia-lopez,pants-fire,1,speaker_disjoint_split,1,0.718075498457859,1,0.6660500402209536
2983.json,sam-adams,true,0,speaker_disjoint_split,0,0.31689228564354327,0,0.2633607916525757
6577.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3514025544823302,0,0.3286147737388196
4711.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.33348608527239504,0,0.23018559327947055
11865.json,adrian-garcia,barely-true,1,speaker_disjoint_split,0,0.494300085519697,0,0.40203486509642494
3021.json,david-wyss,true,0,speaker_disjoint_split,1,0.6148873022582947,1,0.5589029111727565
5272.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.6156715970375117,1,0.5187569727710757
3991.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.5577022848992199,1,0.4936500634094404
6290.json,ohio-republican-party,half-true,0,speaker_disjoint_split,1,0.8405323504732374,1,0.8853522727311709
1394.json,texas-democratic-party,false,1,speaker_disjoint_split,1,0.6182207648232722,1,0.6523394416450036
1052.json,john-mccain,true,0,speaker_disjoint_split,1,0.672606382498033,1,0.4990676929599473
3700.json,stephen-ucci,false,1,speaker_disjoint_split,1,0.6324244461988251,0,0.4835540906479873
1999.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4109791849333721,0,0.274524138319145
9683.json,peter-lavelle,pants-fire,1,speaker_disjoint_split,1,0.6134079391104993,1,0.6264276266856413
2626.json,edwin-pacheco,false,1,speaker_disjoint_split,1,0.6360073780850761,1,0.6174243692645136
2814.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.5205398378066847,0,0.4671024175941391
12448.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.688173122431711,1,0.6294514805105758
8701.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,0,0.5258717528722198,0,0.4889946827686301
2371.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.8585398321522685,1,0.8252010781917044
12065.json,donald-trump,true,0,speaker_disjoint_split,1,0.6534229693626851,1,0.5931100485474294
13305.json,donald-trump,true,0,speaker_disjoint_split,1,0.6206966164430581,0,0.47031326897208564
2428.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.3634715899203376,0,0.31370559848761903
4425.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.42846228315188956,0,0.4767930732128345
5551.json,dennis-richardson,half-true,0,speaker_disjoint_split,0,0.33169229749653895,0,0.2531927730195987
757.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6139590233622365,1,0.5599402850469378
2284.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.7211371078345269,1,0.6532077407432304
