id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1777.json,john-cornyn,true,0,fixed_split_train_test,1,0.5618856475560806,1,0.5309359788945376
12982.json,reince-priebus,half-true,0,fixed_split_train_test,1,0.6432255515241144,1,0.6427470783508645
6015.json,reince-priebus,false,1,fixed_split_train_test,1,0.6000262167102849,1,0.5600364137322646
12520.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5949800235823933,0,0.348612780542836
8944.json,lawrence-odonnell,mostly-true,0,fixed_split_train_test,1,0.5394676086930038,0,0.3951352186206393
6035.json,eric-fehrnstrom,half-true,0,fixed_split_train_test,0,0.3902185654511439,0,0.4796576237247997
10309.json,michael-needham,mostly-true,0,fixed_split_train_test,0,0.4996578783804186,0,0.47665996080158785
7336.json,texas-federation-republican-women,barely-true,1,fixed_split_train_test,0,0.34025482666981655,0,0.4218589389637597
7726.json,ed-fitzgerald,false,1,fixed_split_train_test,1,0.7055565658257522,1,0.5229949983731095
12768.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.4846658722860795,0,0.3388861248250598
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0,0.40370114034144583,0,0.3872059444099267
5710.json,joe-biden,false,1,fixed_split_train_test,0,0.46292749451466214,0,0.31278819259012025
376.json,barack-obama,half-true,0,fixed_split_train_test,1,0.665182477418987,1,0.5480489057556102
4198.json,ohio-democratic-party,pants-fire,1,fixed_split_train_test,1,0.6035124359847522,1,0.6300014112289729
4901.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.586905229679966,1,0.6091233996219199
7806.json,leah-vukmir,false,1,fixed_split_train_test,0,0.29329531994970504,0,0.4768942895353879
12537.json,donald-trump,false,1,fixed_split_train_test,1,0.6735984605613121,1,0.7219771505303902
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,1,0.6559720067108824,1,0.6454544431122167
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,1,0.5098675782904241,1,0.5573850998658643
8990.json,john-kerry,mostly-true,0,fixed_split_train_test,1,0.7325172558484787,1,0.5577335588438885
3979.json,george-allen,false,1,fixed_split_train_test,1,0.5594172793060856,1,0.5814269143004254
10897.json,rick-perry,true,0,fixed_split_train_test,0,0.363404823825757,0,0.3138721231065381
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,1,0.541148357279373,0,0.4816125136667912
2570.json,russ-feingold,half-true,0,fixed_split_train_test,1,0.5186775531691438,0,0.4704021882588263
4068.json,lisa-hamler-fugitt,mostly-true,0,fixed_split_train_test,0,0.21395667673618257,0,0.22492028960546318
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,0,0.496591041232918,1,0.5160916614974681
7236.json,rick-scott,half-true,0,fixed_split_train_test,0,0.23144175174839465,0,0.26205487828499935
6571.json,chris-christie,half-true,0,fixed_split_train_test,0,0.40397659718311935,1,0.5959906697083709
2640.json,chuck-riley,false,1,fixed_split_train_test,1,0.5564621579587403,1,0.5596572846364489
13512.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6015878380048121,1,0.7803764014442068
166.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.4628773218708934,0,0.3681967231279918
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0,0.3440522431816714,0,0.3121465785227664
13385.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5745495334724254,1,0.7637531630032874
7827.json,meals-wheels-rhode-island,barely-true,1,fixed_split_train_test,0,0.4561873013612028,0,0.38990139979141286
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0,0.28883367830850004,0,0.2999244520882169
13029.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,0,0.4399593565805736,1,0.5824908481732639
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0,0.37510423820894145,0,0.3325409780133767
2811.json,mark-warner,mostly-true,0,fixed_split_train_test,0,0.26340418829362744,0,0.28794767340981325
6333.json,chris-christie,false,1,fixed_split_train_test,0,0.2284706523503127,0,0.27017668230281294
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,1,0.619047966215865,1,0.5743726814844391
66.json,john-edwards,true,0,fixed_split_train_test,0,0.3096633806555594,0,0.3217098601345482
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,1,0.5059638897219352,1,0.575373948795084
9437.json,scott-walker,half-true,0,fixed_split_train_test,1,0.5433377552187942,1,0.5100450047726419
235.json,john-mccain,true,0,fixed_split_train_test,1,0.5432834612954139,0,0.43435862029635464
793.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4727292984460327,0,0.4860932251926662
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.24964391642958655,0,0.288914243930644
9489.json,scott-walker,false,1,fixed_split_train_test,0,0.4854576711777442,1,0.5698502428830452
1444.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.49988442329649835,0,0.35009696535766144
2484.json,alan-grayson,half-true,0,fixed_split_train_test,1,0.5982456047228911,1,0.5650421925844237
5836.json,mary-nolan,half-true,0,fixed_split_train_test,1,0.6358817337856849,1,0.658256550035781
12.json,mike-huckabee,false,1,fixed_split_train_test,1,0.6556625762747275,1,0.5429363730955747
11588.json,viral-media-reports,false,1,fixed_split_train_test,0,0.493866119133819,1,0.712832586401613
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,1,0.6463233270070978,1,0.6653110777125181
13324.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.4099167466066663,1,0.5737192800822773
5230.json,nathan-deal,true,0,fixed_split_train_test,0,0.24195728454297946,0,0.27587271689839976
8519.json,americans-prosperity,false,1,fixed_split_train_test,0,0.45811559420962866,1,0.591386782115573
6900.json,karen-huber,half-true,0,fixed_split_train_test,1,0.6151099944903411,1,0.7201748933552852
10524.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.5961451851478268,1,0.5051780608386348
12599.json,thomas-perez,true,0,fixed_split_train_test,0,0.28309600146004027,0,0.34672328577677497
917.json,eric-cantor,false,1,fixed_split_train_test,0,0.4315980552049669,0,0.3694244240382674
8336.json,grover-fugate,true,0,fixed_split_train_test,1,0.5323649711308021,1,0.5495276510522648
6811.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5931531631392498,0,0.3869041105399451
7084.json,dan-patrick,true,0,fixed_split_train_test,0,0.3110232515335828,0,0.28915060996691105
7900.json,john-nygren,half-true,0,fixed_split_train_test,1,0.5009640906298207,0,0.49311949358036067
9323.json,julian-castro,true,0,fixed_split_train_test,1,0.6717225570943667,1,0.6018778970831874
1460.json,bill-white,true,0,fixed_split_train_test,0,0.21967970129160402,0,0.23266522574177365
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,1,0.5624175634524707,0,0.4471233089834672
1061.json,lynn-westmoreland,barely-true,1,fixed_split_train_test,0,0.329334988594663,0,0.3594652651083152
12321.json,pat-mccrory,true,0,fixed_split_train_test,0,0.2883492921645608,0,0.3008384652969092
6473.json,stephanie-cutter,true,0,fixed_split_train_test,1,0.560830768839717,1,0.6568632032547955
12546.json,blog-posting,false,1,fixed_split_train_test,1,0.5609758457630235,1,0.6212911730872387
2877.json,scott-walker,false,1,fixed_split_train_test,1,0.7040216718502168,0,0.4512076111379299
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,1,0.529755488662712,0,0.48549223704510114
7145.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.24763349903002538,0,0.3144441073444284
2760.json,sierra-club,barely-true,1,fixed_split_train_test,0,0.449643738588036,1,0.5339246298183689
6945.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.6228108988158257,1,0.6326838677027715
4899.json,newt-gingrich,false,1,fixed_split_train_test,1,0.5906929128766788,1,0.6561715251561479
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.6347493818712927,1,0.6844327392059442
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0,0.36071536062181314,0,0.24776253026711617
11150.json,centers-disease-control,true,0,fixed_split_train_test,0,0.38522925008227443,1,0.5572415504553849
6953.json,bill-nelson,half-true,0,fixed_split_train_test,0,0.4157145289424208,0,0.48912004834554507
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0,0.37048017719843984,0,0.36831989326571946
3455.json,robin-wright,true,0,fixed_split_train_test,1,0.5753532893792133,1,0.6433092026964273
10061.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5344283290712796,0,0.4915259658459432
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,1,0.6332732273871235,1,0.6217115197128208
2316.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.33919243423649215,0,0.3633519641144102
11276.json,ron-bergeron,mostly-true,0,fixed_split_train_test,1,0.5515267579615012,0,0.42025347615370806
1497.json,eve-schatelowitz-alcantar,false,1,fixed_split_train_test,1,0.5735772544612834,0,0.41291519172517316
4337.json,ron-kind,half-true,0,fixed_split_train_test,0,0.4724692246770143,0,0.40125133928773904
4543.json,bill-oreilly,barely-true,1,fixed_split_train_test,0,0.47016278323008776,1,0.5642829514326207
5091.json,jon-huntsman,false,1,fixed_split_train_test,1,0.5322990666665796,1,0.5198595017528798
40.json,democratic-national-committee,true,0,fixed_split_train_test,0,0.35243497750927877,0,0.31936411852681523
2852.json,sherrod-brown,mostly-true,0,fixed_split_train_test,0,0.3463419547691725,0,0.2514744385931231
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,1,0.6329086957431206,1,0.642345999408462
4212.json,john-kasich,true,0,fixed_split_train_test,0,0.30345571607320576,0,0.31283760762313495
10474.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.40994942151584357,0,0.47696638011443926
10117.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5280013114075647,0,0.43151801030672604
7877.json,john-lewis,mostly-true,0,fixed_split_train_test,0,0.2696307164365746,0,0.18553228035125083
12051.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.46798028492938926,1,0.6075064707482493
3957.json,national-republican-senatorial-committee,false,1,fixed_split_train_test,1,0.6442116487129385,1,0.7055283880780066
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.32193475806204497,0,0.30507303964130417
1623.json,charlie-crist,true,0,fixed_split_train_test,1,0.514451039862135,0,0.46600513303124835
6428.json,salmon-all,half-true,0,fixed_split_train_test,1,0.5071535570683875,0,0.4531944810750635
4287.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.6366567446603233,1,0.5728908182953055
9793.json,ending-spending-action-fund,barely-true,1,fixed_split_train_test,1,0.5781516476095492,1,0.5923965135711001
2910.json,donald-carcieri,mostly-true,0,fixed_split_train_test,0,0.463929812182434,0,0.48779906436642967
4653.json,barack-obama,true,0,fixed_split_train_test,0,0.47477040795160563,0,0.28459772515525344
12279.json,robby-mook,mostly-true,0,fixed_split_train_test,0,0.46947260249302025,1,0.5281163301596355
6982.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6268120437651372,0,0.4501778784127854
11802.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.6626481985725489,0,0.35713839444439877
4609.json,mitt-romney,false,1,fixed_split_train_test,1,0.569383853138271,1,0.5346912008620416
8115.json,michelle-nunn,true,0,fixed_split_train_test,0,0.49773927894111714,1,0.5163226807714415
11296.json,viral-image,false,1,fixed_split_train_test,1,0.6354601276964559,1,0.643496578110603
9093.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.6068131428041745,1,0.6232230841348401
10799.json,anonymous-cyber-squatter,half-true,0,fixed_split_train_test,1,0.6019075330914411,1,0.595622671645418
9383.json,dawson-hodgson,barely-true,1,fixed_split_train_test,0,0.47328326990695063,1,0.5328074936865329
12009.json,mitt-romney,false,1,fixed_split_train_test,1,0.5660892179669685,1,0.5174930743801149
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0,0.4580331993375868,1,0.5114358012238073
11118.json,john-oliver,true,0,fixed_split_train_test,1,0.5909655319275847,0,0.4914049332557094
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,1,0.6274885852743327,1,0.5671135492600096
7244.json,dawson-hodgson,false,1,fixed_split_train_test,0,0.31474036863154103,0,0.34902221534978545
2581.json,julie-lassa,barely-true,1,fixed_split_train_test,1,0.6923851392916696,1,0.6067852872958137
2958.json,city-beaverton,false,1,fixed_split_train_test,0,0.3514842418143752,0,0.3129223798395855
12179.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.7296171772463739,1,0.8280136139391422
11373.json,viral-image,barely-true,1,fixed_split_train_test,0,0.4516713896358428,1,0.6323840313980698
2114.json,georgia-politicians,barely-true,1,fixed_split_train_test,1,0.5697019151387902,0,0.49516725151329477
9588.json,david-perdue,half-true,0,fixed_split_train_test,1,0.5397904323280924,1,0.5817355347873997
3430.json,eric-cantor,half-true,0,fixed_split_train_test,0,0.3413110411943094,0,0.31915256744544435
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0,0.17430403376355896,0,0.3117802208624756
10695.json,rick-santorum,true,0,fixed_split_train_test,0,0.30466262029227176,0,0.3421351512684295
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,1,0.6745753704706582,1,0.6372850197404542
5848.json,bill-johnson,false,1,fixed_split_train_test,1,0.5842201175447894,1,0.598208045707743
10561.json,tom-graves,half-true,0,fixed_split_train_test,1,0.5628975212704648,1,0.6157962229570578
512.json,barack-obama,true,0,fixed_split_train_test,0,0.3874349563950595,0,0.2313885111494484
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,1,0.5742418960986558,1,0.6671815805603454
12906.json,paul-manafort,half-true,0,fixed_split_train_test,0,0.4815221347943673,0,0.3803138419060527
7909.json,barry-bone,true,0,fixed_split_train_test,1,0.6511626795532981,1,0.5190511543314567
7044.json,voters-first-ohio,barely-true,1,fixed_split_train_test,1,0.5925402719404204,0,0.4189482626506813
11284.json,jeb-bush,half-true,0,fixed_split_train_test,1,0.638058665213069,1,0.5371417681462229
11761.json,ted-cruz,true,0,fixed_split_train_test,0,0.49425850998270615,1,0.6609620982724724
13291.json,catherine-cortez-masto,half-true,0,fixed_split_train_test,1,0.5246725951091137,1,0.6078035106963692
6933.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.2674438200147296,0,0.2884697400257895
9916.json,pam-bondi,mostly-true,0,fixed_split_train_test,0,0.36463208429632893,0,0.378475991918032
9248.json,alicia-menendez,true,0,fixed_split_train_test,0,0.3730261601830134,0,0.26896946299656627
544.json,joe-biden,barely-true,1,fixed_split_train_test,1,0.5592976654802139,0,0.42737248907309267
3679.json,john-kasich,false,1,fixed_split_train_test,0,0.48796463346644725,0,0.31948062117792725
11825.json,paul-saldana,half-true,0,fixed_split_train_test,0,0.38471096021363504,0,0.3804767788757994
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,0,0.4029217566664565,0,0.4865461997308425
2723.json,ted-strickland,pants-fire,1,fixed_split_train_test,1,0.5974306199293951,1,0.5542023021991554
5530.json,johnny-isakson,barely-true,1,fixed_split_train_test,1,0.5290325546802932,1,0.5271941190659538
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0,0.43455587030062826,0,0.3740131816635501
4498.json,rush-holt,true,0,fixed_split_train_test,0,0.3001839607753382,0,0.38775949600074844
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,1,0.6390146864968262,1,0.5795318809780555
1184.json,charles-boustany,barely-true,1,fixed_split_train_test,0,0.49174941220478957,0,0.45711726869886843
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.43923611936751344,0,0.4597958528918052
8924.json,david-perdue,mostly-true,0,fixed_split_train_test,0,0.41646334763220366,0,0.39786934181897604
3194.json,chris-abele,false,1,fixed_split_train_test,1,0.5225420406491991,0,0.48276519554915465
985.json,rachel-maddow,false,1,fixed_split_train_test,1,0.6149462455633122,1,0.629631581609511
7379.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3490507781268133,0,0.21166178303524347
2926.json,ted-poe,barely-true,1,fixed_split_train_test,0,0.40603150904843094,0,0.4771020222284588
5283.json,phil-gingrey,half-true,0,fixed_split_train_test,0,0.3982071403434025,0,0.47536892109866385
4204.json,tom-leppert,false,1,fixed_split_train_test,0,0.47578054779954376,1,0.5672599788338043
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,0,0.49712852533636154,1,0.566848988300134
10223.json,russ-girling,false,1,fixed_split_train_test,0,0.42298282967484135,0,0.3487169651859312
4526.json,mike-mccabe,false,1,fixed_split_train_test,0,0.4125990312583981,0,0.40433346601770376
10493.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.5946278090745167,1,0.7124095087615929
6812.json,americans-tax-reform,barely-true,1,fixed_split_train_test,0,0.4678658488580142,1,0.5576716621021122
13214.json,oxfam-america,mostly-true,0,fixed_split_train_test,0,0.3052227063903871,0,0.25318196430076784
12662.json,charles-ramsey,mostly-true,0,fixed_split_train_test,0,0.4036874880101585,0,0.4544622642474257
3933.json,rick-santorum,false,1,fixed_split_train_test,0,0.43353611638367595,1,0.5059613494855236
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.2700262906927875,0,0.3369935929712689
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.19384892926803754,0,0.18795869379949262
2252.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5508942835869431,1,0.5534781436366569
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.5220456266935195,1,0.590118897001185
3471.json,jeff-stone,half-true,0,fixed_split_train_test,0,0.4936693060569347,1,0.6735436687404925
3710.json,nathan-deal,true,0,fixed_split_train_test,0,0.2203923136506478,0,0.27565615501787655
1855.json,bill-white,mostly-true,0,fixed_split_train_test,1,0.5092801403493212,0,0.43107858785694864
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,1,0.5233603836350499,0,0.318241343439176
13409.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.34768942147883897,0,0.46533164729495535
5101.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.4812185872986939,0,0.41769778262366597
7356.json,sherrod-brown,true,0,fixed_split_train_test,1,0.5359102150284041,0,0.383248632352237
4568.json,new-jersey-democratic-state-committee,barely-true,1,fixed_split_train_test,0,0.48985256098320085,0,0.48103739994590605
2099.json,john-boehner,false,1,fixed_split_train_test,0,0.4210958004541982,0,0.4936797924968053
1849.json,john-oxendine,half-true,0,fixed_split_train_test,0,0.2565051646290343,0,0.27620443803711253
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,1,0.6801937801088905,1,0.6135382069237237
6320.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6239246109661475,1,0.5196408856255966
3500.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.6569577567961262,1,0.6634773286232342
2460.json,steve-kagen,pants-fire,1,fixed_split_train_test,1,0.6718277363562597,1,0.6331766818037703
1948.json,john-faulk,false,1,fixed_split_train_test,0,0.47889213181330703,0,0.48847760559816256
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,0,0.4841005590643423,1,0.5656045354893203
13020.json,catherine-cortez-masto,mostly-true,0,fixed_split_train_test,0,0.48023957034546383,1,0.5503040113185886
1119.json,barack-obama,false,1,fixed_split_train_test,0,0.4769723002404604,0,0.4001898724924923
13128.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.39754051593811257,1,0.7545085903919719
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,0,0.38468716042009,0,0.47825693146667897
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,1,0.5667540757469587,0,0.4104462191713324
13047.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5089590708750819,1,0.7199884979832438
2560.json,future-pac-oregon-house-democrats,pants-fire,1,fixed_split_train_test,1,0.6375328863033058,1,0.6333889817071037
8463.json,chris-abele,false,1,fixed_split_train_test,0,0.33023008622145456,0,0.3469360659167169
3458.json,morgan-griffith,barely-true,1,fixed_split_train_test,1,0.528405149641686,1,0.5360596467117177
8352.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6774091859662186,1,0.7819641825623137
11847.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.6521126485180946,1,0.6394291998107731
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,1,0.6374589065279636,1,0.6733006382284416
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,1,0.6584271347237682,1,0.5983086451212885
5314.json,kathleen-clyde,true,0,fixed_split_train_test,0,0.37753810950935174,0,0.35213346526449185
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,1,0.7004723968307542,1,0.6197357749834299
12749.json,donald-trump,half-true,0,fixed_split_train_test,0,0.32288811420864366,0,0.33173181254060097
6905.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.24862066575583475,0,0.35211604614392317
10672.json,sally-kohn,false,1,fixed_split_train_test,0,0.378970328889234,1,0.5451217663156915
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,0,0.4387742514142227,0,0.466383701289416
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,1,0.5431792577546232,1,0.5776420243341968
7230.json,chris-christie,half-true,0,fixed_split_train_test,0,0.3241879707143969,0,0.36219542650831027
4993.json,maciver-institute,barely-true,1,fixed_split_train_test,1,0.6280180124850951,1,0.6124079514832506
794.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6421497916963353,0,0.44907941241337346
12011.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4803928962284623,1,0.6083784485596333
8946.json,rachel-maddow,true,0,fixed_split_train_test,1,0.6247385300756367,1,0.5498121117132163
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,1,0.5873186919074344,1,0.6248980460668444
3306.json,rob-woodall,half-true,0,fixed_split_train_test,0,0.23573752657692296,0,0.25013602634167975
1189.json,tom-price,mostly-true,0,fixed_split_train_test,1,0.5394559546477203,1,0.5605041577671995
9107.json,alison-lundergan-grimes,true,0,fixed_split_train_test,1,0.5063023154684141,0,0.402432305065547
809.json,barack-obama,true,0,fixed_split_train_test,0,0.4576930860443604,0,0.33449713610265924
171.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.6312493635083413,1,0.6731270431405781
1739.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.47491905831969355,0,0.49694740243824254
9047.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.5094710248457796,0,0.4890832155323877
7685.json,linda-finn,half-true,0,fixed_split_train_test,0,0.4474515407593762,0,0.4578367348775302
13490.json,don-beyer,false,1,fixed_split_train_test,0,0.37885365332784454,0,0.3550268678884446
10962.json,sheldon-whitehouse,true,0,fixed_split_train_test,0,0.4105162248380802,0,0.30185115099349635
7845.json,chris-christie,half-true,0,fixed_split_train_test,0,0.48020896609153024,0,0.4676801451977136
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,1,0.6127550990625699,1,0.6036032202916638
180.json,bill-richardson,false,1,fixed_split_train_test,0,0.3785579669464254,0,0.33561543985678866
781.json,barack-obama,false,1,fixed_split_train_test,0,0.3086973714482739,0,0.33952579136189553
12627.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5471857372402174,0,0.4349285905379284
2594.json,joe-manchin,true,0,fixed_split_train_test,1,0.6397085913983886,1,0.5351630565544728
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.5198732126906659,1,0.6295531225276068
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,0,0.44412042998051887,1,0.5695175683692365
12195.json,mark-pocan,true,0,fixed_split_train_test,1,0.6567130476690981,1,0.5555549009202368
13190.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.7036171447474391,1,0.5966660361151891
7447.json,greg-abbott,true,0,fixed_split_train_test,0,0.4594765373123591,0,0.41713412409556555
9472.json,oregon-department-agriculture,half-true,0,fixed_split_train_test,0,0.25089651873552427,0,0.3039055995347636
12368.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.3722577904984228,1,0.6027129928541879
5788.json,frank-wolf,true,0,fixed_split_train_test,0,0.46063662613771555,1,0.5577577378757258
6665.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4387406357848572,0,0.3511388360448871
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.47327019041866636,0,0.49873341679093025
3522.json,jason-haas,false,1,fixed_split_train_test,1,0.6003329011925205,1,0.6094408557723416
6469.json,americans-prosperity,false,1,fixed_split_train_test,1,0.5623618169422386,1,0.501112554683761
13502.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.6439880271092837,1,0.5561979718908073
9834.json,edward-flynn,mostly-true,0,fixed_split_train_test,0,0.35438512259378596,0,0.2936520815573781
7991.json,phil-burress,half-true,0,fixed_split_train_test,1,0.6444984935571014,0,0.48283477397993557
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0,0.3512569628720114,0,0.496114261186413
10846.json,scott-walker,false,1,fixed_split_train_test,1,0.5207383259994898,1,0.5343977932965438
8830.json,rick-scott,half-true,0,fixed_split_train_test,0,0.21885204095956307,0,0.2773474391814804
6033.json,bill-nelson,true,0,fixed_split_train_test,0,0.4492486526748453,0,0.3851744031147544
700.json,john-mccain,true,0,fixed_split_train_test,1,0.5945934725996196,1,0.59142053587382
12214.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.2086675182813062,0,0.14047921637988436
11661.json,occupy-democrats,false,1,fixed_split_train_test,0,0.382445062658936,0,0.4399411487365384
8986.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.358044790801471,0,0.291877092565551
6922.json,lois-frankel,barely-true,1,fixed_split_train_test,0,0.4179446221538727,0,0.42764748563587607
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,1,0.7000454695107798,1,0.6410668157274919
7416.json,david-plouffe,barely-true,1,fixed_split_train_test,1,0.6678434788278901,1,0.6893481159837795
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0,0.3294036264394656,0,0.4808446057964183
2494.json,mark-belling,pants-fire,1,fixed_split_train_test,1,0.5148708011816436,1,0.6269923542988565
553.json,wesley-clark,false,1,fixed_split_train_test,0,0.47879839771933297,1,0.6571730993718087
574.json,campaign-money-watch,true,0,fixed_split_train_test,1,0.5391907905701073,1,0.5564281499878508
1262.json,glenn-beck,false,1,fixed_split_train_test,0,0.48345364220140485,0,0.49891907679345643
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,1,0.5439555691038946,1,0.5663328544390507
1677.json,karen-sage,true,0,fixed_split_train_test,0,0.4273834835218767,0,0.4097075297612806
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,0,0.4260681513415337,1,0.5106945245696877
447.json,barack-obama,false,1,fixed_split_train_test,1,0.5503700566344008,0,0.44895527165444704
13049.json,blog-posting,false,1,fixed_split_train_test,1,0.6098304887050285,1,0.795670528766018
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,1,0.5485824595430374,1,0.6216284879279365
11308.json,hugh-hewitt,half-true,0,fixed_split_train_test,1,0.5617895356348395,0,0.4736615734963554
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0,0.3951137123594968,1,0.5007859020253572
3697.json,jim-renacci,mostly-true,0,fixed_split_train_test,0,0.2373722572340901,0,0.2507868966007451
12770.json,michelle-obama,true,0,fixed_split_train_test,1,0.6007560314463072,0,0.4508300690394568
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,0,0.478767836496173,0,0.41534970228924856
13423.json,donald-trump,false,1,fixed_split_train_test,1,0.6295022822188567,1,0.8161781324759678
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,1,0.5817488929931472,1,0.5041516300643484
3046.json,jim-doyle,mostly-true,0,fixed_split_train_test,1,0.6192090862098519,1,0.5390637229441247
