id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1081.json,ann-coulter,false,1,speaker_disjoint_split,0,0.4577071108143269,0,0.46136099524590984
8512.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.5459124242269459,1,0.523292079172274
5376.json,elizabeth-ames-jones,false,1,speaker_disjoint_split,1,0.5009246557201247,0,0.4937928512881836
5141.json,rob-cornilles,true,0,speaker_disjoint_split,1,0.5028620453894146,1,0.5297861548548035
9572.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.404051353727122,0,0.4274788844319319
2478.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.44991241420128075,0,0.4012929401696013
10563.json,scott-walker,true,0,speaker_disjoint_split,0,0.26743448981123125,0,0.33819460190139294
12181.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.525379884942661,0,0.4532504486642677
10077.json,mark-shields,barely-true,1,speaker_disjoint_split,0,0.4637512962294801,0,0.47604365646654545
5404.json,frank-niceley,pants-fire,1,speaker_disjoint_split,0,0.39535272336323396,0,0.3819000385395135
5989.json,bob-gibbs,true,0,speaker_disjoint_split,0,0.3767883948909317,0,0.4388930120106363
12525.json,louie-gohmert,half-true,0,speaker_disjoint_split,0,0.40467928974079936,0,0.3477800521233203
2766.json,democratic-party-oregon,false,1,speaker_disjoint_split,0,0.4051309563746648,0,0.47983050728304455
4360.json,club-growth,half-true,0,speaker_disjoint_split,1,0.5370929117461143,0,0.4407081178576838
4618.json,sam-adams,barely-true,1,speaker_disjoint_split,0,0.44147345311632163,0,0.44183700479610366
6395.json,steve-doell,true,0,speaker_disjoint_split,0,0.4217183955285737,0,0.3761046327102094
5977.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.47382835231527415,0,0.4571401079507447
12748.json,donald-trump,true,0,speaker_disjoint_split,0,0.37852937578884016,0,0.42451380051961807
5067.json,bill-pascrell,half-true,0,speaker_disjoint_split,0,0.4097338006486386,0,0.42739112779763205
2220.json,courtney-combs,pants-fire,1,speaker_disjoint_split,1,0.5668765556437748,1,0.5358703851129221
12799.json,michael-bloomberg,mostly-true,0,speaker_disjoint_split,0,0.4080512766834578,0,0.4064448158073293
7805.json,tim-echols,half-true,0,speaker_disjoint_split,0,0.3276391319319684,0,0.3927571222621416
12576.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.48903707658168954,1,0.5469584700667287
5622.json,peter-defazio,barely-true,1,speaker_disjoint_split,0,0.4465398621932086,0,0.46845783445716976
11728.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.43569508008183033,0,0.47724191365053825
9039.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.481680527892199,0,0.48074368578905285
5748.json,lamar-alexander,barely-true,1,speaker_disjoint_split,0,0.44885486308992534,0,0.4225749492259662
2959.json,bernie-s,true,0,speaker_disjoint_split,0,0.4323868459500194,0,0.4330789814541903
2045.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.4759511487272647,0,0.4585637511222802
7031.json,david-cicilline,true,0,speaker_disjoint_split,0,0.46878901475498574,0,0.46426987394996094
6507.json,friends-democracy,barely-true,1,speaker_disjoint_split,1,0.5575030801474465,0,0.4973222452758106
561.json,john-mccain,false,1,speaker_disjoint_split,1,0.5160405481286581,1,0.5102441206207003
639.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.5641947111195629,0,0.49060738122657255
1582.json,cathie-adams,pants-fire,1,speaker_disjoint_split,1,0.5338689236143185,1,0.5205739939459569
513.json,john-mccain,true,0,speaker_disjoint_split,0,0.4776893930326958,0,0.45369525931603255
747.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4418783826690054,0,0.409307849421509
3873.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.34055215272652384,0,0.34107510469786995
3214.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.43757024215812046,0,0.3950965109976818
5818.json,ron-paul,false,1,speaker_disjoint_split,0,0.4872637905491922,0,0.39452632505388135
3680.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.4687272446016884,1,0.5103664899483141
12956.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5565763259914392,1,0.5357481162708756
12320.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.44705727641621174,0,0.48708497660554056
10136.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.46633665631037075,0,0.4415344088359891
3742.json,john-kasich,true,0,speaker_disjoint_split,0,0.42120537098374383,0,0.39042700305434475
5686.json,john-kasich,true,0,speaker_disjoint_split,0,0.45366390116640287,0,0.4658937293771118
2100.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.40661770849177326,0,0.4494514884517406
7451.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.4753803455318526,0,0.49214858463838723
158.json,joe-biden,false,1,speaker_disjoint_split,0,0.3118787699884348,0,0.3442203199144155
2548.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.39653508895841133,0,0.4590853321273862
11222.json,rhode-island-center-freedom-and-prosperity,half-true,0,speaker_disjoint_split,0,0.4124851258379636,0,0.4149216204063485
12614.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.4586928245348695,0,0.4650787974840151
12597.json,arizona-house-democrats,mostly-true,0,speaker_disjoint_split,0,0.4743850893255919,0,0.4356075018056283
10772.json,scott-walker,false,1,speaker_disjoint_split,0,0.38985058670209055,0,0.4169952715909918
2031.json,anthony-gemma,false,1,speaker_disjoint_split,0,0.40668428047244953,0,0.43698564140253254
1946.json,fair-districts-florida,true,0,speaker_disjoint_split,0,0.38399776610253356,0,0.3858310126296288
6672.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.37022600504214076,0,0.3731839209966513
3824.json,ej-finocchio,false,1,speaker_disjoint_split,0,0.3971193439772687,0,0.4047333671047702
8806.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,0,0.4757830744692727,1,0.5094916462559818
12607.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4883962224568783,1,0.5191286746888591
687.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4192368359604825,0,0.4391194346835667
182.json,bill-richardson,true,0,speaker_disjoint_split,0,0.42993084952408567,0,0.4211931674217835
10862.json,eric-turner,pants-fire,1,speaker_disjoint_split,0,0.3656596186150661,0,0.36485908336284756
7863.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.42948862610332456,0,0.39697824804585424
6196.json,majority-pac,barely-true,1,speaker_disjoint_split,0,0.480343669333704,0,0.443992454484754
11866.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5545197939472954,0,0.4384256229708491
2281.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.5278355056507346,1,0.5127056827571291
7813.json,lynn-derbyshire,mostly-true,0,speaker_disjoint_split,0,0.4581622962218946,0,0.3447385072168685
778.json,john-mccain,false,1,speaker_disjoint_split,0,0.3312322161634354,0,0.3562918022566535
9131.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.40709205622615585,0,0.41928358528941456
1281.json,claire-mccaskill,true,0,speaker_disjoint_split,0,0.4809619356506444,1,0.5004359019959915
9715.json,dennis-richardson,true,0,speaker_disjoint_split,0,0.3631296183536796,0,0.34085295967657453
3230.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5086654414856218,1,0.5331973989163199
6105.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.39885448161681714,0,0.4872841343960755
9846.json,charlie-crist,false,1,speaker_disjoint_split,0,0.4876607641932228,0,0.4706959257264161
6907.json,joe-biden,true,0,speaker_disjoint_split,1,0.5110560405629032,0,0.4705773147314072
4341.json,regina-benjamin,true,0,speaker_disjoint_split,0,0.3705754181094564,0,0.33533898352440317
1536.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.40944827844013476,1,0.554212100471535
12978.json,david-plouffe,mostly-true,0,speaker_disjoint_split,1,0.5213873682914705,1,0.5684657051716965
13107.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4722240341300153,0,0.4979726282972821
2949.json,bernie-s,false,1,speaker_disjoint_split,0,0.3019048125913692,0,0.3456462907601871
13158.json,vote-no-2,half-true,0,speaker_disjoint_split,0,0.4833645419767516,0,0.41692335015181037
12700.json,scott-walker,true,0,speaker_disjoint_split,0,0.2678798594557826,0,0.3315383883108477
4046.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0,0.47835614490414924,0,0.46892757363556525
62.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.48493753823930474,1,0.506719242883554
5207.json,silvestre-reyes,half-true,0,speaker_disjoint_split,0,0.4629621640327575,0,0.4550728704529966
7480.json,al-cardenas,false,1,speaker_disjoint_split,0,0.46774010984715725,0,0.41984480649967443
3412.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.4520264530396591,0,0.4396326402365079
11382.json,donald-trump,false,1,speaker_disjoint_split,0,0.4137016030420655,0,0.44880870143274376
4520.json,jennette-gayer,half-true,0,speaker_disjoint_split,0,0.4639960004616144,0,0.4068305133437363
2510.json,promote-oregon-leadership-pac-oregon-house-republi,false,1,speaker_disjoint_split,0,0.46106776493966634,0,0.45897799743425943
1808.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5637291948464495,0,0.4726727343979559
4039.json,jeff-fitzgerald,pants-fire,1,speaker_disjoint_split,0,0.4371750348761571,0,0.4361957658782704
7190.json,don-pridemore,true,0,speaker_disjoint_split,0,0.4138183534586703,0,0.35108431369444104
8861.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.5115368007037467,0,0.48069222086712954
5111.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.449409040955944,0,0.4291677136847762
12440.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.3455868000312353,0,0.36389055349877614
4555.json,bernie-s,true,0,speaker_disjoint_split,0,0.3289091248269989,0,0.328674945541997
1821.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.4046714465266942,0,0.4107583974212591
7973.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.4963506366437489,0,0.4557186945674595
3799.json,evan-longoria,pants-fire,1,speaker_disjoint_split,0,0.47413170125093046,0,0.37562646398412475
7413.json,wayne-lapierre,false,1,speaker_disjoint_split,1,0.5375081046442037,0,0.4799401049359082
11042.json,ron-paul,true,0,speaker_disjoint_split,0,0.3897582194843317,0,0.3309480247930736
7099.json,health-first-wisconsin,false,1,speaker_disjoint_split,0,0.4332085294819199,0,0.4469629427323714
7835.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.4628675310761829,0,0.42590748028622033
9963.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.40458685589081356,0,0.42266868700171273
13141.json,stop-57-campaign,barely-true,1,speaker_disjoint_split,0,0.4784497150290706,0,0.3861348439415555
9755.json,nextgen-climate,half-true,0,speaker_disjoint_split,1,0.544088723912648,1,0.5012467024322925
11129.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.29722523399646117,0,0.30018806206293386
13504.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.3000079320854329,0,0.3431033602874601
1164.json,organizing-america,pants-fire,1,speaker_disjoint_split,1,0.5154450159083275,1,0.5216639338512116
11818.json,donald-trump,false,1,speaker_disjoint_split,0,0.44596585701646674,1,0.5115100196044682
12744.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.503793005274223,1,0.5093632959501843
12574.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5326160477356747,0,0.4088214167805751
10692.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5642865655114246,0,0.4713007461587621
11381.json,mark-kelly,half-true,0,speaker_disjoint_split,0,0.3772421729363116,0,0.3756972126156418
6897.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.37369240156736,0,0.4058833820286769
12757.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4613457407537785,1,0.5132764090699103
5299.json,susan-combs,false,1,speaker_disjoint_split,0,0.4716098965231176,0,0.4887764587312157
7563.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.4092875342057775,0,0.41364784432305596
8329.json,saxby-chambliss,barely-true,1,speaker_disjoint_split,1,0.5407931483569123,0,0.49219039730637915
4387.json,chip-rogers,mostly-true,0,speaker_disjoint_split,0,0.49632372290684784,0,0.4740449868926151
8451.json,amardeep-kaleka,pants-fire,1,speaker_disjoint_split,0,0.4693136144254531,0,0.47911950898419664
12504.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4114851502452034,1,0.530111090270475
11074.json,don-beyer,half-true,0,speaker_disjoint_split,0,0.42104265453126843,0,0.4337454030315932
8262.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.4053011073418753,0,0.3857343865813253
13239.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4568941626933979,0,0.48236928039965704
1592.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.48318770785352483,0,0.4868086968126663
5473.json,aclu-florida,mostly-true,0,speaker_disjoint_split,0,0.45506677364881626,0,0.47149895750619253
3408.json,alan-powell,mostly-true,0,speaker_disjoint_split,1,0.5052677054869501,1,0.5021060888894775
1155.json,michael-steele,pants-fire,1,speaker_disjoint_split,0,0.41325338708631243,0,0.4541646057267163
1122.json,club-growth,false,1,speaker_disjoint_split,0,0.4863236163032177,0,0.4656581767871216
12803.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.4218015114029376,0,0.4131443133358735
5409.json,kathleen-vinehout,false,1,speaker_disjoint_split,0,0.36780993732696593,0,0.34253930419772916
7313.json,steve-henson,half-true,0,speaker_disjoint_split,0,0.46005137264106616,0,0.4312911973436146
4809.json,joe-biden,true,0,speaker_disjoint_split,0,0.3479366411218866,0,0.3444810457317527
12366.json,philadelphia-daily-news,half-true,0,speaker_disjoint_split,0,0.492672560728732,0,0.4379292846037773
4778.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.3739869851335183,0,0.37389077096875767
7908.json,peter-roskam,mostly-true,0,speaker_disjoint_split,0,0.3950090298101862,0,0.3909326066445133
9287.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5454139234231136,1,0.5569711859563727
4795.json,david-plouffe,mostly-true,0,speaker_disjoint_split,0,0.4837852585852665,0,0.4970678638926149
4534.json,john-kasich,true,0,speaker_disjoint_split,1,0.5193877496449245,0,0.4642790103150985
7738.json,scott-walker,false,1,speaker_disjoint_split,0,0.499096096875097,0,0.42459811460299585
2755.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.41555694366021967,0,0.4801683858187774
9949.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4919160651505959,1,0.5153722905193431
11069.json,allison-tant,barely-true,1,speaker_disjoint_split,0,0.4925258033005973,1,0.5006329523415619
12409.json,william-devereaux,true,0,speaker_disjoint_split,0,0.4360226069092995,0,0.4315634207894732
9898.json,angel-taveras,barely-true,1,speaker_disjoint_split,0,0.43836395854537863,0,0.4655839215976885
12400.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.48140005242612083,0,0.4837033722167561
6802.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.5442025173110897,1,0.5021443654838542
2957.json,teresa-fedor,barely-true,1,speaker_disjoint_split,0,0.40972433569185285,0,0.4063154178919007
1617.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4472041267429083,0,0.46428420382638547
8930.json,jonathan-boucher,pants-fire,1,speaker_disjoint_split,1,0.5016118659587221,0,0.49383983192959546
5684.json,lenny-curry,barely-true,1,speaker_disjoint_split,0,0.43003240093817313,0,0.4217256861433601
13481.json,corey-stewart,false,1,speaker_disjoint_split,1,0.5034882031274426,0,0.4371776273679192
8386.json,bill-burton,mostly-true,0,speaker_disjoint_split,0,0.49323714152260223,0,0.4448183010064367
8542.json,ken-detzner,false,1,speaker_disjoint_split,0,0.44357186232993323,0,0.3989942445792224
1026.json,richard-durbin,true,0,speaker_disjoint_split,0,0.41834999731373423,0,0.421520933617668
7215.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.5502683582008354,0,0.48606256160624917
6737.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.47175937296704534,0,0.46935750899899054
11871.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4743045335905348,0,0.47279953487636717
3473.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.47364814485822393,0,0.46788823228540666
3309.json,cliff-stearns,true,0,speaker_disjoint_split,0,0.39593080530998714,0,0.43041901731535853
1488.json,joe-biden,true,0,speaker_disjoint_split,0,0.3693465006117208,0,0.3817526395397229
9127.json,arian-foster,half-true,0,speaker_disjoint_split,0,0.43553375182705184,0,0.3940365300806203
3379.json,mike-huebsch,pants-fire,1,speaker_disjoint_split,1,0.5193169507359728,1,0.5098995995636669
8895.json,keith-ellison,mostly-true,0,speaker_disjoint_split,0,0.29708998614395815,0,0.36274543912804097
11167.json,donald-trump,false,1,speaker_disjoint_split,1,0.5127459491959719,1,0.5125510790285716
99.json,john-mccain,true,0,speaker_disjoint_split,0,0.36017711485370546,0,0.4070576371488769
1701.json,bill-clinton,true,0,speaker_disjoint_split,1,0.5113452890165504,1,0.5003581181828646
7503.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.3603163289317363,0,0.4056962262707544
13368.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.38802296735732755,0,0.4240630407505856
12115.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3431027361719692,0,0.40743352411211814
10658.json,blog-posting,false,1,speaker_disjoint_split,1,0.555284096030448,1,0.5477492851989578
8120.json,nancy-gordeuk,half-true,0,speaker_disjoint_split,0,0.43626730607266323,0,0.4094151381363252
11260.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.45156334750609056,1,0.6260659678144919
9722.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5312295508920558,1,0.5470492688318682
11134.json,blog-posting,false,1,speaker_disjoint_split,1,0.5131610340591871,1,0.5879942790285471
11366.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4772287333540941,0,0.4157087727954318
13080.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.41403526104194255,0,0.4791274458982961
1285.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.4804820462587427,0,0.4836883908574261
11124.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.34135564580569894,0,0.41036466344104583
10436.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.43665060586301635,0,0.45657381772422284
11175.json,ben-carson,false,1,speaker_disjoint_split,0,0.4539097959427327,0,0.4885770011524887
10976.json,eugene-robinson,mostly-true,0,speaker_disjoint_split,0,0.47342393314931,0,0.4246550365261161
11678.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.44033557332875684,0,0.46969765610660325
6342.json,tim-kaine,true,0,speaker_disjoint_split,0,0.3907869214353865,0,0.3963852029153025
8877.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.5867619641674385,1,0.5623015818134925
328.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4215289101660282,1,0.5278471264100253
8867.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.4781048451998112,0,0.40846073485686674
9145.json,scott-walker,false,1,speaker_disjoint_split,0,0.3823301068130529,0,0.43526590090636824
11797.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3821497079237199,0,0.4742138489719573
5135.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.3708444432676042,0,0.35076723889689293
712.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.47030983313072433,0,0.4476515670536735
6074.json,samuel-wurzelbacher,mostly-true,0,speaker_disjoint_split,0,0.4868444524180874,1,0.5195419808721181
627.json,john-mccain,true,0,speaker_disjoint_split,0,0.4138218540717218,0,0.4682525037708264
11439.json,jason-villalba,pants-fire,1,speaker_disjoint_split,0,0.4480894863120761,0,0.46818860914192756
12582.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.4253481783166934,0,0.430885908520385
10486.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.46340882430822883,0,0.45375481700814896
12254.json,donald-trump,false,1,speaker_disjoint_split,0,0.46201587283825213,0,0.41586273823036507
2924.json,tom-coburn,false,1,speaker_disjoint_split,0,0.42236854788128025,0,0.4406116352612334
13496.json,blog-posting,false,1,speaker_disjoint_split,0,0.45914296384843545,1,0.5006649073246849
8161.json,scott-walker,false,1,speaker_disjoint_split,0,0.4315176380979432,0,0.39660425713396796
3817.json,armond-budish,true,0,speaker_disjoint_split,0,0.38568370969464977,0,0.4017741231123302
2462.json,patrick-rose,barely-true,1,speaker_disjoint_split,0,0.4807614554954169,1,0.5007160062397386
9208.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.4253787798466804,0,0.41906548729214776
8465.json,diane-ravitch,barely-true,1,speaker_disjoint_split,0,0.4004240907075045,0,0.36712718823656376
8521.json,larry-elder,barely-true,1,speaker_disjoint_split,0,0.28971194224042535,0,0.3434208115963896
6818.json,ohio-republican-party,false,1,speaker_disjoint_split,0,0.4222353104610817,0,0.4779614641498512
12273.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.37323211634042436,0,0.4592112221927556
731.json,blog-posting,half-true,0,speaker_disjoint_split,0,0.4627356150687173,0,0.48176178622251975
4796.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.43397514354822286,0,0.43097749792670415
12347.json,michael-oneill,mostly-true,0,speaker_disjoint_split,0,0.45443279837365774,0,0.44135266516872484
7718.json,friends-miami-first,half-true,0,speaker_disjoint_split,0,0.41883414818363207,0,0.3769505768215912
5735.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4552352572398021,0,0.4326217383467561
2451.json,charlie-crist,pants-fire,1,speaker_disjoint_split,0,0.400470827574419,0,0.41329147936831917
12555.json,donald-trump,false,1,speaker_disjoint_split,0,0.4295816624994407,0,0.49430382997595923
790.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.535922492118968,0,0.48357424561956025
9357.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4669204864337379,1,0.540996565906445
5639.json,bill-pascrell,half-true,0,speaker_disjoint_split,0,0.4789086230027538,1,0.5299733075691663
2800.json,sonny-perdue,half-true,0,speaker_disjoint_split,0,0.30326782463702184,0,0.2988496357706797
4604.json,jon-huntsman,pants-fire,1,speaker_disjoint_split,1,0.573354415327203,1,0.532207908668564
11447.json,donald-trump,false,1,speaker_disjoint_split,0,0.2329432817233788,0,0.3280146926138886
6389.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.4679430629646919,0,0.4492922143690916
2008.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.42630852195049285,0,0.38303715584860565
10160.json,lloyd-doggett,half-true,0,speaker_disjoint_split,1,0.5114994041325747,0,0.48104863639645756
410.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5502133560511335,1,0.6471380787670992
12249.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0,0.4487091112383226,0,0.44739635244682463
4281.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.4480900551114997,0,0.48953092592033365
1537.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.49997998767829804,0,0.49706649598844904
9068.json,karl-rove,barely-true,1,speaker_disjoint_split,0,0.4401355644163394,0,0.48899878376658756
11854.json,michael-m-crow,mostly-true,0,speaker_disjoint_split,0,0.3263736320057179,0,0.2983329935788266
8235.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,1,0.5373486388747554,0,0.44279181797011224
13494.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5206188210080854,1,0.5014534074248299
7050.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.5079606603377599,1,0.5230456081426738
1771.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.32801364856327636,0,0.3360980402894345
13196.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.4657425149684359,0,0.43733274988053844
11359.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.36645833756245827,0,0.4104987325729704
9526.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.44705230218207104,0,0.39027380183648774
12072.json,john-kasich,false,1,speaker_disjoint_split,0,0.4409793845412483,0,0.4348796506157583
406.json,john-mccain,false,1,speaker_disjoint_split,1,0.5334429520651429,0,0.4839341632056849
7712.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.42103219211800946,0,0.40997027038500794
10950.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3826129021163901,0,0.3173249399438543
8200.json,janet-napolitano,barely-true,1,speaker_disjoint_split,0,0.4604537612581609,0,0.43403322401246663
10431.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3173478915603896,0,0.35516523591648835
5350.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,0,0.46524849590816575,0,0.4543189330269184
3906.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.4720226528338107,1,0.5283251961382391
5630.json,jimmie-t-smith,false,1,speaker_disjoint_split,0,0.42613540428187646,0,0.4029377131222591
9640.json,fresh-start-pa,mostly-true,0,speaker_disjoint_split,0,0.4435503835672388,0,0.38710963447939756
6608.json,sam-olens,mostly-true,0,speaker_disjoint_split,1,0.5040113029966321,1,0.5514359007588119
13419.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.37990482925785074,0,0.3493578844828738
8215.json,cynthia-lummis,mostly-true,0,speaker_disjoint_split,0,0.4165923668927153,0,0.41217311342110263
745.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5583061645676959,1,0.5212153537416379
12375.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4897633742334109,0,0.46144100506066665
480.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5068405672571171,1,0.5987286196226809
5882.json,freedom-pac,half-true,0,speaker_disjoint_split,0,0.49905677741593707,0,0.4982078822622902
8649.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.5480830672527803,0,0.4995960477266538
11248.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.39614035175827733,0,0.42028974006240355
11908.json,donald-trump,false,1,speaker_disjoint_split,0,0.44919749429393446,1,0.5474823340117739
3041.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.4748495051197079,1,0.5069215336644372
2095.json,blog-posting,false,1,speaker_disjoint_split,0,0.47008560483946515,1,0.5332778422825843
10084.json,charlie-crist,true,0,speaker_disjoint_split,0,0.45109528056432924,0,0.4674847756170851
2298.json,glenn-beck,true,0,speaker_disjoint_split,0,0.33904911910248353,0,0.368159619191043
13468.json,americanpoliticnews,pants-fire,1,speaker_disjoint_split,1,0.5017643847757747,0,0.4837689271958401
2048.json,ron-paul,true,0,speaker_disjoint_split,0,0.43383435023107153,0,0.48222465692343003
13093.json,david-jolly,half-true,0,speaker_disjoint_split,0,0.47848803816842794,0,0.4895846483178621
7103.json,carolyn-medeiros,true,0,speaker_disjoint_split,0,0.3789125787731428,0,0.3407455236228982
3773.json,nathan-deal,false,1,speaker_disjoint_split,0,0.3729924196362427,0,0.3609593991373905
10740.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.33157214595982437,0,0.30925123075433086
11166.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.395006167601719,0,0.3753850631202257
6243.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.6366179093539164,1,0.6078828985331617
12176.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.42526976883341155,0,0.46488839021163963
