id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12982.json,reince-priebus,half-true,0,fixed_split_train_test,1,0.6618501630970128,1,0.7806220336771991
6015.json,reince-priebus,false,1,fixed_split_train_test,0,0.46924920851663887,0,0.6276167672092531
12520.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4877306605179372,0,0.6239707849100118
8944.json,lawrence-odonnell,mostly-true,0,fixed_split_train_test,1,0.6660900515868431,0,0.6748015397751796
6035.json,eric-fehrnstrom,half-true,0,fixed_split_train_test,0,0.4933545315531512,0,0.6154119582770318
10309.json,michael-needham,mostly-true,0,fixed_split_train_test,0,0.5682368335008958,0,0.6789741847589629
7336.json,texas-federation-republican-women,barely-true,1,fixed_split_train_test,1,0.5801198375498292,1,0.7258836917323499
7726.json,ed-fitzgerald,false,1,fixed_split_train_test,1,0.7378412956818846,1,0.6991375203707432
12768.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.5602659898017676,0,0.6432654467265901
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0,0.41436743514618246,0,0.589188554745817
5710.json,joe-biden,false,1,fixed_split_train_test,1,0.6493564180182567,1,0.7026406596071852
376.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5859629602999685,0,0.6819140141291153
4198.json,ohio-democratic-party,pants-fire,1,fixed_split_train_test,1,0.6803178113448448,1,0.7312352181227951
4901.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.7290089033997582,1,0.7781079780859909
7806.json,leah-vukmir,false,1,fixed_split_train_test,1,0.6828701461740533,1,0.741711296096724
12537.json,donald-trump,false,1,fixed_split_train_test,1,0.5780764683700812,1,0.7092488599446395
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.40875683483749137,0,0.5094215577321192
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,1,0.6446349405549211,1,0.7233739168595108
8990.json,john-kerry,mostly-true,0,fixed_split_train_test,1,0.7579330486735074,1,0.7925369442808372
3979.json,george-allen,false,1,fixed_split_train_test,1,0.696533417516433,1,0.7644436167516684
10897.json,rick-perry,true,0,fixed_split_train_test,0,0.44904429101807253,0,0.6195044568093429
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,1,0.6301888647822463,1,0.7790549498723046
2570.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.48941241465490093,0,0.6427844076255393
4068.json,lisa-hamler-fugitt,mostly-true,0,fixed_split_train_test,0,0.10145534881483309,0,0.4082267647324359
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,0,0.49791554353129575,1,0.7183943958576408
7236.json,rick-scott,half-true,0,fixed_split_train_test,0,0.3207657376117764,0,0.5195657175997275
6571.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4214154049979147,0,0.5805259646649472
2640.json,chuck-riley,false,1,fixed_split_train_test,1,0.7298706301187738,1,0.7435875598035561
13512.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6235605415808434,1,0.8022915065378178
166.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.5481576881353702,0,0.6768438305808245
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0,0.42566171758396104,0,0.5997817896365132
13385.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.46509731768947365,0,0.6755507600000243
7827.json,meals-wheels-rhode-island,barely-true,1,fixed_split_train_test,0,0.48183050387948434,0,0.6462900080080201
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0,0.4121696267425296,0,0.590714437887662
13029.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.6494981528211681,1,0.7133445014253887
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0,0.3084253648836565,0,0.538044469421587
2811.json,mark-warner,mostly-true,0,fixed_split_train_test,0,0.469013511423978,0,0.6160740292442587
6333.json,chris-christie,false,1,fixed_split_train_test,0,0.43855358772068853,0,0.6163044103673598
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,1,0.6788211334333502,1,0.7548397083394062
66.json,john-edwards,true,0,fixed_split_train_test,0,0.49466062385544396,0,0.5930757081380931
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,0,0.3682958249534883,0,0.6368451002342569
9437.json,scott-walker,half-true,0,fixed_split_train_test,1,0.7585517332651512,1,0.77832366743257
235.json,john-mccain,true,0,fixed_split_train_test,0,0.518271882788814,1,0.7069634963304046
793.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6490193637943023,1,0.7358259269751571
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.2687453632869517,0,0.5436577244197892
9489.json,scott-walker,false,1,fixed_split_train_test,1,0.6855569979619331,1,0.7267926879023455
1444.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4516357429997066,0,0.6121480339979962
2484.json,alan-grayson,half-true,0,fixed_split_train_test,1,0.661317692149208,1,0.7519180875822687
5836.json,mary-nolan,half-true,0,fixed_split_train_test,1,0.6074070569519575,1,0.7017438521326276
12.json,mike-huckabee,false,1,fixed_split_train_test,1,0.6411369079018903,0,0.6871472049078965
11588.json,viral-media-reports,false,1,fixed_split_train_test,1,0.651049757208416,1,0.7597490642326595
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,0,0.5359105378622016,1,0.7140579442840638
13324.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.8116734883894777,1,0.8444253127902777
5230.json,nathan-deal,true,0,fixed_split_train_test,0,0.43724228498124634,0,0.5732993722767877
8519.json,americans-prosperity,false,1,fixed_split_train_test,1,0.6978964616744071,1,0.7279252640091693
6900.json,karen-huber,half-true,0,fixed_split_train_test,1,0.8286290009970241,1,0.853174906241164
10524.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.6296581842970301,0,0.6399884367013824
12599.json,thomas-perez,true,0,fixed_split_train_test,0,0.42535939993046074,0,0.6293860796334607
917.json,eric-cantor,false,1,fixed_split_train_test,1,0.5898224868216071,1,0.7405831813382366
8336.json,grover-fugate,true,0,fixed_split_train_test,0,0.5061596139300204,1,0.6983405306571896
6811.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.5629014038575861,0,0.6529980288541717
7084.json,dan-patrick,true,0,fixed_split_train_test,0,0.4389173506086931,0,0.6345540772646561
7900.json,john-nygren,half-true,0,fixed_split_train_test,1,0.6383406326198583,1,0.7059486851870527
9323.json,julian-castro,true,0,fixed_split_train_test,1,0.7786500769480117,1,0.7500153904532944
1460.json,bill-white,true,0,fixed_split_train_test,0,0.29253760343937973,0,0.5716860857894058
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,0,0.43451402898113395,0,0.5984778987618128
1061.json,lynn-westmoreland,barely-true,1,fixed_split_train_test,0,0.5619031655324832,0,0.6735504296388097
12321.json,pat-mccrory,true,0,fixed_split_train_test,0,0.15996985743263484,0,0.49320131188552924
6473.json,stephanie-cutter,true,0,fixed_split_train_test,0,0.46408815613846816,1,0.6923400075028929
12546.json,blog-posting,false,1,fixed_split_train_test,1,0.8315576020082627,1,0.9089845340503527
2877.json,scott-walker,false,1,fixed_split_train_test,1,0.7065665891701213,1,0.7685567427112788
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,1,0.6189915997986541,0,0.6834337095785995
7145.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.4090633512956932,0,0.5820916751547625
2760.json,sierra-club,barely-true,1,fixed_split_train_test,0,0.4446727986324303,0,0.6208993410429215
6945.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.7517833258081559,1,0.7846837857570025
4899.json,newt-gingrich,false,1,fixed_split_train_test,1,0.5993015884801433,1,0.7621997982604057
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.6137178209060994,1,0.7245346101474882
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0,0.3385970525822328,0,0.4772190074840447
11150.json,centers-disease-control,true,0,fixed_split_train_test,1,0.6667627115634002,1,0.7931766515569847
6953.json,bill-nelson,half-true,0,fixed_split_train_test,1,0.7091015803758531,1,0.7443042438637081
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0,0.36932300056846196,0,0.6095596056830335
3455.json,robin-wright,true,0,fixed_split_train_test,1,0.638037993480516,1,0.6902803072133403
10061.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5998115537930054,1,0.7202286196560435
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,1,0.6683786262560442,1,0.7297678311038273
2316.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.31507815577106196,0,0.47518481937467516
11276.json,ron-bergeron,mostly-true,0,fixed_split_train_test,0,0.36168261411748165,0,0.636623370878715
1497.json,eve-schatelowitz-alcantar,false,1,fixed_split_train_test,0,0.4574052964237136,0,0.6377271662314293
4337.json,ron-kind,half-true,0,fixed_split_train_test,0,0.27912655066831715,0,0.5577024885726337
4543.json,bill-oreilly,barely-true,1,fixed_split_train_test,1,0.643206803623762,1,0.7940633971847555
5091.json,jon-huntsman,false,1,fixed_split_train_test,1,0.8074814769229618,1,0.8043347786066243
40.json,democratic-national-committee,true,0,fixed_split_train_test,1,0.5761429205925997,0,0.641247696715637
2852.json,sherrod-brown,mostly-true,0,fixed_split_train_test,0,0.35847655584155236,0,0.5284546591197193
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,1,0.6401066049969594,1,0.7395793893603846
4212.json,john-kasich,true,0,fixed_split_train_test,1,0.7217848438700976,1,0.7631777402331994
10474.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.43956821334292034,0,0.6680793709453188
10117.json,rick-scott,half-true,0,fixed_split_train_test,0,0.5074442754707125,0,0.6596871773022404
7877.json,john-lewis,mostly-true,0,fixed_split_train_test,0,0.3959012066834326,0,0.5502270931839698
12051.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.6129383771705551,1,0.7474932757840423
3957.json,national-republican-senatorial-committee,false,1,fixed_split_train_test,1,0.6885840750229717,1,0.768975312363146
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.31097795838568737,0,0.5532413425138273
1623.json,charlie-crist,true,0,fixed_split_train_test,0,0.41513168217501434,0,0.5344032578701436
6428.json,salmon-all,half-true,0,fixed_split_train_test,1,0.6590415728512704,1,0.7235938638762508
4287.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.6220504631143068,0,0.6805281718725409
9793.json,ending-spending-action-fund,barely-true,1,fixed_split_train_test,1,0.6573402456833338,1,0.7493850927566652
2910.json,donald-carcieri,mostly-true,0,fixed_split_train_test,1,0.5722428615003182,0,0.6803605478793194
4653.json,barack-obama,true,0,fixed_split_train_test,1,0.6330221904101347,1,0.6973856175667523
12279.json,robby-mook,mostly-true,0,fixed_split_train_test,0,0.5469030300216036,0,0.6547627367642098
6982.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5809662968701608,0,0.6781800862903429
11802.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.5960754918902464,1,0.7100379093542942
4609.json,mitt-romney,false,1,fixed_split_train_test,1,0.6217591685005883,1,0.7147264024316196
8115.json,michelle-nunn,true,0,fixed_split_train_test,0,0.4928834454190122,0,0.6015772398382998
11296.json,viral-image,false,1,fixed_split_train_test,1,0.5930252485011384,0,0.6535331821432435
9093.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.689763812456304,1,0.7543308563938027
10799.json,anonymous-cyber-squatter,half-true,0,fixed_split_train_test,1,0.5807768308506622,0,0.6777317688976281
9383.json,dawson-hodgson,barely-true,1,fixed_split_train_test,1,0.6660113951041762,1,0.6971070307392851
12009.json,mitt-romney,false,1,fixed_split_train_test,0,0.5481019362827028,0,0.6316720751250199
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0,0.4172729139996063,0,0.5969986766861205
11118.json,john-oliver,true,0,fixed_split_train_test,0,0.563874685382182,1,0.7250799857363014
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.4518765866700399,0,0.6240450352629165
7244.json,dawson-hodgson,false,1,fixed_split_train_test,0,0.4602037376553718,0,0.5644227068135897
2581.json,julie-lassa,barely-true,1,fixed_split_train_test,1,0.6126790595472468,1,0.6997875117107513
2958.json,city-beaverton,false,1,fixed_split_train_test,0,0.29630618386225177,0,0.4833692018299706
12179.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6905018334326896,1,0.8452054062219198
11373.json,viral-image,barely-true,1,fixed_split_train_test,1,0.6977082206885631,1,0.7367785140237937
2114.json,georgia-politicians,barely-true,1,fixed_split_train_test,1,0.5933816416453258,0,0.583439922535029
9588.json,david-perdue,half-true,0,fixed_split_train_test,1,0.5995735386637782,0,0.6848904488536731
3430.json,eric-cantor,half-true,0,fixed_split_train_test,1,0.7570498932246333,1,0.8232824426179219
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0,0.51616387288157,0,0.6359674737025686
10695.json,rick-santorum,true,0,fixed_split_train_test,0,0.4480016692270927,0,0.6333521796962831
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,1,0.5951804389869837,1,0.7202247544035402
5848.json,bill-johnson,false,1,fixed_split_train_test,1,0.7420800382223842,1,0.7728773772065315
10561.json,tom-graves,half-true,0,fixed_split_train_test,1,0.7773597300661577,1,0.8302317188741677
512.json,barack-obama,true,0,fixed_split_train_test,0,0.33154121917629364,0,0.5567378461566799
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,0,0.4101196758519461,0,0.6294749724886116
12906.json,paul-manafort,half-true,0,fixed_split_train_test,0,0.5140622566960489,0,0.6393776156916157
7909.json,barry-bone,true,0,fixed_split_train_test,1,0.6354253964666069,0,0.6812449607877248
7044.json,voters-first-ohio,barely-true,1,fixed_split_train_test,1,0.6300950488560209,0,0.6501536370840375
11284.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.35844879609044344,0,0.5695439422551489
11761.json,ted-cruz,true,0,fixed_split_train_test,0,0.5305813539574558,1,0.6887823099762064
13291.json,catherine-cortez-masto,half-true,0,fixed_split_train_test,1,0.862033829170555,1,0.935168100420205
6933.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.5071058533972121,0,0.6608298471631845
9916.json,pam-bondi,mostly-true,0,fixed_split_train_test,1,0.59958445542547,0,0.6073685173551903
9248.json,alicia-menendez,true,0,fixed_split_train_test,0,0.2470885197751465,0,0.4629917707096185
544.json,joe-biden,barely-true,1,fixed_split_train_test,1,0.625310448008549,0,0.6512308370688604
3679.json,john-kasich,false,1,fixed_split_train_test,1,0.8142483220690965,1,0.788230626611976
11825.json,paul-saldana,half-true,0,fixed_split_train_test,0,0.5247429619844987,0,0.5897015557717662
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,1,0.7195428078700389,1,0.7716792982051123
2723.json,ted-strickland,pants-fire,1,fixed_split_train_test,1,0.6113148543833727,1,0.719278571971134
5530.json,johnny-isakson,barely-true,1,fixed_split_train_test,1,0.6099017466528837,0,0.6632103561840329
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0,0.35171885960304466,0,0.5584935711449724
4498.json,rush-holt,true,0,fixed_split_train_test,0,0.3899904461466386,0,0.5680996318600529
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,1,0.6669483876406795,1,0.8005100594349494
1184.json,charles-boustany,barely-true,1,fixed_split_train_test,1,0.8605682820655668,1,0.8747166132747617
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.8030672252301863,1,0.8144190576398305
8924.json,david-perdue,mostly-true,0,fixed_split_train_test,0,0.27101445117873424,0,0.46975377512855115
3194.json,chris-abele,false,1,fixed_split_train_test,1,0.6012168532242497,1,0.7331853786639244
985.json,rachel-maddow,false,1,fixed_split_train_test,1,0.7617977993586009,1,0.7906505626229204
7379.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.5145756293573066,0,0.5880110813237692
2926.json,ted-poe,barely-true,1,fixed_split_train_test,0,0.44321181467896476,0,0.655965378202112
5283.json,phil-gingrey,half-true,0,fixed_split_train_test,0,0.5061518047046809,0,0.6748638291684828
4204.json,tom-leppert,false,1,fixed_split_train_test,1,0.9585338780191566,1,0.8902662547861044
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,1,0.6827730134533515,1,0.7912638884892456
10223.json,russ-girling,false,1,fixed_split_train_test,1,0.6086500058317219,0,0.5981369676819982
4526.json,mike-mccabe,false,1,fixed_split_train_test,1,0.6769843008873792,1,0.8068956402418453
10493.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.9378656151219197,1,0.921689948168705
6812.json,americans-tax-reform,barely-true,1,fixed_split_train_test,1,0.5883060604307799,1,0.7297329466900176
13214.json,oxfam-america,mostly-true,0,fixed_split_train_test,0,0.2834501912717177,0,0.5022692729768102
12662.json,charles-ramsey,mostly-true,0,fixed_split_train_test,0,0.43773899317667364,0,0.5892533160295182
3933.json,rick-santorum,false,1,fixed_split_train_test,0,0.513390571285271,0,0.6731762550501694
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.1926124844815497,0,0.5064742041449236
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.2765277304798502,0,0.5292659730959469
2252.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5784247768211294,0,0.6851219065550552
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.5820512861621282,1,0.7222028842462123
3471.json,jeff-stone,half-true,0,fixed_split_train_test,1,0.6129118739540453,1,0.8059437521885842
3710.json,nathan-deal,true,0,fixed_split_train_test,0,0.18751785002808144,0,0.4646346856133864
1855.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.5554978200162226,1,0.7281114793965529
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,0,0.5579804276233715,0,0.646274479453788
13409.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.5404667111159523,1,0.6916439619673419
5101.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.45671009181886374,0,0.6297613209738285
7356.json,sherrod-brown,true,0,fixed_split_train_test,0,0.45998753453146096,0,0.5788590871216305
4568.json,new-jersey-democratic-state-committee,barely-true,1,fixed_split_train_test,0,0.5474231052294737,0,0.6824695036570789
2099.json,john-boehner,false,1,fixed_split_train_test,1,0.6264652256310368,1,0.6990419629634095
1849.json,john-oxendine,half-true,0,fixed_split_train_test,0,0.17360919813957285,0,0.451699097385012
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,1,0.9016789060581996,1,0.912902800504379
6320.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.7528264477778162,1,0.7967074898051278
3500.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.8991010205531298,1,0.8882851424433464
2460.json,steve-kagen,pants-fire,1,fixed_split_train_test,1,0.9298924219862477,1,0.8636810793666979
1948.json,john-faulk,false,1,fixed_split_train_test,1,0.5812699218932829,0,0.681645053427275
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,1,0.6482960310420853,1,0.7357582984803624
13020.json,catherine-cortez-masto,mostly-true,0,fixed_split_train_test,0,0.4988994822411586,1,0.6993657247010193
1119.json,barack-obama,false,1,fixed_split_train_test,0,0.42755999110897536,0,0.5992302659260703
13128.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.4879221423211895,0,0.6844310546722161
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,1,0.6662853842461075,1,0.7385339670159902
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,1,0.7290203892437673,1,0.7238128790468765
13047.json,donald-trump,half-true,0,fixed_split_train_test,0,0.43240891728445513,0,0.6520443446997639
2560.json,future-pac-oregon-house-democrats,pants-fire,1,fixed_split_train_test,1,0.878002645466696,1,0.8503007609332563
8463.json,chris-abele,false,1,fixed_split_train_test,0,0.29541303569512684,0,0.6108071404913579
3458.json,morgan-griffith,barely-true,1,fixed_split_train_test,1,0.5827225808183283,0,0.6841449373019388
8352.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.726056187451712,1,0.8183869956776284
11847.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.6987394649172802,1,0.7217665912286393
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,1,0.8756879717382408,1,0.8422662509920286
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,0,0.5591570187767657,0,0.670021429493414
5314.json,kathleen-clyde,true,0,fixed_split_train_test,0,0.17314559223463452,0,0.45136477814330445
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,1,0.6981141426162701,1,0.8248817890981875
12749.json,donald-trump,half-true,0,fixed_split_train_test,0,0.2715219286983793,0,0.5059586873566752
6905.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.5179074346019831,0,0.6529331468367312
10672.json,sally-kohn,false,1,fixed_split_train_test,0,0.40407805967115024,0,0.6220614321865497
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,1,0.6242696716931876,1,0.7148435833195245
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,1,0.805953375325473,1,0.7790383167318379
7230.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5729375682451748,0,0.6636256611310314
4993.json,maciver-institute,barely-true,1,fixed_split_train_test,1,0.6423829650229756,1,0.6981893683004469
794.json,barack-obama,half-true,0,fixed_split_train_test,0,0.5245187080691275,0,0.6732766578106553
12011.json,donald-trump,half-true,0,fixed_split_train_test,0,0.49284114108026794,1,0.7098784149979341
8946.json,rachel-maddow,true,0,fixed_split_train_test,0,0.5046257620982324,0,0.6456841862546127
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,1,0.8064945350131442,1,0.8715271112601988
3306.json,rob-woodall,half-true,0,fixed_split_train_test,0,0.5200419568941066,0,0.6317596488780511
1189.json,tom-price,mostly-true,0,fixed_split_train_test,0,0.3055349480587114,0,0.5420848183564486
9107.json,alison-lundergan-grimes,true,0,fixed_split_train_test,0,0.508512189955073,0,0.614248747963526
809.json,barack-obama,true,0,fixed_split_train_test,1,0.5749914216231281,0,0.6672959625852344
171.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.7085083100462267,1,0.7984367691774924
1739.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,1,0.7925270115653256,1,0.8192448839188207
9047.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.6384340357547061,1,0.7572334727182894
7685.json,linda-finn,half-true,0,fixed_split_train_test,1,0.5897787555437245,1,0.7144366539647915
13490.json,don-beyer,false,1,fixed_split_train_test,0,0.33960558363780324,0,0.5625959364389305
10962.json,sheldon-whitehouse,true,0,fixed_split_train_test,0,0.23787335314223643,0,0.5221761050266605
7845.json,chris-christie,half-true,0,fixed_split_train_test,0,0.5559832742370512,0,0.6592563871809022
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,1,0.6744649746405774,1,0.7848002660629224
180.json,bill-richardson,false,1,fixed_split_train_test,1,0.6203602740790068,0,0.6562265535954527
781.json,barack-obama,false,1,fixed_split_train_test,0,0.3862808919833053,0,0.584936365269945
12627.json,hillary-clinton,true,0,fixed_split_train_test,0,0.5348613833765052,0,0.6441341206328968
2594.json,joe-manchin,true,0,fixed_split_train_test,1,0.6111930950934421,1,0.7187866952093299
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.6786400371065998,1,0.7222528917613548
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,1,0.725151911738557,1,0.7826284173401099
12195.json,mark-pocan,true,0,fixed_split_train_test,0,0.4671559112619425,0,0.6199934976910485
13190.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.7700793456520745,1,0.7803005658718583
7447.json,greg-abbott,true,0,fixed_split_train_test,0,0.55179062568944,1,0.7412842554491428
9472.json,oregon-department-agriculture,half-true,0,fixed_split_train_test,0,0.3906197203026755,0,0.669491784710243
12368.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5711213271299987,1,0.6939383842689937
5788.json,frank-wolf,true,0,fixed_split_train_test,1,0.6238143217091682,1,0.7596645248612796
6665.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6448673930364909,1,0.6967588569190514
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.3764835359795555,0,0.643031078680205
3522.json,jason-haas,false,1,fixed_split_train_test,1,0.6603200037963846,1,0.7424616217794783
6469.json,americans-prosperity,false,1,fixed_split_train_test,1,0.617977548809876,1,0.6932059154389545
13502.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.8950710142609619,1,0.8213069783695209
9834.json,edward-flynn,mostly-true,0,fixed_split_train_test,0,0.3900370622748657,0,0.5954780576942685
7991.json,phil-burress,half-true,0,fixed_split_train_test,1,0.630481432182635,1,0.7522257728635137
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0,0.40067159391603485,0,0.5940550337232672
10846.json,scott-walker,false,1,fixed_split_train_test,1,0.8699900073224106,1,0.8394789290661883
8830.json,rick-scott,half-true,0,fixed_split_train_test,0,0.28237798236897643,0,0.546517994435062
6033.json,bill-nelson,true,0,fixed_split_train_test,0,0.5115584201494711,0,0.6372896898042584
700.json,john-mccain,true,0,fixed_split_train_test,1,0.602509212514899,0,0.6800194019990993
12214.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.46372506429518995,0,0.6107342437706942
11661.json,occupy-democrats,false,1,fixed_split_train_test,0,0.3609010652558182,0,0.6511588565495592
8986.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3648505297196644,0,0.584710840725033
6922.json,lois-frankel,barely-true,1,fixed_split_train_test,1,0.6151872967235693,1,0.7474493579580372
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,1,0.8262501344227475,1,0.8552332279290442
7416.json,david-plouffe,barely-true,1,fixed_split_train_test,1,0.7075542481761736,1,0.7979547588409858
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0,0.41485284692349955,0,0.6023246101699213
2494.json,mark-belling,pants-fire,1,fixed_split_train_test,1,0.8109318976063761,1,0.7959342545382774
553.json,wesley-clark,false,1,fixed_split_train_test,0,0.5401835832433818,0,0.6441010585076519
574.json,campaign-money-watch,true,0,fixed_split_train_test,0,0.4050566481986727,0,0.6303680616559829
1262.json,glenn-beck,false,1,fixed_split_train_test,0,0.4648844323957427,0,0.6639258012697493
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,0,0.4650755107734401,0,0.6145607143896699
1677.json,karen-sage,true,0,fixed_split_train_test,0,0.45040474583728585,0,0.6106088187037351
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,0,0.5063397879434729,0,0.6802282768471758
447.json,barack-obama,false,1,fixed_split_train_test,0,0.563022692770623,0,0.629108351854822
13049.json,blog-posting,false,1,fixed_split_train_test,0,0.5356292926395705,1,0.7850518337380967
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,1,0.6400199024865062,1,0.7587027928956136
11308.json,hugh-hewitt,half-true,0,fixed_split_train_test,1,0.5791120537490188,0,0.6406465358348384
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0,0.4229060353452617,0,0.5314723716677192
3697.json,jim-renacci,mostly-true,0,fixed_split_train_test,0,0.28432220510552525,0,0.5228669417563698
12770.json,michelle-obama,true,0,fixed_split_train_test,1,0.5804557113589868,0,0.6459909297759068
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,1,0.7135970147777966,1,0.7740125266438306
13423.json,donald-trump,false,1,fixed_split_train_test,1,0.8074025945170762,1,0.8896154226786102
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,0,0.5539660717826335,0,0.6805188424330365
3046.json,jim-doyle,mostly-true,0,fixed_split_train_test,0,0.5027651888719882,0,0.6490917983458911
12203.json,tom-price,half-true,0,fixed_split_train_test,1,0.7060250872332753,1,0.7766623957404027
