id,speaker,label,is_low_truth,setting,ensemble_prob,ensemble_pred
1625.json,charlie-crist,half-true,0,speaker_disjoint_split,0.5050456463692555,1
9275.json,wilton-gregory,mostly-true,0,speaker_disjoint_split,0.7797190274205986,1
10267.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.5356447360710644,1
9496.json,joe-biden,half-true,0,speaker_disjoint_split,0.4391088044556697,1
10850.json,megyn-kelly,half-true,0,speaker_disjoint_split,0.2601225746842258,0
2780.json,robert-brown,true,0,speaker_disjoint_split,0.43746018472735426,1
13263.json,bernie-s,half-true,0,speaker_disjoint_split,0.5909237158883756,1
12907.json,tim-kaine,half-true,0,speaker_disjoint_split,0.7115660727747233,1
11627.json,bernie-s,true,0,speaker_disjoint_split,0.5040657885844099,1
3965.json,chris-widener,barely-true,1,speaker_disjoint_split,0.5281393101991549,1
8048.json,bill-foster,mostly-true,0,speaker_disjoint_split,0.2683349390420917,0
7854.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.7501719699303615,1
3592.json,online-petition,mostly-true,0,speaker_disjoint_split,0.567491286748272,1
13259.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0.5701219284760343,1
5232.json,ohio-republican-party,true,0,speaker_disjoint_split,0.7190430628631874,1
4493.json,gary-johnson,false,1,speaker_disjoint_split,0.5743674136409497,1
1413.json,joe-biden,false,1,speaker_disjoint_split,0.2636161548427305,0
6920.json,joe-biden,half-true,0,speaker_disjoint_split,0.4252994797523402,1
9817.json,republican-party-florida,half-true,0,speaker_disjoint_split,0.5526452543962769,1
11039.json,bernie-s,barely-true,1,speaker_disjoint_split,0.2578887334930087,0
1249.json,jay-rockefeller,half-true,0,speaker_disjoint_split,0.2577774623951614,0
12124.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0.2920471609445696,0
12944.json,tim-kaine,true,0,speaker_disjoint_split,0.33347613037444296,0
7682.json,texas-state-employees-union,true,0,speaker_disjoint_split,0.4744982902210856,1
7513.json,bob-bennett,mostly-true,0,speaker_disjoint_split,0.4830187936045931,1
5366.json,stephen-sweeney,false,1,speaker_disjoint_split,0.3319008594608801,0
12782.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0.6226284742601863,1
7576.json,charles-cooper,half-true,0,speaker_disjoint_split,0.47335722888857656,1
9159.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0.47113441864660943,1
12339.json,pat-mccrory,pants-fire,1,speaker_disjoint_split,0.409971844432868,1
6111.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0.6199950080406057,1
5675.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0.5099477385483131,1
2239.json,john-stemberger,false,1,speaker_disjoint_split,0.49375625397938583,1
1611.json,bob-schieffer,false,1,speaker_disjoint_split,0.37841328653731043,0
5157.json,judy-manning,pants-fire,1,speaker_disjoint_split,0.250382676408201,0
2408.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0.483007167065715,1
671.json,joe-biden,true,0,speaker_disjoint_split,0.39129636263495404,0
7277.json,bernie-s,barely-true,1,speaker_disjoint_split,0.36253788450415514,0
10118.json,charlie-crist,false,1,speaker_disjoint_split,0.5378241931391973,1
12228.json,jan-brewer,barely-true,1,speaker_disjoint_split,0.6863644318432489,1
11771.json,bernie-s,barely-true,1,speaker_disjoint_split,0.7095888993437458,1
914.json,joe-barton,true,0,speaker_disjoint_split,0.5130657039292498,1
4637.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0.3852824578687857,0
9340.json,campaign-liberty,barely-true,1,speaker_disjoint_split,0.7893630159105469,1
7102.json,lamar-alexander,false,1,speaker_disjoint_split,0.2435621016412321,0
5722.json,susan-combs,pants-fire,1,speaker_disjoint_split,0.6333760862725147,1
12242.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.4654938998387332,1
7766.json,gilberto-hinojosa,mostly-true,0,speaker_disjoint_split,0.39528739504009025,0
12825.json,tim-kaine,true,0,speaker_disjoint_split,0.45365187383751576,1
2320.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0.6022881426020834,1
5706.json,john-kasich,true,0,speaker_disjoint_split,0.5106821322892998,1
4335.json,jonathan-steitz,false,1,speaker_disjoint_split,0.5813710078139351,1
7861.json,derek-ryan,true,0,speaker_disjoint_split,0.39569095803268206,0
4297.json,susan-combs,false,1,speaker_disjoint_split,0.8492963413563268,1
10526.json,joe-biden,pants-fire,1,speaker_disjoint_split,0.40846594167630684,1
11709.json,bernie-s,true,0,speaker_disjoint_split,0.19388442294647945,0
6915.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,0.8460929651435967,1
10475.json,megyn-kelly,true,0,speaker_disjoint_split,0.5250938268686013,1
12289.json,bernie-s,true,0,speaker_disjoint_split,0.4798956152646578,1
6864.json,jim-kyle,false,1,speaker_disjoint_split,0.7075943212006686,1
9371.json,charlie-crist,half-true,0,speaker_disjoint_split,0.5506302232896488,1
6636.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,0.643564659366927,1
13201.json,tim-kaine,half-true,0,speaker_disjoint_split,0.5281538077497494,1
11136.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0.6811286817619798,1
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,speaker_disjoint_split,0.6925825252805453,1
2697.json,jeff-merkley,half-true,0,speaker_disjoint_split,0.5784895278142449,1
2521.json,bob-gibbs,false,1,speaker_disjoint_split,0.6020718461234449,1
4415.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0.4304036109752628,1
3403.json,john-kasich,true,0,speaker_disjoint_split,0.4608782286034749,1
6430.json,american-commitment,barely-true,1,speaker_disjoint_split,0.631087748067557,1
12091.json,new-hampshire-republican-party,mostly-true,0,speaker_disjoint_split,0.32957352789480787,0
4652.json,eileen-brady,false,1,speaker_disjoint_split,0.6177284492007298,1
1533.json,lamar-alexander,half-true,0,speaker_disjoint_split,0.4339196198745074,1
13072.json,tim-kaine,true,0,speaker_disjoint_split,0.5633541790789685,1
12941.json,tim-kaine,barely-true,1,speaker_disjoint_split,0.500265344552497,1
2632.json,john-kasich,false,1,speaker_disjoint_split,0.5094778477175252,1
11213.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0.5899509903034093,1
9870.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0.5933803937995066,1
2648.json,maryellen-oshaughnessy,true,0,speaker_disjoint_split,0.33041455478455983,0
9439.json,chuck-todd,true,0,speaker_disjoint_split,0.42347775390437803,1
4028.json,yard-sign,true,0,speaker_disjoint_split,0.5328684028038146,1
4610.json,john-driscoll,barely-true,1,speaker_disjoint_split,0.5858241409141359,1
1699.json,charlie-crist,half-true,0,speaker_disjoint_split,0.5462128265182598,1
11038.json,chuck-todd,mostly-true,0,speaker_disjoint_split,0.2913007696958082,0
3407.json,patti-doyle,mostly-true,0,speaker_disjoint_split,0.28770416164572127,0
5046.json,judy-shiprack-diane-mckeel,half-true,0,speaker_disjoint_split,0.6112930502897935,1
1170.json,arne-duncan,false,1,speaker_disjoint_split,0.4601175127505175,1
11899.json,bernie-s,true,0,speaker_disjoint_split,0.4714445749919231,1
2006.json,jorge-ramos,mostly-true,0,speaker_disjoint_split,0.4329591231627544,1
11649.json,joe-donald,mostly-true,0,speaker_disjoint_split,0.3501439998460675,0
5477.json,laurie-monnes-anderson,true,0,speaker_disjoint_split,0.47553484867067364,1
8682.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.5895879124829378,1
8517.json,charlie-crist,half-true,0,speaker_disjoint_split,0.47590055283777805,1
12231.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.5691652027164489,1
3564.json,david-pepper,mostly-true,0,speaker_disjoint_split,0.45522371647577053,1
7882.json,wisconsin-institute-law-liberty,true,0,speaker_disjoint_split,0.6085551418276917,1
7829.json,greg-walden,barely-true,1,speaker_disjoint_split,0.4349935438375202,1
4409.json,jon-huntsman,half-true,0,speaker_disjoint_split,0.3097126806788774,0
11976.json,bernie-s,half-true,0,speaker_disjoint_split,0.42865961125235374,1
10675.json,trebor-banstetter,mostly-true,0,speaker_disjoint_split,0.3111808723695569,0
9824.json,don-lemon,false,1,speaker_disjoint_split,0.4373754498265131,1
12315.json,john-kasich,true,0,speaker_disjoint_split,0.38719825978329975,0
12066.json,pat-mccrory,half-true,0,speaker_disjoint_split,0.5957361051546533,1
11203.json,israel-oquinn,false,1,speaker_disjoint_split,0.41671758536014203,1
1298.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.6034090453174832,1
8633.json,heritage-foundation,half-true,0,speaker_disjoint_split,0.6538740918441709,1
10643.json,ken-plum,mostly-true,0,speaker_disjoint_split,0.5212721392228106,1
1604.json,barbara-cargill,barely-true,1,speaker_disjoint_split,0.2252306001861219,0
8524.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.3656854194057933,0
2351.json,jan-brewer,pants-fire,1,speaker_disjoint_split,0.7041251255611682,1
11250.json,bernie-s,true,0,speaker_disjoint_split,0.2556000904443233,0
6062.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.5514735969528992,1
7074.json,steve-lonegan,true,0,speaker_disjoint_split,0.3099587010573835,0
23.json,obama-girl,true,0,speaker_disjoint_split,0.7139805496772519,1
3310.json,john-kasich,barely-true,1,speaker_disjoint_split,0.5325726159030042,1
2241.json,eddie-bernice-johnson,true,0,speaker_disjoint_split,0.366865764363129,0
12111.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.5150478194019255,1
4311.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0.3774945224587892,0
9980.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0.34222186415067374,0
2529.json,john-robitaille,true,0,speaker_disjoint_split,0.3993391470792656,0
9988.json,charlie-crist,half-true,0,speaker_disjoint_split,0.6985550710265465,1
4384.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.6978337296764995,1
2080.json,joe-biden,half-true,0,speaker_disjoint_split,0.4683063241780139,1
12088.json,bill-oreilly,false,1,speaker_disjoint_split,0.8114067497676611,1
8825.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0.5040370682262247,1
2088.json,john-kasich,true,0,speaker_disjoint_split,0.3633634846851864,0
7076.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.4818080493363936,1
4509.json,john-kasich,barely-true,1,speaker_disjoint_split,0.5580417735337553,1
4730.json,joe-biden,mostly-true,0,speaker_disjoint_split,0.32936338338062554,0
4788.json,tim-kaine,false,1,speaker_disjoint_split,0.4784580498751102,1
7616.json,john-kasich,true,0,speaker_disjoint_split,0.4237881375060008,1
12519.json,bernie-s,half-true,0,speaker_disjoint_split,0.48639716258317645,1
2216.json,john-kasich,half-true,0,speaker_disjoint_split,0.5642570766824163,1
8686.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0.36920915767229223,0
12918.json,gary-johnson,half-true,0,speaker_disjoint_split,0.40366724074171406,1
2952.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0.3896122793670791,0
12123.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.21606004480347368,0
1586.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.48240478958301314,1
452.json,bill-clinton,pants-fire,1,speaker_disjoint_split,0.4984049361414981,1
8107.json,tom-cole,mostly-true,0,speaker_disjoint_split,0.5759192334433698,1
7898.json,stephen-sweeney,false,1,speaker_disjoint_split,0.3069110936101678,0
8281.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,0.39083495230853005,0
12452.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.6280076546563572,1
11045.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.8574579382789501,1
4377.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7115157485775614,1
5858.json,eileen-brady,true,0,speaker_disjoint_split,0.6950899415626431,1
13476.json,blog-posting,false,1,speaker_disjoint_split,0.7063305996806166,1
12772.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3185663668776681,0
2896.json,angel-taveras,mostly-true,0,speaker_disjoint_split,0.44703550791412594,1
10771.json,tim-kaine,barely-true,1,speaker_disjoint_split,0.2977827689984355,0
8142.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0.2087638352809253,0
4675.json,new-jersey-democratic-state-committee,barely-true,1,speaker_disjoint_split,0.5543481093422113,1
1597.json,citizens-lower-taxes-and-stronger-economy,half-true,0,speaker_disjoint_split,0.5066420457997516,1
10958.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.33971152203065585,0
3198.json,bill-oreilly,true,0,speaker_disjoint_split,0.7002167643983649,1
11979.json,bernie-s,barely-true,1,speaker_disjoint_split,0.3797361856664305,0
3247.json,whoopi-goldberg,half-true,0,speaker_disjoint_split,0.49953707449283985,1
6825.json,promote-oregon-leadership-pac-oregon-house-republi,half-true,0,speaker_disjoint_split,0.6874412132934072,1
127.json,joe-biden,half-true,0,speaker_disjoint_split,0.28889285805033205,0
5173.json,arne-duncan,mostly-true,0,speaker_disjoint_split,0.32728994210789875,0
12232.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.4171071435900081,1
7860.json,keith-faber,true,0,speaker_disjoint_split,0.2595705428586355,0
3602.json,jeff-cogen,half-true,0,speaker_disjoint_split,0.4569699516675672,1
10006.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0.5048998850660527,1
3353.json,john-kasich,true,0,speaker_disjoint_split,0.4310491467583229,1
9205.json,gary-peters,half-true,0,speaker_disjoint_split,0.4749417964280265,1
7883.json,dave-joyce,true,0,speaker_disjoint_split,0.6969575784056559,1
7205.json,deepwater-wind,true,0,speaker_disjoint_split,0.3398179110423912,0
8515.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0.47231009562204535,1
9611.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.7330678523216985,1
8284.json,se-cupp,half-true,0,speaker_disjoint_split,0.6139860648843062,1
12059.json,bernie-s,true,0,speaker_disjoint_split,0.3265372757160514,0
3248.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.495117137934277,1
5446.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0.4821451395823916,1
7020.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0.5806296416053107,1
950.json,tom-coburn,false,1,speaker_disjoint_split,0.8834253117997766,1
12139.json,pat-mccrory,half-true,0,speaker_disjoint_split,0.573007423726471,1
5537.json,john-kasich,half-true,0,speaker_disjoint_split,0.28806892812563334,0
12711.json,tim-kaine,barely-true,1,speaker_disjoint_split,0.3944947666743786,0
9134.json,heather-mcghee,barely-true,1,speaker_disjoint_split,0.12544668154872674,0
5298.json,armond-budish,true,0,speaker_disjoint_split,0.347707943790173,0
45.json,bill-richardson,pants-fire,1,speaker_disjoint_split,0.3149568088375675,0
12032.json,john-kasich,half-true,0,speaker_disjoint_split,0.4262148165230235,1
1030.json,colin-powell,half-true,0,speaker_disjoint_split,0.45263320443384525,1
5711.json,elizabeth-ames-jones,barely-true,1,speaker_disjoint_split,0.5130908067132396,1
11397.json,john-stemberger,false,1,speaker_disjoint_split,0.6913584591335059,1
11790.json,john-cortes,true,0,speaker_disjoint_split,0.6613898570194565,1
8912.json,charlie-crist,true,0,speaker_disjoint_split,0.523170652310325,1
5407.json,bill-pascrell,false,1,speaker_disjoint_split,0.37783046755362976,0
11991.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.2129441792846208,0
7457.json,carolyn-medeiros,barely-true,1,speaker_disjoint_split,0.39030669951359825,0
13348.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0.4346095380138141,1
13461.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.5956690858859175,1
2304.json,arne-duncan,half-true,0,speaker_disjoint_split,0.1480093070130054,0
9085.json,matt-damon,half-true,0,speaker_disjoint_split,0.6024662894604706,1
4775.json,bill-clinton,half-true,0,speaker_disjoint_split,0.5357258690917821,1
8522.json,steve-leslie,mostly-true,0,speaker_disjoint_split,0.3112483784697016,0
12974.json,gary-johnson,false,1,speaker_disjoint_split,0.3591550097581737,0
3290.json,florida-department-corrections-worker,mostly-true,0,speaker_disjoint_split,0.5642542222616956,1
10836.json,thomas-perez,half-true,0,speaker_disjoint_split,0.42213482742079356,1
6082.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.47753357570276844,1
8657.json,daniel-mckee,mostly-true,0,speaker_disjoint_split,0.17984954610284962,0
6278.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.4208020576005086,1
3707.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0.2871818001775809,0
4.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0.38997526195636806,0
10651.json,blog-posting,barely-true,1,speaker_disjoint_split,0.8352966868608409,1
13105.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0.30728674337969597,0
7028.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.35180513611236336,0
9901.json,connie-stokes,half-true,0,speaker_disjoint_split,0.26240343702706204,0
13088.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.38358081265724053,0
11007.json,bernie-s,half-true,0,speaker_disjoint_split,0.5378409696676518,1
1709.json,charlie-crist,half-true,0,speaker_disjoint_split,0.5097164084736603,1
2452.json,republican-governors-association,pants-fire,1,speaker_disjoint_split,0.6015354648787479,1
12188.json,bernie-s,false,1,speaker_disjoint_split,0.483057437030619,1
13393.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.595667656938625,1
44.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0.3837245999886462,0
11763.json,david-sweetser,true,0,speaker_disjoint_split,0.5332907737708068,1
9579.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.5082944736911218,1
9331.json,dan-patrick,false,1,speaker_disjoint_split,0.5253597489441306,1
4697.json,blog-posting,false,1,speaker_disjoint_split,0.8051931429063335,1
7672.json,blog-posting,false,1,speaker_disjoint_split,0.7027679560193458,1
6641.json,bill-clinton,true,0,speaker_disjoint_split,0.35993655679981423,0
7932.json,blog-posting,false,1,speaker_disjoint_split,0.420311467522974,1
974.json,arlen-specter,mostly-true,0,speaker_disjoint_split,0.6175163548516303,1
10026.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.5919348944195448,1
3556.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0.34985516047266824,0
11392.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0.25455158726999416,0
2260.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0.40470232431711356,1
9011.json,john-bolton,mostly-true,0,speaker_disjoint_split,0.5151326431423688,1
1605.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,0.619932384461265,1
8349.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.4892018560971301,1
4324.json,arne-duncan,false,1,speaker_disjoint_split,0.32102376670631183,0
13193.json,tim-kaine,true,0,speaker_disjoint_split,0.3752655384730975,0
3077.json,john-kasich,true,0,speaker_disjoint_split,0.5532413806182999,1
6441.json,new-jersey-democratic-state-committee,half-true,0,speaker_disjoint_split,0.3680464909429858,0
9772.json,republican-party-florida,true,0,speaker_disjoint_split,0.49120842749351556,1
1311.json,charlie-crist,false,1,speaker_disjoint_split,0.3193489756850564,0
7079.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0.23443107632638613,0
11531.json,bernie-s,false,1,speaker_disjoint_split,0.30919366640503987,0
13446.json,ohio-republican-party,barely-true,1,speaker_disjoint_split,0.6363502645883152,1
4569.json,steve-lonegan,false,1,speaker_disjoint_split,0.5733534147237269,1
8581.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0.40566618221013195,1
10545.json,blog-posting,barely-true,1,speaker_disjoint_split,0.8102251970547231,1
10047.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,0.6577935599981377,1
1112.json,bill-pascrell,half-true,0,speaker_disjoint_split,0.44552478588914324,1
8652.json,bill-oreilly,false,1,speaker_disjoint_split,0.6975347879361427,1
9840.json,megyn-kelly,true,0,speaker_disjoint_split,0.43581503222575146,1
768.json,joe-biden,barely-true,1,speaker_disjoint_split,0.3258691321346494,0
11897.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.3831213353248923,0
3317.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.2680737726493764,0
5899.json,tim-kaine,true,0,speaker_disjoint_split,0.300078969230175,0
3944.json,john-kasich,barely-true,1,speaker_disjoint_split,0.4603102929459154,1
8642.json,jorge-ramos,barely-true,1,speaker_disjoint_split,0.5091583134735846,1
3992.json,better-austin-today-political-action-committee,barely-true,1,speaker_disjoint_split,0.27673204581771,0
4247.json,alberto-carvalho,half-true,0,speaker_disjoint_split,0.36307189326713396,0
11408.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.48455185685972413,1
6480.json,arne-duncan,mostly-true,0,speaker_disjoint_split,0.30813846615462753,0
1714.json,lamar-alexander,true,0,speaker_disjoint_split,0.6180625712180995,1
13452.json,amy-schumer,half-true,0,speaker_disjoint_split,0.5299475047092443,1
270.json,joe-biden,false,1,speaker_disjoint_split,0.3029662779443304,0
2610.json,john-robitaille,true,0,speaker_disjoint_split,0.38664534455645927,0
11441.json,bill-oreilly,barely-true,1,speaker_disjoint_split,0.44595837602053706,1
3612.json,john-kasich,half-true,0,speaker_disjoint_split,0.577427419050264,1
9607.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,0.33018756565905716,0
13256.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0.5332218885731608,1
4244.json,saxby-chambliss,mostly-true,0,speaker_disjoint_split,0.42617227327796714,1
271.json,joe-biden,false,1,speaker_disjoint_split,0.4769405365676976,1
12120.json,bernie-s,true,0,speaker_disjoint_split,0.29934331462137104,0
1001.json,arlen-specter,false,1,speaker_disjoint_split,0.6461150086960752,1
4723.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0.4635325505589374,1
3395.json,dan-patrick,barely-true,1,speaker_disjoint_split,0.335428232705489,0
9935.json,charlie-crist,barely-true,1,speaker_disjoint_split,0.48456427172596966,1
68.json,joe-biden,half-true,0,speaker_disjoint_split,0.46252725999378275,1
2567.json,citizens-lower-taxes-and-stronger-economy,barely-true,1,speaker_disjoint_split,0.405245465110282,1
11357.json,bernie-s,barely-true,1,speaker_disjoint_split,0.47872299789688844,1
952.json,joe-biden,half-true,0,speaker_disjoint_split,0.18233548920349674,0
224.json,joe-biden,true,0,speaker_disjoint_split,0.5149536004702192,1
2795.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.5273247774351971,1
9645.json,jamie-weinstein,half-true,0,speaker_disjoint_split,0.4476036926409069,1
8964.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0.5804472590611635,1
9924.json,blog-posting,pants-fire,1,speaker_disjoint_split,0.6949315532148281,1
6388.json,francisco-quico-canseco,half-true,0,speaker_disjoint_split,0.6985650201855989,1
4158.json,john-kasich,mostly-true,0,speaker_disjoint_split,0.49107944604096526,1
12564.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.4345443749208361,1
12346.json,joe-biden,false,1,speaker_disjoint_split,0.32671917527746985,0
12297.json,new-day-america,half-true,0,speaker_disjoint_split,0.6469664183293166,1
10636.json,florida-students-concealed-carry,barely-true,1,speaker_disjoint_split,0.507521372235188,1
159.json,joe-biden,barely-true,1,speaker_disjoint_split,0.4311331415573512,1
11613.json,peter-kinder,pants-fire,1,speaker_disjoint_split,0.5504309291264055,1
8784.json,robert-puente,false,1,speaker_disjoint_split,0.24058017356599165,0
11419.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.2329998102762772,0
8923.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0.6658671170337671,1
8786.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,0.5457014120189825,1
10776.json,richard-clarke,barely-true,1,speaker_disjoint_split,0.5905210700064053,1
12501.json,gary-johnson,barely-true,1,speaker_disjoint_split,0.5091374764690064,1
6894.json,joe-biden,half-true,0,speaker_disjoint_split,0.4737503426084127,1
2454.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0.5597628071158506,1
3015.json,mike-polensek,half-true,0,speaker_disjoint_split,0.15850281829312454,0
8227.json,bill-clinton,true,0,speaker_disjoint_split,0.42569757137560277,1
7761.json,charlie-crist,false,1,speaker_disjoint_split,0.53066566820228,1
3947.json,ted-ferrioli,half-true,0,speaker_disjoint_split,0.561637522718062,1
1004.json,joe-biden,pants-fire,1,speaker_disjoint_split,0.47560331088793595,1
2156.json,catherine-taylor,false,1,speaker_disjoint_split,0.4929767636910141,1
9795.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,0.630910567627728,1
5295.json,joseph-trillo,half-true,0,speaker_disjoint_split,0.5032299729698264,1
4587.json,jon-huntsman,half-true,0,speaker_disjoint_split,0.37504011691925887,0
2583.json,rob-cornilles,half-true,0,speaker_disjoint_split,0.4748026344802061,1
11530.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0.3163947303023762,0
5088.json,jon-huntsman,half-true,0,speaker_disjoint_split,0.41850491743504775,1
3042.json,new-georgia-encyclopedia,true,0,speaker_disjoint_split,0.7147907837112042,1
2694.json,promote-oregon-leadership-pac-oregon-house-republi,true,0,speaker_disjoint_split,0.6117360185581453,1
3383.json,blog-posting,false,1,speaker_disjoint_split,0.845703826598775,1
666.json,joe-biden,half-true,0,speaker_disjoint_split,0.39903538081266865,0
2937.json,john-kasich,true,0,speaker_disjoint_split,0.3560291497733045,0
4720.json,jon-huntsman,true,0,speaker_disjoint_split,0.5344898568480431,1
1111.json,bill-pascrell,half-true,0,speaker_disjoint_split,0.352145978998986,0
12693.json,joe-biden,half-true,0,speaker_disjoint_split,0.3156098274765793,0
819.json,republican-party-florida,half-true,0,speaker_disjoint_split,0.7627871098489717,1
7934.json,stephen-sweeney,mostly-true,0,speaker_disjoint_split,0.5066849107584607,1
7208.json,american-international-group,mostly-true,0,speaker_disjoint_split,0.26006750748851937,0
642.json,joe-biden,true,0,speaker_disjoint_split,0.31018345760550675,0
9565.json,charlie-crist,half-true,0,speaker_disjoint_split,0.5506217380059361,1
13376.json,dan-patrick,true,0,speaker_disjoint_split,0.4985250502284261,1
11061.json,jan-brewer,barely-true,1,speaker_disjoint_split,0.6756874742622783,1
1703.json,bill-clinton,half-true,0,speaker_disjoint_split,0.5362491384196472,1
10319.json,tom-coburn,half-true,0,speaker_disjoint_split,0.49497424590692646,1
1837.json,colin-powell,true,0,speaker_disjoint_split,0.22397902988893056,0
6296.json,bill-pascrell,false,1,speaker_disjoint_split,0.6302461804211975,1
12828.json,bike-austin,barely-true,1,speaker_disjoint_split,0.37539810108686467,0
4942.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0.2503967881362758,0
6718.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0.31962653980727745,0
6997.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0.3214988615834061,0
8398.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0.5539049661722637,1
11003.json,blog-posting,false,1,speaker_disjoint_split,0.8106618903272941,1
11041.json,bernie-s,mostly-true,0,speaker_disjoint_split,0.35104547581322987,0
1374.json,charlie-crist,true,0,speaker_disjoint_split,0.6768322006775692,1
4441.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.2620176350613212,0
5504.json,lenny-curry,false,1,speaker_disjoint_split,0.6026302880174492,1
6646.json,bill-clinton,true,0,speaker_disjoint_split,0.6348210725698965,1
1795.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0.4204307230297736,1
9651.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0.6172954802396264,1
5030.json,jeff-merkley,true,0,speaker_disjoint_split,0.4252188782200018,1
