id,speaker,label,is_low_truth,prob,pred
10154.json,scott-walker,mostly-true,0,0.35163963,0
13201.json,tim-kaine,half-true,0,0.43096843,0
12746.json,donald-trump,half-true,0,0.13017127,0
4914.json,club-growth,half-true,0,0.4152587,0
3822.json,anti-defamation-league,half-true,0,0.11519659,0
8009.json,larry-elder,false,1,0.5366919,1
11136.json,bill-oreilly,mostly-true,0,0.54779536,1
13050.json,william-weld,half-true,0,0.13328247,0
4463.json,new-jersey-sierra-club,half-true,0,0.10930109,0
13282.json,donald-trump,barely-true,1,0.17651473,0
6996.json,promote-oregon-leadership-pac-oregon-house-republi,barely-true,1,0.50192255,1
2697.json,jeff-merkley,half-true,0,0.6172112,1
12333.json,donald-trump,pants-fire,1,0.63921905,1
2521.json,bob-gibbs,false,1,0.58831334,1
1316.json,rush-limbaugh,half-true,0,0.6674707,1
436.json,john-mccain,barely-true,1,0.20369439,0
4415.json,bill-pascrell,mostly-true,0,0.5013385,1
4707.json,robert-menendez,false,1,0.11165853,0
10826.json,scott-walker,false,1,0.67952585,1
3403.json,john-kasich,true,0,0.18993081,0
6430.json,american-commitment,barely-true,1,0.7049016,1
13062.json,donald-trump,mostly-true,0,0.35006508,0
12091.json,new-hampshire-republican-party,mostly-true,0,0.13436621,0
6349.json,lights-liberty,barely-true,1,0.52738947,1
13248.json,william-ruto,false,1,0.24759036,0
4652.json,eileen-brady,false,1,0.7432191,1
5411.json,ron-paul,pants-fire,1,0.36516607,0
1533.json,lamar-alexander,half-true,0,0.5316604,1
13072.json,tim-kaine,true,0,0.38426387,0
12941.json,tim-kaine,barely-true,1,0.28683534,0
9531.json,state-democratic-party-wisconsin,barely-true,1,0.30450064,0
3872.json,democratic-congressional-campaign-committee,false,1,0.6209504,1
2632.json,john-kasich,false,1,0.7499671,1
11591.json,donald-trump,pants-fire,1,0.6656854,1
1050.json,karl-rove,false,1,0.7565249,1
8513.json,scott-walker,pants-fire,1,0.21715516,0
634.json,john-mccain,mostly-true,0,0.43852526,0
12404.json,vote-no-2,half-true,0,0.31040105,0
13297.json,colorado-citizens-accountable-government,pants-fire,1,0.5838769,1
5009.json,michael-chippendale,false,1,0.6719085,1
11213.json,bill-clinton,mostly-true,0,0.69237685,1
9870.json,jeanne-shaheen,half-true,0,0.48890188,0
1770.json,michael-bloomberg,true,0,0.47293308,0
2648.json,maryellen-oshaughnessy,true,0,0.12958446,0
9439.json,chuck-todd,true,0,0.18477383,0
751.json,john-mccain,true,0,0.16766825,0
4028.json,yard-sign,true,0,0.21793856,0
1173.json,glenn-beck,barely-true,1,0.7645473,1
2592.json,chris-coons,true,0,0.42300454,0
4610.json,john-driscoll,barely-true,1,0.37093523,0
1699.json,charlie-crist,half-true,0,0.36673826,0
11038.json,chuck-todd,mostly-true,0,0.08778681,0
11682.json,donald-trump,barely-true,1,0.5864512,1
2404.json,patrick-lynch,half-true,0,0.6779688,1
3420.json,nathan-deal,true,0,0.07291752,0
3407.json,patti-doyle,mostly-true,0,0.25910562,0
5046.json,judy-shiprack-diane-mckeel,half-true,0,0.43438953,0
1170.json,arne-duncan,false,1,0.6677731,1
7075.json,robert-menendez,half-true,0,0.8673226,1
1655.json,lloyd-doggett,true,0,0.2467588,0
460.json,john-mccain,barely-true,1,0.67783064,1
7150.json,ken-detzner,mostly-true,0,0.0928322,0
8956.json,americans-prosperity-georgia-chapter,half-true,0,0.74456584,1
11650.json,heather-moore,barely-true,1,0.22691973,0
36.json,john-mccain,barely-true,1,0.25600824,0
11899.json,bernie-s,true,0,0.24487434,0
3324.json,scott-walker,mostly-true,0,0.16731319,0
11452.json,donald-trump,pants-fire,1,0.7959023,1
10656.json,jess-mcintosh,true,0,0.65526325,1
11027.json,donald-trump,barely-true,1,0.6219291,1
11413.json,lynn-westmoreland,false,1,0.5120144,1
2006.json,jorge-ramos,mostly-true,0,0.1890657,0
11649.json,joe-donald,mostly-true,0,0.16705146,0
5477.json,laurie-monnes-anderson,true,0,0.2883402,0
2546.json,jon-husted,false,1,0.35906282,0
8682.json,charlie-crist,barely-true,1,0.57512486,1
572.json,john-mccain,barely-true,1,0.60371953,1
13273.json,donald-trump,false,1,0.44138613,0
8517.json,charlie-crist,half-true,0,0.2537588,0
12231.json,bernie-s,mostly-true,0,0.27332595,0
6840.json,robert-menendez,mostly-true,0,0.7215949,1
8647.json,rush-limbaugh,false,1,0.854078,1
3564.json,david-pepper,mostly-true,0,0.082274064,0
7882.json,wisconsin-institute-law-liberty,true,0,0.46499732,0
7829.json,greg-walden,barely-true,1,0.10292467,0
583.json,john-mccain,half-true,0,0.5772124,1
4582.json,scott-walker,half-true,0,0.5387414,1
3069.json,scott-walker,false,1,0.4899334,0
13143.json,donald-trump,false,1,0.5934102,1
10586.json,scott-walker,false,1,0.5640038,1
941.json,john-mccain,mostly-true,0,0.6075569,1
4409.json,jon-huntsman,half-true,0,0.099225216,0
12755.json,donald-trump,true,0,0.65227777,1
11976.json,bernie-s,half-true,0,0.25577953,0
10675.json,trebor-banstetter,mostly-true,0,0.07556182,0
12815.json,donald-trump,false,1,0.6197669,1
10907.json,nathan-deal,true,0,0.25022453,0
628.json,john-mccain,barely-true,1,0.78952825,1
601.json,john-mccain,half-true,0,0.55083144,1
1181.json,joe-wilson,false,1,0.8353728,1
6595.json,callista-gingrich,barely-true,1,0.5804121,1
283.json,john-mccain,true,0,0.70984375,1
9824.json,don-lemon,false,1,0.38008776,0
12315.json,john-kasich,true,0,0.16366939,0
3973.json,david-axelrod,half-true,0,0.114611745,0
4065.json,scott-walker,false,1,0.6572693,1
13121.json,donald-trump,false,1,0.8295392,1
5208.json,ken-cuccinelli,pants-fire,1,0.66785455,1
12066.json,pat-mccrory,half-true,0,0.6620958,1
11340.json,common-sense-kids-action,mostly-true,0,0.10205622,0
1275.json,ann-coulter,half-true,0,0.23810306,0
11203.json,israel-oquinn,false,1,0.4420991,0
7267.json,scott-walker,half-true,0,0.53485966,1
12660.json,state-democratic-party-wisconsin,barely-true,1,0.54101104,1
254.json,john-mccain,mostly-true,0,0.19098641,0
1298.json,debbie-wasserman-schultz,mostly-true,0,0.5607244,1
1117.json,donna-brazile,half-true,0,0.27515244,0
12502.json,john-mccain,mostly-true,0,0.43803585,0
7774.json,mike-foley,mostly-true,0,0.14808926,0
1360.json,rush-limbaugh,false,1,0.6041916,1
4877.json,scott-walker,false,1,0.42696568,0
11440.json,scott-walker,false,1,0.65853065,1
484.json,john-mccain,false,1,0.54084706,1
8633.json,heritage-foundation,half-true,0,0.7115214,1
9826.json,truth-accounting,barely-true,1,0.27137834,0
10643.json,ken-plum,mostly-true,0,0.22600518,0
5767.json,jim-cooper,true,0,0.18084545,0
1604.json,barbara-cargill,barely-true,1,0.0992992,0
1757.json,janet-napolitano,mostly-true,0,0.17537363,0
530.json,john-mccain,mostly-true,0,0.2228568,0
10520.json,peter-defazio,half-true,0,0.54845804,1
12102.json,club-growth,false,1,0.28646687,0
12266.json,donald-trump,false,1,0.3811806,0
12747.json,donald-trump,mostly-true,0,0.5547476,1
8524.json,charlie-crist,mostly-true,0,0.12687895,0
2351.json,jan-brewer,pants-fire,1,0.641268,1
9764.json,scott-walker,mostly-true,0,0.23434485,0
11457.json,donald-trump,false,1,0.6918006,1
11250.json,bernie-s,true,0,0.09294106,0
4889.json,ron-paul,barely-true,1,0.30687946,0
6443.json,peter-defazio,mostly-true,0,0.8260455,1
1463.json,john-mccain,false,1,0.44628546,0
11534.json,donald-trump,half-true,0,0.18817362,0
10490.json,susan-shapiro,true,0,0.16885401,0
6062.json,john-kasich,mostly-true,0,0.32934406,0
7074.json,steve-lonegan,true,0,0.2568729,0
2074.json,john-mccain,mostly-true,0,0.26866207,0
23.json,obama-girl,true,0,0.64282346,1
3310.json,john-kasich,barely-true,1,0.38975766,0
8410.json,ann-coulter,pants-fire,1,0.8835943,1
3545.json,roberto-dasilva,mostly-true,0,0.68084663,1
3521.json,citizens-strong-america,pants-fire,1,0.72443986,1
2241.json,eddie-bernice-johnson,true,0,0.12606895,0
12111.json,debbie-wasserman-schultz,mostly-true,0,0.23594046,0
4311.json,jon-huntsman,mostly-true,0,0.1648258,0
1392.json,hector-uribe,pants-fire,1,0.6746259,1
10985.json,athens-banner-herald,true,0,0.0968197,0
12459.json,donald-trump,half-true,0,0.6374977,1
9980.json,republican-party-florida,barely-true,1,0.24361026,0
2529.json,john-robitaille,true,0,0.12951867,0
13235.json,donald-trump,barely-true,1,0.5166273,1
2383.json,david-axelrod,barely-true,1,0.6685775,1
9988.json,charlie-crist,half-true,0,0.6970597,1
4384.json,blog-posting,pants-fire,1,0.60326207,1
2080.json,joe-biden,half-true,0,0.65381116,1
8599.json,grady-judd,mostly-true,0,0.661506,1
12088.json,bill-oreilly,false,1,0.8073278,1
8812.json,louie-gohmert,pants-fire,1,0.5153463,1
8825.json,national-republican-congressional-committee,mostly-true,0,0.44089526,0
11889.json,donald-trump,half-true,0,0.53876,1
10477.json,scott-walker,half-true,0,0.5640038,1
2088.json,john-kasich,true,0,0.11465631,0
8844.json,nathan-deal,barely-true,1,0.6734357,1
11507.json,ben-carson,half-true,0,0.19247343,0
9321.json,ralph-nader,false,1,0.16768986,0
7076.json,charlie-crist,barely-true,1,0.22954908,0
4509.json,john-kasich,barely-true,1,0.44151992,0
4269.json,sam-olens,true,0,0.12766884,0
9564.json,sean-spicer,pants-fire,1,0.16832723,0
4730.json,joe-biden,mostly-true,0,0.1321749,0
9350.json,larry-pratt,false,1,0.47186705,0
10494.json,don-beyer,mostly-true,0,0.094120584,0
4788.json,tim-kaine,false,1,0.35348025,0
7616.json,john-kasich,true,0,0.20335378,0
677.json,john-mccain,true,0,0.25228438,0
7522.json,jeff-tittel,half-true,0,0.16202971,0
12519.json,bernie-s,half-true,0,0.35503152,0
11999.json,donald-trump,mostly-true,0,0.4395475,0
8494.json,rush-limbaugh,barely-true,1,0.6748033,1
10877.json,john-mccain,true,0,0.18391274,0
10426.json,carly-fiorina,barely-true,1,0.71454906,1
11202.json,scott-walker,mostly-true,0,0.1663947,0
12590.json,donald-trump,barely-true,1,0.21990854,0
2216.json,john-kasich,half-true,0,0.63647276,1
8462.json,nick-gillespie,mostly-true,0,0.38522372,0
3853.json,bob-graham,barely-true,1,0.4993094,0
8686.json,republican-party-florida,barely-true,1,0.11125134,0
12865.json,donald-trump,false,1,0.6784562,1
11483.json,donald-trump,false,1,0.36008564,0
4164.json,mike-males,mostly-true,0,0.5400426,1
12918.json,gary-johnson,half-true,0,0.23289292,0
2952.json,debbie-wasserman-schultz,true,0,0.19747187,0
12123.json,bernie-s,mostly-true,0,0.062350813,0
1586.json,charlie-crist,mostly-true,0,0.33531424,0
11784.json,carly-fiorina,false,1,0.13625614,0
452.json,bill-clinton,pants-fire,1,0.5141076,1
12629.json,donald-trump,false,1,0.2596818,0
8107.json,tom-cole,mostly-true,0,0.45701784,0
12874.json,donald-trump,true,0,0.73119015,1
6075.json,sam-adams,true,0,0.25760287,0
9684.json,scott-walker,false,1,0.7045639,1
8665.json,larry-pratt,half-true,0,0.46545118,0
7898.json,stephen-sweeney,false,1,0.15464756,0
12531.json,donald-trump,mostly-true,0,0.25594014,0
8281.json,mayors-against-illegal-guns,half-true,0,0.45080614,0
4470.json,nathan-deal,true,0,0.18358782,0
12452.json,bernie-s,mostly-true,0,0.53621566,1
12568.json,donald-trump,false,1,0.7027901,1
4478.json,scott-walker,pants-fire,1,0.31134436,0
11821.json,john-mccain,mostly-true,0,0.25973594,0
1193.json,karl-rove,half-true,0,0.6892929,1
11045.json,blog-posting,pants-fire,1,0.6746079,1
4377.json,blog-posting,pants-fire,1,0.6067202,1
10845.json,alex-mcmurtrie-jr,false,1,0.35139668,0
11095.json,scott-walker,barely-true,1,0.4240389,0
8783.json,lloyd-doggett,true,0,0.4899225,0
5858.json,eileen-brady,true,0,0.4664227,0
13476.json,blog-posting,false,1,0.68572104,1
13307.json,donald-trump,false,1,0.64727396,1
12772.json,bernie-s,mostly-true,0,0.116820015,0
7262.json,college-presidents,mostly-true,0,0.26859257,0
9474.json,rush-limbaugh,false,1,0.78568804,1
2456.json,scott-walker,half-true,0,0.10300081,0
2896.json,angel-taveras,mostly-true,0,0.53256,1
12081.json,donald-trump,false,1,0.6177389,1
11896.json,donald-trump,pants-fire,1,0.33819196,0
10771.json,tim-kaine,barely-true,1,0.22949317,0
3178.json,ron-paul,pants-fire,1,0.77655256,1
273.json,john-mccain,false,1,0.4407734,0
8142.json,jeff-merkley,mostly-true,0,0.14740779,0
564.json,john-mccain,mostly-true,0,0.62924856,1
4675.json,new-jersey-democratic-state-committee,barely-true,1,0.44345853,0
11535.json,ben-carson,mostly-true,0,0.5226285,1
8980.json,scott-walker,false,1,0.6175139,1
10364.json,peter-feigin,false,1,0.32433534,0
13276.json,donald-trump,pants-fire,1,0.36163875,0
1597.json,citizens-lower-taxes-and-stronger-economy,half-true,0,0.71346235,1
13427.json,donald-trump,false,1,0.40516096,0
10958.json,bernie-s,mostly-true,0,0.08502906,0
3198.json,bill-oreilly,true,0,0.69731385,1
11979.json,bernie-s,barely-true,1,0.27559596,0
11022.json,donna-brazile,mostly-true,0,0.18940233,0
3247.json,whoopi-goldberg,half-true,0,0.3384717,0
11309.json,donald-trump,barely-true,1,0.7394815,1
10934.json,pamela-geller,half-true,0,0.5627414,1
448.json,john-mccain,barely-true,1,0.1706457,0
5359.json,restore-our-future,pants-fire,1,0.2297391,0
1987.json,ron-klein,false,1,0.440947,0
6825.json,promote-oregon-leadership-pac-oregon-house-republi,half-true,0,0.636173,1
127.json,joe-biden,half-true,0,0.26842836,0
5173.json,arne-duncan,mostly-true,0,0.32808548,0
12232.json,john-kasich,mostly-true,0,0.070206076,0
946.json,john-mccain,false,1,0.5926276,1
6961.json,oregon-senate-republicans,mostly-true,0,0.7158407,1
6631.json,kathleen-sebelius,half-true,0,0.47154602,0
2285.json,sam-rashid,barely-true,1,0.70416266,1
12536.json,david-beckham,true,0,0.123811044,0
7860.json,keith-faber,true,0,0.096112795,0
1949.json,vern-buchanan,true,0,0.12783238,0
3602.json,jeff-cogen,half-true,0,0.27919903,0
12299.json,john-kirby,false,1,0.81944776,1
7400.json,ed-fallone,false,1,0.25489733,0
783.json,john-mccain,true,0,0.26250735,0
3549.json,donald-trump,false,1,0.67521065,1
10006.json,republican-party-florida,barely-true,1,0.6888177,1
13353.json,donald-trump,barely-true,1,0.63628495,1
12173.json,don-beyer,mostly-true,0,0.15992121,0
3353.json,john-kasich,true,0,0.1153657,0
1614.json,orrin-hatch,true,0,0.6878202,1
6569.json,artur-davis,barely-true,1,0.60048866,1
9205.json,gary-peters,half-true,0,0.6633432,1
7883.json,dave-joyce,true,0,0.8411022,1
7205.json,deepwater-wind,true,0,0.6792989,1
9397.json,john-mccain,mostly-true,0,0.40387747,0
8515.json,republican-party-florida,barely-true,1,0.36390817,0
6954.json,democratic-congressional-campaign-committee,barely-true,1,0.62907076,1
1602.json,annise-parker,half-true,0,0.22171307,0
11673.json,charlotte-nash,true,0,0.10043673,0
9611.json,blog-posting,pants-fire,1,0.78984624,1
11107.json,club-growth,true,0,0.5927355,1
8284.json,se-cupp,half-true,0,0.3585341,0
12059.json,bernie-s,true,0,0.33287013,0
12386.json,minka-kelly,half-true,0,0.42696008,0
676.json,john-mccain,false,1,0.6548361,1
12753.json,donald-trump,mostly-true,0,0.22624199,0
3248.json,john-kasich,mostly-true,0,0.4437645,0
2336.json,scott-walker,barely-true,1,0.26875374,0
5446.json,national-republican-congressional-committee,half-true,0,0.4727229,0
7020.json,republican-governors-association,barely-true,1,0.33181623,0
950.json,tom-coburn,false,1,0.87239766,1
2927.json,randy-leonard,barely-true,1,0.49189237,0
12139.json,pat-mccrory,half-true,0,0.57363343,1
11179.json,donald-trump,false,1,0.6054064,1
4459.json,david-cicilline,true,0,0.41812056,0
3655.json,donald-trump,pants-fire,1,0.40491387,0
5537.json,john-kasich,half-true,0,0.16480315,0
12711.json,tim-kaine,barely-true,1,0.21356568,0
9134.json,heather-mcghee,barely-true,1,0.089886405,0
10195.json,leonard-pitts-jr,half-true,0,0.3338579,0
1397.json,karl-rove,half-true,0,0.15593143,0
11329.json,carly-fiorina,mostly-true,0,0.11255191,0
4015.json,democratic-congressional-campaign-committee,barely-true,1,0.822599,1
5298.json,armond-budish,true,0,0.105457954,0
45.json,bill-richardson,pants-fire,1,0.56503683,1
10752.json,texas-organizing-project,true,0,0.08554729,0
12032.json,john-kasich,half-true,0,0.16278936,0
10775.json,rush-limbaugh,barely-true,1,0.2795361,0
1030.json,colin-powell,half-true,0,0.3792434,0
5711.json,elizabeth-ames-jones,barely-true,1,0.20357455,0
11397.json,john-stemberger,false,1,0.6892635,1
11790.json,john-cortes,true,0,0.65746325,1
9792.json,john-padgett,true,0,0.30611458,0
1058.json,ann-coulter,barely-true,1,0.7650626,1
8912.json,charlie-crist,true,0,0.576505,1
824.json,john-mccain,half-true,0,0.69982874,1
10792.json,jim-lampley,pants-fire,1,0.123802,0
5407.json,bill-pascrell,false,1,0.314315,0
11991.json,bernie-s,mostly-true,0,0.23029894,0
7457.json,carolyn-medeiros,barely-true,1,0.24955161,0
13348.json,debbie-wasserman-schultz,false,1,0.24012408,0
13461.json,blog-posting,pants-fire,1,0.30757824,0
1188.json,thomas-sowell,false,1,0.2695438,0
797.json,john-mccain,false,1,0.47753498,0
2304.json,arne-duncan,half-true,0,0.11816579,0
7609.json,jeff-tittel,pants-fire,1,0.5582091,1
9085.json,matt-damon,half-true,0,0.53247124,1
8221.json,john-mccain,true,0,0.42007512,0
4775.json,bill-clinton,half-true,0,0.24742785,0
8522.json,steve-leslie,mostly-true,0,0.21929651,0
12974.json,gary-johnson,false,1,0.20367172,0
13018.json,alex-castellanos,barely-true,1,0.19966272,0
1832.json,carly-fiorina,false,1,0.24124143,0
3290.json,florida-department-corrections-worker,mostly-true,0,0.3940009,0
6020.json,lisa-blais,barely-true,1,0.5929918,1
10836.json,thomas-perez,half-true,0,0.21964546,0
11067.json,scott-walker,mostly-true,0,0.3363849,0
8007.json,robert-menendez,mostly-true,0,0.6930739,1
3193.json,scott-walker,true,0,0.2062941,0
3756.json,janet-napolitano,pants-fire,1,0.52006245,1
3140.json,oregon-senate-republicans,barely-true,1,0.5389225,1
6082.json,john-kasich,mostly-true,0,0.46786946,0
12767.json,corey-stewart,barely-true,1,0.6975718,1
8657.json,daniel-mckee,mostly-true,0,0.13799134,0
6278.json,debbie-wasserman-schultz,mostly-true,0,0.08482484,0
2839.json,atlanta-sports-council,false,1,0.34308162,0
2471.json,susan-latvala,false,1,0.34149113,0
3707.json,gary-johnson,mostly-true,0,0.13399287,0
4.json,bill-richardson,mostly-true,0,0.4137582,0
3344.json,scott-walker,false,1,0.71751076,1
10651.json,blog-posting,barely-true,1,0.6070535,1
13105.json,gary-johnson,mostly-true,0,0.1321216,0
2532.json,scott-walker,true,0,0.25314286,0
7028.json,tim-kaine,mostly-true,0,0.21401592,0
3936.json,wisconsin-humane-society,mostly-true,0,0.48637742,0
9901.json,connie-stokes,half-true,0,0.27986595,0
13088.json,tim-kaine,mostly-true,0,0.17413399,0
11007.json,bernie-s,half-true,0,0.40491575,0
9066.json,kathleen-sebelius,barely-true,1,0.39141575,0
495.json,john-mccain,true,0,0.19157287,0
10395.json,scott-walker,half-true,0,0.45618615,0
1709.json,charlie-crist,half-true,0,0.65021706,1
2452.json,republican-governors-association,pants-fire,1,0.752283,1
13266.json,donald-trump,barely-true,1,0.213526,0
3543.json,stefani-carter,half-true,0,0.27665854,0
11803.json,donald-trump,false,1,0.14282933,0
12188.json,bernie-s,false,1,0.27692565,0
13393.json,national-republican-congressional-committee,barely-true,1,0.4000138,0
6815.json,lois-frankel,barely-true,1,0.36776853,0
9839.json,scott-walker,mostly-true,0,0.31507617,0
2077.json,yvette-mcgee-brown,true,0,0.43696138,0
8298.json,dennis-richardson,false,1,0.19305046,0
11354.json,ben-carson,barely-true,1,0.13268083,0
8767.json,kathleen-vinehout,mostly-true,0,0.2439836,0
44.json,bill-richardson,mostly-true,0,0.47838685,0
11763.json,david-sweetser,true,0,0.20156792,0
987.json,rush-limbaugh,false,1,0.47778162,0
9579.json,charlie-crist,mostly-true,0,0.18615323,0
6746.json,restore-our-future,barely-true,1,0.22417478,0
9331.json,dan-patrick,false,1,0.39685792,0
10109.json,no-tax-tracks,false,1,0.7118451,1
6364.json,club-growth,barely-true,1,0.31455693,0
11739.json,donald-trump,barely-true,1,0.37385076,0
10045.json,nik-kovac,false,1,0.16435485,0
4697.json,blog-posting,false,1,0.7693973,1
7832.json,bryan-long,half-true,0,0.10876663,0
5648.json,lynn-westmoreland,half-true,0,0.25083303,0
7672.json,blog-posting,false,1,0.6648498,1
9027.json,scott-walker,true,0,0.5326477,1
6641.json,bill-clinton,true,0,0.09778053,0
7932.json,blog-posting,false,1,0.1452822,0
11961.json,donald-trump,false,1,0.5916984,1
2463.json,tom-nelson,false,1,0.705274,1
430.json,focus-family-action,false,1,0.40748772,0
974.json,arlen-specter,mostly-true,0,0.5918076,1
7870.json,scott-walker,half-true,0,0.10777782,0
425.json,john-mccain,false,1,0.41766745,0
10802.json,ben-carson,false,1,0.19303553,0
9070.json,no-tax-tracks,false,1,0.6536781,1
10026.json,charlie-crist,mostly-true,0,0.213866,0
3556.json,saxby-chambliss,mostly-true,0,0.09116862,0
11392.json,dan-patrick,pants-fire,1,0.09588865,0
12161.json,donald-trump,false,1,0.5816282,1
13091.json,libre-initiative,mostly-true,0,0.28758663,0
4785.json,robert-hagan,mostly-true,0,0.17004566,0
2260.json,national-republican-congressional-committee,half-true,0,0.5693504,1
9011.json,john-bolton,mostly-true,0,0.46344092,0
2998.json,dean-cannon,true,0,0.16831675,0
11953.json,donald-trump,false,1,0.14799534,0
5296.json,democratic-congressional-campaign-committee,pants-fire,1,0.7055266,1
1605.json,republican-party-florida,pants-fire,1,0.8535961,1
3315.json,christopher-peace,false,1,0.6256979,1
7710.json,susan-b-anthony-list,pants-fire,1,0.5976046,1
8349.json,debbie-wasserman-schultz,mostly-true,0,0.55460656,1
10684.json,scott-walker,true,0,0.4994918,0
4324.json,arne-duncan,false,1,0.12739494,0
12458.json,donald-trump,pants-fire,1,0.629331,1
807.json,john-mccain,mostly-true,0,0.1908001,0
8954.json,dan-branch,half-true,0,0.46622166,0
13193.json,tim-kaine,true,0,0.49705178,0
3077.json,john-kasich,true,0,0.7064062,1
6441.json,new-jersey-democratic-state-committee,half-true,0,0.15905765,0
9772.json,republican-party-florida,true,0,0.3402077,0
1311.json,charlie-crist,false,1,0.15989181,0
7079.json,saxby-chambliss,mostly-true,0,0.17933291,0
11977.json,donald-trump,false,1,0.4456417,0
11936.json,donald-trump,mostly-true,0,0.10535715,0
706.json,john-mccain,pants-fire,1,0.5944408,1
11190.json,scott-walker,mostly-true,0,0.5205297,1
11531.json,bernie-s,false,1,0.17284977,0
6611.json,anthony-gemma,pants-fire,1,0.5167355,1
12380.json,ken-cuccinelli,mostly-true,0,0.14945416,0
10737.json,charlie-bethel,half-true,0,0.080231376,0
13312.json,donald-trump,false,1,0.59559137,1
26.json,john-mccain,mostly-true,0,0.48518762,0
9664.json,scott-walker,mostly-true,0,0.5147229,1
13446.json,ohio-republican-party,barely-true,1,0.5425527,1
4569.json,steve-lonegan,false,1,0.8073297,1
8581.json,pat-mccrory,barely-true,1,0.18971422,0
13518.json,donald-trump,half-true,0,0.654196,1
11008.json,donald-trump,false,1,0.3733965,0
10545.json,blog-posting,barely-true,1,0.7491257,1
3446.json,david-cicilline,barely-true,1,0.27504045,0
3086.json,nathan-deal,mostly-true,0,0.6277268,1
10955.json,donald-trump,barely-true,1,0.5782898,1
10441.json,scott-walker,pants-fire,1,0.4249533,0
10047.json,jeanne-shaheen,barely-true,1,0.5356543,1
9544.json,no-tax-tracks,half-true,0,0.5517962,1
9064.json,karl-rove,mostly-true,0,0.62076753,1
11088.json,donald-trump,barely-true,1,0.25775808,0
3509.json,joanne-kloppenburg,pants-fire,1,0.6069003,1
1112.json,bill-pascrell,half-true,0,0.20494053,0
8652.json,bill-oreilly,false,1,0.4524349,0
2942.json,scott-walker,barely-true,1,0.55657744,1
9840.json,megyn-kelly,true,0,0.7309599,1
7597.json,kirk-watson,true,0,0.38960376,0
6093.json,robert-menendez,false,1,0.6798178,1
768.json,joe-biden,barely-true,1,0.18316093,0
11897.json,bernie-s,mostly-true,0,0.09893282,0
12306.json,donald-trump,false,1,0.48310977,0
1453.json,franklin-sands,half-true,0,0.088891596,0
11558.json,carly-fiorina,pants-fire,1,0.85220516,1
13447.json,donald-trump,mostly-true,0,0.41044104,0
3317.json,tim-kaine,mostly-true,0,0.42600474,0
1057.json,glenn-beck,false,1,0.51979804,1
12969.json,donald-trump,barely-true,1,0.48020744,0
5899.json,tim-kaine,true,0,0.20311184,0
10112.json,scott-walker,false,1,0.2680398,0
6959.json,rob-moshein,half-true,0,0.109213166,0
3944.json,john-kasich,barely-true,1,0.18863013,0
13465.json,donald-trump,half-true,0,0.27040234,0
8642.json,jorge-ramos,barely-true,1,0.5406912,1
3992.json,better-austin-today-political-action-committee,barely-true,1,0.23452571,0
4247.json,alberto-carvalho,half-true,0,0.16843732,0
1521.json,charles-boustany,mostly-true,0,0.22444712,0
11408.json,debbie-wasserman-schultz,mostly-true,0,0.28179058,0
6480.json,arne-duncan,mostly-true,0,0.2533643,0
1714.json,lamar-alexander,true,0,0.5098234,1
13452.json,amy-schumer,half-true,0,0.51592046,1
5685.json,vern-buchanan,half-true,0,0.6024169,1
8181.json,carly-fiorina,half-true,0,0.09070382,0
622.json,john-mccain,half-true,0,0.24628276,0
13054.json,chris-sununu,half-true,0,0.40907508,0
703.json,john-mccain,mostly-true,0,0.22582355,0
270.json,joe-biden,false,1,0.30831826,0
319.json,john-mccain,true,0,0.16913864,0
4040.json,scott-walker,false,1,0.16470118,0
7745.json,allison-tant,false,1,0.530862,1
11983.json,donald-trump,false,1,0.39729452,0
2610.json,john-robitaille,true,0,0.37196845,0
11441.json,bill-oreilly,barely-true,1,0.24949323,0
7980.json,lynn-westmoreland,true,0,0.47127023,0
3612.json,john-kasich,half-true,0,0.51573855,1
8546.json,scott-walker,half-true,0,0.09990751,0
9607.json,bill-oreilly,mostly-true,0,0.13222767,0
496.json,john-mccain,false,1,0.40800846,0
2386.json,austan-goolsbee,false,1,0.57928485,1
7270.json,protect-families-first,false,1,0.37103307,0
578.json,john-mccain,mostly-true,0,0.37914392,0
8283.json,scott-walker,barely-true,1,0.45618632,0
13225.json,donald-trump,half-true,0,0.20231546,0
13256.json,national-republican-congressional-committee,true,0,0.41699263,0
12556.json,donald-trump,true,0,0.56890863,1
12539.json,joaquin-castro,mostly-true,0,0.7045803,1
71.json,ron-paul,false,1,0.3863863,0
4244.json,saxby-chambliss,mostly-true,0,0.21344025,0
1887.json,john-oxendine,true,0,0.10494208,0
567.json,john-mccain,true,0,0.5371439,1
271.json,joe-biden,false,1,0.5616775,1
12120.json,bernie-s,true,0,0.1118082,0
1001.json,arlen-specter,false,1,0.62701726,1
4723.json,jon-huntsman,mostly-true,0,0.150434,0
3395.json,dan-patrick,barely-true,1,0.15490337,0
9935.json,charlie-crist,barely-true,1,0.2078347,0
68.json,joe-biden,half-true,0,0.7181428,1
2567.json,citizens-lower-taxes-and-stronger-economy,barely-true,1,0.57349575,1
11357.json,bernie-s,barely-true,1,0.26611927,0
952.json,joe-biden,half-true,0,0.13983962,0
224.json,joe-biden,true,0,0.45455578,0
2795.json,tim-kaine,mostly-true,0,0.3137144,0
1371.json,karl-rove,barely-true,1,0.41668034,0
9645.json,jamie-weinstein,half-true,0,0.2761585,0
