id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
2530.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.7864805623232861,1,0.6353152875282561
6622.json,julian-castro,true,0,speaker_disjoint_split,0,0.1498926995878827,0,0.12707781510777505
7564.json,wayne-lapierre,half-true,0,speaker_disjoint_split,0,0.3399119187156993,0,0.2444703127837661
4518.json,gary-johnson,half-true,0,speaker_disjoint_split,1,0.6334633173405121,0,0.4387965428748631
3858.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.44763758324161773,1,0.506697616060927
5527.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,0,0.4273983433560322,1,0.5563209428717797
8702.json,jeff-merkley,true,0,speaker_disjoint_split,0,0.186774325850641,0,0.1661951175424224
12264.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6898219475508788,1,0.6165578650118476
4271.json,nicholas-scutari,true,0,speaker_disjoint_split,0,0.3752846752513662,0,0.1996930530537755
11804.json,dale-kooyenga,false,1,speaker_disjoint_split,0,0.26526681476690167,0,0.4800551067082065
12030.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.11909872539131088,0,0.3721618775647762
4097.json,joseph-trillo,pants-fire,1,speaker_disjoint_split,0,0.2853271900326501,0,0.1875174121316895
11294.json,scott-walker,true,0,speaker_disjoint_split,0,0.45928250269579635,0,0.4917502052184779
532.json,john-mccain,false,1,speaker_disjoint_split,1,0.5807374283118678,1,0.5448156831968428
8810.json,ron-paul,false,1,speaker_disjoint_split,1,0.7034349270196862,0,0.4489837133819649
9088.json,florida-stop-common-core-coalition,half-true,0,speaker_disjoint_split,1,0.5384293133821612,0,0.4671204554362803
1365.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.14112873847740887,0,0.18870663307793764
5842.json,jana-duty,barely-true,1,speaker_disjoint_split,0,0.40690184138865926,0,0.34479769251017567
12878.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.7177169457574417,1,0.5841184987651177
8315.json,carol-shea-porter,mostly-true,0,speaker_disjoint_split,1,0.5235493221372023,0,0.48595464797920584
91.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.09739822601219406,0,0.10938379454379495
12916.json,donald-trump,false,1,speaker_disjoint_split,0,0.45802388688913553,0,0.4958115951237947
13442.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.8216886468660687,1,0.6678870681209162
13309.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.49427375755130304,0,0.34871982910823995
1383.json,michael-bloomberg,half-true,0,speaker_disjoint_split,0,0.41961006297249037,0,0.3681340630081533
117.json,john-mccain,false,1,speaker_disjoint_split,0,0.22539213117833898,0,0.12819092835603482
7560.json,robert-kando,half-true,0,speaker_disjoint_split,0,0.33486409345222007,0,0.4573968451164686
5049.json,ron-paul,false,1,speaker_disjoint_split,1,0.548868851577481,0,0.4984879776914532
11216.json,alliance-defending-freedom,half-true,0,speaker_disjoint_split,1,0.5114723760138239,1,0.6362437210915203
6216.json,stephen-sweeney,true,0,speaker_disjoint_split,1,0.5040590507770012,0,0.46449939553838
4246.json,tom-coburn,half-true,0,speaker_disjoint_split,0,0.4436618588975784,0,0.3202791453608429
7955.json,raymond-gallison,half-true,0,speaker_disjoint_split,0,0.334755244616661,0,0.39720348805009326
12035.json,arnold-schwarzenegger,mostly-true,0,speaker_disjoint_split,0,0.4862959902242333,0,0.3318475734861427
2745.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.6936874965546004,1,0.7365473443918743
5508.json,texas-democratic-party,mostly-true,0,speaker_disjoint_split,0,0.4212211901864857,0,0.4768751742326721
1717.json,house-natural-resources-committee-republicans,barely-true,1,speaker_disjoint_split,0,0.2561329183503548,1,0.543333267227394
1865.json,thurbert-baker,half-true,0,speaker_disjoint_split,0,0.30946600481347564,0,0.37799919998907955
11537.json,tim-echols,mostly-true,0,speaker_disjoint_split,1,0.7145855819061452,0,0.47299011010934927
1081.json,ann-coulter,false,1,speaker_disjoint_split,0,0.3820609159184185,0,0.4264807253156988
8512.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.7181204247731023,1,0.6113705946527959
5376.json,elizabeth-ames-jones,false,1,speaker_disjoint_split,0,0.4292687062240221,0,0.35107558137293626
5141.json,rob-cornilles,true,0,speaker_disjoint_split,1,0.5599314436423123,1,0.7002435301008396
9572.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5124197119940403,1,0.5160429578217478
2478.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.19711833093146341,1,0.532919812156621
10563.json,scott-walker,true,0,speaker_disjoint_split,0,0.1153077986226556,0,0.20672719745660717
12181.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.566258302219721,1,0.5290949912965052
10077.json,mark-shields,barely-true,1,speaker_disjoint_split,1,0.5809427674402319,1,0.5478263136830818
5404.json,frank-niceley,pants-fire,1,speaker_disjoint_split,1,0.5122991330638599,1,0.5659333250971663
5989.json,bob-gibbs,true,0,speaker_disjoint_split,1,0.541102291824244,1,0.547225222720613
12525.json,louie-gohmert,half-true,0,speaker_disjoint_split,0,0.47094327409725295,0,0.1665220109805265
2766.json,democratic-party-oregon,false,1,speaker_disjoint_split,0,0.3207281603957096,0,0.3570364760415388
4360.json,club-growth,half-true,0,speaker_disjoint_split,1,0.7218912888139011,0,0.47169042015434853
4618.json,sam-adams,barely-true,1,speaker_disjoint_split,0,0.4964405462016869,0,0.48521034922224304
6395.json,steve-doell,true,0,speaker_disjoint_split,0,0.19825094264757356,0,0.3948513952077119
5977.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6662666459694209,1,0.5412730814035881
12748.json,donald-trump,true,0,speaker_disjoint_split,0,0.20852055164010475,0,0.15842713418883442
5067.json,bill-pascrell,half-true,0,speaker_disjoint_split,0,0.3946631775493515,0,0.48668257771311896
2220.json,courtney-combs,pants-fire,1,speaker_disjoint_split,1,0.555276265122491,1,0.8066122811208452
12799.json,michael-bloomberg,mostly-true,0,speaker_disjoint_split,0,0.279587184308706,0,0.3979174879704948
7805.json,tim-echols,half-true,0,speaker_disjoint_split,0,0.2454108705089915,0,0.17209761616636807
12576.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.693341416636819,1,0.6794092953022287
5622.json,peter-defazio,barely-true,1,speaker_disjoint_split,1,0.6562476679427033,1,0.6855911818279595
11728.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.38537642333374594,0,0.4903456784688192
9039.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.19186882008715064,0,0.4015251077748999
5748.json,lamar-alexander,barely-true,1,speaker_disjoint_split,0,0.35141863756740693,0,0.39229672282873984
2959.json,bernie-s,true,0,speaker_disjoint_split,0,0.49720341677521124,1,0.5666206051698979
2045.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.6182977678457853,1,0.5940642057988356
7031.json,david-cicilline,true,0,speaker_disjoint_split,1,0.6072349612553852,1,0.5482408678909282
6507.json,friends-democracy,barely-true,1,speaker_disjoint_split,1,0.7342545435054729,1,0.6383317605919483
561.json,john-mccain,false,1,speaker_disjoint_split,1,0.5316855228915962,0,0.49773993121839527
639.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.7172021769993057,1,0.669581869991736
1582.json,cathie-adams,pants-fire,1,speaker_disjoint_split,0,0.4380117289662336,1,0.5268249706686875
513.json,john-mccain,true,0,speaker_disjoint_split,0,0.32445836251320115,0,0.33712025222172365
747.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.41441924243910194,0,0.4451250820052965
3873.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.4149722276754933,0,0.28961853178131886
3214.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.3316805948427836,0,0.22986875630326042
5818.json,ron-paul,false,1,speaker_disjoint_split,1,0.6006192384327902,0,0.44049591100433866
3680.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,1,0.7941678521364018,1,0.5979048088072967
12956.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6899403472534185,1,0.6692618046923375
12320.json,julian-castro,half-true,0,speaker_disjoint_split,1,0.5192380562695733,1,0.5994061635135214
10136.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.35925966339723725,0,0.3970932018189404
3742.json,john-kasich,true,0,speaker_disjoint_split,0,0.1618142229454238,0,0.23625373274528153
5686.json,john-kasich,true,0,speaker_disjoint_split,1,0.5568230255143017,1,0.503814890034506
2100.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.2044568146973739,0,0.23095760726451003
7451.json,greg-walden,barely-true,1,speaker_disjoint_split,1,0.668226671976447,1,0.6572053516879577
158.json,joe-biden,false,1,speaker_disjoint_split,0,0.23846593400473426,0,0.10523569844956596
2548.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.18205054242050203,0,0.27433036577399017
11222.json,rhode-island-center-freedom-and-prosperity,half-true,0,speaker_disjoint_split,0,0.46454218839443145,0,0.37442273485470046
12614.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5635927999690413,1,0.526646087802895
12597.json,arizona-house-democrats,mostly-true,0,speaker_disjoint_split,1,0.5672258106045509,0,0.3819255497875617
10772.json,scott-walker,false,1,speaker_disjoint_split,0,0.22311985325533293,0,0.3830791978606976
2031.json,anthony-gemma,false,1,speaker_disjoint_split,0,0.2544966421011085,0,0.3516987645368097
1946.json,fair-districts-florida,true,0,speaker_disjoint_split,0,0.3967308415068168,0,0.2111586157830902
6672.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.4162650969210362,0,0.32139803430273917
3824.json,ej-finocchio,false,1,speaker_disjoint_split,0,0.4571076075356166,0,0.3960191062815258
8806.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,0,0.43579403874095185,1,0.5694395922224251
12607.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.302722525750134,0,0.4881846355300928
687.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5129922421568832,0,0.23585943312589727
182.json,bill-richardson,true,0,speaker_disjoint_split,0,0.3752403442694544,1,0.5812469006536267
10862.json,eric-turner,pants-fire,1,speaker_disjoint_split,0,0.2633427074019035,0,0.25876738871751415
7863.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.2734899587495985,0,0.2853722682735928
6196.json,majority-pac,barely-true,1,speaker_disjoint_split,0,0.4472333497180177,1,0.6362538572334925
11866.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.6372250776151756,1,0.679869880959386
2281.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.716824914972688,1,0.8352599312542609
7813.json,lynn-derbyshire,mostly-true,0,speaker_disjoint_split,0,0.3624994998484662,0,0.37227320410509324
778.json,john-mccain,false,1,speaker_disjoint_split,0,0.08974704953211396,0,0.22464719083984722
9131.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.49320413120397366,0,0.3174926426133136
1281.json,claire-mccaskill,true,0,speaker_disjoint_split,1,0.7043964208871861,1,0.6614521224898191
9715.json,dennis-richardson,true,0,speaker_disjoint_split,0,0.4639980400673411,0,0.4038070403708374
3230.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7258915903792993,1,0.6844581889974156
6105.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.4147635580675093,1,0.5414585971050476
9846.json,charlie-crist,false,1,speaker_disjoint_split,0,0.43838000340261457,0,0.4688904607148036
6907.json,joe-biden,true,0,speaker_disjoint_split,1,0.5915521374035279,0,0.46395671353696416
4341.json,regina-benjamin,true,0,speaker_disjoint_split,0,0.25596792926511647,0,0.27782600782525
1536.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4058972292816755,1,0.5860602504871798
12978.json,david-plouffe,mostly-true,0,speaker_disjoint_split,1,0.5731241284687887,1,0.6939356771663562
13107.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4647701077713394,1,0.6841600591209854
2949.json,bernie-s,false,1,speaker_disjoint_split,0,0.23620929917952008,0,0.25897365442339704
13158.json,vote-no-2,half-true,0,speaker_disjoint_split,1,0.5872899659356688,0,0.46837098874766825
12700.json,scott-walker,true,0,speaker_disjoint_split,0,0.19909272433438893,0,0.29953922940526345
4046.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.648744791769259,1,0.6062679240748294
62.json,bill-richardson,mostly-true,0,speaker_disjoint_split,1,0.6042193629844052,1,0.6042641464201702
5207.json,silvestre-reyes,half-true,0,speaker_disjoint_split,0,0.4760660403079479,1,0.7051374160828432
7480.json,al-cardenas,false,1,speaker_disjoint_split,0,0.4966017422021507,0,0.430907714063432
3412.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.43620240296465207,0,0.43977008456779354
11382.json,donald-trump,false,1,speaker_disjoint_split,1,0.5085887594374654,1,0.6080647078320762
4520.json,jennette-gayer,half-true,0,speaker_disjoint_split,1,0.5608239786016969,1,0.5829902457561411
2510.json,promote-oregon-leadership-pac-oregon-house-republi,false,1,speaker_disjoint_split,1,0.5509449751395757,1,0.545743505904777
1808.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6369563494190682,1,0.5432032760089229
4039.json,jeff-fitzgerald,pants-fire,1,speaker_disjoint_split,1,0.5218512927783665,0,0.3407161146335034
7190.json,don-pridemore,true,0,speaker_disjoint_split,0,0.3290254248741078,0,0.35915720560286063
8861.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.6084706680738793,1,0.6484252153048997
5111.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.47405656499824844,1,0.520994184768192
12440.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.2942345549653848,0,0.17702918903787634
4555.json,bernie-s,true,0,speaker_disjoint_split,0,0.04842520341381233,0,0.06569220768185716
1821.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.30291822401754204,0,0.351736771168894
7973.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6200282079710876,1,0.6373173308882308
3799.json,evan-longoria,pants-fire,1,speaker_disjoint_split,1,0.5177760267561732,0,0.41595227806993285
7413.json,wayne-lapierre,false,1,speaker_disjoint_split,1,0.8509771893676759,1,0.7900079972951043
11042.json,ron-paul,true,0,speaker_disjoint_split,0,0.24506389055196434,0,0.3020791441296282
7099.json,health-first-wisconsin,false,1,speaker_disjoint_split,0,0.2661068855274875,0,0.38791705652747904
7835.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.6593442256701768,1,0.5135438179358791
9963.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.20934750879678551,0,0.29999801762951434
13141.json,stop-57-campaign,barely-true,1,speaker_disjoint_split,1,0.6414456380479698,0,0.38635560593011675
9755.json,nextgen-climate,half-true,0,speaker_disjoint_split,1,0.6892598589208793,0,0.4589202820540691
11129.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.23295645437536402,0,0.1978222228889108
13504.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.24258463823709686,0,0.2825679232091144
1164.json,organizing-america,pants-fire,1,speaker_disjoint_split,1,0.5855329508267145,1,0.6606478933082081
11818.json,donald-trump,false,1,speaker_disjoint_split,1,0.5747995483830968,1,0.6985253917662614
12744.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.513605378546886,0,0.4974710956376627
12574.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.733246060778134,0,0.49431379584714025
10692.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.7081813752966242,1,0.6013035017297531
11381.json,mark-kelly,half-true,0,speaker_disjoint_split,0,0.44908573695759885,0,0.4508595638798027
6897.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4359156743737867,0,0.39325903315706023
12757.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.692265429031346,1,0.5343358731965736
5299.json,susan-combs,false,1,speaker_disjoint_split,1,0.6668229482352093,1,0.5615362199666843
7563.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.3005318118203883,0,0.3688167616830555
8329.json,saxby-chambliss,barely-true,1,speaker_disjoint_split,1,0.5249518615707734,1,0.6034867836978122
4387.json,chip-rogers,mostly-true,0,speaker_disjoint_split,1,0.6977549393856622,1,0.6439993116073185
8451.json,amardeep-kaleka,pants-fire,1,speaker_disjoint_split,1,0.5480955301814843,0,0.3637699046092202
12504.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.43730832969970085,0,0.4405767719083203
11074.json,don-beyer,half-true,0,speaker_disjoint_split,0,0.4064854944014292,0,0.28834705819010614
8262.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.2916135807087305,0,0.27497580671529837
13239.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4976934556031545,0,0.44488282886323305
1592.json,david-axelrod,half-true,0,speaker_disjoint_split,1,0.5490460201113623,1,0.644290768133073
5473.json,aclu-florida,mostly-true,0,speaker_disjoint_split,0,0.3317540441374393,0,0.2030324349391772
3408.json,alan-powell,mostly-true,0,speaker_disjoint_split,1,0.7324495626371529,1,0.851704596560717
1155.json,michael-steele,pants-fire,1,speaker_disjoint_split,0,0.4279288320794836,1,0.5121317850260553
1122.json,club-growth,false,1,speaker_disjoint_split,0,0.4858552634980402,1,0.6989706707261091
12803.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.42334460012267605,0,0.4316959498366886
5409.json,kathleen-vinehout,false,1,speaker_disjoint_split,0,0.2489759838236803,0,0.18500179321248933
7313.json,steve-henson,half-true,0,speaker_disjoint_split,0,0.36594715492347585,1,0.700748596381938
4809.json,joe-biden,true,0,speaker_disjoint_split,0,0.13268237420276233,0,0.15831944161887432
12366.json,philadelphia-daily-news,half-true,0,speaker_disjoint_split,0,0.40140755921975363,1,0.6260218620315943
4778.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.23168278446050317,0,0.351297175360723
7908.json,peter-roskam,mostly-true,0,speaker_disjoint_split,0,0.2247956426475513,0,0.20412851530315584
9287.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.7130658237014588,1,0.6723151024230696
4795.json,david-plouffe,mostly-true,0,speaker_disjoint_split,1,0.5509863784111416,1,0.6017321660232514
4534.json,john-kasich,true,0,speaker_disjoint_split,1,0.6125207858299726,1,0.5241289585408851
7738.json,scott-walker,false,1,speaker_disjoint_split,1,0.5602504108158449,1,0.559936273751623
2755.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.29653609679118975,0,0.4462124345139771
9949.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5853478047547914,1,0.7732146459866797
11069.json,allison-tant,barely-true,1,speaker_disjoint_split,1,0.5909695606972208,1,0.6260256548735063
12409.json,william-devereaux,true,0,speaker_disjoint_split,0,0.37416572726404396,0,0.28599772540215385
9898.json,angel-taveras,barely-true,1,speaker_disjoint_split,1,0.5462418234042011,0,0.47581719045207604
12400.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.45405189453697437,1,0.6832194148342333
6802.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.6632574623903835,1,0.7222593201426868
2957.json,teresa-fedor,barely-true,1,speaker_disjoint_split,0,0.29801982425486023,0,0.291327319796826
1617.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.3537939794810109,0,0.4128137464621804
8930.json,jonathan-boucher,pants-fire,1,speaker_disjoint_split,1,0.512223445624803,1,0.5669951237287013
5684.json,lenny-curry,barely-true,1,speaker_disjoint_split,0,0.4323992348982555,0,0.28136424510077856
13481.json,corey-stewart,false,1,speaker_disjoint_split,0,0.311298334752383,1,0.6195318689614061
8386.json,bill-burton,mostly-true,0,speaker_disjoint_split,1,0.6358560395885855,1,0.7163598320450886
8542.json,ken-detzner,false,1,speaker_disjoint_split,1,0.6433927925932963,0,0.4060730786020552
1026.json,richard-durbin,true,0,speaker_disjoint_split,0,0.3454442168419229,0,0.2374692198609801
7215.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6440522357960077,1,0.6228084046357387
6737.json,gary-johnson,mostly-true,0,speaker_disjoint_split,1,0.704778639790471,1,0.647411041363878
11871.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5732365754587885,1,0.6383353456182572
3473.json,armond-budish,mostly-true,0,speaker_disjoint_split,1,0.581679915609785,0,0.4525950686418549
3309.json,cliff-stearns,true,0,speaker_disjoint_split,1,0.5396773517761297,0,0.26650842131554187
1488.json,joe-biden,true,0,speaker_disjoint_split,0,0.205505838423666,0,0.13656779058586138
9127.json,arian-foster,half-true,0,speaker_disjoint_split,0,0.4367280016376155,0,0.29039858518498485
3379.json,mike-huebsch,pants-fire,1,speaker_disjoint_split,1,0.7998815413804976,1,0.802554062721865
8895.json,keith-ellison,mostly-true,0,speaker_disjoint_split,0,0.2148144579155349,0,0.16127617255532717
11167.json,donald-trump,false,1,speaker_disjoint_split,1,0.5425392624465365,1,0.6331547045956204
99.json,john-mccain,true,0,speaker_disjoint_split,0,0.2899538600752961,0,0.25701436597493316
1701.json,bill-clinton,true,0,speaker_disjoint_split,0,0.3857902386648151,0,0.41491941328675197
7503.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.43405972507532153,0,0.46203302983911093
13368.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3120056639655474,0,0.4282458915251181
12115.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.19279963125287514,0,0.3341500606345638
10658.json,blog-posting,false,1,speaker_disjoint_split,1,0.6190406605723316,1,0.6702754673803268
8120.json,nancy-gordeuk,half-true,0,speaker_disjoint_split,0,0.4018881467095379,0,0.31812021624801473
11260.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.739609799493215,1,0.733676222707465
9722.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7812611035174636,1,0.7224507673673164
11134.json,blog-posting,false,1,speaker_disjoint_split,1,0.5181415630703894,1,0.7548324012939437
11366.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.699308322104297,1,0.6607179979946591
13080.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3060822212413349,1,0.5988917341903507
1285.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.6164484349333827,1,0.6940000785606814
11124.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.36647346616348203,0,0.28024876099778945
10436.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.4952999689918246,0,0.37302272793668867
11175.json,ben-carson,false,1,speaker_disjoint_split,0,0.4815638724053498,0,0.39355431697512466
10976.json,eugene-robinson,mostly-true,0,speaker_disjoint_split,1,0.5722871112082357,1,0.57594722276749
11678.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.41837016244250097,0,0.39698714636443455
6342.json,tim-kaine,true,0,speaker_disjoint_split,0,0.39414632452698145,0,0.4583865108194305
8877.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.5785099793556814,1,0.7629050273802023
328.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4125874220855043,1,0.5008597799466212
8867.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.649454249015908,0,0.37582772538026193
9145.json,scott-walker,false,1,speaker_disjoint_split,0,0.3722467420675954,1,0.5958892101638246
11797.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.486816409179577,1,0.7129588606329098
5135.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.18850269389819702,0,0.35099670575649
712.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.6120324996872512,1,0.5037836313258032
6074.json,samuel-wurzelbacher,mostly-true,0,speaker_disjoint_split,1,0.5765315260766792,1,0.6246580727070717
627.json,john-mccain,true,0,speaker_disjoint_split,1,0.686041202882063,0,0.46718019168927216
11439.json,jason-villalba,pants-fire,1,speaker_disjoint_split,0,0.4231281267742556,1,0.6479360826566336
12582.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.26547952542615993,0,0.24428555477600666
10486.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5632211835336994,1,0.5087250925188115
12254.json,donald-trump,false,1,speaker_disjoint_split,0,0.37817569235276766,0,0.34824731126493597
2924.json,tom-coburn,false,1,speaker_disjoint_split,0,0.41779406869952723,0,0.3799732385289774
13496.json,blog-posting,false,1,speaker_disjoint_split,0,0.488058611894433,1,0.5974114245101846
8161.json,scott-walker,false,1,speaker_disjoint_split,0,0.3644466366650837,0,0.45104256671775783
3817.json,armond-budish,true,0,speaker_disjoint_split,0,0.17148940116015746,0,0.16771045385079233
2462.json,patrick-rose,barely-true,1,speaker_disjoint_split,1,0.5037201621371246,1,0.5601083687749476
9208.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.34343467576781606,0,0.21571910103637948
8465.json,diane-ravitch,barely-true,1,speaker_disjoint_split,0,0.4051056472247938,0,0.3696995491233911
8521.json,larry-elder,barely-true,1,speaker_disjoint_split,0,0.20554860352090887,0,0.24386273584162338
6818.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.5642519695981765,1,0.6398057923845392
12273.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.49806380288006885,0,0.3793374276765952
731.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.5269862780848943,1,0.6856286177601358
4796.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3306029201817749,0,0.4267210015791032
12347.json,michael-oneill,mostly-true,0,speaker_disjoint_split,1,0.5377516236832637,1,0.5697650503954206
7718.json,friends-miami-first,half-true,0,speaker_disjoint_split,0,0.49448609757780254,1,0.5010762341165239
5735.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4068404626307588,0,0.45015127322978854
2451.json,charlie-crist,pants-fire,1,speaker_disjoint_split,0,0.3612417736750669,0,0.324636059679402
12555.json,donald-trump,false,1,speaker_disjoint_split,0,0.42369192582994847,1,0.5320314945363519
790.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.6249470451283444,1,0.5060755305411345
9357.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5272040770968132,1,0.6173378409811998
5639.json,bill-pascrell,half-true,0,speaker_disjoint_split,0,0.3643381973993181,1,0.6461168576358559
2800.json,sonny-perdue,half-true,0,speaker_disjoint_split,0,0.2257048313743355,0,0.26708141566357285
4604.json,jon-huntsman,pants-fire,1,speaker_disjoint_split,1,0.5010739192202268,1,0.5988314698645509
11447.json,donald-trump,false,1,speaker_disjoint_split,0,0.15664658273964438,0,0.26985919591931684
6389.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.5744568864920642,0,0.4972935989524313
2008.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5309721125259965,0,0.32511855755113583
10160.json,lloyd-doggett,half-true,0,speaker_disjoint_split,1,0.878481900180529,1,0.7453845886610309
410.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7649949387350341,1,0.8066523436706837
12249.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.588751857107734,0,0.3805547737760112
4281.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.4427706167243889,1,0.6278746138632841
1537.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.5739951340444468,1,0.6558936416663179
9068.json,karl-rove,barely-true,1,speaker_disjoint_split,0,0.4575161479064829,1,0.5318961678021323
11854.json,michael-m-crow,mostly-true,0,speaker_disjoint_split,0,0.12231233557541007,0,0.13054351820654092
8235.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,1,0.5791691928321807,1,0.6352495886873645
13494.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6350310733731819,1,0.6517231154963602
