id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1777.json,john-cornyn,true,0,fixed_split_train_test,1,0.69336797457626,1,0.6794378788489306
12982.json,reince-priebus,half-true,0,fixed_split_train_test,1,0.6058339851209164,1,0.6674386766394711
6015.json,reince-priebus,false,1,fixed_split_train_test,0,0.3926100132135198,0,0.38990891919666587
12520.json,hillary-clinton,true,0,fixed_split_train_test,0,0.41068591387722314,0,0.38754324463230083
8944.json,lawrence-odonnell,mostly-true,0,fixed_split_train_test,1,0.6022569107239738,0,0.47262962940929104
6035.json,eric-fehrnstrom,half-true,0,fixed_split_train_test,0,0.41445335022398905,0,0.36322176300361764
10309.json,michael-needham,mostly-true,0,fixed_split_train_test,0,0.49716056339121323,0,0.4771470820607257
7336.json,texas-federation-republican-women,barely-true,1,fixed_split_train_test,1,0.5182810193475405,1,0.574701581267745
7726.json,ed-fitzgerald,false,1,fixed_split_train_test,1,0.6791120126348664,1,0.5240090945351716
12768.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.48914933043507075,0,0.41124492290742265
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0,0.33722095874291225,0,0.319316514654962
5710.json,joe-biden,false,1,fixed_split_train_test,1,0.594562386643026,1,0.5263892661280668
376.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5147873729045422,0,0.4830063534072568
4198.json,ohio-democratic-party,pants-fire,1,fixed_split_train_test,1,0.6110370735453374,1,0.5749911343468831
4901.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.6669867553507778,1,0.6636775648028301
7806.json,leah-vukmir,false,1,fixed_split_train_test,1,0.624380260470189,1,0.5955870565044291
12537.json,donald-trump,false,1,fixed_split_train_test,1,0.513532957891798,1,0.5469171283921581
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.3282018738523058,0,0.19244169616118795
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,1,0.5803019167810568,1,0.5661399038670808
8990.json,john-kerry,mostly-true,0,fixed_split_train_test,1,0.701603941362686,1,0.6914868032180727
3979.json,george-allen,false,1,fixed_split_train_test,1,0.6385442558285297,1,0.6376740598144709
10897.json,rick-perry,true,0,fixed_split_train_test,0,0.37188438149759867,0,0.3659766495975518
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,1,0.5688304040532822,1,0.6732355418664457
2570.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.41539390742685106,0,0.42224121436147244
4068.json,lisa-hamler-fugitt,mostly-true,0,fixed_split_train_test,0,0.1022097423818526,0,0.09626116434839133
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,0,0.41859595611925265,1,0.5598341225346932
7236.json,rick-scott,half-true,0,fixed_split_train_test,0,0.25020031287295513,0,0.21653802928091154
6571.json,chris-christie,half-true,0,fixed_split_train_test,0,0.34458731172871077,0,0.30958262946517945
2640.json,chuck-riley,false,1,fixed_split_train_test,1,0.6675315521189124,1,0.5967005306341271
13512.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5633298378367978,1,0.7176092478836069
166.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.47464684120300327,0,0.4736805634476728
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0,0.34741749058120847,0,0.33771931738653027
13385.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.3889207484936652,0,0.47763489898544076
7827.json,meals-wheels-rhode-island,barely-true,1,fixed_split_train_test,0,0.4032605143463718,0,0.4232476434276287
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0,0.3339042838797511,0,0.31779094538328706
13029.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.5918794325543884,1,0.548030821413902
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0,0.23755903554325183,0,0.2389316963143967
2811.json,mark-warner,mostly-true,0,fixed_split_train_test,0,0.3910751316784343,0,0.36327954668691537
6333.json,chris-christie,false,1,fixed_split_train_test,0,0.36150658536671826,0,0.3685614829220468
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,1,0.6170729857186394,1,0.621512886061844
66.json,john-edwards,true,0,fixed_split_train_test,0,0.4218424208387187,0,0.3341031069129887
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,0,0.2847763286600773,0,0.4001651662047704
9437.json,scott-walker,half-true,0,fixed_split_train_test,1,0.6969501672566218,1,0.6620398132966696
235.json,john-mccain,true,0,fixed_split_train_test,0,0.44285632314324164,1,0.5342985436482196
793.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5897688345135689,1,0.5893855110089068
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.20183270513928997,0,0.24507240467054497
9489.json,scott-walker,false,1,fixed_split_train_test,1,0.6282510152811243,1,0.5719530288968727
1444.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.37244469718929707,0,0.35518642554677854
2484.json,alan-grayson,half-true,0,fixed_split_train_test,1,0.6002086681706515,1,0.6170775890494742
5836.json,mary-nolan,half-true,0,fixed_split_train_test,1,0.5378533325604405,1,0.5196028798376611
12.json,mike-huckabee,false,1,fixed_split_train_test,1,0.5753792354761371,0,0.4912813567296096
11588.json,viral-media-reports,false,1,fixed_split_train_test,1,0.5911395710533854,1,0.6415622808501095
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,0,0.4635693701819654,1,0.5512284842632329
13324.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.746854442854905,1,0.7716805488993038
5230.json,nathan-deal,true,0,fixed_split_train_test,0,0.35937908463193813,0,0.29404300414477125
8519.json,americans-prosperity,false,1,fixed_split_train_test,1,0.63539724315212,1,0.5701786776754608
6900.json,karen-huber,half-true,0,fixed_split_train_test,1,0.7568916180495201,1,0.7781842142468162
10524.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.5652056990102164,0,0.40160082763849697
12599.json,thomas-perez,true,0,fixed_split_train_test,0,0.34844361234957777,0,0.3869064945773207
917.json,eric-cantor,false,1,fixed_split_train_test,1,0.5203813340430482,1,0.601532648744166
8336.json,grover-fugate,true,0,fixed_split_train_test,0,0.4269454376726015,1,0.5200362320820513
6811.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4927415665920047,0,0.42751322911493833
7084.json,dan-patrick,true,0,fixed_split_train_test,0,0.35468840906699384,0,0.3894547723120221
7900.json,john-nygren,half-true,0,fixed_split_train_test,1,0.574213019230209,1,0.5274440233229234
9323.json,julian-castro,true,0,fixed_split_train_test,1,0.7142241735404617,1,0.6137397821470922
1460.json,bill-white,true,0,fixed_split_train_test,0,0.2193023015854858,0,0.27940816408535096
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,0,0.3519576394665517,0,0.3286712327358199
1061.json,lynn-westmoreland,barely-true,1,fixed_split_train_test,0,0.4925914988927987,0,0.47145651972786173
12321.json,pat-mccrory,true,0,fixed_split_train_test,0,0.1315856409639171,0,0.17206801255825643
6473.json,stephanie-cutter,true,0,fixed_split_train_test,0,0.3839697250897945,1,0.5099314709711104
12546.json,blog-posting,false,1,fixed_split_train_test,1,0.7585403483916916,1,0.8497706149920443
2877.json,scott-walker,false,1,fixed_split_train_test,1,0.6539446620012889,1,0.6529521599808525
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,1,0.5555892966104797,0,0.494758140635311
7145.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.3224013522114461,0,0.2989232519243602
2760.json,sierra-club,barely-true,1,fixed_split_train_test,0,0.3643280526484631,0,0.36938004874252633
6945.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.6910867612673777,1,0.6762001634374413
4899.json,newt-gingrich,false,1,fixed_split_train_test,1,0.5339757004051452,1,0.6489783985373493
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5444383828057762,1,0.5661174275956401
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0,0.2651692099003352,0,0.16415972912257953
11150.json,centers-disease-control,true,0,fixed_split_train_test,1,0.6045071576338854,1,0.7005147217184112
6953.json,bill-nelson,half-true,0,fixed_split_train_test,1,0.6497217553242775,1,0.6068455478787103
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0,0.2905876278176175,0,0.35762089658073015
3455.json,robin-wright,true,0,fixed_split_train_test,1,0.5756248133901991,1,0.5011478695376613
10061.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5361147070081518,1,0.5614395662885584
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,1,0.6040846337929586,1,0.5732522156753427
2316.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.2424104007721177,0,0.15911160405903396
11276.json,ron-bergeron,mostly-true,0,fixed_split_train_test,0,0.28512711687546577,0,0.41529493727022615
1497.json,eve-schatelowitz-alcantar,false,1,fixed_split_train_test,0,0.3802726019443023,0,0.4101385892290211
4337.json,ron-kind,half-true,0,fixed_split_train_test,0,0.21477666247759944,0,0.26923085424869525
4543.json,bill-oreilly,barely-true,1,fixed_split_train_test,1,0.5812387492859344,1,0.6915571000369787
5091.json,jon-huntsman,false,1,fixed_split_train_test,1,0.7381483610334597,1,0.7097641626784362
40.json,democratic-national-committee,true,0,fixed_split_train_test,1,0.508993399567692,0,0.40346646641022427
2852.json,sherrod-brown,mostly-true,0,fixed_split_train_test,0,0.28426566216077886,0,0.2252962245384326
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,1,0.5738087132661632,1,0.5905950293008726
4212.json,john-kasich,true,0,fixed_split_train_test,1,0.6687669975893031,1,0.6330576628749667
10474.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.3531006831064685,0,0.46171925166049615
10117.json,rick-scott,half-true,0,fixed_split_train_test,0,0.4253258889599004,0,0.4407463083381643
7877.json,john-lewis,mostly-true,0,fixed_split_train_test,0,0.31413939349237224,0,0.2535764509726262
12051.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.5462245676618546,1,0.6112203178933993
3957.json,national-republican-senatorial-committee,false,1,fixed_split_train_test,1,0.6311355649260483,1,0.6568553849882511
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.24200159990781114,0,0.26213508366659166
1623.json,charlie-crist,true,0,fixed_split_train_test,0,0.340350193446677,0,0.2356032279944521
6428.json,salmon-all,half-true,0,fixed_split_train_test,1,0.5983321731425715,1,0.5718077621499131
4287.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.5570662450017949,0,0.48873147843565556
9793.json,ending-spending-action-fund,barely-true,1,fixed_split_train_test,1,0.5953555148487117,1,0.6141505918684937
2910.json,donald-carcieri,mostly-true,0,fixed_split_train_test,1,0.5073582480922895,0,0.4883839176962441
4653.json,barack-obama,true,0,fixed_split_train_test,1,0.5681266397884216,1,0.5147345370198878
12279.json,robby-mook,mostly-true,0,fixed_split_train_test,0,0.4765125341483641,0,0.4354764324480708
6982.json,barack-obama,half-true,0,fixed_split_train_test,1,0.511827149382995,0,0.4791901481649283
11802.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.5286137488120619,1,0.5480356032346103
4609.json,mitt-romney,false,1,fixed_split_train_test,1,0.5563017510124783,1,0.5567330429875511
8115.json,michelle-nunn,true,0,fixed_split_train_test,0,0.4109641180327134,0,0.3267469399484268
11296.json,viral-image,false,1,fixed_split_train_test,1,0.5262908570372594,0,0.42829122565508565
9093.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.6294510894928687,1,0.62116975140171
10799.json,anonymous-cyber-squatter,half-true,0,fixed_split_train_test,1,0.516010493673957,0,0.48269997199722015
9383.json,dawson-hodgson,barely-true,1,fixed_split_train_test,1,0.6046698125211764,1,0.5119560580587458
12009.json,mitt-romney,false,1,fixed_split_train_test,0,0.4735449695450304,0,0.38862396840960994
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0,0.3409595804892752,0,0.33212622996875835
11118.json,john-oliver,true,0,fixed_split_train_test,0,0.48867964292561566,1,0.5784774601068273
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.37571450838733506,0,0.3834784725513309
7244.json,dawson-hodgson,false,1,fixed_split_train_test,0,0.3821844051390165,0,0.27432493219088205
2581.json,julie-lassa,barely-true,1,fixed_split_train_test,1,0.5517127648943969,1,0.5203058439294084
2958.json,city-beaverton,false,1,fixed_split_train_test,0,0.22166388540967827,0,0.16176880782945013
12179.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6346160829302667,1,0.7808838009262442
11373.json,viral-image,barely-true,1,fixed_split_train_test,1,0.6356189184701653,1,0.5917613600999576
2114.json,georgia-politicians,barely-true,1,fixed_split_train_test,1,0.5204061149349667,0,0.2950935755669946
9588.json,david-perdue,half-true,0,fixed_split_train_test,1,0.5289041646759192,0,0.49144623558206463
3430.json,eric-cantor,half-true,0,fixed_split_train_test,1,0.7011629071315056,1,0.7435767662007726
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0,0.44758073365433965,0,0.4022259598121955
10695.json,rick-santorum,true,0,fixed_split_train_test,0,0.36517442507409686,0,0.3964865571471619
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,1,0.5288706144497667,1,0.561107451591299
5848.json,bill-johnson,false,1,fixed_split_train_test,1,0.6835221599339383,1,0.6519436809106129
10561.json,tom-graves,half-true,0,fixed_split_train_test,1,0.7148724092562172,1,0.7472438419974688
512.json,barack-obama,true,0,fixed_split_train_test,0,0.2612814674356362,0,0.27988414267306977
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,0,0.3260197209310577,0,0.383330045222132
12906.json,paul-manafort,half-true,0,fixed_split_train_test,0,0.44107826295437125,0,0.41111245924157086
7909.json,barry-bone,true,0,fixed_split_train_test,1,0.572710479268234,0,0.49102042586783023
7044.json,voters-first-ohio,barely-true,1,fixed_split_train_test,1,0.5694767142358963,0,0.4283080651200419
11284.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.27747319846722296,0,0.2818892610711996
11761.json,ted-cruz,true,0,fixed_split_train_test,0,0.4512259648788363,0,0.49240915618317344
13291.json,catherine-cortez-masto,half-true,0,fixed_split_train_test,1,0.784729928384249,1,0.8690034377632953
6933.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.43439921333252846,0,0.44394596469172404
9916.json,pam-bondi,mostly-true,0,fixed_split_train_test,1,0.5366089081212916,0,0.34546506260420756
9248.json,alicia-menendez,true,0,fixed_split_train_test,0,0.1917762710060566,0,0.15171781118824096
544.json,joe-biden,barely-true,1,fixed_split_train_test,1,0.5636867769850359,0,0.4348243982937855
3679.json,john-kasich,false,1,fixed_split_train_test,1,0.7522594984226765,1,0.6921410089320641
11825.json,paul-saldana,half-true,0,fixed_split_train_test,0,0.4469256107422695,0,0.3125314923513796
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,1,0.6580634091990079,1,0.6552427669630557
2723.json,ted-strickland,pants-fire,1,fixed_split_train_test,1,0.5480541086324631,1,0.5580327592021103
5530.json,johnny-isakson,barely-true,1,fixed_split_train_test,1,0.545716388685665,0,0.4544544727971178
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0,0.2729867910208451,0,0.2722859591641234
4498.json,rush-holt,true,0,fixed_split_train_test,0,0.30963811384002676,0,0.2842117584930781
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,1,0.6015209810832666,1,0.7037820090544755
1184.json,charles-boustany,barely-true,1,fixed_split_train_test,1,0.7824227224569075,1,0.8048022381413547
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.7366725472564714,1,0.7241342022907428
8924.json,david-perdue,mostly-true,0,fixed_split_train_test,0,0.20807211750627824,0,0.15700106001508135
3194.json,chris-abele,false,1,fixed_split_train_test,1,0.5367202123787632,1,0.5910446818378554
985.json,rachel-maddow,false,1,fixed_split_train_test,1,0.6971781810918298,1,0.6801519807741212
7379.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.44177383421250277,0,0.3162997717068112
2926.json,ted-poe,barely-true,1,fixed_split_train_test,0,0.36315292686139033,0,0.43787248587511834
5283.json,phil-gingrey,half-true,0,fixed_split_train_test,0,0.43193636594571194,0,0.47294119046842675
4204.json,tom-leppert,false,1,fixed_split_train_test,1,0.8493247776595709,1,0.8238978822338888
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,1,0.6192677856895372,1,0.6838013280923146
10223.json,russ-girling,false,1,fixed_split_train_test,1,0.5460306428270131,0,0.32837631048010996
4526.json,mike-mccabe,false,1,fixed_split_train_test,1,0.6164453629347558,1,0.7161646324417484
10493.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.8381059521775059,1,0.8613727403511158
6812.json,americans-tax-reform,barely-true,1,fixed_split_train_test,1,0.5215176852426383,1,0.5874310678993765
13214.json,oxfam-america,mostly-true,0,fixed_split_train_test,0,0.2139136793644056,0,0.19438731871917495
12662.json,charles-ramsey,mostly-true,0,fixed_split_train_test,0,0.35901332550239295,0,0.31232565499897436
3933.json,rick-santorum,false,1,fixed_split_train_test,0,0.4388483911593312,0,0.46938037288088486
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.15313349744389212,0,0.1944321517121631
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.21361980167257966,0,0.22832093743371634
2252.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5106623008299983,0,0.4925600780469721
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.5134960289833672,1,0.5662078205998811
3471.json,jeff-stone,half-true,0,fixed_split_train_test,1,0.545022251365586,1,0.7183059473245522
3710.json,nathan-deal,true,0,fixed_split_train_test,0,0.1491732973607377,0,0.14754339507651862
1855.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.48410299288188763,1,0.5756197372105859
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,0,0.48721869915730426,0,0.41976497025491616
13409.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4745216167723248,1,0.5164077497696616
5101.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.37774399262706077,0,0.3905616972536766
7356.json,sherrod-brown,true,0,fixed_split_train_test,0,0.38159758982422287,0,0.30278285677759326
4568.json,new-jersey-democratic-state-committee,barely-true,1,fixed_split_train_test,0,0.47822628840873227,0,0.4913775470616633
2099.json,john-boehner,false,1,fixed_split_train_test,1,0.5594525042958138,1,0.5171242220653453
1849.json,john-oxendine,half-true,0,fixed_split_train_test,0,0.14114016993327594,0,0.13527500156942124
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,1,0.8107051144065739,1,0.8487512363667481
6320.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6910765759704196,1,0.6942967108060746
3500.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.809472009573732,1,0.8266874172830481
2460.json,steve-kagen,pants-fire,1,fixed_split_train_test,1,0.8321957569782295,1,0.7982695966983072
1948.json,john-faulk,false,1,fixed_split_train_test,1,0.5133632091441844,0,0.4944717883786659
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,1,0.5846961734802787,1,0.5854823538975096
13020.json,catherine-cortez-masto,mostly-true,0,fixed_split_train_test,0,0.41802794717832115,1,0.524677833172245
1119.json,barack-obama,false,1,fixed_split_train_test,0,0.34777518625414505,0,0.3417044688608438
13128.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.40705209110849827,0,0.49757482070341347
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,1,0.6035527062760951,1,0.5940886422477822
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,1,0.6663871565208811,1,0.5729311707841409
13047.json,donald-trump,half-true,0,fixed_split_train_test,0,0.3547652638190574,0,0.434338838890783
2560.json,future-pac-oregon-house-democrats,pants-fire,1,fixed_split_train_test,1,0.8009125703789993,1,0.7804463531270913
8463.json,chris-abele,false,1,fixed_split_train_test,0,0.21735903006305995,0,0.3410822918208902
3458.json,morgan-griffith,barely-true,1,fixed_split_train_test,1,0.5178345466567753,0,0.49710789430298086
8352.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6672875651150026,1,0.7279780659762619
11847.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.6362519910468027,1,0.5630175686902362
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,1,0.7952815730857395,1,0.766873411495393
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,0,0.4861529414429551,0,0.4642329827790859
5314.json,kathleen-clyde,true,0,fixed_split_train_test,0,0.14413526007912414,0,0.13737385199714927
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,1,0.6382668532129331,1,0.7444454578836643
12749.json,donald-trump,half-true,0,fixed_split_train_test,0,0.21101995065709558,0,0.2021446605317383
6905.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.44755416520293134,0,0.4317815466015873
10672.json,sally-kohn,false,1,fixed_split_train_test,0,0.3205805011458144,0,0.37553011420728766
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,1,0.5625216223838453,1,0.5550493340723895
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,1,0.7402386826802757,1,0.664468828627382
7230.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5052822065781665,0,0.4597475714337163
4993.json,maciver-institute,barely-true,1,fixed_split_train_test,1,0.5792986516954307,1,0.5203220094944336
794.json,barack-obama,half-true,0,fixed_split_train_test,0,0.449753353604588,0,0.4717909053161117
12011.json,donald-trump,half-true,0,fixed_split_train_test,0,0.41498999057485036,1,0.5393884923023016
8946.json,rachel-maddow,true,0,fixed_split_train_test,0,0.42518646456583514,0,0.4142255411924261
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,1,0.7402611735433616,1,0.8055197711940031
3306.json,rob-woodall,half-true,0,fixed_split_train_test,0,0.4466106937161147,0,0.38983275932234884
1189.json,tom-price,mostly-true,0,fixed_split_train_test,0,0.23388345969657282,0,0.24400761962021397
9107.json,alison-lundergan-grimes,true,0,fixed_split_train_test,0,0.4334346786113361,0,0.35802608277191605
809.json,barack-obama,true,0,fixed_split_train_test,1,0.5070582544736018,0,0.46044085004967344
171.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.6506198748275149,1,0.697399209090187
1739.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,1,0.728417588075723,1,0.7310897732182041
9047.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.5711664468473056,1,0.6224665217868705
7685.json,linda-finn,half-true,0,fixed_split_train_test,1,0.5225784739449818,1,0.5571968055070469
13490.json,don-beyer,false,1,fixed_split_train_test,0,0.2655907725345711,0,0.2826027474631499
10962.json,sheldon-whitehouse,true,0,fixed_split_train_test,0,0.1901962856104366,0,0.21506623522159135
7845.json,chris-christie,half-true,0,fixed_split_train_test,0,0.48787472217712696,0,0.4447336587418936
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,1,0.613157578963688,1,0.6872198058002806
180.json,bill-richardson,false,1,fixed_split_train_test,1,0.555196463825347,0,0.4408397972283456
781.json,barack-obama,false,1,fixed_split_train_test,0,0.30907964352343914,0,0.31063026729506993
12627.json,hillary-clinton,true,0,fixed_split_train_test,0,0.46218349859518326,0,0.4161027222010509
2594.json,joe-manchin,true,0,fixed_split_train_test,1,0.5444659208317535,1,0.5623865215230222
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.6203362869624559,1,0.5660022667367923
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,1,0.670492754135548,1,0.680295861206083
12195.json,mark-pocan,true,0,fixed_split_train_test,0,0.38525950276151777,0,0.37847559724640595
13190.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.7085994653348537,1,0.6657868800984529
7447.json,greg-abbott,true,0,fixed_split_train_test,0,0.48097056633839835,1,0.5973376501994023
9472.json,oregon-department-agriculture,half-true,0,fixed_split_train_test,0,0.3123066463372426,0,0.4648568779742512
12368.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.49674248955832917,1,0.5023353899529909
5788.json,frank-wolf,true,0,fixed_split_train_test,1,0.5621832733804792,1,0.6336632697635249
6665.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5846976204489979,1,0.5138652137457816
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.30313921061895865,0,0.4249601577820073
3522.json,jason-haas,false,1,fixed_split_train_test,1,0.5975243157893875,1,0.6047960904411355
6469.json,americans-prosperity,false,1,fixed_split_train_test,1,0.5527606715564107,1,0.5071382378824484
13502.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.8099769897651561,1,0.7387775014812371
9834.json,edward-flynn,mostly-true,0,fixed_split_train_test,0,0.31341909214390934,0,0.32838494429584253
7991.json,phil-burress,half-true,0,fixed_split_train_test,1,0.566913018622214,1,0.6311531968535197
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0,0.32080466925801365,0,0.3269328187462394
10846.json,scott-walker,false,1,fixed_split_train_test,1,0.7903329724096854,1,0.7626681994733334
8830.json,rick-scott,half-true,0,fixed_split_train_test,0,0.21959386981766382,0,0.24824036057985385
6033.json,bill-nelson,true,0,fixed_split_train_test,0,0.43674653141985276,0,0.4021654482734377
700.json,john-mccain,true,0,fixed_split_train_test,1,0.5328490682271647,0,0.4813955255732145
12214.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.38596643341278836,0,0.3566852911775868
11661.json,occupy-democrats,false,1,fixed_split_train_test,0,0.2861116861042651,0,0.4412966707589204
8986.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.28655491413645534,0,0.3106820548405491
6922.json,lois-frankel,barely-true,1,fixed_split_train_test,1,0.5531027819155935,1,0.6063436306260631
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,1,0.7557940524637957,1,0.7845800207882863
7416.json,david-plouffe,barely-true,1,fixed_split_train_test,1,0.6485596280143614,1,0.695922772326277
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0,0.3343305262088942,0,0.3391119705083784
2494.json,mark-belling,pants-fire,1,fixed_split_train_test,1,0.7431719661112067,1,0.6986892545755203
553.json,wesley-clark,false,1,fixed_split_train_test,0,0.4701280422162982,0,0.4174505772718811
574.json,campaign-money-watch,true,0,fixed_split_train_test,0,0.3270999852333259,0,0.39709189816810825
1262.json,glenn-beck,false,1,fixed_split_train_test,0,0.3869099052206665,0,0.4507752494163212
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,0,0.38543986831118393,0,0.37022045717583296
1677.json,karen-sage,true,0,fixed_split_train_test,0,0.37105923545293956,0,0.3532585361680067
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,0,0.4272418902410534,0,0.4899128985611613
447.json,barack-obama,false,1,fixed_split_train_test,0,0.48877552555914644,0,0.3813782174938838
13049.json,blog-posting,false,1,fixed_split_train_test,0,0.4626956121290584,1,0.67813194449611
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,1,0.5757932792706272,1,0.6374102583667973
11308.json,hugh-hewitt,half-true,0,fixed_split_train_test,1,0.5054640944381189,0,0.4039242492648247
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0,0.3386588738831184,0,0.22850748803477097
3697.json,jim-renacci,mostly-true,0,fixed_split_train_test,0,0.21974760548568256,0,0.21890985148855827
12770.json,michelle-obama,true,0,fixed_split_train_test,1,0.5139117900873906,0,0.41531476229110054
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,1,0.6543819760173353,1,0.665050265287228
13423.json,donald-trump,false,1,fixed_split_train_test,1,0.7439472146677961,1,0.8270014878658097
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,0,0.4795231111317256,0,0.4812736996071704
3046.json,jim-doyle,mostly-true,0,fixed_split_train_test,0,0.42442879247496873,0,0.42667551475547194
