id,speaker,label,is_low_truth,pred,prob
1359.json,eugene-robinson,mostly-true,0,0,0.00513308912056673
8431.json,larry-elder,false,1,1,0.9944329590314147
1036.json,rush-limbaugh,barely-true,1,1,0.7765962706319344
2530.json,national-republican-congressional-committee,false,1,0,0.49184888128455534
6622.json,julian-castro,true,0,0,0.003521992480617666
7564.json,wayne-lapierre,half-true,0,0,0.4890950658445674
4518.json,gary-johnson,half-true,0,0,0.09914883172503361
3858.json,jeff-merkley,mostly-true,0,0,0.02172540799297209
5527.json,state-democratic-party-wisconsin,false,1,1,0.8437263165394271
8702.json,jeff-merkley,true,0,0,0.011627114017335986
12264.json,bernie-s,barely-true,1,0,0.34221484087262527
4271.json,nicholas-scutari,true,0,0,0.0067892652601966065
11804.json,dale-kooyenga,false,1,0,0.24855101986461609
12030.json,bernie-s,mostly-true,0,0,0.07948422835396442
4097.json,joseph-trillo,pants-fire,1,0,0.11118883609307896
11294.json,scott-walker,true,0,0,0.3784274373316486
532.json,john-mccain,false,1,0,0.22557222324339615
8810.json,ron-paul,false,1,0,0.2777666970747893
9088.json,florida-stop-common-core-coalition,half-true,0,0,0.3264829585940366
1365.json,charlie-crist,half-true,0,0,0.10868452368281503
5842.json,jana-duty,barely-true,1,1,0.9912684955290391
12878.json,democratic-congressional-campaign-committee,barely-true,1,1,0.5893991210860567
8315.json,carol-shea-porter,mostly-true,0,0,0.392396200425598
91.json,bill-richardson,mostly-true,0,0,0.13224957244321855
12916.json,donald-trump,false,1,1,0.6028406480289714
13442.json,donald-trump,pants-fire,1,1,0.7343634253170985
13309.json,donald-trump,pants-fire,1,1,0.7883807498859677
1383.json,michael-bloomberg,half-true,0,0,0.2534317985770847
117.json,john-mccain,false,1,0,0.28057824081240096
7560.json,robert-kando,half-true,0,0,0.0014108506468437042
5049.json,ron-paul,false,1,0,0.4086167648405959
11216.json,alliance-defending-freedom,half-true,0,0,0.001720714490713581
6216.json,stephen-sweeney,true,0,1,0.5866197134441965
4246.json,tom-coburn,half-true,0,0,0.2524242340985931
7955.json,raymond-gallison,half-true,0,0,0.0010890030373867687
12035.json,arnold-schwarzenegger,mostly-true,0,0,0.0029860517895751743
2745.json,national-republican-congressional-committee,false,1,1,0.7443656151072652
5508.json,texas-democratic-party,mostly-true,0,1,0.5100270023000032
1717.json,house-natural-resources-committee-republicans,barely-true,1,1,0.973506573449192
1865.json,thurbert-baker,half-true,0,0,0.002913806003025128
11537.json,tim-echols,mostly-true,0,0,0.0013011532631682157
1081.json,ann-coulter,false,1,1,0.6675734976735973
8512.json,glenn-beck,pants-fire,1,1,0.9458007796264151
5376.json,elizabeth-ames-jones,false,1,1,0.9952359650926453
5141.json,rob-cornilles,true,0,1,0.5349423968388973
9572.json,scott-walker,mostly-true,0,1,0.6911131463541138
2478.json,jeff-merkley,mostly-true,0,0,0.015341088282466664
10563.json,scott-walker,true,0,0,0.41561234557109866
12181.json,bernie-s,half-true,0,0,0.1851960709594141
10077.json,mark-shields,barely-true,1,1,0.9437092518159839
5404.json,frank-niceley,pants-fire,1,1,0.9942150103235798
5989.json,bob-gibbs,true,0,0,0.029827180919791935
12525.json,louie-gohmert,half-true,0,0,0.30671564635949905
2766.json,democratic-party-oregon,false,1,0,0.44244949447156906
4360.json,club-growth,half-true,0,0,0.4101964989687572
4618.json,sam-adams,barely-true,1,0,0.376356061837212
6395.json,steve-doell,true,0,0,0.0007800055286329263
5977.json,scott-walker,barely-true,1,0,0.1946109630708992
12748.json,donald-trump,true,0,0,0.37688807221438503
5067.json,bill-pascrell,half-true,0,0,0.35890543381031065
2220.json,courtney-combs,pants-fire,1,1,0.9899143778415009
12799.json,michael-bloomberg,mostly-true,0,0,0.2876475604067299
7805.json,tim-echols,half-true,0,0,0.0010177865871839713
12576.json,donald-trump,pants-fire,1,1,0.6939567568109838
5622.json,peter-defazio,barely-true,1,0,0.2955963468872422
11728.json,donald-trump,pants-fire,1,1,0.8699399710509812
9039.json,rush-limbaugh,false,1,1,0.5855329786447769
5748.json,lamar-alexander,barely-true,1,0,0.4852959455757044
2959.json,bernie-s,true,0,0,0.11786650379304345
2045.json,david-axelrod,mostly-true,0,0,0.16214622664077719
7031.json,david-cicilline,true,0,1,0.5895559060978235
6507.json,friends-democracy,barely-true,1,1,0.9814037980859117
561.json,john-mccain,false,1,0,0.4089860541021587
639.json,john-mccain,pants-fire,1,0,0.48615910742564566
1582.json,cathie-adams,pants-fire,1,1,0.7780983075666982
513.json,john-mccain,true,0,0,0.10209127243241442
747.json,john-mccain,mostly-true,0,0,0.43185520581983494
3873.json,austan-goolsbee,mostly-true,0,0,0.04583394616837597
3214.json,joe-biden,barely-true,1,0,0.2138278094878208
5818.json,ron-paul,false,1,0,0.282250702531626
3680.json,kathleen-sebelius,mostly-true,0,0,0.20196398042387512
12956.json,donald-trump,barely-true,1,1,0.7460358565921821
12320.json,julian-castro,half-true,0,0,0.004845728696426529
10136.json,national-republican-congressional-committee,barely-true,1,0,0.19107039184150457
3742.json,john-kasich,true,0,0,0.10425309135947572
5686.json,john-kasich,true,0,0,0.4228283581638709
2100.json,john-mccain,barely-true,1,0,0.31841875878708326
7451.json,greg-walden,barely-true,1,1,0.7752992980402551
158.json,joe-biden,false,1,0,0.022520247430420498
2548.json,national-republican-congressional-committee,barely-true,1,0,0.3218973997678247
11222.json,rhode-island-center-freedom-and-prosperity,half-true,0,0,0.06903679131957516
12614.json,charlie-crist,barely-true,1,0,0.48210793499225074
12597.json,arizona-house-democrats,mostly-true,0,0,0.0025183781765064656
10772.json,scott-walker,false,1,0,0.32729573026931147
2031.json,anthony-gemma,false,1,1,0.8181444957502657
1946.json,fair-districts-florida,true,0,0,0.006642665243938474
6672.json,julian-castro,mostly-true,0,0,0.0027741447558243494
3824.json,ej-finocchio,false,1,1,0.9820846670740517
8806.json,democratic-congressional-campaign-committee,half-true,0,1,0.6460632213972732
12607.json,donald-trump,half-true,0,1,0.618707675839086
687.json,john-mccain,barely-true,1,0,0.459987564344815
182.json,bill-richardson,true,0,0,0.07232427506251705
10862.json,eric-turner,pants-fire,1,1,0.7519025946160077
7863.json,republican-governors-association,mostly-true,0,0,0.11636713818846178
6196.json,majority-pac,barely-true,1,0,0.3377545370756204
11866.json,bernie-s,half-true,0,0,0.3734627101015589
2281.json,michael-bloomberg,true,0,0,0.3451759809175045
7813.json,lynn-derbyshire,mostly-true,0,0,0.0004319517172216714
778.json,john-mccain,false,1,0,0.12344398045978638
9131.json,republican-governors-association,mostly-true,0,0,0.17183981899973647
1281.json,claire-mccaskill,true,0,1,0.9781034191905928
9715.json,dennis-richardson,true,0,0,0.3322258859707295
3230.json,donald-trump,pants-fire,1,1,0.5147740089807503
6105.json,ron-paul,barely-true,1,0,0.2600197477771472
9846.json,charlie-crist,false,1,1,0.7397937699315196
6907.json,joe-biden,true,0,0,0.21693840246527435
4341.json,regina-benjamin,true,0,0,0.005770224324169
1536.json,debbie-wasserman-schultz,mostly-true,0,0,0.1632366244450922
12978.json,david-plouffe,mostly-true,0,0,0.2721501872675461
13107.json,donald-trump,pants-fire,1,1,0.7409878782941098
2949.json,bernie-s,false,1,0,0.19672448682399563
13158.json,vote-no-2,half-true,0,0,0.23388274740214782
12700.json,scott-walker,true,0,0,0.42533098373361455
4046.json,national-republican-congressional-committee,false,1,0,0.3589160876859074
62.json,bill-richardson,mostly-true,0,0,0.3460405363929068
5207.json,silvestre-reyes,half-true,0,0,0.07228724975128487
7480.json,al-cardenas,false,1,1,0.98803129741392
3412.json,jeff-merkley,mostly-true,0,0,0.04132786576891866
11382.json,donald-trump,false,1,0,0.4396606571128164
4520.json,jennette-gayer,half-true,0,0,0.004099164049772769
2510.json,promote-oregon-leadership-pac-oregon-house-republi,false,1,0,0.4427648400819817
1808.json,charlie-crist,false,1,0,0.45422699346797984
4039.json,jeff-fitzgerald,pants-fire,1,0,0.3693523258995907
7190.json,don-pridemore,true,0,0,0.0015722186974922341
8861.json,national-republican-congressional-committee,half-true,0,1,0.6861652054003092
5111.json,jon-huntsman,barely-true,1,0,0.09310738153910303
12440.json,dale-kooyenga,half-true,0,0,0.21009278376965715
4555.json,bernie-s,true,0,0,0.12411831819496927
1821.json,tim-kaine,half-true,0,0,0.1248565314983352
7973.json,ken-cuccinelli,false,1,1,0.7669465078520404
3799.json,evan-longoria,pants-fire,1,1,0.9917668791681138
7413.json,wayne-lapierre,false,1,0,0.4021659113499214
11042.json,ron-paul,true,0,1,0.6081764415046713
7099.json,health-first-wisconsin,false,1,1,0.9877104102406309
7835.json,republican-party-florida,barely-true,1,0,0.4329923477853505
9963.json,charlie-crist,half-true,0,0,0.2963937377512411
13141.json,stop-57-campaign,barely-true,1,1,0.9854929484487897
9755.json,nextgen-climate,half-true,0,0,0.09536365506700469
11129.json,bernie-s,mostly-true,0,0,0.04140028233741003
13504.json,dan-patrick,mostly-true,0,0,0.15016966495587683
1164.json,organizing-america,pants-fire,1,1,0.6133897946846566
11818.json,donald-trump,false,1,0,0.4689417639717875
12744.json,donald-trump,mostly-true,0,1,0.5794187210225065
12574.json,scott-walker,mostly-true,0,0,0.3570689582526532
10692.json,scott-walker,barely-true,1,0,0.2947029503977901
11381.json,mark-kelly,half-true,0,0,0.00030655011496404035
6897.json,joe-biden,half-true,0,0,0.11107132028892265
12757.json,donald-trump,mostly-true,0,0,0.38902999730721394
5299.json,susan-combs,false,1,1,0.9710720620054636
7563.json,michael-bloomberg,true,0,0,0.1787157842920291
8329.json,saxby-chambliss,barely-true,1,0,0.23752217720119914
4387.json,chip-rogers,mostly-true,0,0,0.17776583696389597
8451.json,amardeep-kaleka,pants-fire,1,1,0.9792276336698167
12504.json,blog-posting,pants-fire,1,1,0.8798818737619276
11074.json,don-beyer,half-true,0,0,0.21791298975890316
8262.json,charlie-crist,barely-true,1,0,0.05705526934220048
13239.json,donald-trump,barely-true,1,1,0.5236075784671427
1592.json,david-axelrod,half-true,0,0,0.11530612329405468
5473.json,aclu-florida,mostly-true,0,0,0.3518751323110418
3408.json,alan-powell,mostly-true,0,0,0.00070110900082693
1155.json,michael-steele,pants-fire,1,1,0.5997703455835965
1122.json,club-growth,false,1,1,0.8477904203617733
12803.json,tim-kaine,half-true,0,0,0.13610002998008788
5409.json,kathleen-vinehout,false,1,0,0.16162181541966644
7313.json,steve-henson,half-true,0,0,0.002864280908677957
4809.json,joe-biden,true,0,0,0.12304531935792262
12366.json,philadelphia-daily-news,half-true,0,0,0.0017851180406342985
4778.json,lynn-westmoreland,true,0,0,0.08771043045279003
7908.json,peter-roskam,mostly-true,0,0,0.0006136127718670969
9287.json,scott-walker,half-true,0,1,0.8067001496585554
4795.json,david-plouffe,mostly-true,0,0,0.23390239553493578
4534.json,john-kasich,true,0,1,0.7512519103966233
7738.json,scott-walker,false,1,1,0.5799848276537536
2755.json,john-kasich,half-true,0,0,0.2215118380921729
9949.json,scott-walker,half-true,0,0,0.4947126905219469
11069.json,allison-tant,barely-true,1,1,0.9224794533118702
12409.json,william-devereaux,true,0,0,0.0020169675916647863
9898.json,angel-taveras,barely-true,1,1,0.5521478885935749
12400.json,donald-trump,barely-true,1,1,0.5250183988913493
6802.json,david-cicilline,barely-true,1,0,0.3955035802360231
2957.json,teresa-fedor,barely-true,1,1,0.9620078342318701
1617.json,charlie-crist,half-true,0,0,0.08321963719534362
8930.json,jonathan-boucher,pants-fire,1,1,0.9960379445745935
5684.json,lenny-curry,barely-true,1,0,0.35731481021313144
13481.json,corey-stewart,false,1,1,0.9672904658471949
8386.json,bill-burton,mostly-true,0,0,0.00039581175315187044
8542.json,ken-detzner,false,1,0,0.19800264546640134
1026.json,richard-durbin,true,0,0,0.2721509146955234
7215.json,louie-gohmert,false,1,1,0.9014262453429136
6737.json,gary-johnson,mostly-true,0,0,0.16020921755741463
11871.json,bernie-s,barely-true,1,0,0.22686334644296288
3473.json,armond-budish,mostly-true,0,0,0.2015479633334629
3309.json,cliff-stearns,true,0,0,0.00678648510664673
1488.json,joe-biden,true,0,0,0.09272943362811421
9127.json,arian-foster,half-true,0,0,0.007866506597543522
3379.json,mike-huebsch,pants-fire,1,1,0.9966866558307272
8895.json,keith-ellison,mostly-true,0,0,0.0004011904195266878
11167.json,donald-trump,false,1,1,0.9039903613848689
99.json,john-mccain,true,0,0,0.3635244229256402
1701.json,bill-clinton,true,0,0,0.2607394761801794
7503.json,dan-patrick,mostly-true,0,1,0.5916744535481403
13368.json,donald-trump,half-true,0,0,0.1471797393833478
12115.json,donald-trump,half-true,0,1,0.5455077505524139
10658.json,blog-posting,false,1,1,0.8058851247328016
8120.json,nancy-gordeuk,half-true,0,0,0.00048446609477503615
11260.json,blog-posting,pants-fire,1,1,0.9417366879166866
9722.json,blog-posting,pants-fire,1,1,0.8823488828412744
11134.json,blog-posting,false,1,1,0.9087591159367079
11366.json,bernie-s,mostly-true,0,1,0.5733123047587463
13080.json,donald-trump,mostly-true,0,0,0.4993772538757795
1285.json,bill-oreilly,false,1,1,0.9340173728792862
11124.json,donald-trump,pants-fire,1,1,0.517303947499906
10436.json,john-kasich,pants-fire,1,1,0.7697298328019726
11175.json,ben-carson,false,1,0,0.4526974847935484
10976.json,eugene-robinson,mostly-true,0,0,0.0550221338136004
11678.json,donald-trump,barely-true,1,1,0.9121631792059528
6342.json,tim-kaine,true,0,0,0.24812716445872426
8877.json,ann-coulter,pants-fire,1,1,0.7407712099741341
328.json,john-mccain,barely-true,1,0,0.173443005115852
8867.json,charlie-crist,barely-true,1,1,0.512843874733358
9145.json,scott-walker,false,1,0,0.3265462427466503
11797.json,bernie-s,mostly-true,0,1,0.7309469744113016
5135.json,angel-taveras,half-true,0,0,0.0836642011122546
712.json,john-mccain,pants-fire,1,1,0.5444223579880058
6074.json,samuel-wurzelbacher,mostly-true,0,1,0.7104495445241973
627.json,john-mccain,true,0,0,0.44791988139377487
11439.json,jason-villalba,pants-fire,1,1,0.99780662211389
12582.json,tim-kaine,mostly-true,0,1,0.600383294309613
10486.json,scott-walker,pants-fire,1,0,0.3596480251217852
12254.json,donald-trump,false,1,0,0.41766516722381564
2924.json,tom-coburn,false,1,1,0.5034628238783895
13496.json,blog-posting,false,1,1,0.8237946954014981
8161.json,scott-walker,false,1,0,0.21750087244303307
3817.json,armond-budish,true,0,0,0.04995949467986756
2462.json,patrick-rose,barely-true,1,1,0.987141672550862
9208.json,dan-patrick,mostly-true,0,0,0.22962093710395795
8465.json,diane-ravitch,barely-true,1,1,0.997620027926716
8521.json,larry-elder,barely-true,1,1,0.9689687138590691
6818.json,ohio-republican-party,false,1,1,0.5907277416517036
12273.json,ben-carson,mostly-true,0,0,0.2934633221103659
731.json,blog-posting,half-true,0,1,0.9017138255751177
4796.json,john-kasich,mostly-true,0,0,0.29928340604408554
12347.json,michael-oneill,mostly-true,0,0,0.0024599224860155835
7718.json,friends-miami-first,half-true,0,0,0.0008748478847980724
5735.json,scott-walker,half-true,0,0,0.39051127071692
2451.json,charlie-crist,pants-fire,1,0,0.33355377474301806
12555.json,donald-trump,false,1,1,0.7907688337939289
790.json,john-mccain,pants-fire,1,0,0.4886702908212123
9357.json,debbie-wasserman-schultz,mostly-true,0,0,0.3633705632739688
5639.json,bill-pascrell,half-true,0,0,0.3625404993800951
2800.json,sonny-perdue,half-true,0,0,0.00030965618303900784
4604.json,jon-huntsman,pants-fire,1,0,0.15495798197953142
11447.json,donald-trump,false,1,0,0.44304863517093734
6389.json,nathan-deal,barely-true,1,0,0.26805580936172174
2008.json,charlie-crist,mostly-true,0,0,0.2716064915118539
10160.json,lloyd-doggett,half-true,0,0,0.08326437482944907
410.json,blog-posting,pants-fire,1,1,0.9053137041557392
12249.json,pat-mccrory,barely-true,1,0,0.40007161457564017
4281.json,ron-paul,half-true,0,0,0.16708414441418173
1537.json,republican-party-florida,mostly-true,0,0,0.4414224870663647
9068.json,karl-rove,barely-true,1,0,0.08956368812927373
11854.json,michael-m-crow,mostly-true,0,0,0.0003888001304687687
8235.json,mayors-against-illegal-guns,half-true,0,0,0.0484185224515239
13494.json,donald-trump,pants-fire,1,1,0.6027623404105262
7050.json,democratic-party-oregon,half-true,0,1,0.6320488683470449
1771.json,vern-buchanan,true,0,0,0.4323350252452951
13196.json,tim-kaine,mostly-true,0,0,0.20126563223667113
11359.json,john-kasich,barely-true,1,0,0.13250012714233253
9526.json,bill-clinton,half-true,0,0,0.44352517505144423
12072.json,john-kasich,false,1,0,0.28567812261192094
406.json,john-mccain,false,1,1,0.6724899447692906
7712.json,john-mccain,half-true,0,0,0.15242304788744945
10950.json,donald-trump,pants-fire,1,0,0.19329674389912577
8200.json,janet-napolitano,barely-true,1,1,0.6267053053260836
10431.json,nathan-deal,mostly-true,0,0,0.4018835138219635
5350.json,wayne-lapierre,barely-true,1,1,0.8310072964664125
3906.json,debbie-wasserman-schultz,false,1,0,0.4086935810151106
5630.json,jimmie-t-smith,false,1,1,0.9688303040875438
9640.json,fresh-start-pa,mostly-true,0,0,0.0020362336777173507
6608.json,sam-olens,mostly-true,0,1,0.7805061723434347
13419.json,donald-trump,barely-true,1,0,0.21161749060402488
8215.json,cynthia-lummis,mostly-true,0,0,0.47815946986229585
745.json,john-mccain,barely-true,1,1,0.6001877333835582
12375.json,blog-posting,pants-fire,1,1,0.8746569392391665
480.json,blog-posting,pants-fire,1,1,0.801004640039315
5882.json,freedom-pac,half-true,0,0,0.003887996575024124
8649.json,bill-oreilly,mostly-true,0,1,0.8016840861159491
11248.json,bernie-s,mostly-true,0,0,0.22031016452198346
11908.json,donald-trump,false,1,1,0.9471880781194253
3041.json,debbie-wasserman-schultz,true,0,0,0.33961439974048846
2095.json,blog-posting,false,1,0,0.3799107454372219
10084.json,charlie-crist,true,0,1,0.5446085421980396
2298.json,glenn-beck,true,0,0,0.4716234136374106
13468.json,americanpoliticnews,pants-fire,1,1,0.9955899013782221
2048.json,ron-paul,true,0,0,0.14258603174488144
13093.json,david-jolly,half-true,0,0,0.4749805154030725
7103.json,carolyn-medeiros,true,0,1,0.9728707088764418
3773.json,nathan-deal,false,1,0,0.3209483944166062
10740.json,bernie-s,mostly-true,0,0,0.027406244567005442
11166.json,john-kasich,mostly-true,0,0,0.21701332468873497
6243.json,american-commitment,barely-true,1,1,0.9973041491960227
12176.json,donald-trump,half-true,0,1,0.7843882141015104
8541.json,scott-walker,true,0,0,0.2799339760608423
2266.json,florida-first-initiative,false,1,1,0.9721487502381059
5175.json,nathan-deal,half-true,0,1,0.5059868130763556
10071.json,charlie-crist,true,0,0,0.06401584328206433
6146.json,david-plouffe,true,0,0,0.140378203477308
6838.json,john-kasich,mostly-true,0,0,0.24742717808202916
8712.json,kimberly-nelson,true,0,0,0.0030769661575330443
7242.json,bill-pascrell,mostly-true,0,0,0.02805311833375696
8717.json,blog-posting,pants-fire,1,1,0.9604000604507648
1807.json,national-republican-congressional-committee,false,1,1,0.6042322157337117
5515.json,sam-adams,half-true,0,0,0.28454832517948425
9026.json,allen-peake,half-true,0,0,0.006112061631190488
11343.json,martin-shkreli,false,1,1,0.9449900709032281
10150.json,charlie-crist,barely-true,1,0,0.31957530104394943
4030.json,jeff-tittel,false,1,0,0.3378442119534172
301.json,bill-clinton,false,1,0,0.06890805875182715
11326.json,karl-rove,mostly-true,0,0,0.08852192022228635
6246.json,american-commitment,false,1,1,0.857371224496814
717.json,joe-biden,half-true,0,0,0.4859412909511088
580.json,john-mccain,false,1,1,0.8096702196739822
12393.json,chris-sgro,false,1,0,0.4216603739992233
8266.json,debbie-wasserman-schultz,pants-fire,1,0,0.4622384435397481
10642.json,don-beyer,false,1,0,0.2566871099560771
9290.json,tom-coburn,barely-true,1,0,0.16422424473509126
6860.json,laurie-monnes-anderson,false,1,1,0.9952872027333904
11574.json,bernie-s,mostly-true,0,0,0.1414536269047764
337.json,john-mccain,barely-true,1,0,0.154535326505166
3839.json,national-republican-congressional-committee,pants-fire,1,0,0.38006002947222056
4787.json,ron-paul,true,0,0,0.4556069065584944
12646.json,debbie-wasserman-schultz,mostly-true,0,0,0.05179023752968804
760.json,john-mccain,false,1,0,0.4283882262149971
641.json,john-mccain,mostly-true,0,0,0.368556926428707
9858.json,mark-begich,pants-fire,1,0,0.34288963099901565
10541.json,joseph-yost,mostly-true,0,0,0.00502217436060655
733.json,john-mccain,barely-true,1,0,0.20706099186286928
11857.json,bernie-s,false,1,0,0.11595577424032519
2634.json,democratic-congressional-campaign-committee,half-true,0,1,0.5412092913272469
8731.json,gus-bilirakis,false,1,0,0.21027420292872206
9878.json,jeff-merkley,half-true,0,0,0.049069755126326435
2139.json,donna-brazile,true,0,0,0.17241949887302851
5068.json,david-cicilline,mostly-true,0,0,0.2738668635471429
11801.json,bernie-s,false,1,0,0.1365746030060919
6652.json,bill-clinton,true,0,0,0.19801978062876568
399.json,campaign-defend-america,mostly-true,0,0,0.3549091147636309
12275.json,pat-mccrory,false,1,1,0.7402053457254846
13096.json,donald-trump,true,0,0,0.43844764426467797
428.json,bill-clinton,pants-fire,1,0,0.30413166551817955
12042.json,bernie-s,mostly-true,0,0,0.1461476381479484
7839.json,oregon-pta,true,0,0,0.002911082071324783
10126.json,scott-walker,false,1,0,0.33317560559401493
7956.json,richard-durbin,half-true,0,1,0.5616665553726541
1335.json,orrin-hatch,barely-true,1,1,0.8274044596848615
5372.json,scott-walker,pants-fire,1,1,0.6209034385100268
4676.json,ron-paul,false,1,0,0.376809032812108
1741.json,arlen-specter,true,0,0,0.0009419856739564781
11047.json,ben-ferguson,barely-true,1,1,0.956779064113502
12117.json,bernie-s,half-true,0,0,0.18311879940484402
3066.json,ohio-alliance-retired-americans,false,1,1,0.9915703301640314
519.json,john-mccain,barely-true,1,1,0.7422850333161358
6757.json,its-still-bad-idea,mostly-true,0,0,0.48981426962017904
1758.json,jan-brewer,barely-true,1,1,0.7033632684587494
4219.json,ash-williams,false,1,1,0.9351925050545211
12751.json,donald-trump,true,0,0,0.1980431043320344
5942.json,graeme-zielinski,pants-fire,1,1,0.8930045569795344
9999.json,dan-patrick,false,1,1,0.8835136620857904
5881.json,shaun-ireland,mostly-true,0,0,0.001676138031722033
3047.json,robert-hagan,half-true,0,0,0.002055863375973119
9705.json,scott-walker,pants-fire,1,0,0.10733847160047255
6039.json,new-jersey-democratic-state-committee,false,1,1,0.796041243206782
4120.json,scott-walker,false,1,0,0.1922567367224903
3359.json,scott-mccown,true,0,0,0.004697377796925918
7820.json,bill-ratliff,barely-true,1,1,0.9688033601770444
7134.json,scott-walker,barely-true,1,0,0.3079254662970709
9534.json,debbie-wasserman-schultz,mostly-true,0,0,0.33911311036690434
5546.json,frank-wolf,true,0,1,0.9077355510721699
4304.json,state-democratic-party-wisconsin,barely-true,1,1,0.7789442503090597
1938.json,richard-durbin,false,1,0,0.2456331547713099
12157.json,pat-mccrory,half-true,0,0,0.3968264075080066
3653.json,donald-trump,pants-fire,1,1,0.8262611240958472
11557.json,donald-trump,half-true,0,0,0.44156069846940693
5751.json,wayne-lapierre,mostly-true,0,1,0.7159726373735853
10607.json,joe-biden,half-true,0,0,0.4230512980585542
4874.json,greg-walden,half-true,0,1,0.6076188947963262
11180.json,heather-mcghee,true,0,0,0.3077838737488207
6917.json,marsha-blackburn,false,1,1,0.756969372979083
6368.json,bill-clinton,half-true,0,0,0.21456840648275874
7874.json,13th-district-gop-slate,half-true,0,0,0.008961251561343798
8583.json,lynn-westmoreland,half-true,0,1,0.7763137757195541
8242.json,georgia-campaign-liberty,false,1,1,0.9972538178031071
2372.json,ann-coulter,half-true,0,1,0.7880578949790977
12197.json,bernie-s,barely-true,1,1,0.6240692548417688
7067.json,peoples-majority,pants-fire,1,1,0.9931204749620819
9215.json,donald-trump,false,1,1,0.6099402043279343
10029.json,nathan-deal,true,0,0,0.25770414368010786
12637.json,pat-robertson,barely-true,1,1,0.9949115981024732
8361.json,steve-lonegan,half-true,0,1,0.5198679408005349
11883.json,donald-trump,barely-true,1,0,0.4162056719835001
7935.json,ron-hood,pants-fire,1,1,0.998226897541392
8077.json,republican-party-florida,mostly-true,0,0,0.2814592036854981
2904.json,kirk-watson,mostly-true,0,0,0.015832820300772082
1581.json,cathie-adams,barely-true,1,1,0.5513312921959679
2606.json,hank-gilbert,half-true,0,0,0.27812674520567937
7419.json,wayne-lapierre,barely-true,1,1,0.654768139122857
13153.json,donald-trump,mostly-true,0,1,0.874361849503015
13130.json,donald-trump,true,0,1,0.5445632732085846
8889.json,thomas-perez,mostly-true,0,1,0.5897389097483375
3842.json,national-republican-congressional-committee,barely-true,1,1,0.5845506035090902
4252.json,daniel-mckee,half-true,0,0,0.002629262360779602
8300.json,dale-kooyenga,barely-true,1,0,0.26190908561231796
6414.json,john-kasich,true,0,0,0.3383201297388276
11957.json,donald-trump,pants-fire,1,0,0.2677459633811485
12509.json,donald-trump,mostly-true,0,0,0.3117617161964033
3349.json,scott-walker,barely-true,1,0,0.33982454550598795
4991.json,jon-huntsman,barely-true,1,0,0.22565451842533138
12766.json,donald-trump,false,1,1,0.5584772285468627
10127.json,nathan-deal,mostly-true,0,0,0.1687683921139819
13209.json,donald-trump,barely-true,1,1,0.5298806093278042
6695.json,democratic-congressional-campaign-committee,false,1,1,0.7327719450974455
12786.json,bill-clinton,half-true,0,0,0.2009197710278987
12196.json,john-kasich,mostly-true,0,1,0.7276663011187693
12121.json,donald-trump,pants-fire,1,0,0.48695585208165004
8630.json,scott-walker,mostly-true,0,0,0.2867377036654703
12050.json,donald-trump,false,1,1,0.9520042102647818
1846.json,glenn-beck,mostly-true,0,0,0.4043800914912341
6655.json,charlie-crist,half-true,0,0,0.13175134591095383
1730.json,bill-oreilly,pants-fire,1,1,0.8483640490270268
2899.json,jeff-fitzgerald,barely-true,1,0,0.29483685432989265
10059.json,charlie-crist,mostly-true,0,0,0.4798764246053692
12450.json,pat-mccrory,barely-true,1,1,0.7236901912596605
5869.json,saxby-chambliss,half-true,0,0,0.31988258515375545
1601.json,karl-rove,false,1,0,0.2944656523363997
7743.json,ken-cuccinelli,false,1,0,0.4628414672671656
12995.json,donald-trump,barely-true,1,0,0.4728360413632742
8636.json,debra-medina,true,0,0,0.1055118450860761
483.json,john-mccain,mostly-true,0,0,0.4389646487932435
1212.json,michael-steele,true,0,1,0.7017022462433533
3264.json,lloyd-doggett,mostly-true,0,0,0.10220695168778497
11330.json,donald-trump,mostly-true,0,1,0.6440254792231885
12595.json,donald-trump,false,1,1,0.5610774755895147
9102.json,chris-chocola,half-true,0,0,0.0033159131804185644
6299.json,scott-walker,false,1,1,0.846845635979517
4210.json,joshua-henne,false,1,1,0.9936367705937829
6643.json,bill-clinton,mostly-true,0,0,0.08076625679387144
4918.json,ron-paul,barely-true,1,0,0.4768474934241257
5041.json,steve-lonegan,false,1,0,0.42115007282135286
7508.json,ed-fallone,mostly-true,0,0,0.2639452744278942
9366.json,valarie-wilson,half-true,0,0,0.0024029263397916125
7462.json,ken-cuccinelli,true,0,0,0.3645472213093649
4791.json,debbie-wasserman-schultz,half-true,0,0,0.06928934977134249
813.json,john-mccain,false,1,0,0.43810988536170564
12760.json,donald-trump,mostly-true,0,0,0.2899403927984011
4511.json,john-sherman,false,1,1,0.9386055210036328
11598.json,donald-trump,half-true,0,1,0.7715199213974453
528.json,john-mccain,true,0,0,0.3224816150109131
13450.json,donald-trump,false,1,0,0.28341310222944543
121.json,john-mccain,false,1,1,0.9009054659391053
19.json,joe-biden,pants-fire,1,1,0.5751892197411992
801.json,john-mccain,half-true,0,0,0.35961642746329153
6365.json,democratic-congressional-campaign-committee,pants-fire,1,1,0.6546839244469113
8177.json,blog-posting,pants-fire,1,1,0.9166694124721534
7469.json,carol-shea-porter,half-true,0,0,0.10052521330017185
