id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1777.json,john-cornyn,true,0,fixed_split_train_test,0,0.46611501401725447,0,0.4411163365896651
12982.json,reince-priebus,half-true,0,fixed_split_train_test,0,0.48783207092274994,0,0.4934530233844551
6015.json,reince-priebus,false,1,fixed_split_train_test,0,0.4574063966233443,0,0.4392876336649368
12520.json,hillary-clinton,true,0,fixed_split_train_test,0,0.41266818353324064,0,0.31023485193365824
8944.json,lawrence-odonnell,mostly-true,0,fixed_split_train_test,0,0.46125919671695237,0,0.4516548730471841
6035.json,eric-fehrnstrom,half-true,0,fixed_split_train_test,0,0.39007371412994324,0,0.4086554735164317
10309.json,michael-needham,mostly-true,0,fixed_split_train_test,0,0.45578723603393356,0,0.40890182376207823
7336.json,texas-federation-republican-women,barely-true,1,fixed_split_train_test,0,0.3767117577215646,0,0.40887216836808193
7726.json,ed-fitzgerald,false,1,fixed_split_train_test,1,0.5092238714428864,0,0.4719387603010274
12768.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.39029654691268967,0,0.3844721313157564
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0,0.37617577407908465,0,0.4454924863515097
5710.json,joe-biden,false,1,fixed_split_train_test,0,0.44055798951663183,0,0.40297587330087853
376.json,barack-obama,half-true,0,fixed_split_train_test,0,0.49310598105840575,0,0.3604565294082556
4198.json,ohio-democratic-party,pants-fire,1,fixed_split_train_test,0,0.49741670165805646,0,0.4812032190586194
4901.json,florida-democratic-party,barely-true,1,fixed_split_train_test,0,0.48571267836659515,1,0.5152861584253976
7806.json,leah-vukmir,false,1,fixed_split_train_test,0,0.4435995319890273,0,0.40944395123978955
12537.json,donald-trump,false,1,fixed_split_train_test,0,0.38396826660636924,1,0.6870518315735538
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.4000182790471246,0,0.33780148821318257
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,1,0.5126663126209664,1,0.5174507817858315
8990.json,john-kerry,mostly-true,0,fixed_split_train_test,0,0.43701580131171325,0,0.48679361671880045
3979.json,george-allen,false,1,fixed_split_train_test,1,0.5139733420204355,1,0.5203215119963784
10897.json,rick-perry,true,0,fixed_split_train_test,0,0.38254319005533477,0,0.4274076833974808
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,0,0.4581445045447359,1,0.5505821085766734
2570.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.41447500508542817,0,0.40930196889590936
4068.json,lisa-hamler-fugitt,mostly-true,0,fixed_split_train_test,0,0.36660011440626383,0,0.3010264538416217
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,1,0.5034480317659141,0,0.39821909383222215
7236.json,rick-scott,half-true,0,fixed_split_train_test,0,0.3937165113823664,0,0.3465170432881602
6571.json,chris-christie,half-true,0,fixed_split_train_test,0,0.3928801533392959,0,0.39371349206082085
2640.json,chuck-riley,false,1,fixed_split_train_test,0,0.47758528169078984,1,0.5096359534274284
13512.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5563997549476578,1,0.7043861716696267
166.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.40052656650012236,0,0.43515386742020673
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0,0.39602842680701333,0,0.3401227341297499
13385.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.4581607059190363,1,0.7033555133253877
7827.json,meals-wheels-rhode-island,barely-true,1,fixed_split_train_test,0,0.4234906725104648,0,0.41235335170783904
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0,0.428259708899391,0,0.4299374280040793
13029.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.5290975950999589,1,0.5313777743595403
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0,0.36808953774785147,0,0.3707455079759639
2811.json,mark-warner,mostly-true,0,fixed_split_train_test,0,0.4494617860784452,0,0.4311901958557459
6333.json,chris-christie,false,1,fixed_split_train_test,0,0.3347810524183306,0,0.31728639791277147
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,1,0.6003540795269248,1,0.579359820302618
66.json,john-edwards,true,0,fixed_split_train_test,0,0.3883903211514189,0,0.3263736590296454
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,0,0.4333341109346202,0,0.40722861539458455
9437.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4939526123611671,0,0.4621097260067773
235.json,john-mccain,true,0,fixed_split_train_test,1,0.50148716162629,0,0.4307375849419241
793.json,barack-obama,half-true,0,fixed_split_train_test,0,0.40847923416016585,0,0.3171743177303932
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.2662278329911493,0,0.3538979630993916
9489.json,scott-walker,false,1,fixed_split_train_test,1,0.5201853190355485,0,0.49396602146358426
1444.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3938891227669228,0,0.25138720208921045
2484.json,alan-grayson,half-true,0,fixed_split_train_test,1,0.5161954972946856,0,0.47956620108253256
5836.json,mary-nolan,half-true,0,fixed_split_train_test,1,0.5107248141043634,0,0.4440328530376651
12.json,mike-huckabee,false,1,fixed_split_train_test,0,0.48850724665135664,1,0.5405352630514211
11588.json,viral-media-reports,false,1,fixed_split_train_test,0,0.4117549530667327,0,0.4249294024138168
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,0,0.4312570858283005,1,0.5448513398767889
13324.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.43906560184172877,1,0.619721110959252
5230.json,nathan-deal,true,0,fixed_split_train_test,0,0.38433248361625405,0,0.31994542223066497
8519.json,americans-prosperity,false,1,fixed_split_train_test,1,0.5365366369391615,1,0.5954966957447454
6900.json,karen-huber,half-true,0,fixed_split_train_test,0,0.49285611380353683,0,0.47304897633009724
10524.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.47936586011874893,0,0.4087279952058924
12599.json,thomas-perez,true,0,fixed_split_train_test,0,0.392987919015115,0,0.46740990392379794
917.json,eric-cantor,false,1,fixed_split_train_test,1,0.5160989396466623,1,0.574873506098248
8336.json,grover-fugate,true,0,fixed_split_train_test,0,0.4801734735993615,0,0.45655128398194705
6811.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4846587020009948,0,0.3193981705935802
7084.json,dan-patrick,true,0,fixed_split_train_test,0,0.45258450753130736,0,0.4130548704074702
7900.json,john-nygren,half-true,0,fixed_split_train_test,0,0.4098625649950721,0,0.4042586601593319
9323.json,julian-castro,true,0,fixed_split_train_test,1,0.5128008900385569,0,0.41196937944494105
1460.json,bill-white,true,0,fixed_split_train_test,0,0.36272820837954994,0,0.29879263487043306
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,0,0.4503297570443145,0,0.398283241092571
1061.json,lynn-westmoreland,barely-true,1,fixed_split_train_test,0,0.4412707586053615,0,0.4012702052980844
12321.json,pat-mccrory,true,0,fixed_split_train_test,0,0.2759684302093694,0,0.32256269955951145
6473.json,stephanie-cutter,true,0,fixed_split_train_test,0,0.427063092586725,1,0.5145839434681068
12546.json,blog-posting,false,1,fixed_split_train_test,1,0.570030254314806,1,0.7583246846040511
2877.json,scott-walker,false,1,fixed_split_train_test,0,0.43976045814926223,0,0.42771250476116435
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.48131607172737206,0,0.49825364018246704
7145.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.3606731395452946,0,0.34420185519959057
2760.json,sierra-club,barely-true,1,fixed_split_train_test,0,0.42035338488202634,0,0.40374476021777356
6945.json,crossroads-gps,barely-true,1,fixed_split_train_test,0,0.4891180784260746,0,0.4440565999477906
4899.json,newt-gingrich,false,1,fixed_split_train_test,0,0.43266440573636095,0,0.44668498068702667
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.47481722162740675,1,0.5232680395507299
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0,0.3729088761480997,0,0.32117711333874605
11150.json,centers-disease-control,true,0,fixed_split_train_test,0,0.43953808865429295,0,0.43141544654657243
6953.json,bill-nelson,half-true,0,fixed_split_train_test,0,0.455579586391713,0,0.43490422629443315
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0,0.30353444637188376,0,0.35130969901474707
3455.json,robin-wright,true,0,fixed_split_train_test,1,0.5136896640077542,0,0.4494430104940513
10061.json,rick-scott,half-true,0,fixed_split_train_test,0,0.45179933014238577,0,0.4738435128329809
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,1,0.529880229665132,0,0.4808543758498443
2316.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.3545042966539033,0,0.30574175890686006
11276.json,ron-bergeron,mostly-true,0,fixed_split_train_test,0,0.3794678109102596,0,0.35949611129972986
1497.json,eve-schatelowitz-alcantar,false,1,fixed_split_train_test,0,0.45592507556272893,0,0.4708993492420236
4337.json,ron-kind,half-true,0,fixed_split_train_test,0,0.33773576426836804,0,0.41577958853564495
4543.json,bill-oreilly,barely-true,1,fixed_split_train_test,1,0.5028604309520169,1,0.5514909633341426
5091.json,jon-huntsman,false,1,fixed_split_train_test,1,0.5001058723709346,0,0.39580089230271753
40.json,democratic-national-committee,true,0,fixed_split_train_test,1,0.5040290543725962,0,0.41140724131867407
2852.json,sherrod-brown,mostly-true,0,fixed_split_train_test,0,0.33792987396024643,0,0.3157242031726628
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,1,0.5442226976459957,1,0.5763719469245713
4212.json,john-kasich,true,0,fixed_split_train_test,0,0.3764440805602194,0,0.3357287837610537
10474.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.39296854913899115,0,0.4370991056160479
10117.json,rick-scott,half-true,0,fixed_split_train_test,0,0.4455921500281037,0,0.44746236570132586
7877.json,john-lewis,mostly-true,0,fixed_split_train_test,0,0.3699789057355052,0,0.3297201011068436
12051.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.48241659814556637,1,0.5451831507432925
3957.json,national-republican-senatorial-committee,false,1,fixed_split_train_test,0,0.48160586737756605,1,0.5367870343310431
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.3628599597216551,0,0.3429656068402338
1623.json,charlie-crist,true,0,fixed_split_train_test,0,0.3859798187327239,0,0.40656864729652725
6428.json,salmon-all,half-true,0,fixed_split_train_test,0,0.4527012240128107,0,0.44065045241363676
4287.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,0,0.47374489988077223,0,0.4896577631985848
9793.json,ending-spending-action-fund,barely-true,1,fixed_split_train_test,0,0.46307602277654114,1,0.5260720692178557
2910.json,donald-carcieri,mostly-true,0,fixed_split_train_test,0,0.428653381067914,0,0.41905619064569555
4653.json,barack-obama,true,0,fixed_split_train_test,0,0.49354638174755366,0,0.3394045443553757
12279.json,robby-mook,mostly-true,0,fixed_split_train_test,0,0.46512820517851594,0,0.46565151208102307
6982.json,barack-obama,half-true,0,fixed_split_train_test,0,0.41001159121403274,0,0.3346030804738168
11802.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.4887272144908209,0,0.3383757585319932
4609.json,mitt-romney,false,1,fixed_split_train_test,1,0.5212572752344046,0,0.48907813591589966
8115.json,michelle-nunn,true,0,fixed_split_train_test,1,0.5118725922648923,0,0.4624063306404507
11296.json,viral-image,false,1,fixed_split_train_test,0,0.4880643388045572,1,0.542533171819426
9093.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5621546865814097,1,0.5072064176208572
10799.json,anonymous-cyber-squatter,half-true,0,fixed_split_train_test,0,0.4418355606885509,0,0.4110579996510064
9383.json,dawson-hodgson,barely-true,1,fixed_split_train_test,0,0.4722669550133249,0,0.45647612943718735
12009.json,mitt-romney,false,1,fixed_split_train_test,0,0.4472747003077276,0,0.4243248297711443
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0,0.4373550305197122,0,0.400441668365196
11118.json,john-oliver,true,0,fixed_split_train_test,0,0.4200534549580683,0,0.3305630920296691
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.49104284275057664,0,0.42953361642364496
7244.json,dawson-hodgson,false,1,fixed_split_train_test,0,0.40589881008922823,0,0.3481547648390507
2581.json,julie-lassa,barely-true,1,fixed_split_train_test,0,0.4747656623786616,0,0.4298476256242006
2958.json,city-beaverton,false,1,fixed_split_train_test,0,0.30486310344312467,0,0.34284987532319616
12179.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.4225317860397632,1,0.6005191820816848
11373.json,viral-image,barely-true,1,fixed_split_train_test,0,0.48364332165007423,1,0.5050959210772831
2114.json,georgia-politicians,barely-true,1,fixed_split_train_test,0,0.4565795353591694,0,0.3746910649696628
9588.json,david-perdue,half-true,0,fixed_split_train_test,0,0.47033978120159764,0,0.47463112889115444
3430.json,eric-cantor,half-true,0,fixed_split_train_test,0,0.46821069982910585,0,0.49399107410949894
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0,0.41538510136210577,0,0.4225945947613742
10695.json,rick-santorum,true,0,fixed_split_train_test,0,0.37391563688001966,0,0.42933646039695544
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,0,0.4415513018602266,0,0.4909015259599648
5848.json,bill-johnson,false,1,fixed_split_train_test,1,0.5447746783809153,1,0.5392805363248102
10561.json,tom-graves,half-true,0,fixed_split_train_test,1,0.5046990760717398,0,0.48681404183013444
512.json,barack-obama,true,0,fixed_split_train_test,0,0.3432737314892219,0,0.2862527649346879
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,0,0.42222609403818384,1,0.5405016891263221
12906.json,paul-manafort,half-true,0,fixed_split_train_test,0,0.41603479825935546,0,0.46407327779789825
7909.json,barry-bone,true,0,fixed_split_train_test,0,0.40138640692083727,0,0.401969017132187
7044.json,voters-first-ohio,barely-true,1,fixed_split_train_test,1,0.5008221655604881,0,0.40117175802725535
11284.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.3966478855123672,0,0.4390717170019133
11761.json,ted-cruz,true,0,fixed_split_train_test,0,0.45178818867069626,1,0.6007020913914952
13291.json,catherine-cortez-masto,half-true,0,fixed_split_train_test,1,0.5341694639060295,1,0.5331540913394355
6933.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.4197562698329584,0,0.43638893203177154
9916.json,pam-bondi,mostly-true,0,fixed_split_train_test,0,0.4177667940862772,0,0.40685783880455845
9248.json,alicia-menendez,true,0,fixed_split_train_test,0,0.32128651961583526,0,0.32923525552570204
544.json,joe-biden,barely-true,1,fixed_split_train_test,0,0.4442224070103347,0,0.39281742109307666
3679.json,john-kasich,false,1,fixed_split_train_test,0,0.4697090090179125,0,0.42023591311626013
11825.json,paul-saldana,half-true,0,fixed_split_train_test,0,0.44620086461337416,0,0.4384289078652301
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,0,0.4871653978170014,1,0.5349503302885322
2723.json,ted-strickland,pants-fire,1,fixed_split_train_test,0,0.4489294943131843,0,0.4249767596503917
5530.json,johnny-isakson,barely-true,1,fixed_split_train_test,0,0.44634626990245335,0,0.4186807155508527
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0,0.3403538637887867,0,0.47098420357941867
4498.json,rush-holt,true,0,fixed_split_train_test,0,0.3374687866558533,0,0.3473890043701831
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,0,0.46917776873242095,0,0.4535269636064978
1184.json,charles-boustany,barely-true,1,fixed_split_train_test,1,0.5681454531186203,1,0.5618998534463014
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.4924604010137497,1,0.5266629138473679
8924.json,david-perdue,mostly-true,0,fixed_split_train_test,0,0.3598420036258975,0,0.38144152923963953
3194.json,chris-abele,false,1,fixed_split_train_test,0,0.4532205963298864,0,0.4337591043357939
985.json,rachel-maddow,false,1,fixed_split_train_test,1,0.5008440495509964,0,0.4735426251908679
7379.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.42070830993254466,0,0.27619665529914
2926.json,ted-poe,barely-true,1,fixed_split_train_test,0,0.39762061720607017,0,0.40085975463509077
5283.json,phil-gingrey,half-true,0,fixed_split_train_test,0,0.42438461646789805,0,0.4755029743051222
4204.json,tom-leppert,false,1,fixed_split_train_test,1,0.5335455925714705,0,0.49701785996845743
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,1,0.5126629233026656,1,0.5793722326680028
10223.json,russ-girling,false,1,fixed_split_train_test,0,0.46079447965028764,0,0.4921949201520247
4526.json,mike-mccabe,false,1,fixed_split_train_test,1,0.521204487105409,1,0.5128556442702801
10493.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.5119124478512428,1,0.6688706033417301
6812.json,americans-tax-reform,barely-true,1,fixed_split_train_test,0,0.4497386696949425,1,0.5514306921846789
13214.json,oxfam-america,mostly-true,0,fixed_split_train_test,0,0.34411729530513163,0,0.3788729742400831
12662.json,charles-ramsey,mostly-true,0,fixed_split_train_test,0,0.36703362328153877,0,0.3286000861500911
3933.json,rick-santorum,false,1,fixed_split_train_test,0,0.3291539677026218,0,0.39383355039085655
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.3142874350848574,0,0.3438049759396033
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.33754887852956733,0,0.3745285146188897
2252.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.45293757939882495,0,0.41443479186330445
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.47577155087350403,0,0.469400771775157
3471.json,jeff-stone,half-true,0,fixed_split_train_test,0,0.4855062416749093,1,0.517538258976288
3710.json,nathan-deal,true,0,fixed_split_train_test,0,0.3120564464476478,0,0.3103639117991453
1855.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.49797619456480446,0,0.48584066803644904
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,0,0.40479076097355493,0,0.3806895714832161
13409.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.3137035387258247,1,0.7099593419390294
5101.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.42791728331977974,0,0.4187948363426208
7356.json,sherrod-brown,true,0,fixed_split_train_test,0,0.4001875689581448,0,0.29546590813849916
4568.json,new-jersey-democratic-state-committee,barely-true,1,fixed_split_train_test,0,0.44390472650448115,0,0.3581086617136526
2099.json,john-boehner,false,1,fixed_split_train_test,1,0.5159362115786068,1,0.5184610476016407
1849.json,john-oxendine,half-true,0,fixed_split_train_test,0,0.3280129954184941,0,0.3947989942635457
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,1,0.5140375434135073,1,0.5582574207720268
6320.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5203171750560265,0,0.35839013413494686
3500.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,0,0.4133823279596425,0,0.455640002526676
2460.json,steve-kagen,pants-fire,1,fixed_split_train_test,1,0.6173965159731942,1,0.58116081200648
1948.json,john-faulk,false,1,fixed_split_train_test,0,0.43016069879704,0,0.4411674678301158
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,1,0.5121955447643473,0,0.4429254167885323
13020.json,catherine-cortez-masto,mostly-true,0,fixed_split_train_test,0,0.47638382310880095,1,0.5268340580172148
1119.json,barack-obama,false,1,fixed_split_train_test,0,0.41288652757654737,0,0.2830816508590886
13128.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.4376887468905795,1,0.7311270713875914
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,0,0.47551200482390904,0,0.4354191725425505
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,1,0.5355317257064748,1,0.5414345131339765
13047.json,donald-trump,half-true,0,fixed_split_train_test,0,0.40568811086384343,1,0.6850392225298472
2560.json,future-pac-oregon-house-democrats,pants-fire,1,fixed_split_train_test,1,0.5636056356949026,1,0.5353850737730823
8463.json,chris-abele,false,1,fixed_split_train_test,0,0.30243596676706036,0,0.3841343640965437
3458.json,morgan-griffith,barely-true,1,fixed_split_train_test,0,0.45034515807853387,0,0.40248239625912885
8352.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.4446399734312436,1,0.6715103432798641
11847.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.5249981935896932,1,0.5528802042316192
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,1,0.5612397626425639,1,0.5713029800735515
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,0,0.4448979502427423,0,0.4612042270590873
5314.json,kathleen-clyde,true,0,fixed_split_train_test,0,0.3863387936956799,0,0.3149049994842634
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,0,0.49902138129847884,1,0.566817567711833
12749.json,donald-trump,half-true,0,fixed_split_train_test,0,0.28306030510855223,1,0.50419392673805
6905.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.3848794881646287,0,0.33889049564422874
10672.json,sally-kohn,false,1,fixed_split_train_test,0,0.3456529310770171,0,0.384862973404188
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,1,0.505107178848948,1,0.5065741621694403
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,0,0.42604217098828295,1,0.5083146035962851
7230.json,chris-christie,half-true,0,fixed_split_train_test,0,0.40996164924455036,0,0.4193034470078507
4993.json,maciver-institute,barely-true,1,fixed_split_train_test,0,0.4290817346173047,0,0.45761613372808563
794.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4538263470680676,0,0.2537725876862327
12011.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4075485341610915,1,0.5967834101520966
8946.json,rachel-maddow,true,0,fixed_split_train_test,0,0.42019775019635586,0,0.4427823549935551
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,1,0.5134659621036173,1,0.5163207270234456
3306.json,rob-woodall,half-true,0,fixed_split_train_test,0,0.3626939395530359,0,0.33460079080766775
1189.json,tom-price,mostly-true,0,fixed_split_train_test,0,0.36247245140894724,0,0.4336072042687119
9107.json,alison-lundergan-grimes,true,0,fixed_split_train_test,0,0.4096379995631677,0,0.46882281662580966
809.json,barack-obama,true,0,fixed_split_train_test,1,0.5303935236373554,0,0.33075485511410735
171.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.5547603905623241,0,0.468683749256223
1739.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.4579183396813974,1,0.5143411308772613
9047.json,david-dewhurst,mostly-true,0,fixed_split_train_test,0,0.46721222496114817,1,0.5184246732208062
7685.json,linda-finn,half-true,0,fixed_split_train_test,0,0.3950457261600515,0,0.38338951644688507
13490.json,don-beyer,false,1,fixed_split_train_test,0,0.39470290267140035,0,0.32425628682392754
10962.json,sheldon-whitehouse,true,0,fixed_split_train_test,0,0.29523354656596723,0,0.3136227386364713
7845.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4171089805133953,0,0.37731192667156116
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,1,0.5155821435188862,0,0.48465918137752667
180.json,bill-richardson,false,1,fixed_split_train_test,0,0.435895329370445,0,0.39143289903279815
781.json,barack-obama,false,1,fixed_split_train_test,0,0.37139334224099996,0,0.3418999884658773
12627.json,hillary-clinton,true,0,fixed_split_train_test,0,0.48015639715592556,0,0.33097784839185723
2594.json,joe-manchin,true,0,fixed_split_train_test,0,0.4940845672115352,1,0.5344073108162228
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.47209998307590145,1,0.5559349064360881
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,0,0.4798997360716393,0,0.4614883258724676
12195.json,mark-pocan,true,0,fixed_split_train_test,0,0.4708443170842489,0,0.41266995592015904
13190.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.5054798175940793,1,0.5079679821986693
7447.json,greg-abbott,true,0,fixed_split_train_test,0,0.4840216282599912,0,0.45546428718803883
9472.json,oregon-department-agriculture,half-true,0,fixed_split_train_test,0,0.38851431058124253,0,0.3817827467505739
12368.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4216475012972276,1,0.6056507457645703
5788.json,frank-wolf,true,0,fixed_split_train_test,0,0.4952641226889962,0,0.47966986375340126
6665.json,barack-obama,half-true,0,fixed_split_train_test,0,0.454853243881222,0,0.3067276009120474
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.3754863821683366,1,0.5381228288970086
3522.json,jason-haas,false,1,fixed_split_train_test,0,0.4322902157695179,0,0.38072316141007456
6469.json,americans-prosperity,false,1,fixed_split_train_test,0,0.47128649554818663,1,0.5028100356741554
13502.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.5803924562615126,1,0.5376029581068341
9834.json,edward-flynn,mostly-true,0,fixed_split_train_test,0,0.34351579032290325,0,0.3059633047904212
7991.json,phil-burress,half-true,0,fixed_split_train_test,0,0.47744387079054895,0,0.48660849671490825
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0,0.39894059476637866,0,0.4727075124390361
10846.json,scott-walker,false,1,fixed_split_train_test,1,0.5238815304073943,1,0.5078814691109913
8830.json,rick-scott,half-true,0,fixed_split_train_test,0,0.34233050223266615,0,0.3041533409114375
6033.json,bill-nelson,true,0,fixed_split_train_test,0,0.47666701446478704,0,0.4353415142874779
700.json,john-mccain,true,0,fixed_split_train_test,0,0.43924503634135065,0,0.44835612302948286
12214.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3877649444076568,0,0.3133834451859399
11661.json,occupy-democrats,false,1,fixed_split_train_test,0,0.4570233867131372,0,0.4092987847477584
8986.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.38496055137859053,0,0.2549704133581396
6922.json,lois-frankel,barely-true,1,fixed_split_train_test,0,0.4581299682698496,0,0.4775194311571773
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,0,0.4833760335468273,0,0.4340152868587965
7416.json,david-plouffe,barely-true,1,fixed_split_train_test,1,0.5497102585142162,1,0.5272610675122977
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0,0.4105931028669004,0,0.392958683012358
2494.json,mark-belling,pants-fire,1,fixed_split_train_test,1,0.5386973560660029,0,0.4894541477953659
553.json,wesley-clark,false,1,fixed_split_train_test,0,0.4550941667293834,0,0.4444643122688959
574.json,campaign-money-watch,true,0,fixed_split_train_test,0,0.4361894797782486,0,0.4794158139191467
1262.json,glenn-beck,false,1,fixed_split_train_test,0,0.4431698162032721,1,0.5890719184004323
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,1,0.5083014454125467,0,0.4342436931852031
1677.json,karen-sage,true,0,fixed_split_train_test,0,0.4022372494054409,0,0.4484615189968387
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,0,0.49951065568493097,0,0.4676371676416693
447.json,barack-obama,false,1,fixed_split_train_test,0,0.47487331712909603,0,0.41623763627218335
13049.json,blog-posting,false,1,fixed_split_train_test,0,0.48723309580890517,1,0.732200885498757
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,0,0.4640408924700062,0,0.443857425844617
11308.json,hugh-hewitt,half-true,0,fixed_split_train_test,0,0.442353009213442,0,0.4336282760131977
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0,0.411156599229839,0,0.35080825428476026
3697.json,jim-renacci,mostly-true,0,fixed_split_train_test,0,0.3198144487246296,0,0.29821802618922766
12770.json,michelle-obama,true,0,fixed_split_train_test,0,0.47851170045922453,0,0.3930168289932222
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,0,0.44985901580557597,0,0.4372321765657333
13423.json,donald-trump,false,1,fixed_split_train_test,1,0.5367193699597028,1,0.6847982599685722
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,0,0.4140809428213863,0,0.3730279075182583
3046.json,jim-doyle,mostly-true,0,fixed_split_train_test,0,0.38636859250281075,0,0.4428286167748693
