id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
5969.json,scott-walker,false,1,speaker_disjoint_split,0,0.37330972786188693,0,0.49420540838872595
9086.json,mark-begich,mostly-true,0,speaker_disjoint_split,0,0.48598778958091954,1,0.5147670079809796
2886.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7618140648890341,1,0.637801150669989
9188.json,james-carville,barely-true,1,speaker_disjoint_split,1,0.6573676114212912,1,0.6938384830854457
7875.json,abel-collins,mostly-true,0,speaker_disjoint_split,0,0.40428338717348933,0,0.3241360213195267
3925.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4049554600218991,1,0.5155696608105863
4196.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.44302076049383826,0,0.40147082495054787
2119.json,john-robitaille,half-true,0,speaker_disjoint_split,1,0.5538335384902039,1,0.5185199579921996
13501.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6979248331333683,1,0.8781383523469309
13195.json,donald-trump,false,1,speaker_disjoint_split,0,0.2744977499071471,0,0.28643409416254134
3347.json,brian-moran,half-true,0,speaker_disjoint_split,1,0.5361922564477193,0,0.48401708229780727
10979.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.7010552537598057,1,0.5262736225886574
12726.json,donald-trump,false,1,speaker_disjoint_split,1,0.5236415553759208,1,0.7423747425957316
3569.json,john-kasich,false,1,speaker_disjoint_split,1,0.8343522700942639,1,0.8262028629220246
4577.json,occupied-wall-street-journal,half-true,0,speaker_disjoint_split,0,0.0872213745774209,0,0.1698805156694795
13008.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5824351756000072,1,0.6788988450214114
11856.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.179269465930837,0,0.19649757880226268
8579.json,mike-plant,mostly-true,0,speaker_disjoint_split,1,0.5468209006845063,0,0.4510901851535583
5291.json,jim-whelan,mostly-true,0,speaker_disjoint_split,0,0.1054274985148993,0,0.07719096760607948
12421.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.16438766804585345,0,0.29534439303365334
7391.json,keith-faber,true,0,speaker_disjoint_split,0,0.04406673870777314,0,0.10598495449341443
632.json,jerome-corsi,false,1,speaker_disjoint_split,1,0.7908984575170546,1,0.6247412934957928
13189.json,tim-kaine,true,0,speaker_disjoint_split,0,0.29135166329111134,0,0.45549899153478607
7996.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.32846527338447257,1,0.6882181750334178
3924.json,gary-black,half-true,0,speaker_disjoint_split,0,0.42805402558193345,1,0.6206062120415903
3467.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.20038621228942796,0,0.22536088564984535
11508.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.2807246946872732,0,0.18807144959389496
2497.json,mark-hinkle,true,0,speaker_disjoint_split,0,0.4588882987594506,0,0.33505416187692144
12785.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.6021964176693538,1,0.5140485518275529
3690.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0,0.16711185066755432,0,0.2876591803759816
1402.json,donna-brazile,mostly-true,0,speaker_disjoint_split,1,0.6876991902692434,1,0.5909482650980178
13243.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5762489612874032,1,0.7546983261236822
7409.json,dave-joyce,true,0,speaker_disjoint_split,0,0.1543318441423247,0,0.16801896291196308
2129.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0,0.242585553111417,0,0.332194483646197
3530.json,bob-graham,mostly-true,0,speaker_disjoint_split,0,0.10833825344872576,0,0.11103610320888516
320.json,john-mccain,true,0,speaker_disjoint_split,0,0.24664386739630645,0,0.31035210531537244
7078.json,kirk-watson,mostly-true,0,speaker_disjoint_split,0,0.3019624455041224,1,0.563602523552811
696.json,john-mccain,false,1,speaker_disjoint_split,0,0.44410582772391655,1,0.5294205971277879
4648.json,phil-kent,false,1,speaker_disjoint_split,1,0.5555032520830502,1,0.6394937718817147
10736.json,mike-huebsch,false,1,speaker_disjoint_split,0,0.47579333167387783,0,0.466609668903721
12857.json,donald-trump,false,1,speaker_disjoint_split,1,0.8589250265183036,1,0.7891102993672963
11671.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,1,0.7068115960327447,1,0.5928206047432374
1.json,barbara-ann-radnofsky,pants-fire,1,speaker_disjoint_split,1,0.5651163074074889,0,0.3337085587382377
8135.json,dubose-porter,mostly-true,0,speaker_disjoint_split,0,0.20049686052848292,0,0.2586134309599741
4469.json,brad-avakian,false,1,speaker_disjoint_split,0,0.313666865596862,0,0.16041871723018142
6993.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.4458654867505109,1,0.53561946409881
8700.json,gilberto-hinojosa,half-true,0,speaker_disjoint_split,0,0.2530800872963242,0,0.18281514321070905
5641.json,graeme-zielinski,pants-fire,1,speaker_disjoint_split,1,0.7857386415931534,1,0.5177584968583359
2479.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.7091065703355257,1,0.7080106795076406
9447.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.3955022922133509,1,0.5239570358503032
311.json,john-mccain,false,1,speaker_disjoint_split,0,0.31164567596139797,0,0.17883460285106514
2735.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.39679694522082554,0,0.39281816418840676
477.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6738123572284757,1,0.6189665138747734
12144.json,tim-finchem,mostly-true,0,speaker_disjoint_split,0,0.32332891542608105,0,0.2366493815789838
11110.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5682859657793282,1,0.7647424467287335
8190.json,michael-bloomberg,mostly-true,0,speaker_disjoint_split,0,0.1896795392178539,0,0.2370640501358978
13246.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.6644771888441418,0,0.439099870926258
2049.json,charlie-crist,true,0,speaker_disjoint_split,0,0.36013186775308437,0,0.2391224703425332
1135.json,david-axelrod,true,0,speaker_disjoint_split,1,0.5795842930234522,0,0.4078247369890622
1898.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5104423640171157,1,0.6132385874754201
2840.json,dean-cannon,barely-true,1,speaker_disjoint_split,0,0.3921725397403212,0,0.3405566454907441
9341.json,miami-seaport-alliance,mostly-true,0,speaker_disjoint_split,0,0.383944031193012,0,0.34712272737714567
3670.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.6055424435725784,1,0.6594316981504961
10892.json,ann-coulter,pants-fire,1,speaker_disjoint_split,0,0.20398845616248346,0,0.3110768604335155
8194.json,bookerfail,barely-true,1,speaker_disjoint_split,0,0.3746416087302153,0,0.39446474304208384
2226.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5914732493252819,1,0.8018081567057677
8926.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.6076012386412454,1,0.7954535790913304
5118.json,democratic-party-oregon,barely-true,1,speaker_disjoint_split,1,0.785369477344062,1,0.7625031693138048
8548.json,jeff-merkley,true,0,speaker_disjoint_split,1,0.6598556253511606,1,0.6053155115495562
1359.json,eugene-robinson,mostly-true,0,speaker_disjoint_split,0,0.368058031759545,0,0.45060118942921745
8431.json,larry-elder,false,1,speaker_disjoint_split,1,0.647430867709923,1,0.753132348202108
1036.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.6668311394734385,1,0.5180924534602779
2530.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.8149019706407965,1,0.5868781974985035
6622.json,julian-castro,true,0,speaker_disjoint_split,0,0.31072085113912823,0,0.25364855469318576
7564.json,wayne-lapierre,half-true,0,speaker_disjoint_split,1,0.7939561882247688,1,0.5742588344753541
4518.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.2996869147464073,0,0.35413974127599007
3858.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.19488699441487145,0,0.2954408821531416
5527.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.5317973496631219,0,0.36182248876633105
8702.json,jeff-merkley,true,0,speaker_disjoint_split,0,0.2365190219131052,0,0.2661542212577399
12264.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.43713131504076297,0,0.46833545500957946
4271.json,nicholas-scutari,true,0,speaker_disjoint_split,0,0.3988209902059254,1,0.5858522258877765
11804.json,dale-kooyenga,false,1,speaker_disjoint_split,1,0.5484467069891131,0,0.38956112876644644
12030.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.37841916046141577,0,0.45023048222176765
4097.json,joseph-trillo,pants-fire,1,speaker_disjoint_split,0,0.1879264338266311,0,0.27998499901857593
11294.json,scott-walker,true,0,speaker_disjoint_split,0,0.41645547233013736,0,0.39909146608042445
532.json,john-mccain,false,1,speaker_disjoint_split,0,0.3162533537914853,0,0.4069712769037259
8810.json,ron-paul,false,1,speaker_disjoint_split,1,0.5574216848617833,0,0.25574785607570194
9088.json,florida-stop-common-core-coalition,half-true,0,speaker_disjoint_split,0,0.43686601652581636,0,0.4431268877283145
1365.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.22601675014980235,0,0.3325846849390496
5842.json,jana-duty,barely-true,1,speaker_disjoint_split,0,0.488512525249847,0,0.4381644670948033
12878.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.39382664362304354,1,0.6557905836328781
8315.json,carol-shea-porter,mostly-true,0,speaker_disjoint_split,1,0.6179227063926638,1,0.6372399494217872
91.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.2839229284751217,1,0.5135280202666427
12916.json,donald-trump,false,1,speaker_disjoint_split,0,0.4700148253454395,0,0.4570674694526555
13442.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.645808514052467,1,0.5917844928757173
13309.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6389380397769502,1,0.652553716127407
1383.json,michael-bloomberg,half-true,0,speaker_disjoint_split,0,0.31393601170039165,0,0.29107606927427804
117.json,john-mccain,false,1,speaker_disjoint_split,0,0.3741925959660992,0,0.3260331286505197
7560.json,robert-kando,half-true,0,speaker_disjoint_split,0,0.42784545753112335,0,0.3992101496498792
5049.json,ron-paul,false,1,speaker_disjoint_split,0,0.34155279828015345,0,0.40084749383692636
11216.json,alliance-defending-freedom,half-true,0,speaker_disjoint_split,0,0.47756673242507625,0,0.48704541556338604
6216.json,stephen-sweeney,true,0,speaker_disjoint_split,1,0.5229314074235105,0,0.34557584158756166
4246.json,tom-coburn,half-true,0,speaker_disjoint_split,0,0.27738177040374795,0,0.4328016768848655
7955.json,raymond-gallison,half-true,0,speaker_disjoint_split,0,0.30269509493646646,0,0.41341787595485036
12035.json,arnold-schwarzenegger,mostly-true,0,speaker_disjoint_split,0,0.37120973643042887,0,0.3383396543402177
2745.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.6434552491152492,1,0.8005864653409592
5508.json,texas-democratic-party,mostly-true,0,speaker_disjoint_split,0,0.3582159700361132,0,0.341861323666928
1717.json,house-natural-resources-committee-republicans,barely-true,1,speaker_disjoint_split,0,0.47148828261757475,0,0.47084962382278595
1865.json,thurbert-baker,half-true,0,speaker_disjoint_split,0,0.3590216152684871,0,0.43057883321074614
11537.json,tim-echols,mostly-true,0,speaker_disjoint_split,0,0.30764618453253123,0,0.28327727223589017
1081.json,ann-coulter,false,1,speaker_disjoint_split,1,0.5924714072731414,1,0.634638226613904
8512.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.6688301796516841,1,0.7463784372303759
5376.json,elizabeth-ames-jones,false,1,speaker_disjoint_split,1,0.593948495342859,0,0.48035755903834065
5141.json,rob-cornilles,true,0,speaker_disjoint_split,1,0.5138153641520548,1,0.7927411931583677
9572.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.61678076322095,1,0.7172051389798584
2478.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.2845568288588421,0,0.3367020006801364
10563.json,scott-walker,true,0,speaker_disjoint_split,0,0.2381185969106289,0,0.3015433224949795
12181.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.532888706392233,1,0.5774170056590338
10077.json,mark-shields,barely-true,1,speaker_disjoint_split,0,0.468485311587211,1,0.6103633151963811
5404.json,frank-niceley,pants-fire,1,speaker_disjoint_split,1,0.5282297225207455,0,0.3549514529043598
5989.json,bob-gibbs,true,0,speaker_disjoint_split,0,0.19225428759854307,0,0.17282057411213014
12525.json,louie-gohmert,half-true,0,speaker_disjoint_split,0,0.3384030743580679,0,0.20581729134202906
2766.json,democratic-party-oregon,false,1,speaker_disjoint_split,1,0.5782740079806827,1,0.6926087698222791
4360.json,club-growth,half-true,0,speaker_disjoint_split,1,0.5873420589045621,1,0.7230955945397824
4618.json,sam-adams,barely-true,1,speaker_disjoint_split,0,0.3951156501319426,0,0.1840039159273047
6395.json,steve-doell,true,0,speaker_disjoint_split,0,0.3723042168377909,0,0.2907369342617256
5977.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.37741095350807535,0,0.4185063675619155
12748.json,donald-trump,true,0,speaker_disjoint_split,0,0.29166940965543525,0,0.33909871292182947
5067.json,bill-pascrell,half-true,0,speaker_disjoint_split,0,0.3056294433705978,0,0.26728600449104206
2220.json,courtney-combs,pants-fire,1,speaker_disjoint_split,1,0.5115829154718513,1,0.6394938374555181
12799.json,michael-bloomberg,mostly-true,0,speaker_disjoint_split,0,0.4979320634553128,1,0.5694455112857824
7805.json,tim-echols,half-true,0,speaker_disjoint_split,0,0.21172790822748358,0,0.43415625547196973
12576.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6367689103033448,0,0.4484686731978686
5622.json,peter-defazio,barely-true,1,speaker_disjoint_split,0,0.2984217180429282,0,0.4949997183740554
11728.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6920651065309507,1,0.8386570559601628
9039.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.6071727972547686,1,0.6128153312516105
5748.json,lamar-alexander,barely-true,1,speaker_disjoint_split,1,0.6515693689511342,1,0.5939117694188376
2959.json,bernie-s,true,0,speaker_disjoint_split,0,0.28051370466184,0,0.24409326608609067
2045.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.6681193516649125,1,0.5659306790859336
7031.json,david-cicilline,true,0,speaker_disjoint_split,1,0.6082123224860346,1,0.6148384837762165
6507.json,friends-democracy,barely-true,1,speaker_disjoint_split,1,0.602630470334605,1,0.5866331636267956
561.json,john-mccain,false,1,speaker_disjoint_split,0,0.48395809391706507,1,0.6396339133523238
639.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.7318225271996514,0,0.4429103069269628
1582.json,cathie-adams,pants-fire,1,speaker_disjoint_split,1,0.6863442389976521,1,0.7018789484685994
513.json,john-mccain,true,0,speaker_disjoint_split,0,0.2494722089597318,0,0.14248113101192272
747.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5048100048478981,0,0.4658130823767559
3873.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.10523747878343372,0,0.14669138232662066
3214.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.2954531737121152,0,0.21525919276472888
5818.json,ron-paul,false,1,speaker_disjoint_split,1,0.6922757358836845,1,0.5166069678645924
3680.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,1,0.6548009703409539,0,0.40942299987075514
12956.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6326045473367101,1,0.5534969721859253
12320.json,julian-castro,half-true,0,speaker_disjoint_split,1,0.738591482297457,0,0.49630708170369525
10136.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4352257823894176,0,0.32128315146043424
3742.json,john-kasich,true,0,speaker_disjoint_split,0,0.32003580290919725,0,0.4315874003099193
5686.json,john-kasich,true,0,speaker_disjoint_split,0,0.28812607102591375,0,0.32544184939560616
2100.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5564582423541473,0,0.48655399287209494
7451.json,greg-walden,barely-true,1,speaker_disjoint_split,1,0.5408526018284682,1,0.6881614864774337
158.json,joe-biden,false,1,speaker_disjoint_split,0,0.36386368316197126,0,0.25873004803646693
2548.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.32488453637620474,0,0.3962456364002
11222.json,rhode-island-center-freedom-and-prosperity,half-true,0,speaker_disjoint_split,1,0.6391243212655665,0,0.47799641032454704
12614.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.4932450046694805,0,0.4715300205300462
12597.json,arizona-house-democrats,mostly-true,0,speaker_disjoint_split,1,0.5200445760871208,1,0.5136870853196296
10772.json,scott-walker,false,1,speaker_disjoint_split,0,0.4396246516000601,1,0.5441816748782579
2031.json,anthony-gemma,false,1,speaker_disjoint_split,1,0.6381255946610537,1,0.784277138141442
1946.json,fair-districts-florida,true,0,speaker_disjoint_split,0,0.3533637927976556,0,0.10730803414281874
6672.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.30373114650731564,0,0.23214462672032368
3824.json,ej-finocchio,false,1,speaker_disjoint_split,1,0.5426040407539167,1,0.5641027407283996
8806.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,0,0.3182121536392065,1,0.5646872307097022
12607.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4386864951990122,0,0.49904851343110335
687.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3309210366561231,0,0.4277699633579617
182.json,bill-richardson,true,0,speaker_disjoint_split,0,0.23832253998115607,0,0.21554990703143956
10862.json,eric-turner,pants-fire,1,speaker_disjoint_split,0,0.2240687470414292,0,0.2224799728818893
7863.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.4588054175424245,0,0.3052591756687869
6196.json,majority-pac,barely-true,1,speaker_disjoint_split,0,0.35904675308133854,0,0.13375753053279144
11866.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5902239425350142,0,0.46632665462904965
2281.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.6250121260236395,1,0.5433090168103358
7813.json,lynn-derbyshire,mostly-true,0,speaker_disjoint_split,0,0.3028788310392045,0,0.3468005339307552
778.json,john-mccain,false,1,speaker_disjoint_split,0,0.1587483665298595,0,0.18824917053913964
9131.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,1,0.5203727384238475,1,0.5085416396854867
1281.json,claire-mccaskill,true,0,speaker_disjoint_split,0,0.4954932217545366,1,0.6236394371496218
9715.json,dennis-richardson,true,0,speaker_disjoint_split,0,0.2746152456680774,0,0.226634342153299
3230.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5322317085624017,1,0.7153560747907901
6105.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.2114459301654344,0,0.22149586455887313
9846.json,charlie-crist,false,1,speaker_disjoint_split,1,0.7599478341187152,1,0.6212576757387097
6907.json,joe-biden,true,0,speaker_disjoint_split,1,0.6109023916013909,0,0.4906872799342599
4341.json,regina-benjamin,true,0,speaker_disjoint_split,0,0.37707544165082024,0,0.35857542453804936
1536.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.2705969936930643,0,0.40785099099901584
12978.json,david-plouffe,mostly-true,0,speaker_disjoint_split,0,0.37904386676433766,0,0.4596199520437971
13107.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.501049605500463,0,0.4429335829951617
2949.json,bernie-s,false,1,speaker_disjoint_split,0,0.30328658094824684,0,0.2066666575141165
13158.json,vote-no-2,half-true,0,speaker_disjoint_split,1,0.6234796520768504,0,0.35123464746815597
12700.json,scott-walker,true,0,speaker_disjoint_split,0,0.17942706442344636,0,0.31206430389935014
4046.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.5966922902623846,0,0.3860447172494022
62.json,bill-richardson,mostly-true,0,speaker_disjoint_split,1,0.5137223702335896,0,0.44016479909841266
5207.json,silvestre-reyes,half-true,0,speaker_disjoint_split,0,0.21717579216455826,0,0.28964227734912507
7480.json,al-cardenas,false,1,speaker_disjoint_split,0,0.36230625258083776,0,0.4894538323378593
3412.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.4368020659539111,0,0.46761041984547713
11382.json,donald-trump,false,1,speaker_disjoint_split,0,0.38752147664371583,0,0.25884943632129875
4520.json,jennette-gayer,half-true,0,speaker_disjoint_split,0,0.3678857524093293,0,0.3773429087808346
2510.json,promote-oregon-leadership-pac-oregon-house-republi,false,1,speaker_disjoint_split,1,0.5787358088919102,1,0.5711673257329041
1808.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6013232886781666,0,0.4447238520998437
4039.json,jeff-fitzgerald,pants-fire,1,speaker_disjoint_split,0,0.4705836324732268,0,0.48246728861792315
7190.json,don-pridemore,true,0,speaker_disjoint_split,0,0.19036365713782444,0,0.15578535047794154
8861.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.6666121970734921,1,0.6810550646903861
5111.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.3556838370182218,0,0.37251908811987106
12440.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.23892572719236818,0,0.29907661291248455
4555.json,bernie-s,true,0,speaker_disjoint_split,0,0.14051901328697716,0,0.2258259294078723
1821.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.2807605871727128,0,0.3515532944377095
7973.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6298341064010495,1,0.5907402564478882
3799.json,evan-longoria,pants-fire,1,speaker_disjoint_split,1,0.5787871830142942,1,0.6816758457971935
7413.json,wayne-lapierre,false,1,speaker_disjoint_split,0,0.3250031597932244,0,0.2920633964175396
11042.json,ron-paul,true,0,speaker_disjoint_split,0,0.45906121028693503,0,0.44096321183009846
7099.json,health-first-wisconsin,false,1,speaker_disjoint_split,0,0.2793977753366109,0,0.2530059786386213
7835.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.4430331981911221,1,0.5766880366300228
9963.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.3437641502532745,0,0.24589349943030528
13141.json,stop-57-campaign,barely-true,1,speaker_disjoint_split,0,0.4991059180277744,0,0.31785852550182925
9755.json,nextgen-climate,half-true,0,speaker_disjoint_split,1,0.6804363307597254,1,0.5948704035977476
11129.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.152139530472253,0,0.0841418460530939
13504.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.11558181692630395,0,0.1592635839127209
1164.json,organizing-america,pants-fire,1,speaker_disjoint_split,1,0.513523502426837,1,0.7273210064260143
11818.json,donald-trump,false,1,speaker_disjoint_split,1,0.6322692259783894,1,0.664835250171365
12744.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.35133138915767986,1,0.5224141938722036
12574.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3821447326425189,0,0.3007145982229834
10692.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.48324836094658025,1,0.6230294759202785
11381.json,mark-kelly,half-true,0,speaker_disjoint_split,0,0.4648383829565633,0,0.3870901838923326
6897.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.40945762898358584,0,0.3377767755783537
12757.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4181253954172208,1,0.6006476887112261
5299.json,susan-combs,false,1,speaker_disjoint_split,1,0.7389889207357854,1,0.6276978266477514
7563.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.5385284161601008,0,0.3902633745770022
8329.json,saxby-chambliss,barely-true,1,speaker_disjoint_split,1,0.5854211989779127,1,0.5197368196239349
4387.json,chip-rogers,mostly-true,0,speaker_disjoint_split,1,0.5476473672106748,0,0.4415499501557276
8451.json,amardeep-kaleka,pants-fire,1,speaker_disjoint_split,0,0.4451565458227488,0,0.4179723459580678
12504.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.3580050306128627,0,0.4945619262452631
11074.json,don-beyer,half-true,0,speaker_disjoint_split,1,0.6133325761215435,1,0.7743876998310285
8262.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.4758848906681603,0,0.40497353664123104
13239.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.47147659972592193,1,0.6035788935482737
1592.json,david-axelrod,half-true,0,speaker_disjoint_split,1,0.5903896787567494,1,0.6037690065660635
5473.json,aclu-florida,mostly-true,0,speaker_disjoint_split,0,0.17355473806075444,0,0.21874221465228066
3408.json,alan-powell,mostly-true,0,speaker_disjoint_split,1,0.6052781333703371,0,0.4560397998687139
1155.json,michael-steele,pants-fire,1,speaker_disjoint_split,0,0.4869492869940253,0,0.36196979560553366
1122.json,club-growth,false,1,speaker_disjoint_split,1,0.7050585780062021,1,0.7621236490481812
12803.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5810092920279009,1,0.7201373485386887
5409.json,kathleen-vinehout,false,1,speaker_disjoint_split,0,0.32118943006163936,0,0.36827147193578025
7313.json,steve-henson,half-true,0,speaker_disjoint_split,0,0.3979007011439439,0,0.34091904699539444
4809.json,joe-biden,true,0,speaker_disjoint_split,0,0.27495605495772035,0,0.2774370922444642
12366.json,philadelphia-daily-news,half-true,0,speaker_disjoint_split,1,0.5916535395788494,1,0.5903723021084002
4778.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.16323636791307444,0,0.19874444352148765
7908.json,peter-roskam,mostly-true,0,speaker_disjoint_split,0,0.42761793020971256,0,0.308171375629395
9287.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4517866328568207,1,0.5831647285809435
4795.json,david-plouffe,mostly-true,0,speaker_disjoint_split,1,0.6955997498193772,1,0.6542375970114495
4534.json,john-kasich,true,0,speaker_disjoint_split,1,0.7380796068216304,1,0.642217512304622
7738.json,scott-walker,false,1,speaker_disjoint_split,0,0.3748367763617656,0,0.39402421969151463
2755.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.39995277869776763,0,0.48051369372582087
9949.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5504150323346889,1,0.7421784779376881
11069.json,allison-tant,barely-true,1,speaker_disjoint_split,0,0.4582297393371921,1,0.584768532523216
12409.json,william-devereaux,true,0,speaker_disjoint_split,0,0.48786093564120353,0,0.3454404803806553
9898.json,angel-taveras,barely-true,1,speaker_disjoint_split,1,0.7535222463277201,1,0.741351383435256
12400.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.32551192079572977,0,0.31698079028798243
6802.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.7304533825278257,1,0.5829188691293543
2957.json,teresa-fedor,barely-true,1,speaker_disjoint_split,0,0.18129737860969403,0,0.17505216588004038
1617.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.3538834835994446,0,0.23001998273986457
8930.json,jonathan-boucher,pants-fire,1,speaker_disjoint_split,0,0.4113007303506534,0,0.3103877962564729
5684.json,lenny-curry,barely-true,1,speaker_disjoint_split,0,0.16602117620410545,0,0.08441691545602548
13481.json,corey-stewart,false,1,speaker_disjoint_split,1,0.5022602174425395,1,0.7114315255151807
8386.json,bill-burton,mostly-true,0,speaker_disjoint_split,0,0.47998534092177275,0,0.48973776161277355
8542.json,ken-detzner,false,1,speaker_disjoint_split,0,0.3073894351498997,0,0.11908364690749072
1026.json,richard-durbin,true,0,speaker_disjoint_split,0,0.41452468460432546,0,0.4019197285265824
7215.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.7634840005221926,0,0.4498684020129392
6737.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.3938049501849993,0,0.41531417408717203
11871.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4098284684795961,1,0.5094409302222017
