id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1777.json,john-cornyn,true,0,fixed_split_train_test,0,0.46811767758225165,0,0.4075104320969153
12982.json,reince-priebus,half-true,0,fixed_split_train_test,1,0.559290705293387,0,0.49353630795871356
6015.json,reince-priebus,false,1,fixed_split_train_test,1,0.5526540299450466,0,0.4593800495515069
12520.json,hillary-clinton,true,0,fixed_split_train_test,0,0.42835968894306214,0,0.3614958142866324
8944.json,lawrence-odonnell,mostly-true,0,fixed_split_train_test,1,0.524850086102491,0,0.4909203796130966
6035.json,eric-fehrnstrom,half-true,0,fixed_split_train_test,0,0.34944136110216983,0,0.3814442652801548
10309.json,michael-needham,mostly-true,0,fixed_split_train_test,0,0.44425322100978576,0,0.46632386433635453
7336.json,texas-federation-republican-women,barely-true,1,fixed_split_train_test,0,0.41669709562815377,0,0.3962265028457925
7726.json,ed-fitzgerald,false,1,fixed_split_train_test,0,0.4624799226419685,0,0.4578542253231127
12768.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.4374204050274559,0,0.34863704349868846
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0,0.3929813184396479,0,0.4315464670668567
5710.json,joe-biden,false,1,fixed_split_train_test,0,0.3439599155611342,0,0.35905870621395886
376.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5230667000373811,0,0.4024303577842059
4198.json,ohio-democratic-party,pants-fire,1,fixed_split_train_test,1,0.5272396204045934,0,0.4754303133694926
4901.json,florida-democratic-party,barely-true,1,fixed_split_train_test,0,0.469527243464603,0,0.45555633278924856
7806.json,leah-vukmir,false,1,fixed_split_train_test,0,0.45078808048304353,0,0.39878091688591644
12537.json,donald-trump,false,1,fixed_split_train_test,0,0.48796353130893855,1,0.67952685239042
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.45181786963518006,0,0.3951685164506243
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,0,0.48572623012935223,1,0.5746765223463567
8990.json,john-kerry,mostly-true,0,fixed_split_train_test,1,0.5304663362956387,0,0.48563508117059684
3979.json,george-allen,false,1,fixed_split_train_test,0,0.4288014493373066,0,0.44776381901812196
10897.json,rick-perry,true,0,fixed_split_train_test,0,0.3750745112963043,0,0.3801424556519266
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,0,0.4614427084715309,0,0.4980953581153612
2570.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.44098178620271417,0,0.4565276144450499
4068.json,lisa-hamler-fugitt,mostly-true,0,fixed_split_train_test,0,0.30442696944849423,0,0.31930084544278364
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,0,0.46343774908869245,0,0.39608756070033474
7236.json,rick-scott,half-true,0,fixed_split_train_test,0,0.31338290715621603,0,0.2714938386254961
6571.json,chris-christie,half-true,0,fixed_split_train_test,0,0.43513215716737674,0,0.45905928726953293
2640.json,chuck-riley,false,1,fixed_split_train_test,1,0.5009999663628519,0,0.49410078703876903
13512.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.45929642416214606,1,0.6215642691350262
166.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.42542763970410213,0,0.3797896932301552
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0,0.39806031644487627,0,0.28896828273167185
13385.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5401110055874312,1,0.7531169125613978
7827.json,meals-wheels-rhode-island,barely-true,1,fixed_split_train_test,0,0.44221134956434854,0,0.4303000031374761
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0,0.351561691722268,0,0.3874055710651462
13029.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.5632678515859938,1,0.5741406194933137
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0,0.45547371830718036,0,0.45223199177963525
2811.json,mark-warner,mostly-true,0,fixed_split_train_test,0,0.3327278788558788,0,0.31443362263389046
6333.json,chris-christie,false,1,fixed_split_train_test,0,0.3572372128455124,0,0.3112988543423512
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,1,0.6368927969074812,1,0.5886385028346586
66.json,john-edwards,true,0,fixed_split_train_test,0,0.34892080859014485,0,0.3044071101104814
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,0,0.4474647421734515,0,0.4364699928787407
9437.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4886533297115176,0,0.4906306248056609
235.json,john-mccain,true,0,fixed_split_train_test,0,0.4032376190590214,0,0.41641707594541844
793.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4652976121870278,0,0.3415652803080008
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.2648787006483323,0,0.27527613012444213
9489.json,scott-walker,false,1,fixed_split_train_test,0,0.4812056675796304,0,0.42212392651730773
1444.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4514266645329381,0,0.29790966640308136
2484.json,alan-grayson,half-true,0,fixed_split_train_test,0,0.48066392419996445,0,0.4848866722970464
5836.json,mary-nolan,half-true,0,fixed_split_train_test,1,0.5420513527648931,0,0.4216416933747509
12.json,mike-huckabee,false,1,fixed_split_train_test,1,0.5259055419455244,1,0.5265696112614937
11588.json,viral-media-reports,false,1,fixed_split_train_test,0,0.4703715960368896,0,0.4575050551184458
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,1,0.5630352899231087,1,0.5780494869725884
13324.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.4183485491086141,1,0.6038257159404817
5230.json,nathan-deal,true,0,fixed_split_train_test,0,0.38437505237087977,0,0.32866657373955305
8519.json,americans-prosperity,false,1,fixed_split_train_test,0,0.48210733918393445,1,0.532276201544153
6900.json,karen-huber,half-true,0,fixed_split_train_test,0,0.4937208716110127,0,0.4547984951422817
10524.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.48212651321054745,0,0.47360968472070886
12599.json,thomas-perez,true,0,fixed_split_train_test,0,0.3540842197755259,0,0.3671446143671097
917.json,eric-cantor,false,1,fixed_split_train_test,0,0.37529625344044787,0,0.4269337013428936
8336.json,grover-fugate,true,0,fixed_split_train_test,0,0.42420582685877584,0,0.4595222524409053
6811.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.45571827054192965,0,0.33999300885454325
7084.json,dan-patrick,true,0,fixed_split_train_test,0,0.3295489322635234,0,0.3581303790851813
7900.json,john-nygren,half-true,0,fixed_split_train_test,0,0.4555677598942333,0,0.46813485038179586
9323.json,julian-castro,true,0,fixed_split_train_test,1,0.5415588561725072,0,0.4808476205473041
1460.json,bill-white,true,0,fixed_split_train_test,0,0.3041487562784129,0,0.22911047318122635
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,0,0.4805709382525795,0,0.4011720797023265
1061.json,lynn-westmoreland,barely-true,1,fixed_split_train_test,0,0.4031980340185503,0,0.351690974861727
12321.json,pat-mccrory,true,0,fixed_split_train_test,0,0.35143389034111977,0,0.3691098339720989
6473.json,stephanie-cutter,true,0,fixed_split_train_test,0,0.43918213558060615,1,0.5803580352319557
12546.json,blog-posting,false,1,fixed_split_train_test,1,0.5495879952742073,1,0.7254566337348338
2877.json,scott-walker,false,1,fixed_split_train_test,0,0.47093163984096165,0,0.43434834609933737
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,1,0.5078213010392058,0,0.4331496258336041
7145.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.3662482449958936,0,0.3054327007394287
2760.json,sierra-club,barely-true,1,fixed_split_train_test,0,0.48614990273463327,1,0.5198523181831419
6945.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.5480415249678123,1,0.5275310250420329
4899.json,newt-gingrich,false,1,fixed_split_train_test,0,0.4695987569604696,0,0.4887928640651332
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.4866182448104152,1,0.5165250101295356
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0,0.41922567889170664,0,0.3275617168726041
11150.json,centers-disease-control,true,0,fixed_split_train_test,0,0.4403563007845094,0,0.3857225281392129
6953.json,bill-nelson,half-true,0,fixed_split_train_test,0,0.41540325585482074,0,0.4047296606445371
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0,0.3801650930818049,0,0.4081286240743205
3455.json,robin-wright,true,0,fixed_split_train_test,0,0.4597178493269993,0,0.4402081250006526
10061.json,rick-scott,half-true,0,fixed_split_train_test,0,0.4372691880099201,0,0.4085609284270285
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,1,0.5039251876436919,0,0.4640294724375515
2316.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.28070394689004274,0,0.3120928051417798
11276.json,ron-bergeron,mostly-true,0,fixed_split_train_test,0,0.45352404567535765,0,0.4169045997603322
1497.json,eve-schatelowitz-alcantar,false,1,fixed_split_train_test,0,0.4487081651926831,0,0.4346065061143144
4337.json,ron-kind,half-true,0,fixed_split_train_test,0,0.3899786745687524,0,0.4041900593154271
4543.json,bill-oreilly,barely-true,1,fixed_split_train_test,0,0.4438803332182923,1,0.5127942876629057
5091.json,jon-huntsman,false,1,fixed_split_train_test,1,0.5013186841999757,0,0.41732209635419
40.json,democratic-national-committee,true,0,fixed_split_train_test,0,0.40401467129783275,0,0.4077045265174587
2852.json,sherrod-brown,mostly-true,0,fixed_split_train_test,0,0.40738585851728415,0,0.30192637683964174
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,1,0.5384713961990972,1,0.6385515753837403
4212.json,john-kasich,true,0,fixed_split_train_test,0,0.3836027469705531,0,0.3411249526423065
10474.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.34153219923389366,0,0.4075235398438222
10117.json,rick-scott,half-true,0,fixed_split_train_test,0,0.43837555139986184,0,0.47195295378855895
7877.json,john-lewis,mostly-true,0,fixed_split_train_test,0,0.35278178065591165,0,0.3872766159265527
12051.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.46077039425614197,1,0.5502464513484283
3957.json,national-republican-senatorial-committee,false,1,fixed_split_train_test,1,0.5628934506121714,1,0.5261703415044306
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.3011014214801732,0,0.3112298326179133
1623.json,charlie-crist,true,0,fixed_split_train_test,1,0.5385693879751741,0,0.45784614949435315
6428.json,salmon-all,half-true,0,fixed_split_train_test,0,0.47375665161011427,0,0.4514463130250118
4287.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,0,0.4668197258524935,0,0.47721685112889717
9793.json,ending-spending-action-fund,barely-true,1,fixed_split_train_test,0,0.4864336785375945,0,0.470636809187806
2910.json,donald-carcieri,mostly-true,0,fixed_split_train_test,0,0.4266820565463604,0,0.4010774916898294
4653.json,barack-obama,true,0,fixed_split_train_test,0,0.4352374123746055,0,0.30543867995625723
12279.json,robby-mook,mostly-true,0,fixed_split_train_test,0,0.46846621328101457,0,0.4732116529441894
6982.json,barack-obama,half-true,0,fixed_split_train_test,0,0.46845529707294076,0,0.35061698899495947
11802.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.5377759970666669,0,0.37221673359698926
4609.json,mitt-romney,false,1,fixed_split_train_test,0,0.4326873516033356,0,0.48296304350650415
8115.json,michelle-nunn,true,0,fixed_split_train_test,0,0.48808329157636093,0,0.4636406066217652
11296.json,viral-image,false,1,fixed_split_train_test,0,0.4847433449377151,1,0.5264659728591512
9093.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5345710032793122,1,0.5245601970630274
10799.json,anonymous-cyber-squatter,half-true,0,fixed_split_train_test,0,0.4873016065573998,0,0.45293125703889314
9383.json,dawson-hodgson,barely-true,1,fixed_split_train_test,0,0.42203973525377664,0,0.4425632199423601
12009.json,mitt-romney,false,1,fixed_split_train_test,0,0.4754607476222899,0,0.4508281876387726
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0,0.38345939972618814,0,0.4030176462461669
11118.json,john-oliver,true,0,fixed_split_train_test,0,0.4431447084709883,0,0.4080713253934697
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.4533120626886225,0,0.4277221501379207
7244.json,dawson-hodgson,false,1,fixed_split_train_test,0,0.3334284753654827,0,0.33930434618803335
2581.json,julie-lassa,barely-true,1,fixed_split_train_test,0,0.49755936195904865,0,0.47281388567663185
2958.json,city-beaverton,false,1,fixed_split_train_test,0,0.38321345665735423,0,0.3904662180510223
12179.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.49422803313036345,1,0.5664921792500245
11373.json,viral-image,barely-true,1,fixed_split_train_test,0,0.46335147701986096,1,0.5114831141056877
2114.json,georgia-politicians,barely-true,1,fixed_split_train_test,0,0.48956320322483843,0,0.4492356165770204
9588.json,david-perdue,half-true,0,fixed_split_train_test,0,0.46304957725606777,0,0.43457882654884583
3430.json,eric-cantor,half-true,0,fixed_split_train_test,0,0.329555052834816,0,0.38426201062788495
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0,0.349220540671189,0,0.33836971162940443
10695.json,rick-santorum,true,0,fixed_split_train_test,0,0.32411498287084184,0,0.36314823584461103
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,1,0.5469084704415972,1,0.520238967791248
5848.json,bill-johnson,false,1,fixed_split_train_test,0,0.48895359906955443,1,0.5164950188210621
10561.json,tom-graves,half-true,0,fixed_split_train_test,1,0.539927694607212,1,0.5065580177860822
512.json,barack-obama,true,0,fixed_split_train_test,0,0.36817582421123907,0,0.2730949688012224
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,1,0.5377222856845578,1,0.623507165422333
12906.json,paul-manafort,half-true,0,fixed_split_train_test,0,0.47570877117101446,0,0.4411735671412814
7909.json,barry-bone,true,0,fixed_split_train_test,0,0.45169291721714266,0,0.39188778237284716
7044.json,voters-first-ohio,barely-true,1,fixed_split_train_test,1,0.506423066519728,0,0.45175347046417264
11284.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.48071965370934033,0,0.4405027574449369
11761.json,ted-cruz,true,0,fixed_split_train_test,0,0.42003748576103644,1,0.5861858367178852
13291.json,catherine-cortez-masto,half-true,0,fixed_split_train_test,0,0.4938085945525528,1,0.5249684658874977
6933.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.3371667787762962,0,0.2666449820157605
9916.json,pam-bondi,mostly-true,0,fixed_split_train_test,0,0.3448022759067155,0,0.3840008775337126
9248.json,alicia-menendez,true,0,fixed_split_train_test,0,0.33550248762437707,0,0.34294306496011806
544.json,joe-biden,barely-true,1,fixed_split_train_test,0,0.45606497057469947,0,0.3302621554077122
3679.json,john-kasich,false,1,fixed_split_train_test,0,0.396919046903011,0,0.374392855612955
11825.json,paul-saldana,half-true,0,fixed_split_train_test,0,0.353428717887248,0,0.3635208371191521
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,0,0.3783302942063132,0,0.44435050704493734
2723.json,ted-strickland,pants-fire,1,fixed_split_train_test,0,0.49669562215707685,0,0.4887109696855642
5530.json,johnny-isakson,barely-true,1,fixed_split_train_test,0,0.44441844970701133,0,0.4220353366193247
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0,0.3710810827074911,0,0.42995746936171647
4498.json,rush-holt,true,0,fixed_split_train_test,0,0.41301954846412664,0,0.40689023568868393
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,0,0.4343358268586688,0,0.4714340816212729
1184.json,charles-boustany,barely-true,1,fixed_split_train_test,1,0.5048213273776269,1,0.537295004604516
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.42129534688350345,0,0.4859439091220713
8924.json,david-perdue,mostly-true,0,fixed_split_train_test,0,0.4312981721829592,0,0.4700458708056079
3194.json,chris-abele,false,1,fixed_split_train_test,0,0.42827057412645153,0,0.3954687964665336
985.json,rachel-maddow,false,1,fixed_split_train_test,1,0.5174283302948821,0,0.4762487139390876
7379.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.32241573740743945,0,0.25246465161849946
2926.json,ted-poe,barely-true,1,fixed_split_train_test,0,0.46812285160471184,0,0.46493999267793634
5283.json,phil-gingrey,half-true,0,fixed_split_train_test,0,0.42985510647703895,0,0.4609721268365233
4204.json,tom-leppert,false,1,fixed_split_train_test,0,0.44307886892193304,0,0.4325552624385218
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,0,0.4716238095896897,1,0.5279084234640405
10223.json,russ-girling,false,1,fixed_split_train_test,0,0.4602336933249003,0,0.4348178327189673
4526.json,mike-mccabe,false,1,fixed_split_train_test,0,0.43925548035559986,0,0.4096228993327411
10493.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.5311422080812936,1,0.6915579762933303
6812.json,americans-tax-reform,barely-true,1,fixed_split_train_test,0,0.4227932074364547,0,0.4888363631838203
13214.json,oxfam-america,mostly-true,0,fixed_split_train_test,0,0.33933728013348463,0,0.34395675677931226
12662.json,charles-ramsey,mostly-true,0,fixed_split_train_test,0,0.37766494383401467,0,0.36721939021681654
3933.json,rick-santorum,false,1,fixed_split_train_test,0,0.38222356091123333,0,0.4650038066716757
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.30825596541829126,0,0.32175995377230376
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.3518653563885517,0,0.3573122551755629
2252.json,tim-kaine,half-true,0,fixed_split_train_test,0,0.4510444535546808,0,0.40217561222442844
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.4447035526599166,1,0.506327310153311
3471.json,jeff-stone,half-true,0,fixed_split_train_test,1,0.5017288228178303,1,0.558241410951355
3710.json,nathan-deal,true,0,fixed_split_train_test,0,0.314342947869595,0,0.3821912032415866
1855.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.4999771713437717,0,0.4703682940824041
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,0,0.40064647028172923,0,0.4050257301590362
13409.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.3751570888307342,1,0.6728803560498596
5101.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.402296649813989,0,0.39869017891211916
7356.json,sherrod-brown,true,0,fixed_split_train_test,0,0.4197534300105799,0,0.353276734283075
4568.json,new-jersey-democratic-state-committee,barely-true,1,fixed_split_train_test,0,0.43948123765894076,0,0.3757122838466558
2099.json,john-boehner,false,1,fixed_split_train_test,0,0.43068942618097417,0,0.46633479513793147
1849.json,john-oxendine,half-true,0,fixed_split_train_test,0,0.33649328176598636,0,0.3547855920754362
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,0,0.4732554891977783,1,0.511716999993905
6320.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5368378698041975,0,0.34328333081987217
3500.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.5557135301306276,1,0.5256206310386132
2460.json,steve-kagen,pants-fire,1,fixed_split_train_test,1,0.5482372356257431,1,0.6213244512463564
1948.json,john-faulk,false,1,fixed_split_train_test,0,0.4148352542670966,0,0.40923714535776645
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,0,0.44332049477987623,0,0.423284170330785
13020.json,catherine-cortez-masto,mostly-true,0,fixed_split_train_test,1,0.5127299635898727,1,0.511197516937406
1119.json,barack-obama,false,1,fixed_split_train_test,0,0.38141644664742685,0,0.34258434570508123
13128.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.48315262230608735,1,0.7853144646764209
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,0,0.45325475224878636,1,0.5016985936013699
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,1,0.5213802670387127,0,0.45215266365116996
13047.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4202106294167339,1,0.7115052698494796
2560.json,future-pac-oregon-house-democrats,pants-fire,1,fixed_split_train_test,1,0.5268904905964407,0,0.47081788212726067
8463.json,chris-abele,false,1,fixed_split_train_test,0,0.4024045291008546,0,0.3602958294752604
3458.json,morgan-griffith,barely-true,1,fixed_split_train_test,0,0.4354840319162095,0,0.42117162305861283
8352.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5186243124977995,1,0.6604643152786646
11847.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,0,0.492791391277923,1,0.5655900658653398
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,1,0.550906190047572,1,0.5672276918869258
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,1,0.5244188127098282,1,0.5195939284139103
5314.json,kathleen-clyde,true,0,fixed_split_train_test,0,0.37962166789373747,0,0.37681144831351676
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,1,0.5218110892560875,1,0.5236882655915371
12749.json,donald-trump,half-true,0,fixed_split_train_test,0,0.36468347115889044,1,0.5109141348862724
6905.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.3564754883879018,0,0.31278683822495323
10672.json,sally-kohn,false,1,fixed_split_train_test,0,0.38733917360831993,0,0.4529368512221168
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,0,0.4023060255271996,0,0.4439904086632507
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,0,0.4656791359456511,0,0.48698861779525265
7230.json,chris-christie,half-true,0,fixed_split_train_test,0,0.3514758263703132,0,0.374604857825082
4993.json,maciver-institute,barely-true,1,fixed_split_train_test,1,0.553010942125771,1,0.5477250705909824
794.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5070059770189426,0,0.4024910443958641
12011.json,donald-trump,half-true,0,fixed_split_train_test,0,0.41609282501747635,1,0.6124655399032244
8946.json,rachel-maddow,true,0,fixed_split_train_test,0,0.4784701961916906,0,0.49377287225326016
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,0,0.437411338671599,0,0.4821072601668269
3306.json,rob-woodall,half-true,0,fixed_split_train_test,0,0.28112428662151284,0,0.3190911065079365
1189.json,tom-price,mostly-true,0,fixed_split_train_test,0,0.4139755801682744,0,0.46220628123735596
9107.json,alison-lundergan-grimes,true,0,fixed_split_train_test,0,0.40770507394558547,0,0.49317503258493567
809.json,barack-obama,true,0,fixed_split_train_test,0,0.39148701987058926,0,0.2573787162352353
171.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.5310886232651267,0,0.45461327598932
1739.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,1,0.5090434698877694,1,0.5719592323080466
9047.json,david-dewhurst,mostly-true,0,fixed_split_train_test,0,0.4543570820752003,0,0.4831075246466974
7685.json,linda-finn,half-true,0,fixed_split_train_test,0,0.49552513378846724,0,0.3757071572250272
13490.json,don-beyer,false,1,fixed_split_train_test,0,0.3245244612833237,0,0.38117967761061955
10962.json,sheldon-whitehouse,true,0,fixed_split_train_test,0,0.413978787773706,0,0.40783854649952156
7845.json,chris-christie,half-true,0,fixed_split_train_test,0,0.464360475549824,0,0.40526974164366436
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,1,0.5488209482803776,1,0.5134979801277786
180.json,bill-richardson,false,1,fixed_split_train_test,0,0.3596814298539995,0,0.3874818001146483
781.json,barack-obama,false,1,fixed_split_train_test,0,0.3600216273442346,0,0.3474472972964579
12627.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4287771585877245,0,0.3201042088881727
2594.json,joe-manchin,true,0,fixed_split_train_test,1,0.5375868541419004,0,0.4844331935843379
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.4878962502726372,1,0.542145624077374
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,0,0.4454568374195479,0,0.4987527284234914
12195.json,mark-pocan,true,0,fixed_split_train_test,0,0.45938724834379485,0,0.4142363297641852
13190.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.5764051614193597,0,0.48437942166837894
7447.json,greg-abbott,true,0,fixed_split_train_test,0,0.4652621688927578,0,0.44475931488525644
9472.json,oregon-department-agriculture,half-true,0,fixed_split_train_test,0,0.3677061289719387,0,0.4225534373337991
12368.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.44586129037100064,1,0.6367429264691288
5788.json,frank-wolf,true,0,fixed_split_train_test,0,0.455188816254404,0,0.459820073818764
6665.json,barack-obama,half-true,0,fixed_split_train_test,0,0.45467472696310796,0,0.32231735969692155
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.48576619939549026,1,0.5244745355879095
3522.json,jason-haas,false,1,fixed_split_train_test,1,0.5137055505668983,0,0.47518485533435206
6469.json,americans-prosperity,false,1,fixed_split_train_test,1,0.524095059458326,1,0.520886752987076
13502.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.5306754505534584,0,0.42639492206508406
9834.json,edward-flynn,mostly-true,0,fixed_split_train_test,0,0.3946901077178827,0,0.3637237502471984
7991.json,phil-burress,half-true,0,fixed_split_train_test,0,0.47600507593188707,0,0.46975992618006557
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0,0.4131867286905689,0,0.4345400552157011
10846.json,scott-walker,false,1,fixed_split_train_test,0,0.49487949510449036,0,0.4255942043035831
8830.json,rick-scott,half-true,0,fixed_split_train_test,0,0.3024371508674754,0,0.2757285467647608
6033.json,bill-nelson,true,0,fixed_split_train_test,0,0.38908603862895236,0,0.3463823053830237
700.json,john-mccain,true,0,fixed_split_train_test,0,0.46289163557103485,0,0.4702844499118106
12214.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3053859861661485,0,0.24881470753572754
11661.json,occupy-democrats,false,1,fixed_split_train_test,0,0.41604839199376636,0,0.45955093727853524
8986.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3883102683619629,0,0.338088280623592
6922.json,lois-frankel,barely-true,1,fixed_split_train_test,0,0.42867590404722905,0,0.4438417645461732
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,1,0.5403190803727268,0,0.47957959912257053
7416.json,david-plouffe,barely-true,1,fixed_split_train_test,1,0.541358183376426,1,0.5831140707129119
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0,0.405382878825027,0,0.41790376737808893
2494.json,mark-belling,pants-fire,1,fixed_split_train_test,0,0.48309495044192974,0,0.472515738674519
553.json,wesley-clark,false,1,fixed_split_train_test,0,0.46995769099573687,0,0.49466331457092155
574.json,campaign-money-watch,true,0,fixed_split_train_test,0,0.44441843455496044,0,0.44091978573158613
1262.json,glenn-beck,false,1,fixed_split_train_test,0,0.4639567431122707,1,0.5195008619694972
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,0,0.41791351770915236,0,0.45028116723746564
1677.json,karen-sage,true,0,fixed_split_train_test,0,0.40368923072514157,0,0.3995191729077191
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,0,0.47762733078108915,1,0.5001648853991091
447.json,barack-obama,false,1,fixed_split_train_test,1,0.5217560968849365,0,0.383668800461646
13049.json,blog-posting,false,1,fixed_split_train_test,1,0.5082457221913524,1,0.7450619678585818
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,0,0.4575974831411663,0,0.4497084222290338
11308.json,hugh-hewitt,half-true,0,fixed_split_train_test,0,0.45271795459466957,0,0.42746207335616615
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0,0.44054988337906664,0,0.41299426120418997
3697.json,jim-renacci,mostly-true,0,fixed_split_train_test,0,0.3162435143893499,0,0.30877343855865863
12770.json,michelle-obama,true,0,fixed_split_train_test,0,0.4422817511449891,0,0.42803245231666504
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,0,0.44191849936072986,0,0.43158554501853996
13423.json,donald-trump,false,1,fixed_split_train_test,0,0.4506995191047576,1,0.7238973231706732
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,0,0.46129932338908214,0,0.4943352646763781
3046.json,jim-doyle,mostly-true,0,fixed_split_train_test,0,0.4809101901647283,1,0.5079863218649132
