id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1777.json,john-cornyn,true,0,fixed_split_train_test,1,0.5540458347813181,1,0.5572966721624133
12982.json,reince-priebus,half-true,0,fixed_split_train_test,1,0.5649926540436991,1,0.6641571236041268
6015.json,reince-priebus,false,1,fixed_split_train_test,0,0.46250836830218506,1,0.5859748626403211
12520.json,hillary-clinton,true,0,fixed_split_train_test,0,0.43063391308638177,0,0.31067473916186383
8944.json,lawrence-odonnell,mostly-true,0,fixed_split_train_test,0,0.49502542122189297,0,0.48264191328211303
6035.json,eric-fehrnstrom,half-true,0,fixed_split_train_test,0,0.4290486344923642,0,0.3816384049983004
10309.json,michael-needham,mostly-true,0,fixed_split_train_test,1,0.5199243608787546,1,0.5679338763030662
7336.json,texas-federation-republican-women,barely-true,1,fixed_split_train_test,0,0.3610337340591349,0,0.41378171933401703
7726.json,ed-fitzgerald,false,1,fixed_split_train_test,1,0.5910034818831749,1,0.6053684046494805
12768.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.4085382981424141,0,0.38934657960237173
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0,0.34457697451898844,0,0.40797704827274023
5710.json,joe-biden,false,1,fixed_split_train_test,0,0.4272929092918706,0,0.42399083982601876
376.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5712195827031584,0,0.3930293044900142
4198.json,ohio-democratic-party,pants-fire,1,fixed_split_train_test,1,0.6179174733716488,1,0.5638439205940329
4901.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.58134330692144,1,0.6910085783076809
7806.json,leah-vukmir,false,1,fixed_split_train_test,0,0.4242921527876172,0,0.3729942212090447
12537.json,donald-trump,false,1,fixed_split_train_test,0,0.40763941086245803,1,0.5334935371630037
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.3608514895032785,0,0.27390791284382104
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,1,0.5506617377465618,1,0.6506985132845955
8990.json,john-kerry,mostly-true,0,fixed_split_train_test,1,0.5267911262601098,0,0.46905584796428595
3979.json,george-allen,false,1,fixed_split_train_test,1,0.6175975973478103,1,0.6830575259774284
10897.json,rick-perry,true,0,fixed_split_train_test,0,0.4167236961920595,0,0.4097218402583688
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,1,0.5292299771216149,1,0.6580506695908801
2570.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.36693015583386,0,0.3553782696369927
4068.json,lisa-hamler-fugitt,mostly-true,0,fixed_split_train_test,0,0.2709392819075178,0,0.2073352033394906
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,1,0.5170510716682191,0,0.3763389322704284
7236.json,rick-scott,half-true,0,fixed_split_train_test,0,0.3450388003396263,0,0.30681756125075416
6571.json,chris-christie,half-true,0,fixed_split_train_test,0,0.45987779692241115,0,0.3568916691675805
2640.json,chuck-riley,false,1,fixed_split_train_test,1,0.5171057597563957,1,0.6156539657714224
13512.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.603597341580071,1,0.8222953138983431
166.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.40759470739902764,0,0.41058622258826405
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0,0.3857487558369327,0,0.2909028732635132
13385.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5286369057038292,1,0.6803054051445523
7827.json,meals-wheels-rhode-island,barely-true,1,fixed_split_train_test,0,0.3295982092344563,0,0.34815564202335914
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0,0.48498162640759784,0,0.4815845546434885
13029.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.535381661413431,1,0.5919500309878687
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0,0.36056579598125116,0,0.306150998345261
2811.json,mark-warner,mostly-true,0,fixed_split_train_test,0,0.4179152309867841,1,0.5049809301384081
6333.json,chris-christie,false,1,fixed_split_train_test,0,0.2671735156851251,0,0.2597792530382426
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,0,0.49608572178052684,1,0.5499270834099863
66.json,john-edwards,true,0,fixed_split_train_test,0,0.4229168766990204,0,0.3959566315011093
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,0,0.49511686311977604,1,0.5316226396158223
9437.json,scott-walker,half-true,0,fixed_split_train_test,1,0.5751500079378576,1,0.5918081890775602
235.json,john-mccain,true,0,fixed_split_train_test,1,0.5633277011595172,0,0.4548790333068228
793.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4947332739613556,0,0.34004203278419076
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.31236244477300346,0,0.2800657320416873
9489.json,scott-walker,false,1,fixed_split_train_test,1,0.5586035757195922,1,0.5504727807680759
1444.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4316133919974116,0,0.3846422790322812
2484.json,alan-grayson,half-true,0,fixed_split_train_test,1,0.5182847689455389,0,0.46059784577733753
5836.json,mary-nolan,half-true,0,fixed_split_train_test,1,0.6047915023247459,1,0.5933829320844185
12.json,mike-huckabee,false,1,fixed_split_train_test,0,0.4686366566222614,1,0.5001714274627277
11588.json,viral-media-reports,false,1,fixed_split_train_test,1,0.5408307072823219,1,0.5259230801619312
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,0,0.42762055041894576,1,0.5244127553504759
13324.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.4372213155252993,1,0.649619642840898
5230.json,nathan-deal,true,0,fixed_split_train_test,0,0.38146594468496886,0,0.3073216279886716
8519.json,americans-prosperity,false,1,fixed_split_train_test,1,0.5915994127339058,1,0.5024016951633005
6900.json,karen-huber,half-true,0,fixed_split_train_test,1,0.6105378928965935,1,0.6427556840789189
10524.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.5645910423089012,0,0.41742671245674023
12599.json,thomas-perez,true,0,fixed_split_train_test,0,0.41445569807803445,0,0.40521767917683377
917.json,eric-cantor,false,1,fixed_split_train_test,1,0.512654847095848,1,0.6270993135021511
8336.json,grover-fugate,true,0,fixed_split_train_test,1,0.5151547077466139,0,0.4705117066583854
6811.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5693467071766364,0,0.43620449510162435
7084.json,dan-patrick,true,0,fixed_split_train_test,0,0.48645626735076813,0,0.46264673076801877
7900.json,john-nygren,half-true,0,fixed_split_train_test,0,0.4480661329079118,0,0.40986103785733385
9323.json,julian-castro,true,0,fixed_split_train_test,1,0.6302795698277697,1,0.5387931750340078
1460.json,bill-white,true,0,fixed_split_train_test,0,0.33354604129156884,0,0.2734756819870461
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,1,0.543924515140856,0,0.4318187023008132
1061.json,lynn-westmoreland,barely-true,1,fixed_split_train_test,0,0.4741318354289854,0,0.44866060899184745
12321.json,pat-mccrory,true,0,fixed_split_train_test,0,0.2908562787747897,0,0.30673335092329806
6473.json,stephanie-cutter,true,0,fixed_split_train_test,0,0.40769095694426244,1,0.6060265391219296
12546.json,blog-posting,false,1,fixed_split_train_test,1,0.6283259824124799,1,0.8658017074773263
2877.json,scott-walker,false,1,fixed_split_train_test,1,0.5590839852245076,0,0.4886038275125282
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,1,0.5840428273397146,1,0.5793776999608609
7145.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.35311416216098696,0,0.33206410249436846
2760.json,sierra-club,barely-true,1,fixed_split_train_test,1,0.5736504464363845,0,0.47808364193760683
6945.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.6010425073615147,1,0.530617111698995
4899.json,newt-gingrich,false,1,fixed_split_train_test,0,0.45342177787622656,1,0.6663340940766357
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5741628690048243,1,0.6463046149189443
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0,0.28384208042262743,0,0.22507732293047622
11150.json,centers-disease-control,true,0,fixed_split_train_test,1,0.5632096409412551,1,0.5791865097418555
6953.json,bill-nelson,half-true,0,fixed_split_train_test,1,0.591110261838609,1,0.5652965306568304
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0,0.31614531708151467,0,0.35041959104562037
3455.json,robin-wright,true,0,fixed_split_train_test,1,0.510457397928995,1,0.5226887110141722
10061.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5455388626844261,1,0.570060958100761
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,1,0.6046421294642635,1,0.5778645190496617
2316.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.31104661515107773,0,0.28161211806010855
11276.json,ron-bergeron,mostly-true,0,fixed_split_train_test,0,0.41602820038923743,0,0.2969493083859386
1497.json,eve-schatelowitz-alcantar,false,1,fixed_split_train_test,0,0.481471268276361,0,0.4596374159486863
4337.json,ron-kind,half-true,0,fixed_split_train_test,0,0.3828368641198665,0,0.3548065314349273
4543.json,bill-oreilly,barely-true,1,fixed_split_train_test,1,0.5855158546515954,1,0.5957269958019951
5091.json,jon-huntsman,false,1,fixed_split_train_test,1,0.5936395508670558,1,0.5498065914833746
40.json,democratic-national-committee,true,0,fixed_split_train_test,1,0.5600321011577652,0,0.4400633341966132
2852.json,sherrod-brown,mostly-true,0,fixed_split_train_test,0,0.27652068661666585,0,0.23011256548418657
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,1,0.538009824147337,1,0.5844946709589904
4212.json,john-kasich,true,0,fixed_split_train_test,0,0.3540584561282993,0,0.4380550762138423
10474.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.35812497862417575,0,0.3457453477076801
10117.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5499983992516425,1,0.5325778787283008
7877.json,john-lewis,mostly-true,0,fixed_split_train_test,0,0.3153478737660272,0,0.269326852366199
12051.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.5626035990409212,1,0.7194055975613179
3957.json,national-republican-senatorial-committee,false,1,fixed_split_train_test,1,0.5354989245644441,1,0.6703786380203142
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.3120926080567797,0,0.33709336949254026
1623.json,charlie-crist,true,0,fixed_split_train_test,1,0.5265760753305282,0,0.3708983594320103
6428.json,salmon-all,half-true,0,fixed_split_train_test,1,0.5143264747957687,1,0.5681776999955022
4287.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.5512211739711466,1,0.5752826525684651
9793.json,ending-spending-action-fund,barely-true,1,fixed_split_train_test,0,0.4552393676571312,1,0.5227699111870105
2910.json,donald-carcieri,mostly-true,0,fixed_split_train_test,0,0.47084952427346066,0,0.4889583682636798
4653.json,barack-obama,true,0,fixed_split_train_test,1,0.558023206356914,0,0.33128147126776425
12279.json,robby-mook,mostly-true,0,fixed_split_train_test,1,0.5170117196908226,0,0.4613458973547724
6982.json,barack-obama,half-true,0,fixed_split_train_test,1,0.520163107691679,0,0.322749323953612
11802.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.5488196100511853,0,0.38598123127974526
4609.json,mitt-romney,false,1,fixed_split_train_test,1,0.5752821238150321,1,0.5071453874594257
8115.json,michelle-nunn,true,0,fixed_split_train_test,1,0.5409176915155398,0,0.48792954037630465
11296.json,viral-image,false,1,fixed_split_train_test,1,0.552195915487494,1,0.5438522636225496
9093.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5699124641169895,1,0.5986801497259671
10799.json,anonymous-cyber-squatter,half-true,0,fixed_split_train_test,1,0.5166184071396308,0,0.45980387871745393
9383.json,dawson-hodgson,barely-true,1,fixed_split_train_test,1,0.5767299300828508,0,0.44709605522118495
12009.json,mitt-romney,false,1,fixed_split_train_test,1,0.5249749640140399,1,0.5912511787173003
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0,0.48846567880775354,0,0.38749148056889116
11118.json,john-oliver,true,0,fixed_split_train_test,0,0.3942443736502942,0,0.271652022863362
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,1,0.5107772312185868,1,0.505975477735872
7244.json,dawson-hodgson,false,1,fixed_split_train_test,0,0.4203034087775003,0,0.3586409799777107
2581.json,julie-lassa,barely-true,1,fixed_split_train_test,1,0.5981653899014812,0,0.4416229471331646
2958.json,city-beaverton,false,1,fixed_split_train_test,0,0.29520349042498223,0,0.19375638269645742
12179.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6045398184448896,1,0.764998504376611
11373.json,viral-image,barely-true,1,fixed_split_train_test,1,0.5216055120033593,1,0.5430131241510386
2114.json,georgia-politicians,barely-true,1,fixed_split_train_test,1,0.5043939530446946,1,0.5146756356163195
9588.json,david-perdue,half-true,0,fixed_split_train_test,1,0.5208111756642041,1,0.5811381044866025
3430.json,eric-cantor,half-true,0,fixed_split_train_test,1,0.6156295121141683,1,0.6782596698003448
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0,0.36547122226560547,0,0.4195726923060581
10695.json,rick-santorum,true,0,fixed_split_train_test,0,0.35000011390355285,0,0.43354771938401165
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,0,0.4040990338614393,1,0.6023434479645531
5848.json,bill-johnson,false,1,fixed_split_train_test,1,0.5819144361977748,1,0.56921069274739
10561.json,tom-graves,half-true,0,fixed_split_train_test,1,0.5250930072426497,1,0.618962057267182
512.json,barack-obama,true,0,fixed_split_train_test,0,0.4946302511201614,0,0.23499080302039302
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,1,0.5716993825693297,1,0.6001342283669714
12906.json,paul-manafort,half-true,0,fixed_split_train_test,1,0.5630458317230675,1,0.6444031381946091
7909.json,barry-bone,true,0,fixed_split_train_test,1,0.5251478280001892,0,0.488591783721763
7044.json,voters-first-ohio,barely-true,1,fixed_split_train_test,1,0.5226542923764332,0,0.4047300240851008
11284.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.4167654515709386,0,0.4148360024549613
11761.json,ted-cruz,true,0,fixed_split_train_test,0,0.48499971208699116,1,0.5788141744892698
13291.json,catherine-cortez-masto,half-true,0,fixed_split_train_test,1,0.5961608949077422,1,0.6456241436583512
6933.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.46181600616834934,0,0.4299547423228664
9916.json,pam-bondi,mostly-true,0,fixed_split_train_test,1,0.5064995883774066,0,0.3364421910254471
9248.json,alicia-menendez,true,0,fixed_split_train_test,0,0.2770543269911137,0,0.17992017811768954
544.json,joe-biden,barely-true,1,fixed_split_train_test,1,0.5458236904905659,0,0.4066744413420163
3679.json,john-kasich,false,1,fixed_split_train_test,1,0.6387296505312202,1,0.6093126108454858
11825.json,paul-saldana,half-true,0,fixed_split_train_test,1,0.5361433822318195,1,0.5393964277133411
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,0,0.44374184982201725,0,0.47662163946156927
2723.json,ted-strickland,pants-fire,1,fixed_split_train_test,1,0.6399541210896129,0,0.4513255550890411
5530.json,johnny-isakson,barely-true,1,fixed_split_train_test,0,0.4082432191107636,0,0.36921831193081084
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0,0.48918665244971204,0,0.44037766942881645
4498.json,rush-holt,true,0,fixed_split_train_test,0,0.3132138849598196,0,0.22627049366069668
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,1,0.6146538193875553,1,0.7375113767482886
1184.json,charles-boustany,barely-true,1,fixed_split_train_test,1,0.6561399347844294,1,0.6788162613368193
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.5680847767908344,1,0.646916172614001
8924.json,david-perdue,mostly-true,0,fixed_split_train_test,0,0.30973833297774306,0,0.25446938988444756
3194.json,chris-abele,false,1,fixed_split_train_test,1,0.5068786484420699,1,0.5952129846317709
985.json,rachel-maddow,false,1,fixed_split_train_test,1,0.616131787515681,1,0.5494303548757784
7379.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4226907446393207,0,0.303973775550746
2926.json,ted-poe,barely-true,1,fixed_split_train_test,0,0.334841917143722,0,0.2983432059032597
5283.json,phil-gingrey,half-true,0,fixed_split_train_test,0,0.40122179396999746,0,0.45071783052235526
4204.json,tom-leppert,false,1,fixed_split_train_test,1,0.6697267066767509,1,0.745240849949701
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,1,0.5963730957333785,1,0.6416457587319875
10223.json,russ-girling,false,1,fixed_split_train_test,1,0.5260446043461839,0,0.4512652257191436
4526.json,mike-mccabe,false,1,fixed_split_train_test,1,0.6191083660162866,1,0.5804409636180355
10493.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.6555886427743451,1,0.771633478620523
6812.json,americans-tax-reform,barely-true,1,fixed_split_train_test,0,0.3853792789209134,1,0.6247355142305157
13214.json,oxfam-america,mostly-true,0,fixed_split_train_test,0,0.2854058665802636,0,0.22393738931045262
12662.json,charles-ramsey,mostly-true,0,fixed_split_train_test,0,0.3711842570273639,0,0.3085601015660933
3933.json,rick-santorum,false,1,fixed_split_train_test,0,0.41795249729649875,0,0.41916115266011333
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.2661256654095765,0,0.26483836721188475
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.3207288634550424,0,0.3248312655942248
2252.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5495721787736846,1,0.5763636475254793
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.541749568784968,1,0.5867799708197887
3471.json,jeff-stone,half-true,0,fixed_split_train_test,1,0.5974469184538034,1,0.6358611569268849
3710.json,nathan-deal,true,0,fixed_split_train_test,0,0.30787209172024654,0,0.24253146094536593
1855.json,bill-white,mostly-true,0,fixed_split_train_test,1,0.5102959293137027,1,0.641482776773165
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,0,0.399229901993746,0,0.32864931091229643
13409.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.2777000884923181,0,0.4663846745151812
5101.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.43109333016454093,0,0.37523428426845895
7356.json,sherrod-brown,true,0,fixed_split_train_test,0,0.34547852467081097,0,0.23769357025403856
4568.json,new-jersey-democratic-state-committee,barely-true,1,fixed_split_train_test,1,0.5104532700114052,0,0.4952198768425374
2099.json,john-boehner,false,1,fixed_split_train_test,1,0.5547323792243475,1,0.5897122811980664
1849.json,john-oxendine,half-true,0,fixed_split_train_test,0,0.33079187323916825,0,0.29880730435056213
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,1,0.5991407486451792,1,0.6853591372426018
6320.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6535902570804868,1,0.5851174960600902
3500.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.6878156596135383,1,0.669865343705643
2460.json,steve-kagen,pants-fire,1,fixed_split_train_test,1,0.6748866451131261,1,0.6324456653670216
1948.json,john-faulk,false,1,fixed_split_train_test,1,0.5003975352005481,1,0.5097067176962546
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,1,0.6062476243818529,0,0.4197357011919443
13020.json,catherine-cortez-masto,mostly-true,0,fixed_split_train_test,0,0.4914945063711348,1,0.5998577578972107
1119.json,barack-obama,false,1,fixed_split_train_test,0,0.4372329261977881,0,0.38940603713023203
13128.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.4791091381911723,1,0.7217772784137717
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,1,0.5713411623080239,1,0.5028103754246795
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,1,0.6091756302099388,1,0.5719930510226844
13047.json,donald-trump,half-true,0,fixed_split_train_test,0,0.445584924691752,1,0.7106633847865167
2560.json,future-pac-oregon-house-democrats,pants-fire,1,fixed_split_train_test,1,0.570067763967665,1,0.6305049256615873
8463.json,chris-abele,false,1,fixed_split_train_test,0,0.333679774168671,0,0.35359733011071215
3458.json,morgan-griffith,barely-true,1,fixed_split_train_test,0,0.4500802454657481,0,0.39780118446977275
8352.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6225325666355073,1,0.8298242934217941
11847.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.637869049404415,1,0.6988110880695695
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,1,0.6176224774403036,1,0.6802104601136758
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,1,0.5451465696267771,1,0.5619086026867515
5314.json,kathleen-clyde,true,0,fixed_split_train_test,0,0.3981011630678574,0,0.2795550620692491
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,1,0.5669414897537509,1,0.6849904725020968
12749.json,donald-trump,half-true,0,fixed_split_train_test,0,0.2749662117782309,0,0.27756062281661037
6905.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.31908192662917945,0,0.32448149705298074
10672.json,sally-kohn,false,1,fixed_split_train_test,0,0.264997554980916,0,0.3589210143889333
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,1,0.6457910737256629,1,0.625436813848443
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,0,0.3749471182972483,0,0.4094868227042837
7230.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4185062050319916,0,0.3744389833386895
4993.json,maciver-institute,barely-true,1,fixed_split_train_test,1,0.6309530644309866,1,0.6612402797078166
794.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4525713635897233,0,0.2733897580774369
12011.json,donald-trump,half-true,0,fixed_split_train_test,0,0.39192395423241994,1,0.5210169539855233
8946.json,rachel-maddow,true,0,fixed_split_train_test,0,0.49833279909231976,1,0.5361196935664139
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,1,0.552969691924739,1,0.657234670100176
3306.json,rob-woodall,half-true,0,fixed_split_train_test,0,0.3906902533108838,0,0.32111913945798953
1189.json,tom-price,mostly-true,0,fixed_split_train_test,0,0.3199917260474995,0,0.40156749413887544
9107.json,alison-lundergan-grimes,true,0,fixed_split_train_test,1,0.5212458005943496,0,0.4642271208700125
809.json,barack-obama,true,0,fixed_split_train_test,1,0.5421688319383442,0,0.3220426422970619
171.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.6181728963799753,1,0.6076072959467137
1739.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,1,0.612149490823041,1,0.6359489617930209
9047.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.5927269472916079,1,0.6169498440813223
7685.json,linda-finn,half-true,0,fixed_split_train_test,1,0.5447479881068097,0,0.4764718854696295
13490.json,don-beyer,false,1,fixed_split_train_test,0,0.33811631992814195,0,0.27753779751740537
10962.json,sheldon-whitehouse,true,0,fixed_split_train_test,0,0.30448568750808974,0,0.22866544227807473
7845.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4732647480044234,0,0.3326170708200549
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,1,0.5878656614475261,1,0.6806004643578742
180.json,bill-richardson,false,1,fixed_split_train_test,1,0.571788973301689,0,0.460239063288461
781.json,barack-obama,false,1,fixed_split_train_test,0,0.4103247411022858,0,0.29363753205272314
12627.json,hillary-clinton,true,0,fixed_split_train_test,0,0.48324005346381393,0,0.28894580054837476
2594.json,joe-manchin,true,0,fixed_split_train_test,1,0.605551560917498,0,0.4550305962244318
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.5459108957736533,1,0.6398871291623685
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,1,0.599467991087715,1,0.5888208374690956
12195.json,mark-pocan,true,0,fixed_split_train_test,0,0.38832515475467755,0,0.4945390560074292
13190.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.5656030951366542,1,0.6896394319344237
7447.json,greg-abbott,true,0,fixed_split_train_test,1,0.5713476068604193,1,0.5335236745206723
9472.json,oregon-department-agriculture,half-true,0,fixed_split_train_test,0,0.3918405533298121,0,0.3927071166592652
12368.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4538152010501262,1,0.5697682533754688
5788.json,frank-wolf,true,0,fixed_split_train_test,1,0.5460328034414702,1,0.6828649085054441
6665.json,barack-obama,half-true,0,fixed_split_train_test,1,0.58801683449005,0,0.3045265181348137
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.4159287458605466,1,0.574375587502666
3522.json,jason-haas,false,1,fixed_split_train_test,1,0.5258840703125198,0,0.35868348278228424
6469.json,americans-prosperity,false,1,fixed_split_train_test,1,0.5527801465362558,1,0.5025723187497405
13502.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.6272969676049756,1,0.6499672443442099
9834.json,edward-flynn,mostly-true,0,fixed_split_train_test,0,0.28350837305600174,0,0.3542253907906072
7991.json,phil-burress,half-true,0,fixed_split_train_test,1,0.5050447535523861,1,0.6711628968730156
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0,0.38062382824343044,0,0.3985266526770431
10846.json,scott-walker,false,1,fixed_split_train_test,1,0.6296071650212357,1,0.604951037127984
8830.json,rick-scott,half-true,0,fixed_split_train_test,0,0.36567199859316446,0,0.3098880771000099
6033.json,bill-nelson,true,0,fixed_split_train_test,0,0.4565673277866609,0,0.4041004244868704
700.json,john-mccain,true,0,fixed_split_train_test,1,0.5758589759314228,1,0.5030434808900792
12214.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.361490429767652,0,0.34640240247598847
11661.json,occupy-democrats,false,1,fixed_split_train_test,0,0.4296021799552802,1,0.538017154574793
8986.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3338369702286817,0,0.22323321033675417
6922.json,lois-frankel,barely-true,1,fixed_split_train_test,1,0.5029171868320798,1,0.530241332220467
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,1,0.5692453031353173,1,0.518996235316283
7416.json,david-plouffe,barely-true,1,fixed_split_train_test,1,0.5802096266950247,1,0.6470799471711777
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0,0.4246581803119834,0,0.36964183300264586
2494.json,mark-belling,pants-fire,1,fixed_split_train_test,1,0.6295667686968,1,0.6189700484467907
553.json,wesley-clark,false,1,fixed_split_train_test,0,0.482478071976943,1,0.554833178276581
574.json,campaign-money-watch,true,0,fixed_split_train_test,0,0.4176066406073254,0,0.44537839798620854
1262.json,glenn-beck,false,1,fixed_split_train_test,0,0.4925478541435224,1,0.6763741936637581
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,0,0.4680503063953952,0,0.42570874080374205
1677.json,karen-sage,true,0,fixed_split_train_test,0,0.4064867557842129,0,0.4998383988730226
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,1,0.5201768212149241,1,0.5545718699749449
447.json,barack-obama,false,1,fixed_split_train_test,1,0.5560423411528523,1,0.5020619268426166
13049.json,blog-posting,false,1,fixed_split_train_test,1,0.5584734378557237,1,0.7841775534333998
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,1,0.5017875781243989,1,0.5942042821836667
11308.json,hugh-hewitt,half-true,0,fixed_split_train_test,1,0.5618299646321268,0,0.4281490165350523
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0,0.35117545394256716,0,0.4032541223900503
3697.json,jim-renacci,mostly-true,0,fixed_split_train_test,0,0.29767025905337363,0,0.2676625313460679
12770.json,michelle-obama,true,0,fixed_split_train_test,1,0.6093565008273785,1,0.5347939918610166
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,1,0.5136706024501192,1,0.5515993186084704
13423.json,donald-trump,false,1,fixed_split_train_test,1,0.6583504753350324,1,0.8020032169977922
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,0,0.4442351612728305,0,0.42961089023069354
3046.json,jim-doyle,mostly-true,0,fixed_split_train_test,0,0.4423192310758617,0,0.4758226554603915
12203.json,tom-price,half-true,0,fixed_split_train_test,1,0.511080462906399,1,0.5074707351966005
