id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1777.json,john-cornyn,true,0,fixed_split_train_test,1,0.5315179617333289,1,0.5276448269075101
12982.json,reince-priebus,half-true,0,fixed_split_train_test,1,0.5930360133565201,1,0.550996146080521
6015.json,reince-priebus,false,1,fixed_split_train_test,1,0.5425195749614127,0,0.459998735360682
12520.json,hillary-clinton,true,0,fixed_split_train_test,0,0.476893864786052,0,0.3607575211630955
8944.json,lawrence-odonnell,mostly-true,0,fixed_split_train_test,0,0.4265504390278589,0,0.4195788097978643
6035.json,eric-fehrnstrom,half-true,0,fixed_split_train_test,0,0.38259197004676976,0,0.3519009828180171
10309.json,michael-needham,mostly-true,0,fixed_split_train_test,1,0.6410475779770765,1,0.6523579206808601
7336.json,texas-federation-republican-women,barely-true,1,fixed_split_train_test,0,0.3190646915835833,0,0.37158135766661954
7726.json,ed-fitzgerald,false,1,fixed_split_train_test,1,0.6172290429978172,1,0.563824174521607
12768.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,1,0.5491536861980897,0,0.32202654300659533
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0,0.35502401974047665,0,0.4493976584452562
5710.json,joe-biden,false,1,fixed_split_train_test,0,0.4736710305128155,0,0.4116692504515162
376.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6760522492320812,0,0.48494175013626123
4198.json,ohio-democratic-party,pants-fire,1,fixed_split_train_test,1,0.5221729047146102,1,0.5557355067323234
4901.json,florida-democratic-party,barely-true,1,fixed_split_train_test,0,0.42730777789383806,1,0.507815809867962
7806.json,leah-vukmir,false,1,fixed_split_train_test,1,0.5690981890257308,1,0.6070757485692162
12537.json,donald-trump,false,1,fixed_split_train_test,0,0.3002559187345941,1,0.5322080903270098
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.2180657529982085,0,0.2176955815636362
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,1,0.6389909971399389,1,0.5545510031409212
8990.json,john-kerry,mostly-true,0,fixed_split_train_test,1,0.5346216133006949,1,0.5299642000927663
3979.json,george-allen,false,1,fixed_split_train_test,1,0.6107231519810372,1,0.5923335153807626
10897.json,rick-perry,true,0,fixed_split_train_test,0,0.33609546331765655,0,0.4289330296323723
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,1,0.5920133361311968,1,0.5347939395986766
2570.json,russ-feingold,half-true,0,fixed_split_train_test,1,0.5899946565795535,1,0.5568090942831456
4068.json,lisa-hamler-fugitt,mostly-true,0,fixed_split_train_test,0,0.401052318935962,0,0.19662079817334652
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,1,0.5274691824128002,0,0.484723263060377
7236.json,rick-scott,half-true,0,fixed_split_train_test,0,0.2848587668762725,0,0.22386841862791673
6571.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6596659322937353,1,0.5667390035213619
2640.json,chuck-riley,false,1,fixed_split_train_test,1,0.5560350536691911,1,0.5623099660615845
13512.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5844717126833437,1,0.789641440813663
166.json,mitt-romney,half-true,0,fixed_split_train_test,1,0.504301638567932,1,0.502053863811559
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0,0.24280523071891835,0,0.2953559436543061
13385.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5401936502589963,1,0.7631443554519982
7827.json,meals-wheels-rhode-island,barely-true,1,fixed_split_train_test,1,0.5733780672872388,0,0.4428642135281071
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0,0.4119538185181472,0,0.45204038253041756
13029.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.5656203940996639,1,0.7384609047690206
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0,0.37492042403706477,0,0.3816239563371057
2811.json,mark-warner,mostly-true,0,fixed_split_train_test,1,0.633657754410885,0,0.42002217283538845
6333.json,chris-christie,false,1,fixed_split_train_test,0,0.4206719610968828,0,0.47206854104263457
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,1,0.7320750645284123,1,0.6533049180863452
66.json,john-edwards,true,0,fixed_split_train_test,1,0.519049429168927,0,0.42102792468988387
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,0,0.38226783909017154,0,0.48378362704847544
9437.json,scott-walker,half-true,0,fixed_split_train_test,1,0.5994249245917351,1,0.6416864760447529
235.json,john-mccain,true,0,fixed_split_train_test,1,0.5212282854484973,0,0.4827826356349735
793.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4827022235213654,0,0.3203937490056091
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.2883977590628148,0,0.3428692066268098
9489.json,scott-walker,false,1,fixed_split_train_test,1,0.5600085037171497,1,0.5230498707430313
1444.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.44082312588490563,0,0.35326369070269154
2484.json,alan-grayson,half-true,0,fixed_split_train_test,1,0.553584236888338,1,0.5748847763873828
5836.json,mary-nolan,half-true,0,fixed_split_train_test,1,0.6194944138867189,1,0.5830618471956173
12.json,mike-huckabee,false,1,fixed_split_train_test,1,0.5568076569646631,1,0.5487816261641354
11588.json,viral-media-reports,false,1,fixed_split_train_test,1,0.5447326964578842,1,0.585557992619779
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,1,0.5561394941875334,1,0.6446106312008518
13324.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5328561698106336,1,0.778123774768259
5230.json,nathan-deal,true,0,fixed_split_train_test,0,0.43055673957941837,0,0.3503475060657597
8519.json,americans-prosperity,false,1,fixed_split_train_test,1,0.5725289065354249,1,0.6038452725895885
6900.json,karen-huber,half-true,0,fixed_split_train_test,1,0.556549879553179,1,0.608897728128795
10524.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.4470188164722371,0,0.4462226735236011
12599.json,thomas-perez,true,0,fixed_split_train_test,0,0.4849982122821577,1,0.5059693332856896
917.json,eric-cantor,false,1,fixed_split_train_test,0,0.3700498207499951,1,0.5675068584431828
8336.json,grover-fugate,true,0,fixed_split_train_test,1,0.5962770699512149,1,0.587859724411072
6811.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.47920935190934444,0,0.4663486597379747
7084.json,dan-patrick,true,0,fixed_split_train_test,0,0.24787280315924723,0,0.4126936164320017
7900.json,john-nygren,half-true,0,fixed_split_train_test,1,0.6378918771359818,1,0.5141964790926723
9323.json,julian-castro,true,0,fixed_split_train_test,1,0.6169873433401311,1,0.5756875051129249
1460.json,bill-white,true,0,fixed_split_train_test,0,0.323633780408993,0,0.3544622302450984
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,0,0.4088368223636095,0,0.3701149329538417
1061.json,lynn-westmoreland,barely-true,1,fixed_split_train_test,0,0.4635463947343531,1,0.5251133515247137
12321.json,pat-mccrory,true,0,fixed_split_train_test,0,0.2533125243908457,0,0.2933609059506446
6473.json,stephanie-cutter,true,0,fixed_split_train_test,1,0.5462924761764253,1,0.6363019373438203
12546.json,blog-posting,false,1,fixed_split_train_test,1,0.6346602929450824,1,0.8066140481388461
2877.json,scott-walker,false,1,fixed_split_train_test,1,0.5885055211766493,1,0.5542671856472089
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.4968498559070343,1,0.521485406269626
7145.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.26135832417853666,0,0.3257047574698361
2760.json,sierra-club,barely-true,1,fixed_split_train_test,1,0.513999635303645,1,0.6750714003976142
6945.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.6333180520044452,1,0.6452315787319773
4899.json,newt-gingrich,false,1,fixed_split_train_test,1,0.7211844690297365,1,0.6710831854496763
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5632239408536491,1,0.6305821696297798
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0,0.36866002814194093,0,0.23233912798358416
11150.json,centers-disease-control,true,0,fixed_split_train_test,0,0.42300634928089426,1,0.6075105654912386
6953.json,bill-nelson,half-true,0,fixed_split_train_test,1,0.5169423982083224,0,0.49200494404270273
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0,0.3131489928764621,0,0.3966722811476295
3455.json,robin-wright,true,0,fixed_split_train_test,0,0.42547557715346324,0,0.4903200166610347
10061.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5268765851173114,1,0.5473398762874008
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,1,0.6822585706061892,1,0.5854090890146219
2316.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.3647327643366177,0,0.30731167502737794
11276.json,ron-bergeron,mostly-true,0,fixed_split_train_test,1,0.5762626223307321,0,0.42864894682305255
1497.json,eve-schatelowitz-alcantar,false,1,fixed_split_train_test,1,0.5597078274319021,0,0.4738344206109798
4337.json,ron-kind,half-true,0,fixed_split_train_test,0,0.35113214038576673,0,0.3688143484445467
4543.json,bill-oreilly,barely-true,1,fixed_split_train_test,1,0.5309993894129889,1,0.5633590776450529
5091.json,jon-huntsman,false,1,fixed_split_train_test,1,0.7272052727393115,1,0.6293326605114951
40.json,democratic-national-committee,true,0,fixed_split_train_test,0,0.3837621733036673,0,0.3592981665825755
2852.json,sherrod-brown,mostly-true,0,fixed_split_train_test,0,0.2790590408362599,0,0.2548376839964045
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,1,0.6690812013389554,1,0.6138133580074544
4212.json,john-kasich,true,0,fixed_split_train_test,1,0.6028787504157923,0,0.4910706244138615
10474.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.489495952952988,0,0.407698187451079
10117.json,rick-scott,half-true,0,fixed_split_train_test,0,0.358356035749479,0,0.49607000179593014
7877.json,john-lewis,mostly-true,0,fixed_split_train_test,0,0.20348933313305131,0,0.1977487399350285
12051.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.5764729434275089,1,0.6915095237233179
3957.json,national-republican-senatorial-committee,false,1,fixed_split_train_test,1,0.7390902737634109,1,0.7205831911105446
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.3509608514650197,0,0.32682990886307417
1623.json,charlie-crist,true,0,fixed_split_train_test,1,0.5099964425740342,0,0.44982444509452507
6428.json,salmon-all,half-true,0,fixed_split_train_test,1,0.6195585978667472,1,0.6340837842283619
4287.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.5160783409223594,1,0.50638446794008
9793.json,ending-spending-action-fund,barely-true,1,fixed_split_train_test,1,0.6047397475140607,1,0.632556243720463
2910.json,donald-carcieri,mostly-true,0,fixed_split_train_test,1,0.5535152668308192,1,0.5508669429280271
4653.json,barack-obama,true,0,fixed_split_train_test,1,0.5939871171706494,0,0.4657168693123156
12279.json,robby-mook,mostly-true,0,fixed_split_train_test,0,0.35047530322267545,0,0.40641146806581435
6982.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4525570761780127,0,0.3572202772067173
11802.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.5973598941857274,1,0.5056653158782228
4609.json,mitt-romney,false,1,fixed_split_train_test,1,0.5242368616928069,0,0.4646018096920616
8115.json,michelle-nunn,true,0,fixed_split_train_test,1,0.5807225891396702,1,0.5624005786591649
11296.json,viral-image,false,1,fixed_split_train_test,1,0.5530127055782769,1,0.7026459192769685
9093.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.47220439252124313,0,0.43424652646905737
10799.json,anonymous-cyber-squatter,half-true,0,fixed_split_train_test,1,0.6366418883939279,1,0.5796707852137939
9383.json,dawson-hodgson,barely-true,1,fixed_split_train_test,1,0.5996718803000872,1,0.5781127775331262
12009.json,mitt-romney,false,1,fixed_split_train_test,1,0.5003406920336437,0,0.46750192574088106
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0,0.33411406062481736,0,0.44681766173765075
11118.json,john-oliver,true,0,fixed_split_train_test,0,0.45190105847520395,0,0.47962591612927097
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.34607344530255907,0,0.27583930443352506
7244.json,dawson-hodgson,false,1,fixed_split_train_test,0,0.41477586961899504,0,0.40440976589633315
2581.json,julie-lassa,barely-true,1,fixed_split_train_test,1,0.5146150762210765,0,0.4680946560047724
2958.json,city-beaverton,false,1,fixed_split_train_test,0,0.3310961256067034,0,0.2839270030784221
12179.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.7103813609855374,1,0.8362127044409592
11373.json,viral-image,barely-true,1,fixed_split_train_test,1,0.7341357780120646,1,0.5821248664731073
2114.json,georgia-politicians,barely-true,1,fixed_split_train_test,0,0.45859867371577095,0,0.3836360400623568
9588.json,david-perdue,half-true,0,fixed_split_train_test,0,0.4553976735267003,1,0.5309233292570517
3430.json,eric-cantor,half-true,0,fixed_split_train_test,1,0.5234904393745533,0,0.40590686033547313
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0,0.39116934216600674,0,0.38126158676271976
10695.json,rick-santorum,true,0,fixed_split_train_test,0,0.270614846939639,0,0.2954103163949886
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,1,0.7013665696998778,1,0.7653384084208776
5848.json,bill-johnson,false,1,fixed_split_train_test,1,0.6681571164387955,1,0.6403426569135825
10561.json,tom-graves,half-true,0,fixed_split_train_test,1,0.5553984598183851,0,0.4519765900619075
512.json,barack-obama,true,0,fixed_split_train_test,0,0.34285293248774934,0,0.28022213242521055
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,1,0.6026597880647003,1,0.7216126163857786
12906.json,paul-manafort,half-true,0,fixed_split_train_test,0,0.4981869902021814,1,0.5618565120200064
7909.json,barry-bone,true,0,fixed_split_train_test,1,0.5602186940764128,0,0.48756517219685064
7044.json,voters-first-ohio,barely-true,1,fixed_split_train_test,0,0.4255381491367784,0,0.48392718849145844
11284.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.4504605167537432,0,0.43090585782870894
11761.json,ted-cruz,true,0,fixed_split_train_test,1,0.5494543275931584,1,0.6490212439818969
13291.json,catherine-cortez-masto,half-true,0,fixed_split_train_test,1,0.6602927945413306,1,0.7266411351559677
6933.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.3682589988577255,0,0.3271265808419276
9916.json,pam-bondi,mostly-true,0,fixed_split_train_test,0,0.35233840571833674,0,0.2694372519113043
9248.json,alicia-menendez,true,0,fixed_split_train_test,0,0.3057714114910635,0,0.2940334372406289
544.json,joe-biden,barely-true,1,fixed_split_train_test,0,0.41027431302462386,0,0.35196616644121836
3679.json,john-kasich,false,1,fixed_split_train_test,1,0.5060425649541352,0,0.441664059031533
11825.json,paul-saldana,half-true,0,fixed_split_train_test,1,0.5013217624897733,0,0.43651241862978474
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,1,0.5260400820843414,1,0.6295497080250688
2723.json,ted-strickland,pants-fire,1,fixed_split_train_test,1,0.6607584632431452,1,0.6248055007938159
5530.json,johnny-isakson,barely-true,1,fixed_split_train_test,1,0.532455431907018,0,0.35526021328865254
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0,0.30929111049489505,0,0.3482591905543679
4498.json,rush-holt,true,0,fixed_split_train_test,0,0.3477142180077215,0,0.4107605605028944
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,0,0.4641966845899404,1,0.5462376859886275
1184.json,charles-boustany,barely-true,1,fixed_split_train_test,1,0.6000136647503436,1,0.5434694351117881
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.2693883939263758,0,0.4792944386217813
8924.json,david-perdue,mostly-true,0,fixed_split_train_test,0,0.4577570695316549,0,0.4589339793570028
3194.json,chris-abele,false,1,fixed_split_train_test,1,0.5658515485839151,1,0.534677422701124
985.json,rachel-maddow,false,1,fixed_split_train_test,1,0.6609748721819491,1,0.5437015392153456
7379.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.1879099488951618,0,0.20896167500649657
2926.json,ted-poe,barely-true,1,fixed_split_train_test,1,0.554438106298301,1,0.5204670956874999
5283.json,phil-gingrey,half-true,0,fixed_split_train_test,0,0.45508074430197737,1,0.571623942131155
4204.json,tom-leppert,false,1,fixed_split_train_test,1,0.5926119658711907,1,0.6304556467875053
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,1,0.622959665549088,1,0.6847121686534727
10223.json,russ-girling,false,1,fixed_split_train_test,0,0.4468581921023062,0,0.3916756603848051
4526.json,mike-mccabe,false,1,fixed_split_train_test,0,0.455720580594688,0,0.48799618626879987
10493.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.7217363358505606,1,0.7299803569586487
6812.json,americans-tax-reform,barely-true,1,fixed_split_train_test,1,0.6106266754746876,1,0.5905350477933141
13214.json,oxfam-america,mostly-true,0,fixed_split_train_test,0,0.49497375387814674,1,0.5696673502565163
12662.json,charles-ramsey,mostly-true,0,fixed_split_train_test,0,0.43085769193691287,0,0.33174848635821785
3933.json,rick-santorum,false,1,fixed_split_train_test,1,0.7245851630484192,1,0.5611899806363698
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.3818675889010307,0,0.33290001462781066
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.23310524897553941,0,0.2842473447507548
2252.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.6567529579064185,1,0.5152697680406763
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.5273303514555053,1,0.5897452553745158
3471.json,jeff-stone,half-true,0,fixed_split_train_test,1,0.6865974541555032,1,0.598800316777651
3710.json,nathan-deal,true,0,fixed_split_train_test,0,0.23508854725042164,0,0.27638931222854635
1855.json,bill-white,mostly-true,0,fixed_split_train_test,0,0.47493168914064215,1,0.50315081452282
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,0,0.2557432143948874,0,0.3112543229285888
13409.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.37304824957963373,1,0.7147755008154028
5101.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.2661093459025392,0,0.38520296543984
7356.json,sherrod-brown,true,0,fixed_split_train_test,1,0.5724930251179985,0,0.32692027057295964
4568.json,new-jersey-democratic-state-committee,barely-true,1,fixed_split_train_test,1,0.6160178708454902,1,0.5245269352817099
2099.json,john-boehner,false,1,fixed_split_train_test,0,0.45454361623771056,0,0.4381401998633492
1849.json,john-oxendine,half-true,0,fixed_split_train_test,1,0.5243519757154794,0,0.48155271286102685
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,1,0.559697209363057,1,0.6617221821769758
6320.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.42702511570053636,0,0.35713778134291674
3500.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.7701683720169673,1,0.7424695192785427
2460.json,steve-kagen,pants-fire,1,fixed_split_train_test,1,0.6563568488259692,1,0.6528488825984454
1948.json,john-faulk,false,1,fixed_split_train_test,0,0.38125792458943303,0,0.4816962464837517
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,1,0.5348418594297006,1,0.5932683752355075
13020.json,catherine-cortez-masto,mostly-true,0,fixed_split_train_test,1,0.6082553474488042,1,0.6006090588270893
1119.json,barack-obama,false,1,fixed_split_train_test,1,0.5026966731677396,0,0.3147236508783679
13128.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5332620546416197,1,0.7728973696340102
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,0,0.3552581862367317,1,0.573049180131179
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,1,0.5479590271136017,0,0.3914962113451112
13047.json,donald-trump,half-true,0,fixed_split_train_test,1,0.56619827219529,1,0.7348120574722489
2560.json,future-pac-oregon-house-democrats,pants-fire,1,fixed_split_train_test,1,0.5118112409116157,1,0.5244900286749108
8463.json,chris-abele,false,1,fixed_split_train_test,0,0.4160566819931499,0,0.415316147547217
3458.json,morgan-griffith,barely-true,1,fixed_split_train_test,0,0.4344489644861501,0,0.42028795224976395
8352.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5824993887570359,1,0.7933034719783107
11847.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.6549947689003046,1,0.7005679201614331
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,1,0.7583867680499949,1,0.6094242701708997
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,1,0.6338597569173476,1,0.616963505783533
5314.json,kathleen-clyde,true,0,fixed_split_train_test,0,0.18643124101173117,0,0.37415616425848536
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,1,0.5352011017987268,0,0.46142939803643207
12749.json,donald-trump,half-true,0,fixed_split_train_test,0,0.3364935775038208,1,0.552108922063849
6905.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.21394635979703294,0,0.29270816215970263
10672.json,sally-kohn,false,1,fixed_split_train_test,0,0.4017231195799342,1,0.552587199096777
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,1,0.5391956629239554,0,0.4874721570272524
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,0,0.39898671514498163,0,0.4378165194283219
7230.json,chris-christie,half-true,0,fixed_split_train_test,0,0.46057046683951713,0,0.45997434860045333
4993.json,maciver-institute,barely-true,1,fixed_split_train_test,1,0.655677791917165,1,0.6442804163314678
794.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6721944087763534,1,0.5233083685780107
12011.json,donald-trump,half-true,0,fixed_split_train_test,1,0.526771683601097,1,0.7409444620958496
8946.json,rachel-maddow,true,0,fixed_split_train_test,0,0.4320877378589657,0,0.4754068907947735
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,0,0.3646941958222096,1,0.5333748046459156
3306.json,rob-woodall,half-true,0,fixed_split_train_test,1,0.5797336505807172,0,0.4824365807838264
1189.json,tom-price,mostly-true,0,fixed_split_train_test,0,0.381790281664395,0,0.40459749979111576
9107.json,alison-lundergan-grimes,true,0,fixed_split_train_test,1,0.5685866259425956,1,0.5099808182974036
809.json,barack-obama,true,0,fixed_split_train_test,1,0.6688008460172435,0,0.4750990013826646
171.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.5341158160902492,1,0.6499128697911091
1739.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,1,0.5166415368622156,1,0.6770401458335933
9047.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.6025522918447875,1,0.6100773158675303
7685.json,linda-finn,half-true,0,fixed_split_train_test,1,0.5513287519867403,1,0.548611735390076
13490.json,don-beyer,false,1,fixed_split_train_test,1,0.5163247369664936,0,0.4107374791165259
10962.json,sheldon-whitehouse,true,0,fixed_split_train_test,0,0.3104695502477764,0,0.3803676920273204
7845.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4908505662971255,0,0.4482557038566162
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,1,0.6906317702822201,1,0.6297141144775852
180.json,bill-richardson,false,1,fixed_split_train_test,0,0.4947509220298156,1,0.5004047758315999
781.json,barack-obama,false,1,fixed_split_train_test,0,0.44076216235820853,0,0.2964436645254495
12627.json,hillary-clinton,true,0,fixed_split_train_test,1,0.6561367721002082,1,0.504364143181856
2594.json,joe-manchin,true,0,fixed_split_train_test,0,0.38388708003248256,0,0.4568103768239194
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.4980259673294763,1,0.5502002423690804
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,0,0.38620388890707963,0,0.460094670165045
12195.json,mark-pocan,true,0,fixed_split_train_test,0,0.3922369850065742,0,0.46655246168234393
13190.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.4824964630546437,1,0.5576092537225769
7447.json,greg-abbott,true,0,fixed_split_train_test,1,0.5407916423597577,1,0.5666351968446736
9472.json,oregon-department-agriculture,half-true,0,fixed_split_train_test,0,0.2374925061579098,0,0.4818392503341874
12368.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4425943677922627,1,0.7609429075877113
5788.json,frank-wolf,true,0,fixed_split_train_test,1,0.5340390918825609,0,0.4160492370200437
6665.json,barack-obama,half-true,0,fixed_split_train_test,0,0.32682251483676605,0,0.273544524072478
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.4016489713313662,0,0.45377993968431746
3522.json,jason-haas,false,1,fixed_split_train_test,1,0.5446261915280367,1,0.5098955977269453
6469.json,americans-prosperity,false,1,fixed_split_train_test,1,0.6329119686350104,1,0.5839402027486995
13502.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.6173882533510711,1,0.5165069879363101
9834.json,edward-flynn,mostly-true,0,fixed_split_train_test,0,0.3736625258848805,0,0.361660694664574
7991.json,phil-burress,half-true,0,fixed_split_train_test,1,0.5074439611756795,1,0.5666136562267973
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0,0.38600396997786224,0,0.3953977363452044
10846.json,scott-walker,false,1,fixed_split_train_test,1,0.6470980014841988,1,0.6716648411210608
8830.json,rick-scott,half-true,0,fixed_split_train_test,0,0.35366723998979477,0,0.28369371150766226
6033.json,bill-nelson,true,0,fixed_split_train_test,1,0.5357627485149873,0,0.45536136022127044
700.json,john-mccain,true,0,fixed_split_train_test,1,0.5365320012566817,0,0.45096615654611355
12214.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.38032678292472394,0,0.4857221201377483
11661.json,occupy-democrats,false,1,fixed_split_train_test,1,0.609031779367062,0,0.48623945503758464
8986.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6029268616618819,0,0.395882753360533
6922.json,lois-frankel,barely-true,1,fixed_split_train_test,0,0.4868349108781061,1,0.6071847775061039
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,1,0.5062580081011312,1,0.51590793550529
7416.json,david-plouffe,barely-true,1,fixed_split_train_test,1,0.5077876327067372,1,0.5770975949142433
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0,0.39536121173315664,0,0.4125948488717918
2494.json,mark-belling,pants-fire,1,fixed_split_train_test,1,0.6132021737788568,1,0.6529337260661712
553.json,wesley-clark,false,1,fixed_split_train_test,0,0.49415373968138904,1,0.5757736142048104
574.json,campaign-money-watch,true,0,fixed_split_train_test,0,0.42296234407337163,0,0.4829272781266149
1262.json,glenn-beck,false,1,fixed_split_train_test,0,0.4856570429798081,0,0.4722597208056328
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,1,0.6037878303503273,1,0.635235662099885
1677.json,karen-sage,true,0,fixed_split_train_test,1,0.5243561906454973,1,0.5231068291319695
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,0,0.486467381492052,1,0.5474749382040207
447.json,barack-obama,false,1,fixed_split_train_test,1,0.64075207019262,1,0.5676815140384626
13049.json,blog-posting,false,1,fixed_split_train_test,0,0.4327361180560108,1,0.6456635397301593
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,1,0.6306253030681069,1,0.593055213431502
11308.json,hugh-hewitt,half-true,0,fixed_split_train_test,0,0.42426796660300387,0,0.38094297612006994
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0,0.3952809139323328,1,0.5209143130490054
3697.json,jim-renacci,mostly-true,0,fixed_split_train_test,0,0.24960926067845632,0,0.301071797796202
12770.json,michelle-obama,true,0,fixed_split_train_test,1,0.6845305278604683,0,0.39837717452311827
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,0,0.47376865869613055,0,0.37334564669996256
13423.json,donald-trump,false,1,fixed_split_train_test,1,0.6739076618599399,1,0.8217375539191019
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,1,0.5063342253531665,1,0.5230637978036117
3046.json,jim-doyle,mostly-true,0,fixed_split_train_test,1,0.5966699112696209,1,0.52375421542644
12203.json,tom-price,half-true,0,fixed_split_train_test,1,0.5742610355297814,1,0.612528860934701
