id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
7835.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.6637633623111279,1,0.5435445689516281
9963.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5860414698400903,1,0.5233725930197299
13141.json,stop-57-campaign,barely-true,1,speaker_disjoint_split,1,0.5983723757836623,1,0.4973810230683166
9755.json,nextgen-climate,half-true,0,speaker_disjoint_split,1,0.8260206146195812,1,0.7063332769517258
11129.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.19088833086126378,0,0.2136827084364304
13504.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.38225705127207754,0,0.3570939253899174
1164.json,organizing-america,pants-fire,1,speaker_disjoint_split,1,0.6601266734325762,1,0.6212149938151434
11818.json,donald-trump,false,1,speaker_disjoint_split,0,0.5268436069274272,1,0.5213627350517901
12744.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.5287898261127221,1,0.5275170999858436
12574.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6349788319162996,1,0.6169946046763748
10692.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.7113360157490575,1,0.5550676207485762
11381.json,mark-kelly,half-true,0,speaker_disjoint_split,1,0.5524901023936192,1,0.49214319631466574
6897.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.26186324415687695,0,0.21097112949208532
12757.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6722693885040563,1,0.5947470395213991
5299.json,susan-combs,false,1,speaker_disjoint_split,1,0.6528567839193531,1,0.6738012507495875
7563.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.6713718137152354,1,0.6127658604605186
8329.json,saxby-chambliss,barely-true,1,speaker_disjoint_split,1,0.5949335110795625,1,0.558971804046501
4387.json,chip-rogers,mostly-true,0,speaker_disjoint_split,1,0.6018333251049837,1,0.5087368326124477
8451.json,amardeep-kaleka,pants-fire,1,speaker_disjoint_split,1,0.6458817799797453,1,0.5766284386016011
12504.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5627636558424757,1,0.5958618117967387
11074.json,don-beyer,half-true,0,speaker_disjoint_split,0,0.4087069958171499,0,0.38685224242311694
8262.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.3155189660340246,0,0.23361601700104737
13239.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4500504172676997,0,0.37346292059701636
1592.json,david-axelrod,half-true,0,speaker_disjoint_split,1,0.6139466620191714,1,0.5273242942070796
5473.json,aclu-florida,mostly-true,0,speaker_disjoint_split,1,0.559084847298113,1,0.6029263770820901
3408.json,alan-powell,mostly-true,0,speaker_disjoint_split,1,0.689911927507468,1,0.5918643820272652
1155.json,michael-steele,pants-fire,1,speaker_disjoint_split,1,0.6054553671317333,1,0.5879092203457642
1122.json,club-growth,false,1,speaker_disjoint_split,1,0.6405014530321375,1,0.5884075033308828
12803.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.43381654364307226,0,0.4517676526890283
5409.json,kathleen-vinehout,false,1,speaker_disjoint_split,0,0.4056341590867254,0,0.3933379978391273
7313.json,steve-henson,half-true,0,speaker_disjoint_split,0,0.40186911190771096,0,0.4446707001224934
4809.json,joe-biden,true,0,speaker_disjoint_split,0,0.3389746155014841,0,0.29698934623315193
12366.json,philadelphia-daily-news,half-true,0,speaker_disjoint_split,1,0.7137568313286872,1,0.660013702193845
4778.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.28204875376178157,0,0.31110684259149013
7908.json,peter-roskam,mostly-true,0,speaker_disjoint_split,0,0.3436983966426214,0,0.29738011419928173
9287.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6638680103540309,1,0.6306927898620132
4795.json,david-plouffe,mostly-true,0,speaker_disjoint_split,1,0.6011756225794962,1,0.5696611634209393
4534.json,john-kasich,true,0,speaker_disjoint_split,1,0.7048574622726769,1,0.6617398040071008
7738.json,scott-walker,false,1,speaker_disjoint_split,1,0.722733027400332,1,0.589727317052013
2755.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.3953543125175032,0,0.362987251090473
9949.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.8620768402488754,1,0.7870974157494708
11069.json,allison-tant,barely-true,1,speaker_disjoint_split,1,0.6927904544552373,1,0.7346105049143804
12409.json,william-devereaux,true,0,speaker_disjoint_split,0,0.38431950025443146,0,0.2928027662916846
9898.json,angel-taveras,barely-true,1,speaker_disjoint_split,1,0.5610112552993374,0,0.46872882886882544
12400.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6795856844686642,1,0.6330007629804006
6802.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.8569879157318798,1,0.7113171256485104
2957.json,teresa-fedor,barely-true,1,speaker_disjoint_split,0,0.48846531347134486,1,0.49411622489105167
1617.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.42459896203130104,0,0.3280305597494574
8930.json,jonathan-boucher,pants-fire,1,speaker_disjoint_split,0,0.478491683451914,0,0.4278944554904703
5684.json,lenny-curry,barely-true,1,speaker_disjoint_split,1,0.600560797458586,0,0.4852614681112405
13481.json,corey-stewart,false,1,speaker_disjoint_split,1,0.6201704517038797,1,0.676240750465003
8386.json,bill-burton,mostly-true,0,speaker_disjoint_split,1,0.7060672706366321,1,0.6337893146792014
8542.json,ken-detzner,false,1,speaker_disjoint_split,0,0.49440712795491815,0,0.4484428990120547
1026.json,richard-durbin,true,0,speaker_disjoint_split,1,0.5518384921893795,0,0.4508725684388599
7215.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.8940400638205078,1,0.6770496316861938
6737.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.4137657393501355,0,0.3301546673185981
11871.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6429850060474832,1,0.5766790865466954
3473.json,armond-budish,mostly-true,0,speaker_disjoint_split,1,0.5808736560031889,1,0.5509487527765263
3309.json,cliff-stearns,true,0,speaker_disjoint_split,0,0.4777384318165449,0,0.41935804633128543
1488.json,joe-biden,true,0,speaker_disjoint_split,0,0.36776276637236566,0,0.29406989638026004
9127.json,arian-foster,half-true,0,speaker_disjoint_split,0,0.37419243673300795,0,0.3033730657019269
3379.json,mike-huebsch,pants-fire,1,speaker_disjoint_split,1,0.8161920669526257,1,0.755187419969236
8895.json,keith-ellison,mostly-true,0,speaker_disjoint_split,0,0.2107949936018229,0,0.1853956811801664
11167.json,donald-trump,false,1,speaker_disjoint_split,1,0.8363708887727007,1,0.7464184964373309
99.json,john-mccain,true,0,speaker_disjoint_split,0,0.33756432145791815,0,0.2964730416863192
1701.json,bill-clinton,true,0,speaker_disjoint_split,1,0.5780504518238606,1,0.524805054355167
7503.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.36537582046328754,0,0.4255135055604141
13368.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4925533994095181,0,0.4774666153492924
12115.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.17190115549421425,0,0.2540837830077602
10658.json,blog-posting,false,1,speaker_disjoint_split,1,0.797522964858328,1,0.8073317939844898
8120.json,nancy-gordeuk,half-true,0,speaker_disjoint_split,0,0.5051644458792321,0,0.4756422345648436
11260.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6577108775142361,1,0.7498512432565807
9722.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8137076162731091,1,0.8454486876484603
11134.json,blog-posting,false,1,speaker_disjoint_split,1,0.7788699946529918,1,0.8278728183234981
11366.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5570691768297742,0,0.4521137851105898
13080.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5907966970523962,1,0.5351111733951635
1285.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.7376229225714466,1,0.6177956929357792
11124.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.2658815135268328,0,0.23636597668276796
10436.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.4819123797789024,0,0.4743697180318385
11175.json,ben-carson,false,1,speaker_disjoint_split,1,0.6525443875347815,1,0.6122707075614713
10976.json,eugene-robinson,mostly-true,0,speaker_disjoint_split,1,0.5739476094981824,1,0.5771671617409235
11678.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.658975527868985,1,0.6619670095266984
6342.json,tim-kaine,true,0,speaker_disjoint_split,0,0.35976369122034285,0,0.3264188343009104
8877.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.8951407772054987,1,0.8600392367942957
328.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.35597940338311723,0,0.3749091462770952
8867.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.7145572878282064,0,0.4230638321654778
9145.json,scott-walker,false,1,speaker_disjoint_split,0,0.30354153639227244,0,0.32498202694949146
11797.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6969603280495692,1,0.5990598977548505
5135.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.3627714535272471,0,0.26401833264038843
712.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.5236298758663923,1,0.5248949340881098
6074.json,samuel-wurzelbacher,mostly-true,0,speaker_disjoint_split,1,0.5917692955737622,1,0.6445814338244544
627.json,john-mccain,true,0,speaker_disjoint_split,1,0.6492786234002071,1,0.5521928557692393
11439.json,jason-villalba,pants-fire,1,speaker_disjoint_split,1,0.7337484736622248,1,0.6998651959410529
12582.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.34420052414749686,0,0.3371695971761177
10486.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.6052286520564698,1,0.50735485860225
12254.json,donald-trump,false,1,speaker_disjoint_split,0,0.497844785186153,0,0.4261557178404708
2924.json,tom-coburn,false,1,speaker_disjoint_split,0,0.38825350330319786,0,0.4391080737050352
13496.json,blog-posting,false,1,speaker_disjoint_split,1,0.5508360575320088,1,0.6794630563596152
8161.json,scott-walker,false,1,speaker_disjoint_split,0,0.3623322431380717,0,0.3977244028950916
3817.json,armond-budish,true,0,speaker_disjoint_split,0,0.36712503044626016,0,0.3616570275912061
2462.json,patrick-rose,barely-true,1,speaker_disjoint_split,1,0.5451012414072146,0,0.48004400921587254
9208.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.406983375856747,0,0.36644989126986827
8465.json,diane-ravitch,barely-true,1,speaker_disjoint_split,0,0.40253015614513427,0,0.2669154698930728
8521.json,larry-elder,barely-true,1,speaker_disjoint_split,0,0.32802002366468436,0,0.3250196391455267
6818.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.5354677379423965,1,0.565972222987482
12273.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.37442020211149457,0,0.4058572268857769
731.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.5560234882770854,1,0.6089235188295088
4796.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4327010649044581,0,0.4525698698634672
12347.json,michael-oneill,mostly-true,0,speaker_disjoint_split,1,0.6656154202680084,1,0.5777794722155934
7718.json,friends-miami-first,half-true,0,speaker_disjoint_split,0,0.38502537884908333,0,0.31920756934198696
5735.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5921002876244359,1,0.5252757446532601
2451.json,charlie-crist,pants-fire,1,speaker_disjoint_split,0,0.40407473443886666,0,0.30652780809999675
12555.json,donald-trump,false,1,speaker_disjoint_split,0,0.4558815007987831,0,0.48784098035328943
790.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.704313640351813,1,0.5087571532586808
9357.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5766700726015453,0,0.4876519911668805
5639.json,bill-pascrell,half-true,0,speaker_disjoint_split,1,0.5607694752348994,1,0.6044239478143745
2800.json,sonny-perdue,half-true,0,speaker_disjoint_split,0,0.27349847094562607,0,0.27338934310760016
4604.json,jon-huntsman,pants-fire,1,speaker_disjoint_split,1,0.7311444823686395,1,0.6058831821135217
11447.json,donald-trump,false,1,speaker_disjoint_split,0,0.39962019596909737,0,0.4193201550597978
6389.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.6101771691575328,1,0.5379005720823165
2008.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.6520893528114281,1,0.5343543084430679
10160.json,lloyd-doggett,half-true,0,speaker_disjoint_split,1,0.5914534683194103,1,0.5088946092225721
410.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6115391828324553,1,0.6480839122849446
12249.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.5774795704491016,0,0.416425940107783
4281.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.4993020099853717,0,0.42455837295862636
1537.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.675451072335683,1,0.62146278976939
9068.json,karl-rove,barely-true,1,speaker_disjoint_split,1,0.6224585517658773,1,0.6113318949286064
11854.json,michael-m-crow,mostly-true,0,speaker_disjoint_split,0,0.14266552247930722,0,0.1520516508209031
8235.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,1,0.8767004891331133,1,0.7297613149011646
13494.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7641113393765918,1,0.669390571138868
7050.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.790056449563859,1,0.770364843715331
1771.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.30700201369765057,0,0.32021336364708447
13196.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.6454128862767654,1,0.611461430768677
11359.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4619160484433643,0,0.4464369258081592
9526.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.24982136790860074,0,0.3272295500243953
12072.json,john-kasich,false,1,speaker_disjoint_split,1,0.5981048367805699,1,0.5360532633041891
406.json,john-mccain,false,1,speaker_disjoint_split,1,0.643244426425559,1,0.5207405723762331
7712.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3917838796330864,0,0.3698194335730151
10950.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3920574744222272,0,0.4279650536602416
8200.json,janet-napolitano,barely-true,1,speaker_disjoint_split,1,0.6400196349547824,1,0.6874296887604807
10431.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.5633582267492708,1,0.5250421020702303
5350.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,1,0.5701477203606158,1,0.5245087655676244
3906.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.6519105568069637,1,0.5385151218290999
5630.json,jimmie-t-smith,false,1,speaker_disjoint_split,1,0.5564773557925435,0,0.44147386407946604
9640.json,fresh-start-pa,mostly-true,0,speaker_disjoint_split,0,0.3018924239627124,0,0.2822416668773363
6608.json,sam-olens,mostly-true,0,speaker_disjoint_split,1,0.5709690997233766,1,0.6125336455102175
13419.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.2538959849822892,0,0.3100639011702069
8215.json,cynthia-lummis,mostly-true,0,speaker_disjoint_split,0,0.35665500186919713,0,0.38310825791350894
745.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7094058293469067,1,0.6646480370508995
12375.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4303538532363778,1,0.49466674424381235
480.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7100591832917621,1,0.7086744075595776
5882.json,freedom-pac,half-true,0,speaker_disjoint_split,1,0.7623192332969311,1,0.6062841599651301
8649.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.75380652061236,1,0.712016993139947
11248.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.43178658593146624,0,0.43027197370758785
11908.json,donald-trump,false,1,speaker_disjoint_split,1,0.5325057510164503,1,0.5002684769862187
3041.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.8214098411634554,1,0.7523586857344805
2095.json,blog-posting,false,1,speaker_disjoint_split,1,0.6915654702274584,1,0.6972527094323155
10084.json,charlie-crist,true,0,speaker_disjoint_split,1,0.724973228008433,1,0.5951902758742591
2298.json,glenn-beck,true,0,speaker_disjoint_split,0,0.4752220733214097,0,0.46168554336488943
13468.json,americanpoliticnews,pants-fire,1,speaker_disjoint_split,1,0.8294851362593874,1,0.9345935465113123
2048.json,ron-paul,true,0,speaker_disjoint_split,0,0.49715116739973203,0,0.44794863657628287
13093.json,david-jolly,half-true,0,speaker_disjoint_split,1,0.691942075178279,1,0.6732017305527426
7103.json,carolyn-medeiros,true,0,speaker_disjoint_split,0,0.3809002075539209,0,0.29279877568569607
3773.json,nathan-deal,false,1,speaker_disjoint_split,0,0.488013422474482,0,0.4301327348697137
10740.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3860463425564107,0,0.385181659403495
11166.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.37442936202809984,0,0.383240665908934
6243.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.725412620730005,1,0.6698572535400822
12176.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3907780301308535,0,0.4175952988401286
8541.json,scott-walker,true,0,speaker_disjoint_split,0,0.48512826030846945,0,0.37236362816381274
2266.json,florida-first-initiative,false,1,speaker_disjoint_split,1,0.7580939874896151,1,0.6319101740901784
5175.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.6997474286958414,1,0.6398606592365002
10071.json,charlie-crist,true,0,speaker_disjoint_split,0,0.5023091677225928,0,0.47373025986408523
6146.json,david-plouffe,true,0,speaker_disjoint_split,1,0.5829628521876846,1,0.5413481314614323
6838.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.17391550221449062,0,0.2399789884134685
8712.json,kimberly-nelson,true,0,speaker_disjoint_split,1,0.7035871108480112,1,0.5708239450178573
7242.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.3528487403678283,0,0.3923166825584079
8717.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8607467462590948,1,0.8628485235337874
1807.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.8542210441247432,1,0.6939936806704973
5515.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.48586423993024624,0,0.3877536074426292
9026.json,allen-peake,half-true,0,speaker_disjoint_split,0,0.4332743908292739,0,0.35428577262490923
11343.json,martin-shkreli,false,1,speaker_disjoint_split,0,0.43204912143958457,0,0.39721152507493185
10150.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.5057330747536042,0,0.48166552726148115
4030.json,jeff-tittel,false,1,speaker_disjoint_split,1,0.7695744000580786,1,0.7351976944825933
301.json,bill-clinton,false,1,speaker_disjoint_split,1,0.7106431024473246,1,0.6293407727423084
11326.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.26052929985938134,0,0.3034607667515191
6246.json,american-commitment,false,1,speaker_disjoint_split,1,0.7408563147103414,1,0.7021877651073297
717.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.6498704987753775,1,0.5277288467827501
580.json,john-mccain,false,1,speaker_disjoint_split,1,0.7508724716259114,1,0.6638288875106642
12393.json,chris-sgro,false,1,speaker_disjoint_split,0,0.4208965367450499,0,0.3320299165559768
8266.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,0,0.4261188064216855,0,0.3760550288231876
10642.json,don-beyer,false,1,speaker_disjoint_split,0,0.45017765044827557,0,0.40959846018159946
9290.json,tom-coburn,barely-true,1,speaker_disjoint_split,1,0.5949242466192275,1,0.5476890870256248
6860.json,laurie-monnes-anderson,false,1,speaker_disjoint_split,1,0.7370324946229629,1,0.7047083240109175
11574.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.26737262249534,0,0.31270853639555296
337.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.33573757738983734,0,0.29391813718445026
3839.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6348123370272456,1,0.5563068107630188
4787.json,ron-paul,true,0,speaker_disjoint_split,1,0.6521773335510239,1,0.5696116150729551
12646.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4463794992753789,0,0.4236441269212954
760.json,john-mccain,false,1,speaker_disjoint_split,1,0.6314892769079562,1,0.5631220836975932
641.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.5238995864479503,0,0.4885105767715627
9858.json,mark-begich,pants-fire,1,speaker_disjoint_split,1,0.5604711611031631,1,0.5463285045196952
10541.json,joseph-yost,mostly-true,0,speaker_disjoint_split,0,0.41640708815731264,0,0.37473727902244774
733.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6098873888478442,1,0.5618907244504773
11857.json,bernie-s,false,1,speaker_disjoint_split,1,0.7210487219769466,1,0.6034412860218072
2634.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,1,0.566204959762859,1,0.5038410758031435
8731.json,gus-bilirakis,false,1,speaker_disjoint_split,1,0.6379256132336997,0,0.4744100822675023
9878.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.6168387148403781,0,0.4785137556928213
2139.json,donna-brazile,true,0,speaker_disjoint_split,0,0.3112836177122034,0,0.3286817174995292
5068.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.40959093942053176,0,0.35908127578535187
11801.json,bernie-s,false,1,speaker_disjoint_split,0,0.5018081338891368,1,0.5303490754354129
6652.json,bill-clinton,true,0,speaker_disjoint_split,1,0.6033828593594343,0,0.41505693927653114
399.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.24733735869706022,0,0.1478021013319868
12275.json,pat-mccrory,false,1,speaker_disjoint_split,1,0.5996484260066256,0,0.47319534872744407
13096.json,donald-trump,true,0,speaker_disjoint_split,0,0.09063791712444348,0,0.1265554687447856
428.json,bill-clinton,pants-fire,1,speaker_disjoint_split,0,0.39592734685207875,0,0.38890975808740047
12042.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.46201478134754476,0,0.43925069036207215
7839.json,oregon-pta,true,0,speaker_disjoint_split,0,0.4329510992625525,0,0.3233476726331863
10126.json,scott-walker,false,1,speaker_disjoint_split,0,0.39298329064920007,0,0.41491647862160896
7956.json,richard-durbin,half-true,0,speaker_disjoint_split,1,0.6898619182097128,1,0.5182362389799543
1335.json,orrin-hatch,barely-true,1,speaker_disjoint_split,1,0.6033256537107565,1,0.5386424435520302
5372.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.41874236402283993,0,0.4145140460684562
4676.json,ron-paul,false,1,speaker_disjoint_split,0,0.5045843261388986,0,0.4531827158885882
1741.json,arlen-specter,true,0,speaker_disjoint_split,1,0.6725335399783412,1,0.6803212511231708
11047.json,ben-ferguson,barely-true,1,speaker_disjoint_split,0,0.2412662382691989,0,0.2708929680759578
12117.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5882484483376239,1,0.49022434867166503
3066.json,ohio-alliance-retired-americans,false,1,speaker_disjoint_split,1,0.6263204123961931,1,0.650418989698907
519.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6702280417947715,1,0.5980566993577363
6757.json,its-still-bad-idea,mostly-true,0,speaker_disjoint_split,0,0.5050029904398092,0,0.4728476554527268
1758.json,jan-brewer,barely-true,1,speaker_disjoint_split,1,0.5751368791138269,1,0.6120243190259724
4219.json,ash-williams,false,1,speaker_disjoint_split,1,0.5676183601241888,1,0.5202396253940564
12751.json,donald-trump,true,0,speaker_disjoint_split,0,0.4707038782013609,0,0.4666891169191242
5942.json,graeme-zielinski,pants-fire,1,speaker_disjoint_split,1,0.7181703912577131,1,0.5408117543580594
9999.json,dan-patrick,false,1,speaker_disjoint_split,1,0.9177592403572064,1,0.757162336533983
5881.json,shaun-ireland,mostly-true,0,speaker_disjoint_split,1,0.582235167314158,0,0.45005788797067986
3047.json,robert-hagan,half-true,0,speaker_disjoint_split,1,0.5689468206688855,0,0.47758677349666445
9705.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.3463769130320347,0,0.37581819097390884
6039.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,1,0.547328072852458,1,0.5240967906620484
4120.json,scott-walker,false,1,speaker_disjoint_split,1,0.6149444292614233,1,0.589946122637565
3359.json,scott-mccown,true,0,speaker_disjoint_split,0,0.23446589685829225,0,0.30365186393768595
7820.json,bill-ratliff,barely-true,1,speaker_disjoint_split,0,0.4479749043217217,0,0.40715809387704743
7134.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6898678376375038,1,0.5937021052490922
9534.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4385071792274469,0,0.44340544614443644
5546.json,frank-wolf,true,0,speaker_disjoint_split,0,0.21230830325094358,0,0.24212265964102087
4304.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.7780810084225526,1,0.754447797304529
1938.json,richard-durbin,false,1,speaker_disjoint_split,0,0.31242749745223575,0,0.2961992938314681
12157.json,pat-mccrory,half-true,0,speaker_disjoint_split,0,0.5312023206007401,0,0.366591560963938
3653.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5349462021921482,1,0.565462655240674
11557.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5853577996514365,1,0.6014971062462746
5751.json,wayne-lapierre,mostly-true,0,speaker_disjoint_split,1,0.5336044301019446,1,0.5467267287158247
10607.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.6793058652482307,1,0.6287962027019051
4874.json,greg-walden,half-true,0,speaker_disjoint_split,1,0.5542327317424661,1,0.620223869269456
11180.json,heather-mcghee,true,0,speaker_disjoint_split,1,0.5353160592623305,1,0.5008963200511163
6917.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.7056567469388603,1,0.5428815719852154
6368.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4398111535264002,0,0.4218814314890635
7874.json,13th-district-gop-slate,half-true,0,speaker_disjoint_split,1,0.5749687923751385,1,0.6041467670568427
8583.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,0,0.4788654133587532,0,0.43643533778221916
8242.json,georgia-campaign-liberty,false,1,speaker_disjoint_split,1,0.588283488304406,1,0.5627965789419977
2372.json,ann-coulter,half-true,0,speaker_disjoint_split,1,0.5593990203539962,1,0.5206195568110332
12197.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.47542377441438516,0,0.4106009085242268
7067.json,peoples-majority,pants-fire,1,speaker_disjoint_split,1,0.7340506167534679,1,0.5721249171508332
9215.json,donald-trump,false,1,speaker_disjoint_split,1,0.6408978732449512,1,0.6048128738811696
10029.json,nathan-deal,true,0,speaker_disjoint_split,0,0.2908319809349801,0,0.28247303946669355
12637.json,pat-robertson,barely-true,1,speaker_disjoint_split,1,0.80703646231633,1,0.6621516125960796
8361.json,steve-lonegan,half-true,0,speaker_disjoint_split,0,0.3316885056804806,0,0.34503873773999466
11883.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4437395208093406,0,0.4882808203926874
7935.json,ron-hood,pants-fire,1,speaker_disjoint_split,1,0.7617262454124785,1,0.720933522789798
8077.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.7518866387921335,1,0.6378792736693891
2904.json,kirk-watson,mostly-true,0,speaker_disjoint_split,0,0.4179507150231434,0,0.3604168965104695
1581.json,cathie-adams,barely-true,1,speaker_disjoint_split,0,0.5052634288494998,1,0.5243173434354347
2606.json,hank-gilbert,half-true,0,speaker_disjoint_split,0,0.503739685685947,0,0.329449387723033
7419.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,1,0.737803662755187,1,0.6229143895683011
13153.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5713840205179435,1,0.5208043494610594
