id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
7563.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.6418848894851085,1,0.6555195658230029
8329.json,saxby-chambliss,barely-true,1,speaker_disjoint_split,1,0.564886539545815,1,0.5797796638042622
4387.json,chip-rogers,mostly-true,0,speaker_disjoint_split,1,0.5582543924917469,1,0.5076224913183914
8451.json,amardeep-kaleka,pants-fire,1,speaker_disjoint_split,1,0.5955695719084053,1,0.5869383201220284
12504.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5228296755934536,1,0.6291682298493271
11074.json,don-beyer,half-true,0,speaker_disjoint_split,0,0.406029117079002,0,0.40436208141992674
8262.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.2998146752746199,0,0.2222869408050844
13239.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4472898786154656,0,0.44146405819030626
1592.json,david-axelrod,half-true,0,speaker_disjoint_split,1,0.585688493799293,1,0.5367291452769549
5473.json,aclu-florida,mostly-true,0,speaker_disjoint_split,1,0.5121672467401593,1,0.6181747891020286
3408.json,alan-powell,mostly-true,0,speaker_disjoint_split,1,0.6585374678024811,1,0.618917324950939
1155.json,michael-steele,pants-fire,1,speaker_disjoint_split,1,0.5563411050853988,1,0.5938772269124094
1122.json,club-growth,false,1,speaker_disjoint_split,1,0.6012603929027298,1,0.6095656920084507
12803.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.3979502737804717,0,0.43642597470734323
5409.json,kathleen-vinehout,false,1,speaker_disjoint_split,0,0.37415406640158194,0,0.38550456267891203
7313.json,steve-henson,half-true,0,speaker_disjoint_split,0,0.38171227753024717,0,0.4630574209655292
4809.json,joe-biden,true,0,speaker_disjoint_split,0,0.32140225940302003,0,0.30261811913590736
12366.json,philadelphia-daily-news,half-true,0,speaker_disjoint_split,1,0.6705408604365327,1,0.691967285706128
4778.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.28309348384893723,0,0.31268819612798615
7908.json,peter-roskam,mostly-true,0,speaker_disjoint_split,0,0.3124027693988295,0,0.2758931615988705
9287.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6290000077952241,1,0.6588784238008045
4795.json,david-plouffe,mostly-true,0,speaker_disjoint_split,1,0.569456584103277,1,0.5948123393012263
4534.json,john-kasich,true,0,speaker_disjoint_split,1,0.6495448604505296,1,0.6798592053659335
7738.json,scott-walker,false,1,speaker_disjoint_split,1,0.6823540768820139,1,0.6186449057950978
2755.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.3685479711991506,0,0.35072848014308655
9949.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.7806202775455838,1,0.8018199178455294
11069.json,allison-tant,barely-true,1,speaker_disjoint_split,1,0.6465893348517207,1,0.7607408650567975
12409.json,william-devereaux,true,0,speaker_disjoint_split,0,0.3793590334244868,0,0.31001900251215525
9898.json,angel-taveras,barely-true,1,speaker_disjoint_split,1,0.556195609328761,1,0.5066137385220832
12400.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6488280117767838,1,0.674593543434619
6802.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.784182732105569,1,0.7355193962729673
2957.json,teresa-fedor,barely-true,1,speaker_disjoint_split,0,0.45584850430211726,0,0.49999587553136116
1617.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.39418294509456075,0,0.306700590035502
8930.json,jonathan-boucher,pants-fire,1,speaker_disjoint_split,0,0.45720015975425127,0,0.42739771947400246
5684.json,lenny-curry,barely-true,1,speaker_disjoint_split,1,0.5642955673361448,0,0.4794125662400779
13481.json,corey-stewart,false,1,speaker_disjoint_split,1,0.5815476074731883,1,0.7098127388806728
8386.json,bill-burton,mostly-true,0,speaker_disjoint_split,1,0.6650705274601902,1,0.6607033072210429
8542.json,ken-detzner,false,1,speaker_disjoint_split,0,0.487845413641383,0,0.4789553743708996
1026.json,richard-durbin,true,0,speaker_disjoint_split,1,0.5338028016725018,0,0.4729396545575573
7215.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.7858966808395005,1,0.6818637104763248
6737.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.3909071962559739,0,0.32235464118734686
11871.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6098703558944595,1,0.598833379155961
3473.json,armond-budish,mostly-true,0,speaker_disjoint_split,1,0.5433043005999034,1,0.5696239816143397
3309.json,cliff-stearns,true,0,speaker_disjoint_split,0,0.4554724156806902,0,0.4208964492222136
1488.json,joe-biden,true,0,speaker_disjoint_split,0,0.35533986026347897,0,0.2946546164959423
9127.json,arian-foster,half-true,0,speaker_disjoint_split,0,0.3522401777068213,0,0.2930102891057215
3379.json,mike-huebsch,pants-fire,1,speaker_disjoint_split,1,0.7339137418685482,1,0.7580912298009953
8895.json,keith-ellison,mostly-true,0,speaker_disjoint_split,0,0.22322725800171997,0,0.19141128047780587
11167.json,donald-trump,false,1,speaker_disjoint_split,1,0.7456224288764634,1,0.7457392633256358
99.json,john-mccain,true,0,speaker_disjoint_split,0,0.3490593732947569,0,0.3195950046887233
1701.json,bill-clinton,true,0,speaker_disjoint_split,1,0.5448293962587468,1,0.5474448946873569
7503.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.3355589472822637,0,0.4111933899086566
13368.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.47014876904654185,1,0.5004879819044955
12115.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.20979616217013797,0,0.269589609627546
10658.json,blog-posting,false,1,speaker_disjoint_split,1,0.7376233472615853,1,0.8262119880949117
8120.json,nancy-gordeuk,half-true,0,speaker_disjoint_split,0,0.47878312882796653,0,0.4866258510334654
11260.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6205044079073381,1,0.7822505636650877
9722.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7431607318523368,1,0.8490775630621329
11134.json,blog-posting,false,1,speaker_disjoint_split,1,0.7142988787940249,1,0.8331456921670373
11366.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5173153043124206,0,0.45035770038435846
13080.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5538676763352375,1,0.5589829707163964
1285.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.6899651884506414,1,0.6495331187976515
11124.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.270380077942594,0,0.24859556699880825
10436.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.46142687320786446,0,0.494761185820491
11175.json,ben-carson,false,1,speaker_disjoint_split,1,0.5999605382215256,1,0.6253699006587377
10976.json,eugene-robinson,mostly-true,0,speaker_disjoint_split,1,0.5488060810135462,1,0.6117056460655073
11678.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6154303138949504,1,0.6850668760675532
6342.json,tim-kaine,true,0,speaker_disjoint_split,0,0.338755220222497,0,0.31989599141097164
8877.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.790858858102532,1,0.8382964226475735
328.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3514092664009606,0,0.38366303329490836
8867.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.666582789102062,0,0.4248833495041359
9145.json,scott-walker,false,1,speaker_disjoint_split,0,0.29461645114710916,0,0.32244251628867665
11797.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6495307916296535,1,0.6352536026730694
5135.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.3141787302809007,0,0.2318057698107714
712.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.5099655810795521,1,0.5652225703039857
6074.json,samuel-wurzelbacher,mostly-true,0,speaker_disjoint_split,1,0.5602888982924374,1,0.6829835686561269
627.json,john-mccain,true,0,speaker_disjoint_split,1,0.6104533505405517,1,0.5733372826779028
11439.json,jason-villalba,pants-fire,1,speaker_disjoint_split,1,0.6884475193605508,1,0.7308579676152146
12582.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.3326804395446093,0,0.33542367167176096
10486.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5607998749253258,1,0.5042111167037692
12254.json,donald-trump,false,1,speaker_disjoint_split,0,0.460212712132956,0,0.42320521078911627
2924.json,tom-coburn,false,1,speaker_disjoint_split,0,0.36369954711146235,0,0.45419666156775595
13496.json,blog-posting,false,1,speaker_disjoint_split,1,0.5272557594140518,1,0.7391215702060189
8161.json,scott-walker,false,1,speaker_disjoint_split,0,0.34011687064726326,0,0.38905878051546156
3817.json,armond-budish,true,0,speaker_disjoint_split,0,0.3597677430087914,0,0.36590257653388447
2462.json,patrick-rose,barely-true,1,speaker_disjoint_split,1,0.5068598307929033,0,0.49166248224804004
9208.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.38595256398952776,0,0.36142259824684037
8465.json,diane-ravitch,barely-true,1,speaker_disjoint_split,0,0.3712287042972742,0,0.25313680007227185
8521.json,larry-elder,barely-true,1,speaker_disjoint_split,0,0.3041581860818414,0,0.31636916988360686
6818.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.5208527049054639,1,0.6117239345773144
12273.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.35444013926557244,0,0.4075788587386591
731.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.5237306477167817,1,0.6356102424699076
4796.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.39989740406559254,0,0.4543793835399899
12347.json,michael-oneill,mostly-true,0,speaker_disjoint_split,1,0.6231967390610978,1,0.5946971637026708
7718.json,friends-miami-first,half-true,0,speaker_disjoint_split,0,0.3657371252970425,0,0.3154251641059917
5735.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5588734806695672,1,0.5327077961515473
2451.json,charlie-crist,pants-fire,1,speaker_disjoint_split,0,0.3766831272221358,0,0.2928762464445841
12555.json,donald-trump,false,1,speaker_disjoint_split,0,0.43977480007766734,1,0.5214919018580008
790.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.679582542063381,1,0.5669639654221041
9357.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5445132835915794,1,0.5074933051218513
5639.json,bill-pascrell,half-true,0,speaker_disjoint_split,1,0.5242870673540486,1,0.6235219049833863
2800.json,sonny-perdue,half-true,0,speaker_disjoint_split,0,0.2607481911378289,0,0.2497569706666039
4604.json,jon-huntsman,pants-fire,1,speaker_disjoint_split,1,0.695739771470493,1,0.6561126283118495
11447.json,donald-trump,false,1,speaker_disjoint_split,0,0.36727865572945134,0,0.4193796732756086
6389.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.5745726816281662,1,0.5416780948481821
2008.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5939548391493058,1,0.5306332480617909
10160.json,lloyd-doggett,half-true,0,speaker_disjoint_split,1,0.5721533632805544,1,0.5273731589436339
410.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5831605683741389,1,0.702331523026462
12249.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.5488498298372606,0,0.4313775443379506
4281.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.47005419792483133,0,0.4237808120837761
1537.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.6467866072935294,1,0.6586459738355578
9068.json,karl-rove,barely-true,1,speaker_disjoint_split,1,0.573325715885397,1,0.6232166432862336
11854.json,michael-m-crow,mostly-true,0,speaker_disjoint_split,0,0.18532244995854524,0,0.17245463959300408
8235.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,1,0.7882651296952191,1,0.7568569578598374
13494.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6898442827761886,1,0.6791932627610404
7050.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.7351785938181021,1,0.7955593204633247
1771.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.2890717057679248,0,0.3123687654080571
13196.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5910857869876042,1,0.6116368290296218
11359.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4196147482057361,0,0.4435355143742889
9526.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.25118473272337555,0,0.322627880415244
12072.json,john-kasich,false,1,speaker_disjoint_split,1,0.5640610578164102,1,0.5593977527116768
406.json,john-mccain,false,1,speaker_disjoint_split,1,0.6093562991847289,1,0.5484248787289564
7712.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3496697805906085,0,0.3532918624206519
10950.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3687077473287879,0,0.4373949203518581
8200.json,janet-napolitano,barely-true,1,speaker_disjoint_split,1,0.5816005764794573,1,0.6987810542733236
10431.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.5314069676406425,1,0.5428400176751271
5350.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,1,0.5388167047893914,1,0.5467802890360978
3906.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.623565287098861,1,0.5586839829317566
5630.json,jimmie-t-smith,false,1,speaker_disjoint_split,1,0.5341903881619248,0,0.45101731664361305
9640.json,fresh-start-pa,mostly-true,0,speaker_disjoint_split,0,0.29663726278821306,0,0.2704390099263686
6608.json,sam-olens,mostly-true,0,speaker_disjoint_split,1,0.553527193607574,1,0.6611082841803221
13419.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.2539174245396191,0,0.30289923865548385
8215.json,cynthia-lummis,mostly-true,0,speaker_disjoint_split,0,0.3346777415598828,0,0.39021606969712513
745.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6645673652361491,1,0.6842557967117149
12375.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.3982248714063869,1,0.5207012590829706
480.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6563704731066717,1,0.74927382282524
5882.json,freedom-pac,half-true,0,speaker_disjoint_split,1,0.7142211003663843,1,0.6420073603749584
8649.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.6948945858199032,1,0.7390772757236909
11248.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.402987574569287,0,0.43223919071369615
11908.json,donald-trump,false,1,speaker_disjoint_split,1,0.5088426927961761,1,0.5323759092794611
3041.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.7457787534010415,1,0.767960429327168
2095.json,blog-posting,false,1,speaker_disjoint_split,1,0.6557389176111309,1,0.7404567901041912
10084.json,charlie-crist,true,0,speaker_disjoint_split,1,0.6663656687887912,1,0.6019304265749007
2298.json,glenn-beck,true,0,speaker_disjoint_split,0,0.4370085222034239,0,0.47133008383073155
13468.json,americanpoliticnews,pants-fire,1,speaker_disjoint_split,1,0.7460385141679621,1,0.8937363149922012
2048.json,ron-paul,true,0,speaker_disjoint_split,0,0.44486376515813775,0,0.42609685559614086
13093.json,david-jolly,half-true,0,speaker_disjoint_split,1,0.6558713469912943,1,0.71136847697712
7103.json,carolyn-medeiros,true,0,speaker_disjoint_split,0,0.33333574067759747,0,0.25797016448577487
3773.json,nathan-deal,false,1,speaker_disjoint_split,0,0.45832194617686894,0,0.4181513802540443
10740.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3591310527109309,0,0.38858911205537705
11166.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.35407136605996214,0,0.3836542305491636
6243.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.6818008757592847,1,0.7088025464210855
12176.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3692251821557653,0,0.4322202709643846
8541.json,scott-walker,true,0,speaker_disjoint_split,0,0.430798575096985,0,0.3396429675823074
2266.json,florida-first-initiative,false,1,speaker_disjoint_split,1,0.6975373642165845,1,0.6569884341956754
5175.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.6404288227933996,1,0.6501092775642788
10071.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4713794301125585,0,0.4748277171992846
6146.json,david-plouffe,true,0,speaker_disjoint_split,1,0.5444349776494758,1,0.5462106680947524
6838.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.21050671746947186,0,0.25430127044754197
8712.json,kimberly-nelson,true,0,speaker_disjoint_split,1,0.6333792208616539,1,0.5785796689615708
7242.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.3256638484901398,0,0.3789273790431494
8717.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7850175516913985,1,0.8634737335469007
1807.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.7646666782632396,1,0.7055335022857231
5515.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.46067841239492313,0,0.39066445118652166
9026.json,allen-peake,half-true,0,speaker_disjoint_split,0,0.4207882764044966,0,0.3448276468775861
11343.json,martin-shkreli,false,1,speaker_disjoint_split,0,0.4011490148861211,0,0.39024702901972014
10150.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.4824800648367114,1,0.5003567620386054
4030.json,jeff-tittel,false,1,speaker_disjoint_split,1,0.7020059312731162,1,0.7535874501087688
301.json,bill-clinton,false,1,speaker_disjoint_split,1,0.660283963035813,1,0.6530431560702413
11326.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.2523498113695874,0,0.2904743732867635
6246.json,american-commitment,false,1,speaker_disjoint_split,1,0.6842620037897004,1,0.7272216563014853
717.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5954304961894643,1,0.5267607438636273
580.json,john-mccain,false,1,speaker_disjoint_split,1,0.6767958387226326,1,0.6675125681888997
12393.json,chris-sgro,false,1,speaker_disjoint_split,0,0.40631852379300226,0,0.33357017182688126
8266.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,0,0.38278512183795593,0,0.3567447384916729
10642.json,don-beyer,false,1,speaker_disjoint_split,0,0.41763150287609185,0,0.41244337836671174
9290.json,tom-coburn,barely-true,1,speaker_disjoint_split,1,0.5379781234236277,1,0.537482185529382
6860.json,laurie-monnes-anderson,false,1,speaker_disjoint_split,1,0.6923000472010331,1,0.7390075216989569
11574.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2660259457068471,0,0.30308479468488153
337.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3248652078789871,0,0.2922841928723747
3839.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6080275413079254,1,0.5858318264524086
4787.json,ron-paul,true,0,speaker_disjoint_split,1,0.6097393670317337,1,0.5829226597298915
12646.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.40611184535165634,0,0.4071224802601098
760.json,john-mccain,false,1,speaker_disjoint_split,1,0.6025922699316332,1,0.5892898933635033
641.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4933556232071408,1,0.5019681207437297
9858.json,mark-begich,pants-fire,1,speaker_disjoint_split,1,0.5315294986359833,1,0.5667991215635586
10541.json,joseph-yost,mostly-true,0,speaker_disjoint_split,0,0.38806923517210146,0,0.3584917216376528
733.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5806176856560795,1,0.58333043628914
11857.json,bernie-s,false,1,speaker_disjoint_split,1,0.6605588496230432,1,0.6074592959906921
2634.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,1,0.5353512105088708,1,0.528363932688781
8731.json,gus-bilirakis,false,1,speaker_disjoint_split,1,0.5842569861718276,0,0.4557773715124464
9878.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.5579185974746647,0,0.463419439241348
2139.json,donna-brazile,true,0,speaker_disjoint_split,0,0.2873550822244628,0,0.3168193400374021
5068.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.3649354479586713,0,0.3297678511921328
11801.json,bernie-s,false,1,speaker_disjoint_split,0,0.4678254397555395,1,0.541276769112851
6652.json,bill-clinton,true,0,speaker_disjoint_split,1,0.5613263909541765,0,0.41018405116701
399.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.2587382977710963,0,0.170135198085675
12275.json,pat-mccrory,false,1,speaker_disjoint_split,1,0.5823529654352461,0,0.4992811740981466
13096.json,donald-trump,true,0,speaker_disjoint_split,0,0.15187198184435585,0,0.15600290255540109
428.json,bill-clinton,pants-fire,1,speaker_disjoint_split,0,0.39122264465917866,0,0.39731378753510893
12042.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.42979461765492283,0,0.44938325823345904
7839.json,oregon-pta,true,0,speaker_disjoint_split,0,0.37723469285719974,0,0.2769139763059501
10126.json,scott-walker,false,1,speaker_disjoint_split,0,0.373278898479207,0,0.426616991301922
7956.json,richard-durbin,half-true,0,speaker_disjoint_split,1,0.6224916986322129,1,0.5076861116767124
1335.json,orrin-hatch,barely-true,1,speaker_disjoint_split,1,0.5841472019288196,1,0.5620029216660662
5372.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.39847209142259765,0,0.4239110305374173
4676.json,ron-paul,false,1,speaker_disjoint_split,1,0.5104947755722133,1,0.5037040790610533
1741.json,arlen-specter,true,0,speaker_disjoint_split,1,0.6366791384358887,1,0.7214976691599856
11047.json,ben-ferguson,barely-true,1,speaker_disjoint_split,0,0.25975158503230744,0,0.27778682432048385
12117.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5519526264764202,0,0.49743613926877217
3066.json,ohio-alliance-retired-americans,false,1,speaker_disjoint_split,1,0.6127860923136016,1,0.7130740259576197
519.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6148925390667724,1,0.6104438284335938
6757.json,its-still-bad-idea,mostly-true,0,speaker_disjoint_split,0,0.48619643313527544,1,0.5191038077870479
1758.json,jan-brewer,barely-true,1,speaker_disjoint_split,1,0.558284784585857,1,0.659567936920326
4219.json,ash-williams,false,1,speaker_disjoint_split,1,0.5434982790977082,1,0.5475324720316241
12751.json,donald-trump,true,0,speaker_disjoint_split,0,0.4126341726666754,0,0.44628042667641127
5942.json,graeme-zielinski,pants-fire,1,speaker_disjoint_split,1,0.6780557492421336,1,0.538286578837954
9999.json,dan-patrick,false,1,speaker_disjoint_split,1,0.8103432613307863,1,0.7673537583137868
5881.json,shaun-ireland,mostly-true,0,speaker_disjoint_split,1,0.5568827280673565,0,0.4487434861753782
3047.json,robert-hagan,half-true,0,speaker_disjoint_split,1,0.5460418680812853,0,0.49693465851277635
9705.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.33500828394192544,0,0.37672408126341717
6039.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,1,0.5355925381158906,1,0.5637657639581671
4120.json,scott-walker,false,1,speaker_disjoint_split,1,0.5634328691770664,1,0.5991755290601722
3359.json,scott-mccown,true,0,speaker_disjoint_split,0,0.2296371862873479,0,0.28636363616054755
7820.json,bill-ratliff,barely-true,1,speaker_disjoint_split,0,0.40106497756880244,0,0.3860261363009181
7134.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6404801289448838,1,0.6065466151084588
9534.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.40778921758229736,0,0.4567200514806857
5546.json,frank-wolf,true,0,speaker_disjoint_split,0,0.22935934064847444,0,0.24655247686374043
4304.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.7058844226178552,1,0.7607654584565384
1938.json,richard-durbin,false,1,speaker_disjoint_split,0,0.30226145385236103,0,0.28769441374688043
12157.json,pat-mccrory,half-true,0,speaker_disjoint_split,1,0.519563875666759,0,0.37666981524453397
3653.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4948161788043966,1,0.5822915718695645
11557.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5595603143621326,1,0.6424474473103338
5751.json,wayne-lapierre,mostly-true,0,speaker_disjoint_split,1,0.5081386659675788,1,0.574133989905296
10607.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.6107008390021818,1,0.63536941484452
4874.json,greg-walden,half-true,0,speaker_disjoint_split,1,0.5020903483592192,1,0.6391746445112797
11180.json,heather-mcghee,true,0,speaker_disjoint_split,0,0.49755348328059723,1,0.5063038891631896
6917.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.6714393228341234,1,0.5703797566340818
6368.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4151483575108558,0,0.42172119583549306
7874.json,13th-district-gop-slate,half-true,0,speaker_disjoint_split,1,0.5483457176177107,1,0.6453603465575574
8583.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,0,0.45425085917917574,0,0.45727466149691015
8242.json,georgia-campaign-liberty,false,1,speaker_disjoint_split,1,0.576244264588389,1,0.6022689516558866
2372.json,ann-coulter,half-true,0,speaker_disjoint_split,1,0.5281460348059125,1,0.5445635119337345
12197.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.45360197611827735,0,0.4241555981008303
7067.json,peoples-majority,pants-fire,1,speaker_disjoint_split,1,0.6853455558076323,1,0.5959959832923839
9215.json,donald-trump,false,1,speaker_disjoint_split,1,0.6203233061274687,1,0.6524785474013651
10029.json,nathan-deal,true,0,speaker_disjoint_split,0,0.2864406932197044,0,0.27710315747237824
12637.json,pat-robertson,barely-true,1,speaker_disjoint_split,1,0.737062410676894,1,0.6873695865290679
8361.json,steve-lonegan,half-true,0,speaker_disjoint_split,0,0.3144154602467905,0,0.33496005413276586
11883.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3968234115234879,0,0.49325334093645384
7935.json,ron-hood,pants-fire,1,speaker_disjoint_split,1,0.6875418530820043,1,0.7309483507899764
8077.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.6735831333306844,1,0.634416655323755
2904.json,kirk-watson,mostly-true,0,speaker_disjoint_split,0,0.39976284125944334,0,0.3665120477302195
1581.json,cathie-adams,barely-true,1,speaker_disjoint_split,0,0.47102036991351776,1,0.5371536756063614
2606.json,hank-gilbert,half-true,0,speaker_disjoint_split,0,0.46543485893112935,0,0.30802104769814415
7419.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,1,0.6778148025733942,1,0.6453405796832377
13153.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5258704873307942,1,0.5357456252600715
13130.json,donald-trump,true,0,speaker_disjoint_split,0,0.40697380883360856,0,0.41728670277493013
8889.json,thomas-perez,mostly-true,0,speaker_disjoint_split,1,0.5229229485606156,1,0.5150737652179835
3842.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5632558703141711,1,0.5411240103710467
4252.json,daniel-mckee,half-true,0,speaker_disjoint_split,1,0.5679727239352487,0,0.4363209109362133
8300.json,dale-kooyenga,barely-true,1,speaker_disjoint_split,0,0.4341210841058356,0,0.3195564047018641
6414.json,john-kasich,true,0,speaker_disjoint_split,0,0.22894215925925845,0,0.2463962103746548
11957.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.529242473869523,1,0.6120821943957461
12509.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3674482840171395,0,0.3940263300926306
3349.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6133380333655705,1,0.5840773253415733
4991.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.2949521252182825,0,0.27739783674269913
12766.json,donald-trump,false,1,speaker_disjoint_split,1,0.6096092946391558,1,0.584541964670922
10127.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.5922077039195649,1,0.5098192561812795
13209.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.48338165444403264,1,0.5660365737008103
6695.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.4593624450051351,1,0.5339814723363302
12786.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.30380610103785727,0,0.2993210095905221
