id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1777.json,john-cornyn,true,0,fixed_split_train_test,0,0.4558042860862376,0,0.6304930111343302
12982.json,reince-priebus,half-true,0,fixed_split_train_test,1,0.6138482447225219,1,0.8117940255718884
6015.json,reince-priebus,false,1,fixed_split_train_test,1,0.5745563082814109,1,0.7754903387224322
12520.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4541892397750418,0,0.6877615690080767
8944.json,lawrence-odonnell,mostly-true,0,fixed_split_train_test,0,0.42413866123959976,0,0.6265532323719648
6035.json,eric-fehrnstrom,half-true,0,fixed_split_train_test,0,0.4011848634151758,0,0.6031114688934454
10309.json,michael-needham,mostly-true,0,fixed_split_train_test,0,0.4925646045500051,0,0.6983552601987988
7336.json,texas-federation-republican-women,barely-true,1,fixed_split_train_test,0,0.4032909319389088,0,0.6441282722075815
7726.json,ed-fitzgerald,false,1,fixed_split_train_test,1,0.6164748439104872,0,0.695502420818877
12768.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,1,0.5426789085990152,0,0.7100806245812563
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0,0.36244467195559954,0,0.6475303348967266
5710.json,joe-biden,false,1,fixed_split_train_test,1,0.5632856174114608,0,0.6827147336891779
376.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6592239658537129,1,0.77329148147898
4198.json,ohio-democratic-party,pants-fire,1,fixed_split_train_test,0,0.5039544376041505,0,0.706750453981931
4901.json,florida-democratic-party,barely-true,1,fixed_split_train_test,0,0.30375428596146725,0,0.6088512971688298
7806.json,leah-vukmir,false,1,fixed_split_train_test,1,0.5836589182777119,1,0.7337200775720272
12537.json,donald-trump,false,1,fixed_split_train_test,0,0.48166941925800305,1,0.7467432889246625
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.16310850484851225,0,0.4867151786394844
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,1,0.5675585617692402,1,0.7480551785147492
8990.json,john-kerry,mostly-true,0,fixed_split_train_test,1,0.6054683038480374,1,0.7789764426392498
3979.json,george-allen,false,1,fixed_split_train_test,1,0.5585420815387181,1,0.7339379590541416
10897.json,rick-perry,true,0,fixed_split_train_test,0,0.3462195341201615,0,0.6427683882850674
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,1,0.6095976754712913,1,0.7863100197996236
2570.json,russ-feingold,half-true,0,fixed_split_train_test,1,0.5669878852920268,1,0.7419105958023506
4068.json,lisa-hamler-fugitt,mostly-true,0,fixed_split_train_test,0,0.3928793230728768,0,0.5950201999900426
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,1,0.5791959769437565,1,0.7969989087364584
7236.json,rick-scott,half-true,0,fixed_split_train_test,0,0.27727488729225797,0,0.5861677788279248
6571.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6169654992287243,1,0.7532147537289594
2640.json,chuck-riley,false,1,fixed_split_train_test,1,0.5833589826983736,1,0.7446970195228194
13512.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.45632519855339915,1,0.7762542131020709
166.json,mitt-romney,half-true,0,fixed_split_train_test,1,0.5084592222478547,0,0.6971441411594996
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0,0.3127211638568855,0,0.6127140118110268
13385.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5196312079735617,1,0.7460697573127568
7827.json,meals-wheels-rhode-island,barely-true,1,fixed_split_train_test,1,0.5564801966275391,1,0.7331444666421748
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0,0.3930838050386418,0,0.6065760938669743
13029.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.6338323252686142,1,0.7999638249377327
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0,0.4738420384471984,0,0.6971696918312924
2811.json,mark-warner,mostly-true,0,fixed_split_train_test,1,0.5436880754177428,1,0.7262909179116255
6333.json,chris-christie,false,1,fixed_split_train_test,0,0.4175371555039716,0,0.6706095030380633
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,1,0.5365213278936576,1,0.7259833949873935
66.json,john-edwards,true,0,fixed_split_train_test,0,0.47887251817994364,0,0.6206787439156889
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,0,0.42223327141819306,0,0.70293977935228
9437.json,scott-walker,half-true,0,fixed_split_train_test,1,0.6338136513108968,1,0.7360665655361409
235.json,john-mccain,true,0,fixed_split_train_test,0,0.44277487533386023,1,0.7156369103876757
793.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5142381140709942,0,0.6777722007266963
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.2487515186243327,0,0.6026487260428265
9489.json,scott-walker,false,1,fixed_split_train_test,1,0.6128842128746591,1,0.7292780896970839
1444.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4792144475158042,0,0.6669368064313905
2484.json,alan-grayson,half-true,0,fixed_split_train_test,1,0.6434186743707471,1,0.7621790888634271
5836.json,mary-nolan,half-true,0,fixed_split_train_test,1,0.5930956103921157,1,0.7494127594584636
12.json,mike-huckabee,false,1,fixed_split_train_test,1,0.5252735489829221,1,0.7249623630435522
11588.json,viral-media-reports,false,1,fixed_split_train_test,1,0.524299377972549,1,0.7369089395197589
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,1,0.6896425137996793,1,0.8260975416714829
13324.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.6316404073796511,1,0.7937550048758955
5230.json,nathan-deal,true,0,fixed_split_train_test,0,0.21874905636266964,0,0.5300429499969167
8519.json,americans-prosperity,false,1,fixed_split_train_test,1,0.5603023603791343,1,0.7169289602358903
6900.json,karen-huber,half-true,0,fixed_split_train_test,1,0.6897743399667039,1,0.8216383646034829
10524.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.5200911103300654,0,0.6797096645983328
12599.json,thomas-perez,true,0,fixed_split_train_test,0,0.47178721322472694,0,0.6814420111258285
917.json,eric-cantor,false,1,fixed_split_train_test,1,0.5756392947553568,1,0.7662642803530534
8336.json,grover-fugate,true,0,fixed_split_train_test,1,0.6381034298326137,1,0.8716516207761092
6811.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.36793346006008026,0,0.5997976768703295
7084.json,dan-patrick,true,0,fixed_split_train_test,0,0.36611226508336503,0,0.6744578843873194
7900.json,john-nygren,half-true,0,fixed_split_train_test,1,0.7411086898165092,1,0.7848485237371501
9323.json,julian-castro,true,0,fixed_split_train_test,1,0.6403209977278678,1,0.7552544007504144
1460.json,bill-white,true,0,fixed_split_train_test,0,0.28221341135790234,0,0.5924339713293002
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,0,0.46666698725788425,0,0.6536404990377758
1061.json,lynn-westmoreland,barely-true,1,fixed_split_train_test,0,0.4876866009503351,0,0.687674307676315
12321.json,pat-mccrory,true,0,fixed_split_train_test,0,0.36830695987710077,0,0.6259601100303925
6473.json,stephanie-cutter,true,0,fixed_split_train_test,1,0.5779481924146932,1,0.8012676009691307
12546.json,blog-posting,false,1,fixed_split_train_test,1,0.6174885680402187,1,0.8636651021951491
2877.json,scott-walker,false,1,fixed_split_train_test,1,0.5657460164031314,1,0.7446848913623064
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.36582557550764366,0,0.631790477078787
7145.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.41300094409672927,0,0.6412724960861587
2760.json,sierra-club,barely-true,1,fixed_split_train_test,1,0.554632690133269,1,0.7565423907766919
6945.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.730836035337036,1,0.8246879655062846
4899.json,newt-gingrich,false,1,fixed_split_train_test,1,0.6329451343882939,1,0.8040159970461062
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.547797240795487,1,0.7296112118262454
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0,0.2700240927769303,0,0.5650346566181599
11150.json,centers-disease-control,true,0,fixed_split_train_test,1,0.6268628279575,1,0.7814455721776316
6953.json,bill-nelson,half-true,0,fixed_split_train_test,1,0.5712322800993538,1,0.758155040841937
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0,0.419524137926644,0,0.6970126419496849
3455.json,robin-wright,true,0,fixed_split_train_test,0,0.42936395417680845,0,0.6857998476773515
10061.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5429209978332138,1,0.7413678730449224
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,1,0.6077780576898839,1,0.7557461310710932
2316.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.30270672734763127,0,0.5563729895415148
11276.json,ron-bergeron,mostly-true,0,fixed_split_train_test,1,0.5208279302764037,1,0.7484863274713054
1497.json,eve-schatelowitz-alcantar,false,1,fixed_split_train_test,0,0.4720094980041926,0,0.6451850818029943
4337.json,ron-kind,half-true,0,fixed_split_train_test,0,0.2558999691952576,0,0.5873051295906971
4543.json,bill-oreilly,barely-true,1,fixed_split_train_test,1,0.5924411397122915,1,0.7784552595383463
5091.json,jon-huntsman,false,1,fixed_split_train_test,1,0.7103427006545644,1,0.7813489094662533
40.json,democratic-national-committee,true,0,fixed_split_train_test,0,0.2456825470316949,0,0.5488553503098742
2852.json,sherrod-brown,mostly-true,0,fixed_split_train_test,0,0.2669090760185056,0,0.5402738850203934
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,1,0.6342381330198366,1,0.7843926851008302
4212.json,john-kasich,true,0,fixed_split_train_test,1,0.5316898174359973,0,0.7002084967424856
10474.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.4665112808997044,1,0.7114033058059317
10117.json,rick-scott,half-true,0,fixed_split_train_test,0,0.4429731849568941,0,0.6789484302019831
7877.json,john-lewis,mostly-true,0,fixed_split_train_test,0,0.1003936428000555,0,0.45165017242822675
12051.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.5375371059481693,1,0.7289645948421406
3957.json,national-republican-senatorial-committee,false,1,fixed_split_train_test,1,0.7301247474394988,1,0.8396959793742191
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.43782651035018677,0,0.6777654175670113
1623.json,charlie-crist,true,0,fixed_split_train_test,0,0.4238468507398607,0,0.6067131368984966
6428.json,salmon-all,half-true,0,fixed_split_train_test,1,0.6371011864524673,1,0.786747424535341
4287.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.5784406044763757,1,0.7298169975167971
9793.json,ending-spending-action-fund,barely-true,1,fixed_split_train_test,1,0.5787504661663762,1,0.7905696257993846
2910.json,donald-carcieri,mostly-true,0,fixed_split_train_test,1,0.6402640023456457,1,0.7470265346758463
4653.json,barack-obama,true,0,fixed_split_train_test,1,0.6568860855654355,1,0.7646683600610027
12279.json,robby-mook,mostly-true,0,fixed_split_train_test,0,0.34648854523059913,0,0.6185489945425783
6982.json,barack-obama,half-true,0,fixed_split_train_test,1,0.579142371920894,1,0.732483452498542
11802.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.7046228284068765,1,0.8286484431514067
4609.json,mitt-romney,false,1,fixed_split_train_test,1,0.5337566542627482,1,0.7206701166517544
8115.json,michelle-nunn,true,0,fixed_split_train_test,1,0.5459153707291097,0,0.7071186906959405
11296.json,viral-image,false,1,fixed_split_train_test,1,0.5689961657357459,0,0.7014348671769615
9093.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5346000186745272,0,0.7035910616346535
10799.json,anonymous-cyber-squatter,half-true,0,fixed_split_train_test,1,0.5546721187819773,1,0.7377256487156306
9383.json,dawson-hodgson,barely-true,1,fixed_split_train_test,1,0.6451307482395557,1,0.7319246195750928
12009.json,mitt-romney,false,1,fixed_split_train_test,0,0.47767536019429774,0,0.6878836075759626
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0,0.3714573602189495,0,0.6213454569510853
11118.json,john-oliver,true,0,fixed_split_train_test,0,0.4826155034733626,1,0.762134706685728
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.28315710279322726,0,0.5754482760926602
7244.json,dawson-hodgson,false,1,fixed_split_train_test,0,0.47744231483255845,0,0.6505582771015862
2581.json,julie-lassa,barely-true,1,fixed_split_train_test,1,0.5803010997675797,1,0.7360068306682319
2958.json,city-beaverton,false,1,fixed_split_train_test,0,0.39314243363637835,0,0.5786257516379321
12179.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6232806489003407,1,0.8761174958087423
11373.json,viral-image,barely-true,1,fixed_split_train_test,1,0.7079574735913702,1,0.7855885162882803
2114.json,georgia-politicians,barely-true,1,fixed_split_train_test,1,0.5071237506364895,0,0.6011462001483167
9588.json,david-perdue,half-true,0,fixed_split_train_test,1,0.5350085281037228,0,0.6996043853803955
3430.json,eric-cantor,half-true,0,fixed_split_train_test,0,0.4044419474177371,0,0.6637089828146292
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0,0.33873804862754925,0,0.5846364395468013
10695.json,rick-santorum,true,0,fixed_split_train_test,0,0.3079105890920818,0,0.6018798434644417
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,1,0.5852328970337486,1,0.7891284233601478
5848.json,bill-johnson,false,1,fixed_split_train_test,1,0.7956708445477695,1,0.8292393806614309
10561.json,tom-graves,half-true,0,fixed_split_train_test,1,0.7023452547314136,1,0.8136014593359466
512.json,barack-obama,true,0,fixed_split_train_test,0,0.2677025153766373,0,0.5513642055275878
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,1,0.6655864084346066,1,0.8175548987075201
12906.json,paul-manafort,half-true,0,fixed_split_train_test,1,0.5713728620754738,1,0.7451829652045664
7909.json,barry-bone,true,0,fixed_split_train_test,0,0.49669424542801816,1,0.7189624828436254
7044.json,voters-first-ohio,barely-true,1,fixed_split_train_test,1,0.5264450856240801,0,0.676928801314374
11284.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.35526594054181515,0,0.6536458413472115
11761.json,ted-cruz,true,0,fixed_split_train_test,1,0.5686216285205423,1,0.7697318675739876
13291.json,catherine-cortez-masto,half-true,0,fixed_split_train_test,1,0.6643110571094966,1,0.9503727247406364
6933.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.3586307745361659,0,0.6551009798195401
9916.json,pam-bondi,mostly-true,0,fixed_split_train_test,0,0.39638455390939653,0,0.5949749635760118
9248.json,alicia-menendez,true,0,fixed_split_train_test,0,0.3402540310198413,0,0.5821977353319223
544.json,joe-biden,barely-true,1,fixed_split_train_test,0,0.3960929432863924,0,0.62720294119201
3679.json,john-kasich,false,1,fixed_split_train_test,1,0.5486506565878387,0,0.6994297937426668
11825.json,paul-saldana,half-true,0,fixed_split_train_test,0,0.434139282709835,0,0.614321828954815
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,1,0.5281393284969307,1,0.758262747154441
2723.json,ted-strickland,pants-fire,1,fixed_split_train_test,1,0.6830927742832033,1,0.7996046620459673
5530.json,johnny-isakson,barely-true,1,fixed_split_train_test,0,0.4994122963068598,0,0.6465343533516632
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0,0.1131400172657817,0,0.48294215482801733
4498.json,rush-holt,true,0,fixed_split_train_test,0,0.3020262730980687,0,0.6091342261231701
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,0,0.47887203053182054,1,0.7140078440098282
1184.json,charles-boustany,barely-true,1,fixed_split_train_test,1,0.7461112967186311,1,0.8651529133319453
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.41216823324581303,0,0.6480374029948792
8924.json,david-perdue,mostly-true,0,fixed_split_train_test,0,0.48171190646664275,0,0.6984089288763196
3194.json,chris-abele,false,1,fixed_split_train_test,1,0.5540102432612315,1,0.7602338281287014
985.json,rachel-maddow,false,1,fixed_split_train_test,1,0.6432931990076473,1,0.789735443379408
7379.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.31224718152267533,0,0.5668497528812976
2926.json,ted-poe,barely-true,1,fixed_split_train_test,0,0.44457101193041876,1,0.7532551171432055
5283.json,phil-gingrey,half-true,0,fixed_split_train_test,0,0.39306437269548133,0,0.6786414217793681
4204.json,tom-leppert,false,1,fixed_split_train_test,1,0.6978628280365867,1,0.7915712124070071
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,1,0.6239071048409832,1,0.7886061553117291
10223.json,russ-girling,false,1,fixed_split_train_test,1,0.648605309535645,0,0.6968662942255903
4526.json,mike-mccabe,false,1,fixed_split_train_test,0,0.4691641529835387,1,0.7258708721820314
10493.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.7494326855625438,1,0.8648324510758961
6812.json,americans-tax-reform,barely-true,1,fixed_split_train_test,1,0.6711192433516222,1,0.7905777300848909
13214.json,oxfam-america,mostly-true,0,fixed_split_train_test,1,0.5880537804513906,1,0.7533522801324354
12662.json,charles-ramsey,mostly-true,0,fixed_split_train_test,0,0.38698270016258557,0,0.6291137025308814
3933.json,rick-santorum,false,1,fixed_split_train_test,1,0.6037144886786222,1,0.7708758395521368
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.3542728936620005,0,0.6324252728455417
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.15829097281811327,0,0.5498498782411875
2252.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.6262410496691647,1,0.7628977886118468
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.6194558767434089,1,0.7632014090171528
3471.json,jeff-stone,half-true,0,fixed_split_train_test,1,0.5295077484722858,1,0.79523745979672
3710.json,nathan-deal,true,0,fixed_split_train_test,0,0.2879743854462054,0,0.5743038452314255
1855.json,bill-white,mostly-true,0,fixed_split_train_test,1,0.5299118213787251,1,0.7340047354315176
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,0,0.28200260717859477,0,0.5995351464601202
13409.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.37862301280949,0,0.6691799314044138
5101.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.26177997787768914,0,0.5765550145213709
7356.json,sherrod-brown,true,0,fixed_split_train_test,0,0.4396385660467335,0,0.6368786343828166
4568.json,new-jersey-democratic-state-committee,barely-true,1,fixed_split_train_test,1,0.5760967929788541,1,0.7404033670147403
2099.json,john-boehner,false,1,fixed_split_train_test,0,0.390207723632984,0,0.6362059215881225
1849.json,john-oxendine,half-true,0,fixed_split_train_test,0,0.46661993222208437,0,0.6339764860898056
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,1,0.6886016583922583,1,0.9044673181355666
6320.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4511510146292828,0,0.6640322532464039
3500.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.9105859323478703,1,0.9256468520663789
2460.json,steve-kagen,pants-fire,1,fixed_split_train_test,1,0.8773159440867252,1,0.9144359555314753
1948.json,john-faulk,false,1,fixed_split_train_test,0,0.49180503336992615,1,0.7132075600984596
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,1,0.5764550548702662,1,0.7235218932529174
13020.json,catherine-cortez-masto,mostly-true,0,fixed_split_train_test,0,0.5034884832013737,1,0.7941425804847794
1119.json,barack-obama,false,1,fixed_split_train_test,0,0.360501390758551,0,0.6141525075025402
13128.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5838012216993342,1,0.7763280855274209
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,0,0.49650061055767664,1,0.7909174972574983
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,1,0.5697992450012389,0,0.6732442756782933
13047.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4745003562971764,1,0.7273149737780699
2560.json,future-pac-oregon-house-democrats,pants-fire,1,fixed_split_train_test,1,0.5189439922642286,0,0.6529206960026216
8463.json,chris-abele,false,1,fixed_split_train_test,0,0.48174317582701853,1,0.7274572402334913
3458.json,morgan-griffith,barely-true,1,fixed_split_train_test,0,0.48632216137516066,0,0.6930216013275525
8352.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5650578359208109,1,0.8382285444758357
11847.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.6155163486062943,1,0.79123865232971
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,1,0.7429319793314932,1,0.8118957700333961
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,1,0.5197064222812472,1,0.7203874357296959
5314.json,kathleen-clyde,true,0,fixed_split_train_test,0,0.1826718135299837,0,0.5493767267235734
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,1,0.6014488599374279,1,0.8035010056434674
12749.json,donald-trump,half-true,0,fixed_split_train_test,0,0.3780009180219311,0,0.6700494266792092
6905.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.3160612953893216,0,0.5994172421724496
10672.json,sally-kohn,false,1,fixed_split_train_test,0,0.43317851418190934,1,0.7264217640729305
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,1,0.5435109003522173,1,0.7401567712522316
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,1,0.5819463268958097,0,0.7007082828477972
7230.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5151486439397532,0,0.6966248103233598
4993.json,maciver-institute,barely-true,1,fixed_split_train_test,1,0.6985606130457033,1,0.8103618860268604
794.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5373325534173419,0,0.6835764800403171
12011.json,donald-trump,half-true,0,fixed_split_train_test,0,0.47874714381468875,1,0.790081040580871
8946.json,rachel-maddow,true,0,fixed_split_train_test,0,0.43426487439241257,0,0.6760542534611699
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,0,0.400926376019206,0,0.6992067839666659
3306.json,rob-woodall,half-true,0,fixed_split_train_test,0,0.4837715756662108,0,0.6679914087604284
1189.json,tom-price,mostly-true,0,fixed_split_train_test,0,0.3571907151423698,0,0.6465812649168119
9107.json,alison-lundergan-grimes,true,0,fixed_split_train_test,1,0.6247439433877908,1,0.7357790549722348
809.json,barack-obama,true,0,fixed_split_train_test,0,0.49538452381299525,0,0.6667074152357919
171.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.5878494891476528,1,0.7691029178053355
1739.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,1,0.6839683484722392,1,0.8375378073083042
9047.json,david-dewhurst,mostly-true,0,fixed_split_train_test,0,0.48887730725862677,1,0.7287782536813124
7685.json,linda-finn,half-true,0,fixed_split_train_test,1,0.6350969941712571,1,0.7841157332329014
13490.json,don-beyer,false,1,fixed_split_train_test,1,0.5174838750820557,1,0.7107884017906937
10962.json,sheldon-whitehouse,true,0,fixed_split_train_test,0,0.29458275481583907,0,0.6305232521681572
7845.json,chris-christie,half-true,0,fixed_split_train_test,0,0.3572895429831118,0,0.6277188467307357
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,1,0.704815285289915,1,0.8519656184097004
180.json,bill-richardson,false,1,fixed_split_train_test,0,0.4929667991845214,0,0.6921947757734856
781.json,barack-obama,false,1,fixed_split_train_test,0,0.40384617003920886,0,0.6565110614446066
12627.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5378237055707563,0,0.7010982528958724
2594.json,joe-manchin,true,0,fixed_split_train_test,1,0.6015011340009262,1,0.7757386346631635
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.4993959738617947,0,0.689784402946947
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,0,0.35364270737763526,0,0.6442307661750294
12195.json,mark-pocan,true,0,fixed_split_train_test,0,0.44394944833196176,0,0.6930395228515641
13190.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.6609859486268419,1,0.7600453952478767
7447.json,greg-abbott,true,0,fixed_split_train_test,1,0.6742176666444306,1,0.8290737078448134
9472.json,oregon-department-agriculture,half-true,0,fixed_split_train_test,0,0.2522699882901465,0,0.6927022397531043
12368.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5201601817076092,1,0.7500378177788638
5788.json,frank-wolf,true,0,fixed_split_train_test,0,0.4473698513750906,0,0.7047235123765383
6665.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4665826159837099,0,0.6413485384052012
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.486550907365156,1,0.7534100594093859
3522.json,jason-haas,false,1,fixed_split_train_test,1,0.5406586479018362,1,0.7417659369420071
6469.json,americans-prosperity,false,1,fixed_split_train_test,1,0.5247413901936628,0,0.6968393541776995
13502.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.6942353862359931,1,0.7758818835022285
9834.json,edward-flynn,mostly-true,0,fixed_split_train_test,0,0.33751491566054936,0,0.5883601360238639
7991.json,phil-burress,half-true,0,fixed_split_train_test,1,0.6142309170870338,1,0.8436635731678647
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0,0.3031228321829111,0,0.6215969180092136
10846.json,scott-walker,false,1,fixed_split_train_test,1,0.7263911838748561,1,0.8155393122816615
8830.json,rick-scott,half-true,0,fixed_split_train_test,0,0.24311333443301034,0,0.5915876153868831
6033.json,bill-nelson,true,0,fixed_split_train_test,0,0.476846167829158,0,0.6870325349469891
700.json,john-mccain,true,0,fixed_split_train_test,1,0.5224495332115916,1,0.7188245891533437
12214.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.48158420989186873,0,0.6817996834871246
11661.json,occupy-democrats,false,1,fixed_split_train_test,0,0.47406001087643007,1,0.7372601956891346
8986.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5635625717243244,1,0.7236100911395307
6922.json,lois-frankel,barely-true,1,fixed_split_train_test,1,0.5377462573823085,1,0.7792496333569365
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,1,0.609331001393995,1,0.7763878586676001
7416.json,david-plouffe,barely-true,1,fixed_split_train_test,1,0.6040567046223189,1,0.7937584962570655
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0,0.3680447762132523,0,0.6347427779863574
2494.json,mark-belling,pants-fire,1,fixed_split_train_test,1,0.6384636087007863,1,0.7596308904269213
553.json,wesley-clark,false,1,fixed_split_train_test,1,0.5167269344988838,1,0.7433460435425393
574.json,campaign-money-watch,true,0,fixed_split_train_test,0,0.4167310863216194,0,0.6916671302734125
1262.json,glenn-beck,false,1,fixed_split_train_test,0,0.4956089620690296,1,0.7249454689707651
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,0,0.40855443580442735,0,0.6766347761545236
1677.json,karen-sage,true,0,fixed_split_train_test,1,0.5315586133915331,0,0.6868162227189144
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,0,0.39337691901312627,0,0.6591550190060217
447.json,barack-obama,false,1,fixed_split_train_test,1,0.6070093830969924,1,0.7429641114169897
13049.json,blog-posting,false,1,fixed_split_train_test,0,0.43844405011372284,1,0.7722451359458431
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,1,0.5414579001752856,1,0.7615093185408345
11308.json,hugh-hewitt,half-true,0,fixed_split_train_test,0,0.40097205598475294,0,0.6352807780036296
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0,0.3571156580454449,0,0.6058019287637384
3697.json,jim-renacci,mostly-true,0,fixed_split_train_test,0,0.09307638966483463,0,0.49501484412997016
12770.json,michelle-obama,true,0,fixed_split_train_test,1,0.5798090545441035,0,0.7034761664250695
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,0,0.4838862686045937,0,0.6643921325244665
13423.json,donald-trump,false,1,fixed_split_train_test,1,0.6438426513889544,1,0.8400318622575638
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,0,0.3757984826176638,0,0.6683166890376414
3046.json,jim-doyle,mostly-true,0,fixed_split_train_test,1,0.511539617683752,1,0.7280244555701673
