id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1777.json,john-cornyn,true,0,fixed_split_train_test,1,0.5021758913614272,0,0.45796795091986864
12982.json,reince-priebus,half-true,0,fixed_split_train_test,1,0.7266110431122373,1,0.7174514161342275
6015.json,reince-priebus,false,1,fixed_split_train_test,1,0.6233437425143423,1,0.636716562973935
12520.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5139613953310704,0,0.49813449010921584
8944.json,lawrence-odonnell,mostly-true,0,fixed_split_train_test,1,0.7020335731340198,1,0.6389659738303506
6035.json,eric-fehrnstrom,half-true,0,fixed_split_train_test,0,0.25487406919427413,0,0.2024008100212431
10309.json,michael-needham,mostly-true,0,fixed_split_train_test,1,0.5077032806794807,0,0.48207962737122134
7336.json,texas-federation-republican-women,barely-true,1,fixed_split_train_test,0,0.4284337983855511,0,0.39188909428105195
7726.json,ed-fitzgerald,false,1,fixed_split_train_test,1,0.6342311302046704,0,0.42928629667384216
12768.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.4775077282512584,0,0.4076188969421178
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0,0.37438312782004773,0,0.3398614228908544
5710.json,joe-biden,false,1,fixed_split_train_test,0,0.2652955966372295,0,0.2207924037271012
376.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6851992901169282,1,0.6639840807118659
4198.json,ohio-democratic-party,pants-fire,1,fixed_split_train_test,1,0.5015366170941524,1,0.5219502053072822
4901.json,florida-democratic-party,barely-true,1,fixed_split_train_test,0,0.4660176310705015,0,0.4755095328237098
7806.json,leah-vukmir,false,1,fixed_split_train_test,0,0.44389359641606463,0,0.3861229453083652
12537.json,donald-trump,false,1,fixed_split_train_test,1,0.668566818865737,1,0.6892487492064514
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.4760347532431534,0,0.3687142522553437
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,1,0.545651372629114,1,0.5932381074440893
8990.json,john-kerry,mostly-true,0,fixed_split_train_test,1,0.7272263317899512,1,0.7417427366979543
3979.json,george-allen,false,1,fixed_split_train_test,1,0.5872437850915927,1,0.5646473913485318
10897.json,rick-perry,true,0,fixed_split_train_test,0,0.42321664845536694,0,0.43313296185695876
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,1,0.6719934009683143,1,0.6897209998591977
2570.json,russ-feingold,half-true,0,fixed_split_train_test,0,0.39010899942952604,0,0.38579507697347676
4068.json,lisa-hamler-fugitt,mostly-true,0,fixed_split_train_test,0,0.1952862937985597,0,0.13908548086217157
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,1,0.5521665284538579,1,0.6841316483419932
7236.json,rick-scott,half-true,0,fixed_split_train_test,0,0.2677942238943128,0,0.2612063018582379
6571.json,chris-christie,half-true,0,fixed_split_train_test,0,0.48782377032208585,0,0.49927636456891067
2640.json,chuck-riley,false,1,fixed_split_train_test,1,0.7221881421971343,1,0.6755385416149817
13512.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6345999823094126,1,0.7465168071800798
166.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.34318886504179835,0,0.35557947933654815
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0,0.3043498693965274,0,0.2936119962894741
13385.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.46307408790218474,1,0.5567537259728739
7827.json,meals-wheels-rhode-island,barely-true,1,fixed_split_train_test,0,0.456940085227379,0,0.3920679503574727
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0,0.33295542733259526,0,0.26267472131461367
13029.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.6884294091314999,1,0.7007251087441188
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.5391608232191789,1,0.5473740844310564
2811.json,mark-warner,mostly-true,0,fixed_split_train_test,0,0.3249530062306864,0,0.2940760571183733
6333.json,chris-christie,false,1,fixed_split_train_test,0,0.31697177732639964,0,0.34467860375296666
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,0,0.4896866735673932,0,0.49512960776969506
66.json,john-edwards,true,0,fixed_split_train_test,0,0.4223485754825619,0,0.2737437036583389
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,0,0.4743780636205818,1,0.5563249381687183
9437.json,scott-walker,half-true,0,fixed_split_train_test,1,0.5949433205862094,1,0.5378042841268479
235.json,john-mccain,true,0,fixed_split_train_test,0,0.37702435983524424,0,0.4746703332829987
793.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5470518499232272,1,0.540742263848238
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.1704486596534041,0,0.20258884877588937
9489.json,scott-walker,false,1,fixed_split_train_test,0,0.48275185303853624,0,0.40325505158451636
1444.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4080720376789521,0,0.3798586103018049
2484.json,alan-grayson,half-true,0,fixed_split_train_test,1,0.6355101992103502,1,0.6279822923463014
5836.json,mary-nolan,half-true,0,fixed_split_train_test,1,0.751795260529248,1,0.7393928273110019
12.json,mike-huckabee,false,1,fixed_split_train_test,1,0.648636395532071,1,0.5738495000659253
11588.json,viral-media-reports,false,1,fixed_split_train_test,1,0.6042986148217673,1,0.6172390062753849
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,1,0.6434403531892521,1,0.7018752097436712
13324.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.6303647838370058,1,0.663971386128686
5230.json,nathan-deal,true,0,fixed_split_train_test,0,0.22582346556571062,0,0.1947290162104323
8519.json,americans-prosperity,false,1,fixed_split_train_test,0,0.48307727182280397,0,0.47322637436305354
6900.json,karen-huber,half-true,0,fixed_split_train_test,1,0.6928673568264387,1,0.7381799886096698
10524.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.5581837024686599,0,0.39683535817152105
12599.json,thomas-perez,true,0,fixed_split_train_test,0,0.31404864280787753,0,0.29567952794881536
917.json,eric-cantor,false,1,fixed_split_train_test,1,0.5235154121860955,1,0.608997462150993
8336.json,grover-fugate,true,0,fixed_split_train_test,1,0.6192510071665537,1,0.7691558489854299
6811.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.46263304566254426,0,0.4055399136467652
7084.json,dan-patrick,true,0,fixed_split_train_test,0,0.295650162024781,0,0.3987862182489417
7900.json,john-nygren,half-true,0,fixed_split_train_test,1,0.5521210891943304,0,0.44379391660803036
9323.json,julian-castro,true,0,fixed_split_train_test,1,0.6738542440423755,1,0.6021519404933393
1460.json,bill-white,true,0,fixed_split_train_test,0,0.1702508137720752,0,0.18821051965627614
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,0,0.44710411159111707,0,0.3845914252650469
1061.json,lynn-westmoreland,barely-true,1,fixed_split_train_test,0,0.3774642761740682,0,0.333418779530836
12321.json,pat-mccrory,true,0,fixed_split_train_test,0,0.3221063924888103,0,0.3040762140471369
6473.json,stephanie-cutter,true,0,fixed_split_train_test,1,0.6126645356126884,1,0.6900796852906497
12546.json,blog-posting,false,1,fixed_split_train_test,1,0.5215423374255092,1,0.6736317971712353
2877.json,scott-walker,false,1,fixed_split_train_test,1,0.7692843281147969,1,0.7630914384721758
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,1,0.7226818544932188,1,0.6892256426635227
7145.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.3365634905010852,0,0.2900084975752096
2760.json,sierra-club,barely-true,1,fixed_split_train_test,0,0.49800656935209836,1,0.5718198363836555
6945.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.6886441215237901,1,0.6951260624161637
4899.json,newt-gingrich,false,1,fixed_split_train_test,1,0.6212032555699865,1,0.6406621269020419
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.6454922972687279,1,0.6828179713747918
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0,0.31040967252209384,0,0.2299496726747205
11150.json,centers-disease-control,true,0,fixed_split_train_test,0,0.43813458979484304,0,0.47593498736657974
6953.json,bill-nelson,half-true,0,fixed_split_train_test,0,0.48486182352385354,1,0.534936146283875
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0,0.4473639029658556,0,0.46045833063137115
3455.json,robin-wright,true,0,fixed_split_train_test,0,0.4341080556800958,0,0.4670249230120584
10061.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5010839424561381,1,0.5286452649834534
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,1,0.584839164815394,1,0.5446930755110342
2316.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.22576545863066094,0,0.15940835144618384
11276.json,ron-bergeron,mostly-true,0,fixed_split_train_test,1,0.6646892843656872,1,0.6799731416994865
1497.json,eve-schatelowitz-alcantar,false,1,fixed_split_train_test,1,0.5425330866657119,0,0.45019226450818517
4337.json,ron-kind,half-true,0,fixed_split_train_test,0,0.3463999438407439,0,0.37929440494973843
4543.json,bill-oreilly,barely-true,1,fixed_split_train_test,1,0.6032363469758969,1,0.6162638764938052
5091.json,jon-huntsman,false,1,fixed_split_train_test,1,0.74425532785371,1,0.6434085555618297
40.json,democratic-national-committee,true,0,fixed_split_train_test,0,0.29883529804725556,0,0.31268248542766053
2852.json,sherrod-brown,mostly-true,0,fixed_split_train_test,0,0.3358244167163311,0,0.26995477333419976
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,1,0.6838282971490048,1,0.6865928431683838
4212.json,john-kasich,true,0,fixed_split_train_test,0,0.46177476823559677,0,0.43016511588007483
10474.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.3747190218486291,0,0.46586565137007035
10117.json,rick-scott,half-true,0,fixed_split_train_test,1,0.6314564170399379,1,0.6164688978365999
7877.json,john-lewis,mostly-true,0,fixed_split_train_test,0,0.3779238618905668,0,0.29921371591484336
12051.json,ted-cruz,mostly-true,0,fixed_split_train_test,0,0.486645893983389,1,0.5028173926360112
3957.json,national-republican-senatorial-committee,false,1,fixed_split_train_test,1,0.641517253124619,1,0.6679781106378239
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.24000754785100198,0,0.2637477411637648
1623.json,charlie-crist,true,0,fixed_split_train_test,0,0.49011685156078105,0,0.36757951700488006
6428.json,salmon-all,half-true,0,fixed_split_train_test,1,0.5281477735443084,1,0.5159570227577495
4287.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.6375815729760955,1,0.5390720529031943
9793.json,ending-spending-action-fund,barely-true,1,fixed_split_train_test,1,0.5795470940053458,1,0.6595834648636563
2910.json,donald-carcieri,mostly-true,0,fixed_split_train_test,0,0.48875439290181794,0,0.48593994793565837
4653.json,barack-obama,true,0,fixed_split_train_test,0,0.47302429082498215,0,0.4378914899589935
12279.json,robby-mook,mostly-true,0,fixed_split_train_test,0,0.4541054470578237,0,0.4109266115241959
6982.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6289705083202747,1,0.6146895588820054
11802.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.7116418241173973,1,0.7144318155310904
4609.json,mitt-romney,false,1,fixed_split_train_test,0,0.4925878630212426,0,0.4197390252849638
8115.json,michelle-nunn,true,0,fixed_split_train_test,0,0.44059120921365763,0,0.3807725788061882
11296.json,viral-image,false,1,fixed_split_train_test,0,0.48766758147541084,0,0.41408112842827616
9093.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.6461011419956638,1,0.6603382675333771
10799.json,anonymous-cyber-squatter,half-true,0,fixed_split_train_test,1,0.5066051152549035,1,0.5278701428194971
9383.json,dawson-hodgson,barely-true,1,fixed_split_train_test,1,0.5983372293103257,1,0.5668022551478067
12009.json,mitt-romney,false,1,fixed_split_train_test,0,0.4586882266692012,0,0.40357679260959445
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0,0.25057972731520206,0,0.24335532306250537
11118.json,john-oliver,true,0,fixed_split_train_test,1,0.589374732498448,1,0.7100866445866008
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,1,0.6151936755254929,1,0.6556737864095628
7244.json,dawson-hodgson,false,1,fixed_split_train_test,0,0.2758274371601184,0,0.234654046032082
2581.json,julie-lassa,barely-true,1,fixed_split_train_test,1,0.5891356297486684,1,0.5564379488522387
2958.json,city-beaverton,false,1,fixed_split_train_test,0,0.3298692607599793,0,0.19565067945524625
12179.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.7101225769524581,1,0.8062743638747669
11373.json,viral-image,barely-true,1,fixed_split_train_test,1,0.5348256342222406,1,0.5225530760241115
2114.json,georgia-politicians,barely-true,1,fixed_split_train_test,1,0.5491057842071404,0,0.3101342793296943
9588.json,david-perdue,half-true,0,fixed_split_train_test,1,0.5032386747133638,1,0.5227606100976797
3430.json,eric-cantor,half-true,0,fixed_split_train_test,0,0.3449986239858697,0,0.3923719397067513
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0,0.44155455108255987,0,0.38102785003337275
10695.json,rick-santorum,true,0,fixed_split_train_test,0,0.21904584430587296,0,0.26316655450766174
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,1,0.6141881963575034,1,0.62585811493509
5848.json,bill-johnson,false,1,fixed_split_train_test,1,0.6647074443597353,1,0.6759856969288343
10561.json,tom-graves,half-true,0,fixed_split_train_test,1,0.6366619290453669,1,0.6238896404270982
512.json,barack-obama,true,0,fixed_split_train_test,0,0.24382778464325822,0,0.21163423839626708
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,1,0.5625886961933693,1,0.6170453674105636
12906.json,paul-manafort,half-true,0,fixed_split_train_test,0,0.4388291927471072,0,0.43540580565214015
7909.json,barry-bone,true,0,fixed_split_train_test,1,0.5071476794423486,1,0.5045619583061608
7044.json,voters-first-ohio,barely-true,1,fixed_split_train_test,1,0.5932232963240756,1,0.5128498498295165
11284.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.48103216485373124,0,0.4938738867747639
11761.json,ted-cruz,true,0,fixed_split_train_test,0,0.3951776549615239,0,0.4564825892491247
13291.json,catherine-cortez-masto,half-true,0,fixed_split_train_test,1,0.6212093687215547,1,0.8203198062011907
6933.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.27583465858892314,0,0.30138310251157496
9916.json,pam-bondi,mostly-true,0,fixed_split_train_test,0,0.41590484756786084,0,0.2835145138621601
9248.json,alicia-menendez,true,0,fixed_split_train_test,0,0.39053462923786053,0,0.38521210227362607
544.json,joe-biden,barely-true,1,fixed_split_train_test,0,0.4103258693207458,0,0.33973412888858673
3679.json,john-kasich,false,1,fixed_split_train_test,1,0.5859946532526384,1,0.5401231828574679
11825.json,paul-saldana,half-true,0,fixed_split_train_test,0,0.47020996359867945,0,0.38273824468189327
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,1,0.5870541410316245,1,0.6502921831771441
2723.json,ted-strickland,pants-fire,1,fixed_split_train_test,1,0.5667873957178725,1,0.5636880795102654
5530.json,johnny-isakson,barely-true,1,fixed_split_train_test,0,0.4488314256775753,0,0.3180474051496012
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0,0.2560170783168801,0,0.26474199197624415
4498.json,rush-holt,true,0,fixed_split_train_test,0,0.32423396026803364,0,0.27996599065358474
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,1,0.6654930995951788,1,0.7686882857786025
1184.json,charles-boustany,barely-true,1,fixed_split_train_test,1,0.5627546079318296,1,0.5903968227789792
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,1,0.6419651615077246,1,0.6394511267652437
8924.json,david-perdue,mostly-true,0,fixed_split_train_test,0,0.39065654879131123,0,0.34769650712717554
3194.json,chris-abele,false,1,fixed_split_train_test,1,0.5360827108255639,1,0.6078571409032146
985.json,rachel-maddow,false,1,fixed_split_train_test,1,0.6935231143631405,1,0.6866000503602286
7379.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4090296979293882,0,0.32612167810138976
2926.json,ted-poe,barely-true,1,fixed_split_train_test,0,0.455377733939065,0,0.49652709623324115
5283.json,phil-gingrey,half-true,0,fixed_split_train_test,0,0.37056544647546485,0,0.4306050382825172
4204.json,tom-leppert,false,1,fixed_split_train_test,0,0.4977732856323718,0,0.42740096883748835
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,1,0.5136675287147182,1,0.5549531978471329
10223.json,russ-girling,false,1,fixed_split_train_test,1,0.5996319224448472,0,0.3834954551061986
4526.json,mike-mccabe,false,1,fixed_split_train_test,0,0.3909056046214677,1,0.5004308885443095
10493.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.6906404318001625,1,0.6971845140550063
6812.json,americans-tax-reform,barely-true,1,fixed_split_train_test,0,0.4337561627313884,0,0.44522527569460757
13214.json,oxfam-america,mostly-true,0,fixed_split_train_test,0,0.3063981724184348,0,0.27600413217645636
12662.json,charles-ramsey,mostly-true,0,fixed_split_train_test,0,0.2489197859866535,0,0.23332657835467652
3933.json,rick-santorum,false,1,fixed_split_train_test,1,0.6010012802600743,1,0.611215281393059
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.20088497993118587,0,0.22901051887980753
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.27726414034768915,0,0.37596223798968464
2252.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.5552785960988059,1,0.565882452892136
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.46304532743834986,0,0.44363567754082595
3471.json,jeff-stone,half-true,0,fixed_split_train_test,1,0.5398831157024899,1,0.6788617137630191
3710.json,nathan-deal,true,0,fixed_split_train_test,0,0.15041737875250918,0,0.17648124663224016
1855.json,bill-white,mostly-true,0,fixed_split_train_test,1,0.5441716399081434,1,0.5545366693266007
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,0,0.39157297529467217,0,0.3804234941341119
13409.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.36105068508223687,0,0.4418696553780705
5101.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.39620612535296473,0,0.43856328673536427
7356.json,sherrod-brown,true,0,fixed_split_train_test,0,0.45331758486560997,0,0.35770260097525414
4568.json,new-jersey-democratic-state-committee,barely-true,1,fixed_split_train_test,1,0.5691330671203538,1,0.5308104861137942
2099.json,john-boehner,false,1,fixed_split_train_test,0,0.38307522317038095,0,0.35063589472700724
1849.json,john-oxendine,half-true,0,fixed_split_train_test,0,0.24975787653275275,0,0.1539897743003335
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,1,0.8117598832133941,1,0.892266826385602
6320.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5347779174215881,1,0.5073372183919559
3500.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.8625485074640216,1,0.8424291709387668
2460.json,steve-kagen,pants-fire,1,fixed_split_train_test,1,0.7328370224671568,1,0.739939757381932
1948.json,john-faulk,false,1,fixed_split_train_test,0,0.4501394366455265,0,0.42065778809848176
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,1,0.5512840363200703,0,0.49911356442014115
13020.json,catherine-cortez-masto,mostly-true,0,fixed_split_train_test,1,0.5486696355696845,1,0.7024009980367937
1119.json,barack-obama,false,1,fixed_split_train_test,0,0.372474378748746,0,0.37043406965484316
13128.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.6165800850341412,1,0.7008419476729092
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,0,0.4596306710017531,1,0.6048499578193326
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,1,0.590906697293599,0,0.42104742721486554
13047.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4224409316709796,1,0.5246877060931977
2560.json,future-pac-oregon-house-democrats,pants-fire,1,fixed_split_train_test,1,0.700789643251644,1,0.6246596674942737
8463.json,chris-abele,false,1,fixed_split_train_test,0,0.2883548556181252,0,0.3914544061259038
3458.json,morgan-griffith,barely-true,1,fixed_split_train_test,1,0.6059441345138329,1,0.5487905449554155
8352.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6703599679130766,1,0.7474274345094583
11847.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.643562941830916,1,0.6035266886553217
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,1,0.761089208073659,1,0.7513875306745337
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,1,0.6681846288283115,1,0.6419828285084874
5314.json,kathleen-clyde,true,0,fixed_split_train_test,0,0.3038587281093331,0,0.2933004306402243
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,1,0.7659675636901602,1,0.8205647127660632
12749.json,donald-trump,half-true,0,fixed_split_train_test,0,0.24541265420750827,0,0.28464981932768324
6905.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.36947049012167166,0,0.3409490782963111
10672.json,sally-kohn,false,1,fixed_split_train_test,0,0.428541671071174,1,0.5518125206751672
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,0,0.3990009689670418,0,0.41629111647026495
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,0,0.4866160599606368,0,0.35247170311352555
7230.json,chris-christie,half-true,0,fixed_split_train_test,0,0.36484238436287986,0,0.3543768102255556
4993.json,maciver-institute,barely-true,1,fixed_split_train_test,1,0.7653060548218567,1,0.7301519433626311
794.json,barack-obama,half-true,0,fixed_split_train_test,1,0.7011249539859872,1,0.701467028582538
12011.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5138246540087086,1,0.6416233810253669
8946.json,rachel-maddow,true,0,fixed_split_train_test,1,0.5863168482710907,1,0.5828294193430139
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,1,0.5184798286744325,1,0.5909407064384097
3306.json,rob-woodall,half-true,0,fixed_split_train_test,0,0.23619170598548483,0,0.1823471549962327
1189.json,tom-price,mostly-true,0,fixed_split_train_test,0,0.47198169039984056,0,0.48902374141642574
9107.json,alison-lundergan-grimes,true,0,fixed_split_train_test,0,0.4963170244976035,0,0.42586723975329516
809.json,barack-obama,true,0,fixed_split_train_test,0,0.4519001409619212,0,0.3654884172415928
171.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.63775016865064,1,0.7285677489134674
1739.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,1,0.6802188093038852,1,0.7047691407110159
9047.json,david-dewhurst,mostly-true,0,fixed_split_train_test,0,0.4701364395550633,1,0.5424908775272994
7685.json,linda-finn,half-true,0,fixed_split_train_test,0,0.4949639052428035,1,0.5021615669720211
13490.json,don-beyer,false,1,fixed_split_train_test,0,0.277004265155594,0,0.2515770172649881
10962.json,sheldon-whitehouse,true,0,fixed_split_train_test,0,0.3317109615467257,0,0.35997572090968905
7845.json,chris-christie,half-true,0,fixed_split_train_test,0,0.45216343022918554,0,0.4398934911831218
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,1,0.7412085144989757,1,0.7502704800459614
180.json,bill-richardson,false,1,fixed_split_train_test,0,0.3303658164313208,0,0.32454190513041486
781.json,barack-obama,false,1,fixed_split_train_test,0,0.22000510004156024,0,0.2170530758701493
12627.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4909189287199332,1,0.5062730777199377
2594.json,joe-manchin,true,0,fixed_split_train_test,1,0.5706423355507904,1,0.5549709678797413
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.6142957211030777,1,0.582045108430193
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,0,0.3676260824844088,0,0.3900760943228377
12195.json,mark-pocan,true,0,fixed_split_train_test,1,0.6206970591149567,1,0.6396490536708364
13190.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.7682289318908511,1,0.7312303679611064
7447.json,greg-abbott,true,0,fixed_split_train_test,0,0.4531824757245566,1,0.5012013624910897
9472.json,oregon-department-agriculture,half-true,0,fixed_split_train_test,0,0.2978405721492967,1,0.5001693680700576
12368.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5300659057322668,1,0.5697582506173205
5788.json,frank-wolf,true,0,fixed_split_train_test,1,0.5544162249563542,1,0.6212976571509043
6665.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5161689359594944,0,0.39989461013405925
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.4273952908337221,1,0.5327671528258465
3522.json,jason-haas,false,1,fixed_split_train_test,1,0.6547159644687585,1,0.7062886210736475
6469.json,americans-prosperity,false,1,fixed_split_train_test,0,0.47129796554446246,0,0.4246466713701763
13502.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.7684308366495176,1,0.7499118069280096
9834.json,edward-flynn,mostly-true,0,fixed_split_train_test,0,0.2940642032100093,0,0.2888249512529499
7991.json,phil-burress,half-true,0,fixed_split_train_test,1,0.5998957791804306,1,0.6529863899611947
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0,0.3389697368527047,0,0.33533377883498605
10846.json,scott-walker,false,1,fixed_split_train_test,0,0.39135040617098804,0,0.35981300290754076
8830.json,rick-scott,half-true,0,fixed_split_train_test,0,0.2153118011984912,0,0.26260386027762567
6033.json,bill-nelson,true,0,fixed_split_train_test,0,0.3060707861875022,0,0.3297000680984762
700.json,john-mccain,true,0,fixed_split_train_test,1,0.5887026572659311,0,0.4859734848441922
12214.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.2984249892581464,0,0.2811164795026436
11661.json,occupy-democrats,false,1,fixed_split_train_test,0,0.4028780821388963,1,0.5242956936016123
8986.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4120218390780446,0,0.40419983933053105
6922.json,lois-frankel,barely-true,1,fixed_split_train_test,0,0.37665202561501915,0,0.46571614337504014
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,1,0.6498451015423007,1,0.6372511875102692
7416.json,david-plouffe,barely-true,1,fixed_split_train_test,1,0.6235526352856658,1,0.660614635671461
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0,0.3367155086765174,0,0.27416017592324565
2494.json,mark-belling,pants-fire,1,fixed_split_train_test,1,0.7396225878114263,1,0.6788471995127028
553.json,wesley-clark,false,1,fixed_split_train_test,1,0.5086940067846396,1,0.5390003642429716
574.json,campaign-money-watch,true,0,fixed_split_train_test,0,0.2589773165137174,0,0.23549026707629997
1262.json,glenn-beck,false,1,fixed_split_train_test,1,0.5508398433265579,1,0.5786524315505864
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,1,0.5159837628899573,1,0.5912046541581895
1677.json,karen-sage,true,0,fixed_split_train_test,0,0.314905159891258,0,0.2869885008988607
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,0,0.49464488260716893,0,0.46469584077053805
447.json,barack-obama,false,1,fixed_split_train_test,0,0.4265184527523877,0,0.3343274953785306
13049.json,blog-posting,false,1,fixed_split_train_test,1,0.5317502757815916,1,0.7001814751862645
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,1,0.7323854289371876,1,0.8176102979192008
11308.json,hugh-hewitt,half-true,0,fixed_split_train_test,0,0.47459202740075185,0,0.4708495812006299
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0,0.4000954176214057,0,0.3100095491670954
3697.json,jim-renacci,mostly-true,0,fixed_split_train_test,0,0.32118082747805665,0,0.2976634218358731
12770.json,michelle-obama,true,0,fixed_split_train_test,1,0.6729012577644923,1,0.5852934877277747
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,1,0.5875686729150329,1,0.5150685231760005
13423.json,donald-trump,false,1,fixed_split_train_test,1,0.7028454643516089,1,0.7916515335093892
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,1,0.5594655343908322,1,0.6059386421518324
3046.json,jim-doyle,mostly-true,0,fixed_split_train_test,1,0.5207918486085534,1,0.5644887072600281
