id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1777.json,john-cornyn,true,0,fixed_split_train_test,1,0.5291112003430706,0,0.48980551089613256
12982.json,reince-priebus,half-true,0,fixed_split_train_test,0,0.4477828747139672,0,0.48267418414476154
6015.json,reince-priebus,false,1,fixed_split_train_test,0,0.4885573597496793,0,0.4660490888423366
12520.json,hillary-clinton,true,0,fixed_split_train_test,0,0.42906039771738586,0,0.3736552951518397
8944.json,lawrence-odonnell,mostly-true,0,fixed_split_train_test,0,0.44303079199478757,0,0.44404082809697704
6035.json,eric-fehrnstrom,half-true,0,fixed_split_train_test,0,0.38188863694258207,0,0.3867106439581246
10309.json,michael-needham,mostly-true,0,fixed_split_train_test,0,0.43199219295606867,0,0.4722776348215738
7336.json,texas-federation-republican-women,barely-true,1,fixed_split_train_test,0,0.3505146578607717,0,0.3951200083172807
7726.json,ed-fitzgerald,false,1,fixed_split_train_test,1,0.605418679153114,1,0.5009516993346509
12768.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,0,0.4014315872243721,0,0.3618661126628069
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0,0.33909653888810837,0,0.46301667633092086
5710.json,joe-biden,false,1,fixed_split_train_test,0,0.37945614000734734,0,0.3718259561080698
376.json,barack-obama,half-true,0,fixed_split_train_test,0,0.47757902192022017,0,0.38478739748559443
4198.json,ohio-democratic-party,pants-fire,1,fixed_split_train_test,1,0.5083218820773613,0,0.45239804049890475
4901.json,florida-democratic-party,barely-true,1,fixed_split_train_test,0,0.39785182932716606,0,0.39897128962165496
7806.json,leah-vukmir,false,1,fixed_split_train_test,1,0.527360718207445,0,0.4370501173752435
12537.json,donald-trump,false,1,fixed_split_train_test,0,0.34932503422742966,1,0.7049924037531768
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.27144822090051035,0,0.31283002906420687
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,0,0.43440132056521813,1,0.5219290461375367
8990.json,john-kerry,mostly-true,0,fixed_split_train_test,1,0.5169490820042288,0,0.4799025240937429
3979.json,george-allen,false,1,fixed_split_train_test,1,0.7301209278078864,1,0.6436508065908768
10897.json,rick-perry,true,0,fixed_split_train_test,0,0.35171183003085105,0,0.4230781402441392
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,0,0.48985513451624807,0,0.4993295647484466
2570.json,russ-feingold,half-true,0,fixed_split_train_test,1,0.5040581750841536,0,0.4721583943324307
4068.json,lisa-hamler-fugitt,mostly-true,0,fixed_split_train_test,0,0.4099417399067196,0,0.3350399734489919
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,0,0.46637494008007147,0,0.4545877918339164
7236.json,rick-scott,half-true,0,fixed_split_train_test,0,0.36140219757832376,0,0.3304030975752248
6571.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5338495087940196,0,0.4904384262189169
2640.json,chuck-riley,false,1,fixed_split_train_test,1,0.5521282131340185,1,0.5862770152576077
13512.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.4705741061374831,1,0.6695938128253565
166.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.46006856133253093,0,0.416529850390654
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0,0.3465955156086375,0,0.35229622393301535
13385.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.4961817694791231,1,0.7160451405767495
7827.json,meals-wheels-rhode-island,barely-true,1,fixed_split_train_test,0,0.39029959493844835,0,0.4344221766872957
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0,0.482141993186636,0,0.4030422323702708
13029.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.5389592097542413,1,0.6025544274633596
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0,0.36626750611648307,0,0.35506645311633767
2811.json,mark-warner,mostly-true,0,fixed_split_train_test,1,0.5072647398515158,0,0.4367234208669381
6333.json,chris-christie,false,1,fixed_split_train_test,0,0.4454773176424778,0,0.37956203629105373
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,1,0.6478867356843448,1,0.5891180104785899
66.json,john-edwards,true,0,fixed_split_train_test,0,0.4289282098725296,0,0.3448037224019106
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,0,0.34639522143222884,0,0.40051285246402785
9437.json,scott-walker,half-true,0,fixed_split_train_test,0,0.47408008445831273,0,0.4514536513116494
235.json,john-mccain,true,0,fixed_split_train_test,0,0.462186527970754,0,0.4355156086518949
793.json,barack-obama,half-true,0,fixed_split_train_test,0,0.43876703489559815,0,0.28698530007049244
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.28876060447927127,0,0.29488296144055764
9489.json,scott-walker,false,1,fixed_split_train_test,0,0.44565467486542043,0,0.47506243080390687
1444.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4275103270137705,0,0.3277494006776095
2484.json,alan-grayson,half-true,0,fixed_split_train_test,1,0.5836973100309585,1,0.5044411451145971
5836.json,mary-nolan,half-true,0,fixed_split_train_test,1,0.6782442722005265,0,0.49990537223989984
12.json,mike-huckabee,false,1,fixed_split_train_test,0,0.47647123440611827,1,0.5466783749732015
11588.json,viral-media-reports,false,1,fixed_split_train_test,1,0.5280650771473647,1,0.5442875610510132
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,0,0.45525350686734173,1,0.5380286520185803
13324.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.4803340601827677,1,0.7297259225937579
5230.json,nathan-deal,true,0,fixed_split_train_test,0,0.3110607275915326,0,0.30048971519559725
8519.json,americans-prosperity,false,1,fixed_split_train_test,0,0.49936355762943385,1,0.6070984874186109
6900.json,karen-huber,half-true,0,fixed_split_train_test,0,0.48725514342831905,0,0.45360353989147656
10524.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.379497160365232,0,0.3881638393685572
12599.json,thomas-perez,true,0,fixed_split_train_test,0,0.42988249945737533,1,0.5041439019314223
917.json,eric-cantor,false,1,fixed_split_train_test,0,0.4296518845006643,1,0.5050180543492471
8336.json,grover-fugate,true,0,fixed_split_train_test,1,0.5440942358111834,1,0.5057186459075046
6811.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.40776359563983045,0,0.3256285821885717
7084.json,dan-patrick,true,0,fixed_split_train_test,0,0.42927131049165707,0,0.4201032060411731
7900.json,john-nygren,half-true,0,fixed_split_train_test,1,0.5492153822086565,0,0.4591292008606072
9323.json,julian-castro,true,0,fixed_split_train_test,1,0.6383249110844157,0,0.4892516692740984
1460.json,bill-white,true,0,fixed_split_train_test,0,0.353865556258981,0,0.34184052564007955
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,0,0.4351872922004658,0,0.4286782091908947
1061.json,lynn-westmoreland,barely-true,1,fixed_split_train_test,0,0.46200705494675154,0,0.4066309647371524
12321.json,pat-mccrory,true,0,fixed_split_train_test,0,0.37336601426759036,0,0.3689531836320355
6473.json,stephanie-cutter,true,0,fixed_split_train_test,0,0.4114117100543035,0,0.4555316707182949
12546.json,blog-posting,false,1,fixed_split_train_test,1,0.5752120212926907,1,0.7737409307789568
2877.json,scott-walker,false,1,fixed_split_train_test,1,0.6005702898425432,1,0.5618987250610976
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.42032128772527844,0,0.4226457454210532
7145.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.35243991142356207,0,0.3756455485714562
2760.json,sierra-club,barely-true,1,fixed_split_train_test,0,0.47976815102501486,1,0.5538025237295661
6945.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.5247117763193255,1,0.5401747592811461
4899.json,newt-gingrich,false,1,fixed_split_train_test,0,0.4337585714249467,0,0.4695910062985382
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.48290382855983566,1,0.5640941243004842
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0,0.3308810665388129,0,0.35266300226064795
11150.json,centers-disease-control,true,0,fixed_split_train_test,0,0.45863195359466524,0,0.439611401648439
6953.json,bill-nelson,half-true,0,fixed_split_train_test,1,0.5934786079229105,0,0.456692312033121
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0,0.3479465563102394,0,0.36166115009822714
3455.json,robin-wright,true,0,fixed_split_train_test,0,0.4475292662632521,0,0.4155790120247341
10061.json,rick-scott,half-true,0,fixed_split_train_test,0,0.44312737819459086,0,0.42946125475223446
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,0,0.4733258837466112,0,0.43878286772424724
2316.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.3852959075097697,0,0.3534259312286382
11276.json,ron-bergeron,mostly-true,0,fixed_split_train_test,0,0.35703311201728544,0,0.41667545589889554
1497.json,eve-schatelowitz-alcantar,false,1,fixed_split_train_test,0,0.452434243890993,0,0.45482607274064746
4337.json,ron-kind,half-true,0,fixed_split_train_test,0,0.3914975964332297,0,0.4141579819533768
4543.json,bill-oreilly,barely-true,1,fixed_split_train_test,1,0.5447474176060703,1,0.587061498286736
5091.json,jon-huntsman,false,1,fixed_split_train_test,1,0.5938292905532275,0,0.47861873295442997
40.json,democratic-national-committee,true,0,fixed_split_train_test,0,0.41878162141703207,0,0.3780275784845886
2852.json,sherrod-brown,mostly-true,0,fixed_split_train_test,0,0.3046442305678875,0,0.3068211296823268
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,1,0.5625315966086871,1,0.6379117956790719
4212.json,john-kasich,true,0,fixed_split_train_test,0,0.4306599628641235,0,0.42092146932260804
10474.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.44727500304815065,0,0.42578817838877875
10117.json,rick-scott,half-true,0,fixed_split_train_test,0,0.4233335491354694,0,0.48338832845946006
7877.json,john-lewis,mostly-true,0,fixed_split_train_test,0,0.3676469737037482,0,0.36876115711347685
12051.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.6328357057116256,1,0.7103475650480517
3957.json,national-republican-senatorial-committee,false,1,fixed_split_train_test,1,0.6638273110996584,1,0.5826923369831832
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.3222516878061546,0,0.3538579116704506
1623.json,charlie-crist,true,0,fixed_split_train_test,0,0.4247206187056898,0,0.4256163264741001
6428.json,salmon-all,half-true,0,fixed_split_train_test,1,0.6489022027693295,1,0.5941212247387029
4287.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.5377223287187216,1,0.502256036963347
9793.json,ending-spending-action-fund,barely-true,1,fixed_split_train_test,1,0.5311817688743105,1,0.5490356826501216
2910.json,donald-carcieri,mostly-true,0,fixed_split_train_test,1,0.519665667695764,0,0.4417901693474166
4653.json,barack-obama,true,0,fixed_split_train_test,1,0.576319047685002,0,0.39933344655364067
12279.json,robby-mook,mostly-true,0,fixed_split_train_test,0,0.4029539188418951,0,0.4323182697673381
6982.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5367237631386169,0,0.34879946279531965
11802.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.5504870508406315,0,0.4399322702314519
4609.json,mitt-romney,false,1,fixed_split_train_test,0,0.4956326206588718,0,0.4731266136727647
8115.json,michelle-nunn,true,0,fixed_split_train_test,1,0.5091711007153471,0,0.4740012507437817
11296.json,viral-image,false,1,fixed_split_train_test,1,0.5354782975850907,1,0.6455388745344268
9093.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.4385334163465452,0,0.42030053278455926
10799.json,anonymous-cyber-squatter,half-true,0,fixed_split_train_test,0,0.4649126635918147,0,0.46736227369356675
9383.json,dawson-hodgson,barely-true,1,fixed_split_train_test,1,0.5358702822329102,0,0.45820433539769534
12009.json,mitt-romney,false,1,fixed_split_train_test,1,0.5586633428260251,0,0.4938635055400075
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0,0.3959667823878317,0,0.39219425081169584
11118.json,john-oliver,true,0,fixed_split_train_test,0,0.41186343492928584,0,0.4459018398812755
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.40299965088365347,0,0.32509322058940826
7244.json,dawson-hodgson,false,1,fixed_split_train_test,0,0.42595908918494774,0,0.4187250129782397
2581.json,julie-lassa,barely-true,1,fixed_split_train_test,1,0.5218395913983973,0,0.4548104846891378
2958.json,city-beaverton,false,1,fixed_split_train_test,0,0.3411801409853741,0,0.3196870540228745
12179.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.8582703665279131,1,0.8148277889061228
11373.json,viral-image,barely-true,1,fixed_split_train_test,1,0.5271600144022058,1,0.5376873018836463
2114.json,georgia-politicians,barely-true,1,fixed_split_train_test,0,0.45690087267640805,0,0.43171308361497596
9588.json,david-perdue,half-true,0,fixed_split_train_test,1,0.5504369738877558,1,0.5077825591767797
3430.json,eric-cantor,half-true,0,fixed_split_train_test,0,0.3481906453458763,0,0.4225813875181664
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0,0.4153200965430336,0,0.42254804306622623
10695.json,rick-santorum,true,0,fixed_split_train_test,0,0.30375243335041346,0,0.36501098672744203
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,0,0.491119161888286,0,0.44366447872928105
5848.json,bill-johnson,false,1,fixed_split_train_test,1,0.6031187109691966,1,0.5938304954276719
10561.json,tom-graves,half-true,0,fixed_split_train_test,1,0.5694432650965655,0,0.4986663864411118
512.json,barack-obama,true,0,fixed_split_train_test,0,0.3332165620278733,0,0.2471302167436662
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,1,0.5689411572606005,1,0.5805835520422221
12906.json,paul-manafort,half-true,0,fixed_split_train_test,0,0.4905815316742633,1,0.5328409329184636
7909.json,barry-bone,true,0,fixed_split_train_test,1,0.5221002039930732,0,0.45534905697262473
7044.json,voters-first-ohio,barely-true,1,fixed_split_train_test,1,0.5030708839939939,0,0.37808184285386043
11284.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.34693004368924457,0,0.33511030037727496
11761.json,ted-cruz,true,0,fixed_split_train_test,0,0.4948121193189056,1,0.550741350575358
13291.json,catherine-cortez-masto,half-true,0,fixed_split_train_test,1,0.5303857252666093,1,0.5089704342685656
6933.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.40679117625909866,0,0.4537873095604813
9916.json,pam-bondi,mostly-true,0,fixed_split_train_test,0,0.34137899885357453,0,0.336613702144853
9248.json,alicia-menendez,true,0,fixed_split_train_test,0,0.41587801122977686,0,0.37357715874863134
544.json,joe-biden,barely-true,1,fixed_split_train_test,0,0.4142881142073706,0,0.33450399099871353
3679.json,john-kasich,false,1,fixed_split_train_test,0,0.47519911327348624,0,0.37993083751799217
11825.json,paul-saldana,half-true,0,fixed_split_train_test,0,0.4289311594422573,0,0.41535589051688676
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,0,0.49342180963177784,1,0.5989941574292958
2723.json,ted-strickland,pants-fire,1,fixed_split_train_test,1,0.5290212206216824,1,0.5111768031117875
5530.json,johnny-isakson,barely-true,1,fixed_split_train_test,0,0.4515517675030173,0,0.39413703426686036
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0,0.33585645199589165,0,0.3933678816116874
4498.json,rush-holt,true,0,fixed_split_train_test,0,0.41914044880027007,0,0.39922725417026
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,0,0.42651446311464797,0,0.4483783617913339
1184.json,charles-boustany,barely-true,1,fixed_split_train_test,1,0.5844707137305525,1,0.5704524532987737
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.35346368194716715,0,0.3999727373175576
8924.json,david-perdue,mostly-true,0,fixed_split_train_test,0,0.4653241021962548,1,0.5220708420491362
3194.json,chris-abele,false,1,fixed_split_train_test,0,0.4135071024000335,0,0.3641083160631304
985.json,rachel-maddow,false,1,fixed_split_train_test,1,0.6215730644466391,1,0.5272693098258273
7379.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3088494904334239,0,0.3348184255088422
2926.json,ted-poe,barely-true,1,fixed_split_train_test,0,0.45085992517122997,0,0.47909290139421207
5283.json,phil-gingrey,half-true,0,fixed_split_train_test,0,0.39814330089849487,0,0.3932909208610178
4204.json,tom-leppert,false,1,fixed_split_train_test,1,0.6732928244672057,1,0.517429361291518
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,1,0.666505844918801,1,0.704366295736076
10223.json,russ-girling,false,1,fixed_split_train_test,0,0.47741093966377546,0,0.4052464050915448
4526.json,mike-mccabe,false,1,fixed_split_train_test,0,0.4602696323970175,0,0.4593823649464433
10493.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.6287236065552502,1,0.7546588641074351
6812.json,americans-tax-reform,barely-true,1,fixed_split_train_test,1,0.5881215438244858,1,0.5851656331519705
13214.json,oxfam-america,mostly-true,0,fixed_split_train_test,1,0.5193372539598474,0,0.38979738333392
12662.json,charles-ramsey,mostly-true,0,fixed_split_train_test,0,0.3684913637977833,0,0.30929303712285383
3933.json,rick-santorum,false,1,fixed_split_train_test,0,0.4594360533476529,1,0.527777600097263
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.3710302393818373,0,0.3299711082251781
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.27866499210229484,0,0.30536745049086705
2252.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.6551707069777086,0,0.4917454036911705
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.5715004715027426,1,0.6500441592567171
3471.json,jeff-stone,half-true,0,fixed_split_train_test,0,0.4819716951897975,0,0.4662573050014233
3710.json,nathan-deal,true,0,fixed_split_train_test,0,0.3408527662836234,0,0.34673127919664715
1855.json,bill-white,mostly-true,0,fixed_split_train_test,1,0.5587548631242142,1,0.5026307565619347
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,0,0.36671200251898556,0,0.38051833725329914
13409.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4083527139536452,1,0.6688786718753034
5101.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.3694963781423489,0,0.3656237459650521
7356.json,sherrod-brown,true,0,fixed_split_train_test,0,0.3824074954033713,0,0.37233792883124833
4568.json,new-jersey-democratic-state-committee,barely-true,1,fixed_split_train_test,1,0.5589527043385666,0,0.4530880687750316
2099.json,john-boehner,false,1,fixed_split_train_test,0,0.45510045180106345,0,0.47251642659516685
1849.json,john-oxendine,half-true,0,fixed_split_train_test,0,0.4488701179711374,0,0.4102904733812301
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,1,0.6761574327501882,1,0.7081708539666292
6320.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.43046795994331594,0,0.3283009199973186
3500.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.5711832388638851,1,0.5742009793890144
2460.json,steve-kagen,pants-fire,1,fixed_split_train_test,1,0.571047057283861,1,0.6034268418611002
1948.json,john-faulk,false,1,fixed_split_train_test,0,0.4087306180882322,0,0.4234619023745381
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,0,0.4415726488383238,0,0.46834163645463606
13020.json,catherine-cortez-masto,mostly-true,0,fixed_split_train_test,0,0.4866828201782566,1,0.5034506430387303
1119.json,barack-obama,false,1,fixed_split_train_test,0,0.47933932776420163,0,0.35589629415980745
13128.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5736440257712335,1,0.8631928640880763
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,0,0.3832005960112863,0,0.4079483388356021
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,0,0.4955565436535215,0,0.4435580781662004
13047.json,donald-trump,half-true,0,fixed_split_train_test,0,0.43143785784362876,1,0.6090575781311585
2560.json,future-pac-oregon-house-democrats,pants-fire,1,fixed_split_train_test,1,0.5898574908435407,0,0.48606688835517453
8463.json,chris-abele,false,1,fixed_split_train_test,0,0.4330155547978156,0,0.4041571940927106
3458.json,morgan-griffith,barely-true,1,fixed_split_train_test,0,0.48610296438177963,1,0.5050536107532203
8352.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6225708310147664,1,0.7704453101280473
11847.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.5433194259786498,1,0.657506220822139
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,1,0.5354884451161477,1,0.5984988586023886
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,1,0.5884430138150478,0,0.4860065280713591
5314.json,kathleen-clyde,true,0,fixed_split_train_test,0,0.32088277626790285,0,0.3850802155024419
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,1,0.5707130884809325,1,0.5680183316177935
12749.json,donald-trump,half-true,0,fixed_split_train_test,0,0.35415905892983807,1,0.5361492868633182
6905.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.36428937560554997,0,0.3547713352789266
10672.json,sally-kohn,false,1,fixed_split_train_test,0,0.4305366789081876,0,0.45458164451611904
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,0,0.4517366209109137,0,0.4550825306965832
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,0,0.3876973934724374,0,0.4631148081068617
7230.json,chris-christie,half-true,0,fixed_split_train_test,0,0.42136000007282987,0,0.47285785002956254
4993.json,maciver-institute,barely-true,1,fixed_split_train_test,1,0.7551128836125853,1,0.670438329782004
794.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5615230556476607,0,0.3292884701244371
12011.json,donald-trump,half-true,0,fixed_split_train_test,0,0.44621805322530833,1,0.6787387417854072
8946.json,rachel-maddow,true,0,fixed_split_train_test,0,0.4590637146153766,0,0.4813499732301076
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,0,0.3795330054413236,0,0.43194112339214485
3306.json,rob-woodall,half-true,0,fixed_split_train_test,0,0.4993834466314748,0,0.4615904432631468
1189.json,tom-price,mostly-true,0,fixed_split_train_test,0,0.370307805433185,0,0.45017813820751107
9107.json,alison-lundergan-grimes,true,0,fixed_split_train_test,0,0.4978140900560358,1,0.569949251615083
809.json,barack-obama,true,0,fixed_split_train_test,0,0.4504064141902597,0,0.33834606594213773
171.json,rudy-giuliani,false,1,fixed_split_train_test,0,0.48686786893980405,1,0.5028460220426134
1739.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,0,0.47447219301285726,1,0.5314782148663693
9047.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.5609100206504902,1,0.5804488540697791
7685.json,linda-finn,half-true,0,fixed_split_train_test,0,0.4598272623194665,0,0.43907703367613854
13490.json,don-beyer,false,1,fixed_split_train_test,0,0.4620023722593766,0,0.3779373436936852
10962.json,sheldon-whitehouse,true,0,fixed_split_train_test,0,0.3356037216193244,0,0.35242481173678686
7845.json,chris-christie,half-true,0,fixed_split_train_test,0,0.4118377761992235,0,0.41909861310160773
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,1,0.6419255239784628,1,0.5824883970155021
180.json,bill-richardson,false,1,fixed_split_train_test,0,0.475297934508776,0,0.41585393112167773
781.json,barack-obama,false,1,fixed_split_train_test,0,0.462947362682634,0,0.45891399681294426
12627.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5875922315717456,0,0.41797108328642835
2594.json,joe-manchin,true,0,fixed_split_train_test,0,0.45796158409975424,0,0.44578761261679634
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.41615273490510546,1,0.5023514626086163
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,0,0.39717378145790944,0,0.4360286526823758
12195.json,mark-pocan,true,0,fixed_split_train_test,0,0.3696657675426707,0,0.3579020475994595
13190.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.5188430070946864,1,0.5153300925821298
7447.json,greg-abbott,true,0,fixed_split_train_test,1,0.5289592792815339,1,0.5172567802528661
9472.json,oregon-department-agriculture,half-true,0,fixed_split_train_test,0,0.29747295552759856,0,0.3928809045657024
12368.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4235791219233046,1,0.5987365223675521
5788.json,frank-wolf,true,0,fixed_split_train_test,0,0.405147361891413,0,0.4442955022288053
6665.json,barack-obama,half-true,0,fixed_split_train_test,0,0.38766342989111363,0,0.2907743708842776
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.3907355348687816,0,0.4800059168411652
3522.json,jason-haas,false,1,fixed_split_train_test,1,0.5615244511366138,0,0.4949369515914826
6469.json,americans-prosperity,false,1,fixed_split_train_test,0,0.42719538806381346,0,0.47231991089295566
13502.json,sean-duffy,barely-true,1,fixed_split_train_test,0,0.4815994808306365,0,0.4091211923043452
9834.json,edward-flynn,mostly-true,0,fixed_split_train_test,0,0.41319848639352813,0,0.33131993721245456
7991.json,phil-burress,half-true,0,fixed_split_train_test,1,0.5201756551799385,1,0.5760185549466885
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0,0.34134964245883787,0,0.4690413695768877
10846.json,scott-walker,false,1,fixed_split_train_test,1,0.6285667726199541,1,0.5629801202956665
8830.json,rick-scott,half-true,0,fixed_split_train_test,0,0.3125676397877376,0,0.26505424556908597
6033.json,bill-nelson,true,0,fixed_split_train_test,0,0.4655990426828408,0,0.43041451774086226
700.json,john-mccain,true,0,fixed_split_train_test,0,0.43690380785538274,0,0.4322259446350237
12214.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.43714136364233913,0,0.4162673037751628
11661.json,occupy-democrats,false,1,fixed_split_train_test,0,0.45389752901322306,0,0.46080058603516144
8986.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5435270399982883,0,0.2773840604526742
6922.json,lois-frankel,barely-true,1,fixed_split_train_test,0,0.45632034746685723,0,0.49171890098287874
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,1,0.5425659079231218,0,0.4963545011554828
7416.json,david-plouffe,barely-true,1,fixed_split_train_test,1,0.5090718619206858,1,0.6328200688348293
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0,0.3078885672214777,0,0.3333599893930257
2494.json,mark-belling,pants-fire,1,fixed_split_train_test,1,0.6045437333689131,1,0.5215916598737348
553.json,wesley-clark,false,1,fixed_split_train_test,1,0.6001239171688338,1,0.5933868928314452
574.json,campaign-money-watch,true,0,fixed_split_train_test,0,0.33817012803913665,0,0.3971820778545539
1262.json,glenn-beck,false,1,fixed_split_train_test,1,0.5858936286884164,1,0.5520502279638602
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,0,0.4216503468698082,0,0.40485241588914694
1677.json,karen-sage,true,0,fixed_split_train_test,0,0.46514456766459444,0,0.42525775439694646
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,0,0.4071845960302707,0,0.43154312935549477
447.json,barack-obama,false,1,fixed_split_train_test,1,0.6099498466978021,0,0.44765945164836113
13049.json,blog-posting,false,1,fixed_split_train_test,0,0.43211555684001196,1,0.6997729414361469
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,1,0.7544758934411062,1,0.5500494987822211
11308.json,hugh-hewitt,half-true,0,fixed_split_train_test,0,0.3662263062686778,0,0.42323425378149365
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0,0.469554554559799,0,0.430580700432907
3697.json,jim-renacci,mostly-true,0,fixed_split_train_test,0,0.34680500026664973,0,0.27971720795958505
12770.json,michelle-obama,true,0,fixed_split_train_test,0,0.4870457954526847,0,0.4218492099666898
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,0,0.451625184271328,0,0.4133592313740882
13423.json,donald-trump,false,1,fixed_split_train_test,1,0.6555136444863515,1,0.8507283583498442
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,0,0.44260483934906814,0,0.4340221903420708
3046.json,jim-doyle,mostly-true,0,fixed_split_train_test,0,0.45976888474113503,0,0.4821302195759771
