id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12956.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7749950297583141,1,0.7514338017167846
12320.json,julian-castro,half-true,0,speaker_disjoint_split,1,0.5598079237372782,1,0.5492751612906291
10136.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.48460291777242426,1,0.515824880979701
3742.json,john-kasich,true,0,speaker_disjoint_split,0,0.4147230651165207,0,0.42279515521034533
5686.json,john-kasich,true,0,speaker_disjoint_split,1,0.5438828824591055,1,0.5704910544077553
2100.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.30787304558297374,0,0.2836153991333874
7451.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.44028918918535476,1,0.5319845958459326
158.json,joe-biden,false,1,speaker_disjoint_split,0,0.4304199447764589,0,0.3629904675186674
2548.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.436946997174212,0,0.37316826471472225
11222.json,rhode-island-center-freedom-and-prosperity,half-true,0,speaker_disjoint_split,0,0.49219852444980167,0,0.4780901779550568
12614.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5762482957867023,1,0.5575179910755579
12597.json,arizona-house-democrats,mostly-true,0,speaker_disjoint_split,1,0.6620655746747319,1,0.6445254472144937
10772.json,scott-walker,false,1,speaker_disjoint_split,1,0.5386068850888309,1,0.6132846120961809
2031.json,anthony-gemma,false,1,speaker_disjoint_split,1,0.5854128931995037,1,0.6643284684228454
1946.json,fair-districts-florida,true,0,speaker_disjoint_split,0,0.4474379307074582,0,0.2824161696976797
6672.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.4729358835752525,0,0.49020300682015594
3824.json,ej-finocchio,false,1,speaker_disjoint_split,1,0.5844813408788849,1,0.5366932140553177
8806.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,1,0.5773136282629607,1,0.6814403453267673
12607.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5121143532488188,1,0.5021974046096856
687.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.632846350166494,1,0.6392923989387189
182.json,bill-richardson,true,0,speaker_disjoint_split,0,0.3476361017278869,0,0.3613524541233664
10862.json,eric-turner,pants-fire,1,speaker_disjoint_split,0,0.43027654525428943,0,0.2676283014395545
7863.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,1,0.5010082581022492,0,0.4730436743655496
6196.json,majority-pac,barely-true,1,speaker_disjoint_split,0,0.48690175809269204,1,0.522877639529074
11866.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5011377072060753,0,0.4411256423335195
2281.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.6090419294108316,1,0.6329985251818228
7813.json,lynn-derbyshire,mostly-true,0,speaker_disjoint_split,0,0.36645195321684393,0,0.36307258354180705
778.json,john-mccain,false,1,speaker_disjoint_split,1,0.5629937834920953,1,0.5608956592829807
9131.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.3505712665051342,0,0.331897162429379
1281.json,claire-mccaskill,true,0,speaker_disjoint_split,1,0.509621270449471,1,0.5691019563131118
9715.json,dennis-richardson,true,0,speaker_disjoint_split,0,0.3377020019707915,0,0.37091064150993835
3230.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6291314909161078,1,0.661143911067497
6105.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.3809422318642637,0,0.36748923298133274
9846.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5674320057682599,0,0.433064009816734
6907.json,joe-biden,true,0,speaker_disjoint_split,1,0.6059746497830781,1,0.5532286460305098
4341.json,regina-benjamin,true,0,speaker_disjoint_split,0,0.28148216981241664,0,0.26824593305414574
1536.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4244183574984081,0,0.4799744755374891
12978.json,david-plouffe,mostly-true,0,speaker_disjoint_split,0,0.3985918778779705,0,0.47199008874641746
13107.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3918985816425923,0,0.48199259979736514
2949.json,bernie-s,false,1,speaker_disjoint_split,0,0.452698702336588,0,0.44969098644473304
13158.json,vote-no-2,half-true,0,speaker_disjoint_split,1,0.6654005059040153,1,0.5078868133073753
12700.json,scott-walker,true,0,speaker_disjoint_split,0,0.3293483374991136,0,0.3694869947009147
4046.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0,0.4556680287852591,0,0.44137605324586543
62.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.47064796783547674,0,0.4796252564825076
5207.json,silvestre-reyes,half-true,0,speaker_disjoint_split,1,0.5577748288209523,1,0.5353442317981733
7480.json,al-cardenas,false,1,speaker_disjoint_split,0,0.4401145171275199,0,0.4026752465143762
3412.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.51985032960449,0,0.4781586744858412
11382.json,donald-trump,false,1,speaker_disjoint_split,1,0.5252918124695763,1,0.5879186689993585
4520.json,jennette-gayer,half-true,0,speaker_disjoint_split,0,0.47722692764018554,1,0.5785927412966811
2510.json,promote-oregon-leadership-pac-oregon-house-republi,false,1,speaker_disjoint_split,1,0.68377836701692,1,0.6568706152634185
1808.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5201087939316524,0,0.38368527321370266
4039.json,jeff-fitzgerald,pants-fire,1,speaker_disjoint_split,1,0.5598120228346181,1,0.581519052969697
7190.json,don-pridemore,true,0,speaker_disjoint_split,0,0.4126760153309045,0,0.28683946213489797
8861.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.568572216727163,1,0.5332577717646445
5111.json,jon-huntsman,barely-true,1,speaker_disjoint_split,1,0.5636646481215339,0,0.49882991968887724
12440.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.410946137478014,0,0.337425857041097
4555.json,bernie-s,true,0,speaker_disjoint_split,0,0.2650590760981315,0,0.25477248404817143
1821.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.42385671698107114,0,0.36585713672323716
7973.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6013743148938439,1,0.5936108867326532
3799.json,evan-longoria,pants-fire,1,speaker_disjoint_split,1,0.6625520275669863,1,0.5465351846435358
7413.json,wayne-lapierre,false,1,speaker_disjoint_split,0,0.35697515170262517,0,0.3228024218767123
11042.json,ron-paul,true,0,speaker_disjoint_split,0,0.4886801493697144,0,0.4311255239721756
7099.json,health-first-wisconsin,false,1,speaker_disjoint_split,1,0.5468635705711337,1,0.5913254347922624
7835.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.5195445256426928,0,0.4527899786935119
9963.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5181298074346637,0,0.489674173871376
13141.json,stop-57-campaign,barely-true,1,speaker_disjoint_split,1,0.7286422679433003,1,0.6609759809565136
9755.json,nextgen-climate,half-true,0,speaker_disjoint_split,1,0.6138237700122849,1,0.5576396708691712
11129.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2281985523715277,0,0.22187031976654492
13504.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.4003270021487373,0,0.3848023431552049
1164.json,organizing-america,pants-fire,1,speaker_disjoint_split,1,0.5571569562336864,1,0.5977029562258658
11818.json,donald-trump,false,1,speaker_disjoint_split,1,0.5896571821725076,1,0.6317256330674944
12744.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5139064116910746,1,0.5175439772138518
12574.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4163022694593536,0,0.43716480099008853
10692.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.535057280840643,0,0.48586716648876377
11381.json,mark-kelly,half-true,0,speaker_disjoint_split,0,0.30788671838774356,0,0.3087940391896815
6897.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.42509653855015483,0,0.37380828070308686
12757.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5248699255177723,1,0.53364906997951
5299.json,susan-combs,false,1,speaker_disjoint_split,1,0.5093029622266321,1,0.5869729771781158
7563.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.5011912991626045,1,0.5068543568298848
8329.json,saxby-chambliss,barely-true,1,speaker_disjoint_split,1,0.5920755394009667,1,0.6186971209530653
4387.json,chip-rogers,mostly-true,0,speaker_disjoint_split,1,0.5242018563904358,0,0.45029860333288746
8451.json,amardeep-kaleka,pants-fire,1,speaker_disjoint_split,0,0.498499145437456,0,0.48589462247279774
12504.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5515338768394604,1,0.643502579328635
11074.json,don-beyer,half-true,0,speaker_disjoint_split,1,0.6577905091301802,1,0.6526483806144251
8262.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.4007556576434889,0,0.30877173965807353
13239.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5674165512851246,1,0.5720123252324307
1592.json,david-axelrod,half-true,0,speaker_disjoint_split,1,0.5093082173850468,0,0.4261965180598032
5473.json,aclu-florida,mostly-true,0,speaker_disjoint_split,0,0.3247643079243094,0,0.4287778003519014
3408.json,alan-powell,mostly-true,0,speaker_disjoint_split,0,0.4347668374999933,0,0.41442538510017707
1155.json,michael-steele,pants-fire,1,speaker_disjoint_split,1,0.529704545665926,1,0.5569636912904027
1122.json,club-growth,false,1,speaker_disjoint_split,0,0.4989685737817144,1,0.5204436377695045
12803.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5440308208845247,1,0.5282157739684822
5409.json,kathleen-vinehout,false,1,speaker_disjoint_split,0,0.471691508011461,0,0.49160846187961577
7313.json,steve-henson,half-true,0,speaker_disjoint_split,1,0.512570073520262,1,0.5599411890548833
4809.json,joe-biden,true,0,speaker_disjoint_split,1,0.5041328917282031,1,0.5142377020082474
12366.json,philadelphia-daily-news,half-true,0,speaker_disjoint_split,1,0.6243246550179872,1,0.6432726030242847
4778.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.25893054557653283,0,0.31270654398058123
7908.json,peter-roskam,mostly-true,0,speaker_disjoint_split,0,0.3035130953789818,0,0.2720237442831607
9287.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.7024748423309025,1,0.7285200369520942
4795.json,david-plouffe,mostly-true,0,speaker_disjoint_split,1,0.6022267820015683,1,0.6464500296404543
4534.json,john-kasich,true,0,speaker_disjoint_split,1,0.5588768395763394,1,0.5760275673434593
7738.json,scott-walker,false,1,speaker_disjoint_split,1,0.5524779542928417,0,0.4879916181650357
2755.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.3777023727909118,0,0.37776531920055795
9949.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6661186617077038,1,0.6849818002921452
11069.json,allison-tant,barely-true,1,speaker_disjoint_split,1,0.5611154655603295,1,0.6883449961471241
12409.json,william-devereaux,true,0,speaker_disjoint_split,0,0.45395534025005035,0,0.40592186707626166
9898.json,angel-taveras,barely-true,1,speaker_disjoint_split,1,0.6535529756711943,1,0.5746744877732634
12400.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4825844186080088,1,0.5143083693159562
6802.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.6942631267077587,1,0.6182319814455166
2957.json,teresa-fedor,barely-true,1,speaker_disjoint_split,0,0.417813176242655,0,0.4882922627252299
1617.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4209257751957377,0,0.2942166502212545
8930.json,jonathan-boucher,pants-fire,1,speaker_disjoint_split,0,0.47630538944788525,0,0.4541285163486045
5684.json,lenny-curry,barely-true,1,speaker_disjoint_split,1,0.5389220939743872,0,0.3869704922429229
13481.json,corey-stewart,false,1,speaker_disjoint_split,0,0.45201818779245756,1,0.5595718057021404
8386.json,bill-burton,mostly-true,0,speaker_disjoint_split,1,0.6474311990283542,1,0.654806389728611
8542.json,ken-detzner,false,1,speaker_disjoint_split,0,0.4770819480232228,0,0.48500531183948187
1026.json,richard-durbin,true,0,speaker_disjoint_split,0,0.2840188427938975,0,0.21747778544818375
7215.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6256764598262938,1,0.5432450440913927
6737.json,gary-johnson,mostly-true,0,speaker_disjoint_split,1,0.6544014392978652,1,0.547948033266392
11871.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5683167984352423,1,0.5672094159936162
3473.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.449913998976446,0,0.4256128716939421
3309.json,cliff-stearns,true,0,speaker_disjoint_split,0,0.4231739011912127,0,0.37679949192630685
1488.json,joe-biden,true,0,speaker_disjoint_split,0,0.4471256263662472,0,0.4008410096904838
9127.json,arian-foster,half-true,0,speaker_disjoint_split,1,0.6517778979664601,0,0.4869293534368482
3379.json,mike-huebsch,pants-fire,1,speaker_disjoint_split,1,0.6885921617352609,1,0.6944044596172889
8895.json,keith-ellison,mostly-true,0,speaker_disjoint_split,0,0.15363209147736676,0,0.10473263147909057
11167.json,donald-trump,false,1,speaker_disjoint_split,1,0.5679788286577068,1,0.5881691019276648
99.json,john-mccain,true,0,speaker_disjoint_split,1,0.5360521855499399,1,0.5278523027085669
1701.json,bill-clinton,true,0,speaker_disjoint_split,1,0.5306175396693181,1,0.5324352324824311
7503.json,dan-patrick,mostly-true,0,speaker_disjoint_split,1,0.5508372857428692,1,0.5723037023288557
13368.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.34714253120895794,0,0.37995109121670295
12115.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.45743022213847634,1,0.5207437094146325
10658.json,blog-posting,false,1,speaker_disjoint_split,1,0.5774192742536594,1,0.7199982478644656
8120.json,nancy-gordeuk,half-true,0,speaker_disjoint_split,0,0.463684583595089,0,0.46763562119047863
11260.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5115484235390915,1,0.7184391188648177
9722.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5917764724079003,1,0.768532730724244
11134.json,blog-posting,false,1,speaker_disjoint_split,1,0.7028318873324498,1,0.8010740794981613
11366.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5064650792867647,0,0.4247288375566303
13080.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5241018884547612,1,0.5495897462615404
1285.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.6143754786909502,1,0.6147806633840912
11124.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4210601250163381,0,0.3979531610736068
10436.json,john-kasich,pants-fire,1,speaker_disjoint_split,1,0.5909052995383146,1,0.6077246180526449
11175.json,ben-carson,false,1,speaker_disjoint_split,1,0.6093432974144779,1,0.6307217300404345
10976.json,eugene-robinson,mostly-true,0,speaker_disjoint_split,0,0.45979506319586455,1,0.5226339552134894
11678.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5294857343025251,1,0.5933058733903889
6342.json,tim-kaine,true,0,speaker_disjoint_split,0,0.46195735899840723,0,0.38308180416734977
8877.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.6529399666998582,1,0.7353422728159796
328.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4808177731437386,1,0.5533243920587383
8867.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5940137545705535,0,0.4070748629195929
9145.json,scott-walker,false,1,speaker_disjoint_split,0,0.4557262073156406,0,0.4546823668564581
11797.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5301465986613574,1,0.5893583891663425
5135.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.40506284894766764,0,0.31720340395704366
712.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.5830169927360352,1,0.6079943893783202
6074.json,samuel-wurzelbacher,mostly-true,0,speaker_disjoint_split,0,0.48524602753326623,1,0.6117928688875939
627.json,john-mccain,true,0,speaker_disjoint_split,1,0.5984929580188676,1,0.5542482882191453
11439.json,jason-villalba,pants-fire,1,speaker_disjoint_split,1,0.5623640523964795,1,0.655378969152534
12582.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.655513533227647,1,0.6382418036877796
10486.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.6095040028651934,1,0.5632226422702811
12254.json,donald-trump,false,1,speaker_disjoint_split,0,0.4617380137734604,0,0.4294643821274435
2924.json,tom-coburn,false,1,speaker_disjoint_split,0,0.3582241656236685,0,0.4310335668325577
13496.json,blog-posting,false,1,speaker_disjoint_split,1,0.5015753480732483,1,0.700331676431182
8161.json,scott-walker,false,1,speaker_disjoint_split,1,0.5115961680321586,1,0.5182950133594872
3817.json,armond-budish,true,0,speaker_disjoint_split,1,0.5307596227427346,0,0.4951886857362303
2462.json,patrick-rose,barely-true,1,speaker_disjoint_split,0,0.42392253753852754,0,0.44816196597668506
9208.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.35450594999804597,0,0.33181094265367306
8465.json,diane-ravitch,barely-true,1,speaker_disjoint_split,0,0.40437579474139324,0,0.26190571131967966
8521.json,larry-elder,barely-true,1,speaker_disjoint_split,0,0.297046111324438,0,0.2986846855108856
6818.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.7639504844742672,1,0.7966304247603025
12273.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.4773625946633678,1,0.5207100796197002
731.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.5925437460612341,1,0.7000982206590033
4796.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4360047384912177,0,0.45492011593728715
12347.json,michael-oneill,mostly-true,0,speaker_disjoint_split,1,0.595424959155881,1,0.5703888645751829
7718.json,friends-miami-first,half-true,0,speaker_disjoint_split,0,0.37376176293829133,0,0.30504683681247285
5735.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6298397991109691,1,0.6133328211215417
2451.json,charlie-crist,pants-fire,1,speaker_disjoint_split,0,0.364835692508377,0,0.282219201530385
12555.json,donald-trump,false,1,speaker_disjoint_split,1,0.6548467876461846,1,0.7334694886417394
790.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.5344864199576526,1,0.5380466280197218
9357.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5978099680329279,1,0.5862298311380769
5639.json,bill-pascrell,half-true,0,speaker_disjoint_split,1,0.6013268475647324,1,0.640208008291363
2800.json,sonny-perdue,half-true,0,speaker_disjoint_split,0,0.33815071755159737,0,0.3285953492370009
4604.json,jon-huntsman,pants-fire,1,speaker_disjoint_split,1,0.7397710741809365,1,0.7086717298249777
11447.json,donald-trump,false,1,speaker_disjoint_split,0,0.2938968519078819,0,0.333676403651
6389.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.6548454462963257,1,0.6063615978426999
2008.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.45217680503004626,0,0.361848263225196
10160.json,lloyd-doggett,half-true,0,speaker_disjoint_split,0,0.4457641714277832,0,0.3963054458725176
410.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6870388431589888,1,0.8157212008502838
12249.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0,0.4591137971145516,0,0.3956927929928413
4281.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.4696183499538284,0,0.4542718470638685
1537.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.7241314508498746,1,0.7090242656737393
9068.json,karl-rove,barely-true,1,speaker_disjoint_split,0,0.38732766169240174,0,0.45388681489362154
11854.json,michael-m-crow,mostly-true,0,speaker_disjoint_split,0,0.2023891108624858,0,0.17850079744942446
8235.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,1,0.7130013290057226,1,0.695350955901033
13494.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.48699440316807485,0,0.4570040349980682
7050.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.7234958832314666,1,0.7433471308354084
1771.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.303014696866801,0,0.3543425905840987
13196.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.6986454995848269,1,0.697885050345905
11359.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4447495892301019,0,0.4760766959139562
9526.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.3758834601690617,0,0.46491196859397044
12072.json,john-kasich,false,1,speaker_disjoint_split,1,0.5757454022916727,1,0.5746283173426083
406.json,john-mccain,false,1,speaker_disjoint_split,1,0.6382146624182373,1,0.6319489897683502
7712.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4193029892105494,0,0.4809393069301128
10950.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.438305131819486,0,0.46145355338163957
8200.json,janet-napolitano,barely-true,1,speaker_disjoint_split,1,0.5244330733823841,1,0.6640944419789779
10431.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.6520954372356799,1,0.6216516527857654
5350.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,1,0.6355839363095448,1,0.6394512612298378
3906.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.5783531304890118,1,0.5382777100301388
5630.json,jimmie-t-smith,false,1,speaker_disjoint_split,1,0.5567736184499599,0,0.4824959919101926
9640.json,fresh-start-pa,mostly-true,0,speaker_disjoint_split,1,0.58818648497824,1,0.5191167751606761
6608.json,sam-olens,mostly-true,0,speaker_disjoint_split,1,0.6872392749420583,1,0.7584404264037552
13419.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.30206699033472934,0,0.31753595743838403
8215.json,cynthia-lummis,mostly-true,0,speaker_disjoint_split,0,0.377781813204356,0,0.49401200535830053
745.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6293191535041589,1,0.6282470931180298
12375.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5006863889325499,1,0.6472209880968225
480.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5780623832999612,1,0.7456982077714982
5882.json,freedom-pac,half-true,0,speaker_disjoint_split,1,0.6847572116469856,1,0.6304329876610061
8649.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.6150401376430826,1,0.6584142804597398
11248.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.39667191377378225,0,0.37729218825337724
11908.json,donald-trump,false,1,speaker_disjoint_split,1,0.5127623435544031,1,0.5655256001325475
3041.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.638071073248406,1,0.6212234611618459
2095.json,blog-posting,false,1,speaker_disjoint_split,1,0.5885438188327937,1,0.7163932215294864
10084.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5748857956149721,1,0.5306585857821221
2298.json,glenn-beck,true,0,speaker_disjoint_split,0,0.4861202332989649,1,0.5521486619483413
13468.json,americanpoliticnews,pants-fire,1,speaker_disjoint_split,0,0.463626110973966,1,0.690054495904353
2048.json,ron-paul,true,0,speaker_disjoint_split,0,0.38344838025134825,0,0.3895910880334002
13093.json,david-jolly,half-true,0,speaker_disjoint_split,0,0.4039078675841449,1,0.5250087895098163
7103.json,carolyn-medeiros,true,0,speaker_disjoint_split,0,0.4404860151904617,0,0.34876310169666846
3773.json,nathan-deal,false,1,speaker_disjoint_split,1,0.552591193651844,1,0.5195619660042117
10740.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3047795318333984,0,0.3343602926730003
11166.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5302143875836157,1,0.5158705281061624
6243.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.782668312572688,1,0.783469940657137
12176.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4036956377756766,0,0.4421877092214371
8541.json,scott-walker,true,0,speaker_disjoint_split,0,0.43048726194335163,0,0.338611754932578
2266.json,florida-first-initiative,false,1,speaker_disjoint_split,1,0.5899270207579278,1,0.5778816447575351
5175.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.6019269533013816,1,0.5714955371157794
10071.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5425836306821905,0,0.49456776192779855
6146.json,david-plouffe,true,0,speaker_disjoint_split,0,0.44715964572802164,0,0.4802580298238812
6838.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4454875894134471,0,0.486813752961607
8712.json,kimberly-nelson,true,0,speaker_disjoint_split,1,0.5207933434616062,0,0.49888425106206336
7242.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,1,0.5201862757244586,1,0.5501955413534498
8717.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8126442265733976,1,0.8980334803802464
1807.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.8460179174826497,1,0.7972241190626385
5515.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.3752701187736172,0,0.3149644986875048
9026.json,allen-peake,half-true,0,speaker_disjoint_split,0,0.46604758204330626,0,0.38296568086364585
11343.json,martin-shkreli,false,1,speaker_disjoint_split,1,0.5550827792746885,1,0.5582849152813641
10150.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5735998392334432,1,0.5449753241878842
4030.json,jeff-tittel,false,1,speaker_disjoint_split,1,0.5313099737628578,1,0.6603131728942483
301.json,bill-clinton,false,1,speaker_disjoint_split,1,0.5326183134369761,1,0.5357948679541148
11326.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.2557820255271052,0,0.26889198107198964
6246.json,american-commitment,false,1,speaker_disjoint_split,1,0.7462713633022486,1,0.7745814412736074
717.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.48418786522512286,0,0.4207223519344216
580.json,john-mccain,false,1,speaker_disjoint_split,1,0.5228122554208572,1,0.5539788786381176
12393.json,chris-sgro,false,1,speaker_disjoint_split,0,0.43489040607399543,0,0.352154575880038
8266.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,0,0.367906245000804,0,0.3597211154033631
10642.json,don-beyer,false,1,speaker_disjoint_split,0,0.35931954317057235,0,0.387138566349742
9290.json,tom-coburn,barely-true,1,speaker_disjoint_split,1,0.5550304326820521,1,0.5522507744160469
6860.json,laurie-monnes-anderson,false,1,speaker_disjoint_split,1,0.6024773888535394,1,0.6725246416285432
11574.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.41861949595829495,0,0.4389485672294486
337.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.37227338951750244,0,0.328780017572234
3839.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5216657585537935,1,0.5143890513823224
4787.json,ron-paul,true,0,speaker_disjoint_split,1,0.5882406147040365,1,0.5506180711939416
12646.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.4905038964287268,0,0.46734448015601215
760.json,john-mccain,false,1,speaker_disjoint_split,1,0.5612733470905826,1,0.5760197028386964
641.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5738598846990774,1,0.6039228980896714
9858.json,mark-begich,pants-fire,1,speaker_disjoint_split,1,0.5100062168805124,0,0.4965954348170323
10541.json,joseph-yost,mostly-true,0,speaker_disjoint_split,1,0.5278614768947761,0,0.4652766403696222
733.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.41656481283391494,0,0.420578458969097
11857.json,bernie-s,false,1,speaker_disjoint_split,1,0.6292735127214975,1,0.5597245599787194
2634.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,1,0.6999832348860232,1,0.7176515851604993
8731.json,gus-bilirakis,false,1,speaker_disjoint_split,0,0.46402010352529993,0,0.34531242108551735
9878.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.6082699064012886,1,0.5199337208462804
2139.json,donna-brazile,true,0,speaker_disjoint_split,0,0.2545243612142047,0,0.2933321784588702
5068.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.4105743063768177,0,0.3348160159415924
