id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1777.json,john-cornyn,true,0,fixed_split_train_test,0,0.44788411678509044,0,0.36825920575360627
12982.json,reince-priebus,half-true,0,fixed_split_train_test,1,0.59535028097534,1,0.6665756170202246
6015.json,reince-priebus,false,1,fixed_split_train_test,1,0.5682137036348852,1,0.6092201907998566
12520.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4338988608830623,0,0.43954063031420404
8944.json,lawrence-odonnell,mostly-true,0,fixed_split_train_test,0,0.43823013513074954,0,0.36078538777971425
6035.json,eric-fehrnstrom,half-true,0,fixed_split_train_test,0,0.3983135218274259,0,0.29712990137085776
10309.json,michael-needham,mostly-true,0,fixed_split_train_test,0,0.4957469290046162,0,0.47944315919539676
7336.json,texas-federation-republican-women,barely-true,1,fixed_split_train_test,0,0.39669605726148205,0,0.37837948247592434
7726.json,ed-fitzgerald,false,1,fixed_split_train_test,1,0.6047371001452264,0,0.4373000879463783
12768.json,kirsten-gillibrand,mostly-true,0,fixed_split_train_test,1,0.523356116020302,0,0.4752582737702806
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0,0.347824674822449,0,0.37975048525735167
5710.json,joe-biden,false,1,fixed_split_train_test,1,0.544167577471158,0,0.4138394160995623
376.json,barack-obama,half-true,0,fixed_split_train_test,1,0.665306650359443,1,0.6321917150587717
4198.json,ohio-democratic-party,pants-fire,1,fixed_split_train_test,1,0.5052955664009188,0,0.49539950088230295
4901.json,florida-democratic-party,barely-true,1,fixed_split_train_test,0,0.30304109945625896,0,0.31951286282092634
7806.json,leah-vukmir,false,1,fixed_split_train_test,1,0.5748915919391516,1,0.514203267750682
12537.json,donald-trump,false,1,fixed_split_train_test,0,0.4590818037573043,1,0.564477834373969
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.20684964394411187,0,0.1618213481324082
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,1,0.569176985516164,1,0.5940228162222039
8990.json,john-kerry,mostly-true,0,fixed_split_train_test,1,0.5950245871002907,1,0.6140054386753611
3979.json,george-allen,false,1,fixed_split_train_test,1,0.5518258736881873,1,0.5310889304282028
10897.json,rick-perry,true,0,fixed_split_train_test,0,0.3492395679329608,0,0.37340286554229685
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,1,0.6203562813566045,1,0.680448235002865
2570.json,russ-feingold,half-true,0,fixed_split_train_test,1,0.5457956672353123,1,0.5443299206760734
4068.json,lisa-hamler-fugitt,mostly-true,0,fixed_split_train_test,0,0.3886110681418326,0,0.28709941337933675
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,1,0.5602337708578612,1,0.6612453211624542
7236.json,rick-scott,half-true,0,fixed_split_train_test,0,0.2988463513868957,0,0.28567443711523155
6571.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6027387571554582,1,0.557954039867266
2640.json,chuck-riley,false,1,fixed_split_train_test,1,0.57562191698344,1,0.5710619739927731
13512.json,blog-posting,pants-fire,1,fixed_split_train_test,0,0.4525783042347755,1,0.643918102012852
166.json,mitt-romney,half-true,0,fixed_split_train_test,1,0.5126985215239901,0,0.47595869690365683
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0,0.32584775107566716,0,0.32935042512904944
13385.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5462053146262318,1,0.6016347571801622
7827.json,meals-wheels-rhode-island,barely-true,1,fixed_split_train_test,1,0.5429869599933057,1,0.5200248756294336
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0,0.4012185612175476,0,0.3199149832163996
13029.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.6230812366376154,1,0.6556642865164283
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0,0.458175584373427,0,0.458807873432691
2811.json,mark-warner,mostly-true,0,fixed_split_train_test,1,0.5449572140409388,1,0.5277401496846038
6333.json,chris-christie,false,1,fixed_split_train_test,0,0.42652466140997974,0,0.4385300557382842
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,1,0.5366572971989619,1,0.5424074087929728
66.json,john-edwards,true,0,fixed_split_train_test,0,0.4676718609604516,0,0.2960574844146931
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,0,0.4212317933378059,0,0.494323008252307
9437.json,scott-walker,half-true,0,fixed_split_train_test,1,0.6189459303337108,1,0.5222750497278282
235.json,john-mccain,true,0,fixed_split_train_test,0,0.4498876248551776,1,0.5377544649184707
793.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4920110461999006,0,0.40438537082520265
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.26827387748994935,0,0.32159597027918446
9489.json,scott-walker,false,1,fixed_split_train_test,1,0.5986825944028943,1,0.5123525476671921
1444.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.48670492101700547,0,0.42126539357392667
2484.json,alan-grayson,half-true,0,fixed_split_train_test,1,0.6384527524862109,1,0.6186313605502667
5836.json,mary-nolan,half-true,0,fixed_split_train_test,1,0.5898139125556691,1,0.5796191076866705
12.json,mike-huckabee,false,1,fixed_split_train_test,1,0.5157058361660306,1,0.5460655996598359
11588.json,viral-media-reports,false,1,fixed_split_train_test,1,0.5095460647169637,1,0.5439996712291941
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,1,0.6789955912436837,1,0.6980191798729479
13324.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.6174206290203268,1,0.6517635368736191
5230.json,nathan-deal,true,0,fixed_split_train_test,0,0.2613614713343461,0,0.21961815190687972
8519.json,americans-prosperity,false,1,fixed_split_train_test,1,0.564566639219127,1,0.5279932166187099
6900.json,karen-huber,half-true,0,fixed_split_train_test,1,0.6672997347000077,1,0.6895198186777178
10524.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.5187892483191604,0,0.4323415807433968
12599.json,thomas-perez,true,0,fixed_split_train_test,0,0.447398952050535,0,0.42996146868698604
917.json,eric-cantor,false,1,fixed_split_train_test,1,0.5715527454596291,1,0.5982847506474547
8336.json,grover-fugate,true,0,fixed_split_train_test,1,0.6209730483251092,1,0.7781416684861344
6811.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4017964779012237,0,0.33374357879527833
7084.json,dan-patrick,true,0,fixed_split_train_test,0,0.3594476198801617,0,0.4246407746331988
7900.json,john-nygren,half-true,0,fixed_split_train_test,1,0.6997335457291424,1,0.5767928880332098
9323.json,julian-castro,true,0,fixed_split_train_test,1,0.6302174721066591,1,0.5617838201877003
1460.json,bill-white,true,0,fixed_split_train_test,0,0.29840844285388385,0,0.30560137569328877
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,0,0.4591547789612813,0,0.39350284622187787
1061.json,lynn-westmoreland,barely-true,1,fixed_split_train_test,0,0.47360320285539315,0,0.449846461864158
12321.json,pat-mccrory,true,0,fixed_split_train_test,0,0.35835293389990863,0,0.33526370950231293
6473.json,stephanie-cutter,true,0,fixed_split_train_test,1,0.5729896943987931,1,0.6609223567917162
12546.json,blog-posting,false,1,fixed_split_train_test,1,0.6140699812695475,1,0.7854278205800143
2877.json,scott-walker,false,1,fixed_split_train_test,1,0.5564847672566202,1,0.5615825749032863
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.374017315950131,0,0.3678379422413605
7145.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.41146731240281514,0,0.3601704914711118
2760.json,sierra-club,barely-true,1,fixed_split_train_test,1,0.553577215141531,1,0.5867279484011223
6945.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.7074954025989357,1,0.6940566567142838
4899.json,newt-gingrich,false,1,fixed_split_train_test,1,0.6090229936971708,1,0.6660738156581499
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,1,0.5512426206978541,1,0.5636781140168646
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0,0.28143767341098075,0,0.26211813118431604
11150.json,centers-disease-control,true,0,fixed_split_train_test,1,0.6313549340398796,1,0.6329356305068393
6953.json,bill-nelson,half-true,0,fixed_split_train_test,1,0.5690625698943881,1,0.5911734802215068
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0,0.38085204341134915,0,0.4364763580556028
3455.json,robin-wright,true,0,fixed_split_train_test,0,0.43032250542893086,0,0.46702873084871843
10061.json,rick-scott,half-true,0,fixed_split_train_test,1,0.5411887408274471,1,0.5550512918720991
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,1,0.6135183333191051,1,0.6041660517039478
2316.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.3281166852664641,0,0.2413152305130152
11276.json,ron-bergeron,mostly-true,0,fixed_split_train_test,0,0.4975099828550005,1,0.5544339608471079
1497.json,eve-schatelowitz-alcantar,false,1,fixed_split_train_test,0,0.47285394904909195,0,0.37299782030245887
4337.json,ron-kind,half-true,0,fixed_split_train_test,0,0.28078592632871346,0,0.3049500894807017
4543.json,bill-oreilly,barely-true,1,fixed_split_train_test,1,0.5800749757434248,1,0.6226353310739268
5091.json,jon-huntsman,false,1,fixed_split_train_test,1,0.7123804665365157,1,0.6207743385392045
40.json,democratic-national-committee,true,0,fixed_split_train_test,0,0.2850026640217028,0,0.2636473273590893
2852.json,sherrod-brown,mostly-true,0,fixed_split_train_test,0,0.2671782710944529,0,0.20467412388372108
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,1,0.6331052588555777,1,0.6452808361201734
4212.json,john-kasich,true,0,fixed_split_train_test,1,0.5222076356717432,0,0.46454605010276906
10474.json,greg-abbott,half-true,0,fixed_split_train_test,0,0.4442878031174798,0,0.4813456837026545
10117.json,rick-scott,half-true,0,fixed_split_train_test,0,0.4669780939402883,0,0.4584672744309926
7877.json,john-lewis,mostly-true,0,fixed_split_train_test,0,0.16540096520094846,0,0.12617387118538084
12051.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.5236142612592938,1,0.5231389713365135
3957.json,national-republican-senatorial-committee,false,1,fixed_split_train_test,1,0.701867643281437,1,0.7139248727230763
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.4184936319475022,0,0.4230465814662905
1623.json,charlie-crist,true,0,fixed_split_train_test,0,0.4324472903054817,0,0.3272129989696197
6428.json,salmon-all,half-true,0,fixed_split_train_test,1,0.6307410320790862,1,0.6450071204987549
4287.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.579883624620092,1,0.532298981100751
9793.json,ending-spending-action-fund,barely-true,1,fixed_split_train_test,1,0.5616981614455496,1,0.643861925031233
2910.json,donald-carcieri,mostly-true,0,fixed_split_train_test,1,0.6139181391531058,1,0.5253703124096323
4653.json,barack-obama,true,0,fixed_split_train_test,1,0.6459318021499354,1,0.5845046996171783
12279.json,robby-mook,mostly-true,0,fixed_split_train_test,0,0.3446782277344123,0,0.32707631691237676
6982.json,barack-obama,half-true,0,fixed_split_train_test,1,0.566490131054714,1,0.5281119801528631
11802.json,bernie-s,mostly-true,0,fixed_split_train_test,1,0.6970406765451523,1,0.6939792016310707
4609.json,mitt-romney,false,1,fixed_split_train_test,1,0.5176144244764798,1,0.5077963576197401
8115.json,michelle-nunn,true,0,fixed_split_train_test,1,0.5603808896231611,1,0.5181828655275476
11296.json,viral-image,false,1,fixed_split_train_test,1,0.5506158323477158,0,0.4723953473265369
9093.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5159941733087154,0,0.4826563740815224
10799.json,anonymous-cyber-squatter,half-true,0,fixed_split_train_test,1,0.5384183323259599,1,0.5418619176975956
9383.json,dawson-hodgson,barely-true,1,fixed_split_train_test,1,0.6357555551000353,1,0.528950518929708
12009.json,mitt-romney,false,1,fixed_split_train_test,0,0.4770846398030818,0,0.4586927365397227
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0,0.3872311818691581,0,0.3639448110697481
11118.json,john-oliver,true,0,fixed_split_train_test,0,0.4874929721151796,1,0.6347333737080224
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.29308404231987323,0,0.27079432856431573
7244.json,dawson-hodgson,false,1,fixed_split_train_test,0,0.475272703710869,0,0.3796717845094192
2581.json,julie-lassa,barely-true,1,fixed_split_train_test,1,0.5775170823856915,1,0.5520518114668068
2958.json,city-beaverton,false,1,fixed_split_train_test,0,0.3972964330125889,0,0.27500711158318375
12179.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.6060008091134254,1,0.78999963788258
11373.json,viral-image,barely-true,1,fixed_split_train_test,1,0.6891228581371036,1,0.6373793425697146
2114.json,georgia-politicians,barely-true,1,fixed_split_train_test,0,0.4977142924486833,0,0.2759093654159087
9588.json,david-perdue,half-true,0,fixed_split_train_test,1,0.5417155216263647,0,0.4901192676706983
3430.json,eric-cantor,half-true,0,fixed_split_train_test,0,0.4016916144577626,0,0.4223852454508731
9364.json,angel-taveras,barely-true,1,fixed_split_train_test,0,0.36307301865448766,0,0.3043046052719591
10695.json,rick-santorum,true,0,fixed_split_train_test,0,0.30750172582801044,0,0.3106240725930559
1158.json,anthony-weiner,barely-true,1,fixed_split_train_test,1,0.5903505319981692,1,0.665610484490218
5848.json,bill-johnson,false,1,fixed_split_train_test,1,0.7757642654678324,1,0.7043007534785194
10561.json,tom-graves,half-true,0,fixed_split_train_test,1,0.6743826752911282,1,0.6553634247344579
512.json,barack-obama,true,0,fixed_split_train_test,0,0.2818435771636907,0,0.24186704581406418
5815.json,steve-rothman,barely-true,1,fixed_split_train_test,1,0.6612360141209154,1,0.7003159815278596
12906.json,paul-manafort,half-true,0,fixed_split_train_test,1,0.570362788595731,1,0.5680379574752317
7909.json,barry-bone,true,0,fixed_split_train_test,0,0.4904193763977897,1,0.5152090455294678
7044.json,voters-first-ohio,barely-true,1,fixed_split_train_test,1,0.5221635376294549,0,0.4340460645438021
11284.json,jeb-bush,half-true,0,fixed_split_train_test,0,0.3675403807709336,0,0.41508735411608333
11761.json,ted-cruz,true,0,fixed_split_train_test,1,0.585271640537949,1,0.6436143808898246
13291.json,catherine-cortez-masto,half-true,0,fixed_split_train_test,1,0.6600890392600449,1,0.8723185406556843
6933.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.37195802335565586,0,0.4126435492440575
9916.json,pam-bondi,mostly-true,0,fixed_split_train_test,0,0.3964644055679317,0,0.2821468005468889
9248.json,alicia-menendez,true,0,fixed_split_train_test,0,0.3522339418369979,0,0.283751718660374
544.json,joe-biden,barely-true,1,fixed_split_train_test,0,0.4078578722117549,0,0.35808341184988807
3679.json,john-kasich,false,1,fixed_split_train_test,1,0.5546140298669768,0,0.4870881317046838
11825.json,paul-saldana,half-true,0,fixed_split_train_test,0,0.45272637828420853,0,0.3396910250189598
7420.json,josh-mandel,mostly-true,0,fixed_split_train_test,1,0.5410397367377714,1,0.6328061521665101
2723.json,ted-strickland,pants-fire,1,fixed_split_train_test,1,0.6685125038523108,1,0.6525271110906012
5530.json,johnny-isakson,barely-true,1,fixed_split_train_test,0,0.46761744818801493,0,0.33368941821353043
4617.json,michele-bachmann,half-true,0,fixed_split_train_test,0,0.1715211494243842,0,0.1612147125610669
4498.json,rush-holt,true,0,fixed_split_train_test,0,0.3287562942066643,0,0.34891010709801207
2994.json,boyd-richie,barely-true,1,fixed_split_train_test,0,0.4794443948573966,1,0.5294855147347762
1184.json,charles-boustany,barely-true,1,fixed_split_train_test,1,0.7102484560804004,1,0.7488985883599072
11169.json,marco-rubio,mostly-true,0,fixed_split_train_test,0,0.44076675946765775,0,0.431176242742742
8924.json,david-perdue,mostly-true,0,fixed_split_train_test,0,0.46395234880663655,0,0.46457536471737615
3194.json,chris-abele,false,1,fixed_split_train_test,1,0.568244295869077,1,0.6149660343899361
985.json,rachel-maddow,false,1,fixed_split_train_test,1,0.6330388185475773,1,0.641689341599551
7379.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.35383508327417257,0,0.27578528750888637
2926.json,ted-poe,barely-true,1,fixed_split_train_test,0,0.44628612612837343,1,0.5861887585317869
5283.json,phil-gingrey,half-true,0,fixed_split_train_test,0,0.40894690369264186,0,0.4652413267357918
4204.json,tom-leppert,false,1,fixed_split_train_test,1,0.6678500915998988,1,0.634065821390015
7288.json,terry-mcauliffe,false,1,fixed_split_train_test,1,0.6182338645233694,1,0.628119824793843
10223.json,russ-girling,false,1,fixed_split_train_test,1,0.6175938230705859,0,0.4108599897321629
4526.json,mike-mccabe,false,1,fixed_split_train_test,0,0.46263745678068136,1,0.5451786619665763
10493.json,ted-cruz,mostly-true,0,fixed_split_train_test,1,0.7211639230046356,1,0.7611002521098315
6812.json,americans-tax-reform,barely-true,1,fixed_split_train_test,1,0.6462219001582239,1,0.6255163386571762
13214.json,oxfam-america,mostly-true,0,fixed_split_train_test,1,0.5649498096207756,1,0.5304289668523842
12662.json,charles-ramsey,mostly-true,0,fixed_split_train_test,0,0.36774104855131456,0,0.32745850437645635
3933.json,rick-santorum,false,1,fixed_split_train_test,1,0.5971068872557915,1,0.618831350944453
7268.json,scott-walker,mostly-true,0,fixed_split_train_test,0,0.35481497255449784,0,0.3572239609920845
2717.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.18443096884569662,0,0.22845075977403484
2252.json,tim-kaine,half-true,0,fixed_split_train_test,1,0.6146131727070243,1,0.5814858106575898
3029.json,scott-walker,mostly-true,0,fixed_split_train_test,1,0.6074079334242329,1,0.5939803410923
3471.json,jeff-stone,half-true,0,fixed_split_train_test,1,0.5421912924646903,1,0.6873932426902442
3710.json,nathan-deal,true,0,fixed_split_train_test,0,0.3043595942190202,0,0.27016402944753404
1855.json,bill-white,mostly-true,0,fixed_split_train_test,1,0.5262409635706111,1,0.551977746077971
7771.json,joee-lindbeck,half-true,0,fixed_split_train_test,0,0.2994543565441167,0,0.3020099483226727
13409.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.3851076601705289,0,0.4511622299610877
5101.json,mitt-romney,half-true,0,fixed_split_train_test,0,0.29060658903451564,0,0.29882719727694607
7356.json,sherrod-brown,true,0,fixed_split_train_test,0,0.43350816759971444,0,0.3722085224332352
4568.json,new-jersey-democratic-state-committee,barely-true,1,fixed_split_train_test,1,0.5695413705129009,1,0.5363575235201878
2099.json,john-boehner,false,1,fixed_split_train_test,0,0.40262208940961636,0,0.38394451445668587
1849.json,john-oxendine,half-true,0,fixed_split_train_test,0,0.4393395515848466,0,0.32543557387962047
7790.json,john-depetro,pants-fire,1,fixed_split_train_test,1,0.673576309723979,1,0.8265938027227964
6320.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4556044486191035,0,0.4295566915291129
3500.json,greater-wisconsin-political-fund,half-true,0,fixed_split_train_test,1,0.8310381882701289,1,0.8172703971848203
2460.json,steve-kagen,pants-fire,1,fixed_split_train_test,1,0.8089550030455513,1,0.8277812707808481
1948.json,john-faulk,false,1,fixed_split_train_test,0,0.4735463280263171,0,0.4895309582072135
10739.json,karl-rove,mostly-true,0,fixed_split_train_test,1,0.5574967962027892,1,0.5137860589620452
13020.json,catherine-cortez-masto,mostly-true,0,fixed_split_train_test,1,0.5234500003640526,1,0.7066083160609109
1119.json,barack-obama,false,1,fixed_split_train_test,0,0.37346060344703214,0,0.3446385658114757
13128.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5804044792613966,1,0.63708875962703
11050.json,generation-forward-pac,mostly-true,0,fixed_split_train_test,1,0.504868234351688,1,0.6852041697469692
7195.json,lenny-curry,barely-true,1,fixed_split_train_test,1,0.5592152003715697,0,0.3983786657091383
13047.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4972961395169818,1,0.5687388206599903
2560.json,future-pac-oregon-house-democrats,pants-fire,1,fixed_split_train_test,1,0.5146267122938474,0,0.38320998915699483
8463.json,chris-abele,false,1,fixed_split_train_test,0,0.47727143120449517,1,0.5398063802650889
3458.json,morgan-griffith,barely-true,1,fixed_split_train_test,0,0.4891283541707132,0,0.4707043182276078
8352.json,blog-posting,pants-fire,1,fixed_split_train_test,1,0.5596008342346092,1,0.7644483695440702
11847.json,national-republican-senatorial-committee,barely-true,1,fixed_split_train_test,1,0.6096725929513643,1,0.6471341330285659
8170.json,eric-cantor,pants-fire,1,fixed_split_train_test,1,0.723446267043437,1,0.675951762607369
10293.json,steve-adler,mostly-true,0,fixed_split_train_test,1,0.5258641609619188,1,0.5390626217608019
5314.json,kathleen-clyde,true,0,fixed_split_train_test,0,0.21606952160002713,0,0.24011092628594008
2625.json,jack-conway,mostly-true,0,fixed_split_train_test,1,0.5939206140099573,1,0.6910669434834477
12749.json,donald-trump,half-true,0,fixed_split_train_test,0,0.37066531981539064,0,0.41874295941895245
6905.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.3208658031038741,0,0.30402718707622134
10672.json,sally-kohn,false,1,fixed_split_train_test,0,0.41637458616432566,1,0.5154826580221841
2217.json,rachel-maddow,half-true,0,fixed_split_train_test,1,0.5368521781595699,1,0.5497733512030686
10232.json,mitch-mcconnell,barely-true,1,fixed_split_train_test,1,0.5559011494739332,0,0.4452933999206067
7230.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5074679469308873,0,0.46337078300463164
4993.json,maciver-institute,barely-true,1,fixed_split_train_test,1,0.6717994736519688,1,0.6552207556572388
794.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5362964450186622,0,0.4442548000937997
12011.json,donald-trump,half-true,0,fixed_split_train_test,0,0.46800430612085864,1,0.6615670397323058
8946.json,rachel-maddow,true,0,fixed_split_train_test,0,0.44769017482310514,0,0.4565940040818558
3508.json,david-prosser,pants-fire,1,fixed_split_train_test,0,0.4138207071136083,1,0.5153499580158855
3306.json,rob-woodall,half-true,0,fixed_split_train_test,0,0.4969391430347959,0,0.4216306301109652
1189.json,tom-price,mostly-true,0,fixed_split_train_test,0,0.34827689118652316,0,0.3803149517258575
9107.json,alison-lundergan-grimes,true,0,fixed_split_train_test,1,0.6172427228613693,1,0.5330185909742171
809.json,barack-obama,true,0,fixed_split_train_test,0,0.49345117823500306,0,0.40972624921329276
171.json,rudy-giuliani,false,1,fixed_split_train_test,1,0.5793657946320321,1,0.6046027353732379
1739.json,kay-bailey-hutchison,half-true,0,fixed_split_train_test,1,0.6785797762082996,1,0.7289909360195168
9047.json,david-dewhurst,mostly-true,0,fixed_split_train_test,1,0.5104091877068601,1,0.571503239309292
7685.json,linda-finn,half-true,0,fixed_split_train_test,1,0.6120974319461128,1,0.6036826471083158
13490.json,don-beyer,false,1,fixed_split_train_test,0,0.4858188242870645,0,0.46693086084351365
10962.json,sheldon-whitehouse,true,0,fixed_split_train_test,0,0.3041769651161391,0,0.37454674134312216
7845.json,chris-christie,half-true,0,fixed_split_train_test,0,0.37755888411972777,0,0.37259929290300514
10388.json,jonathan-turley,barely-true,1,fixed_split_train_test,1,0.6891910919006858,1,0.7549902703341912
180.json,bill-richardson,false,1,fixed_split_train_test,0,0.48387325335723663,0,0.4563488768678824
781.json,barack-obama,false,1,fixed_split_train_test,0,0.41362432960769474,0,0.4026296901234827
12627.json,hillary-clinton,true,0,fixed_split_train_test,1,0.5286777423195806,0,0.4764440683128597
2594.json,joe-manchin,true,0,fixed_split_train_test,1,0.5974363720430547,1,0.6290151744851774
7543.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.4936522343004655,0,0.45869156345815
7073.json,priorities-usa-action,barely-true,1,fixed_split_train_test,0,0.3690803177317836,0,0.4112620680656653
12195.json,mark-pocan,true,0,fixed_split_train_test,0,0.42212110355311766,0,0.45509968068824036
13190.json,mike-pence,barely-true,1,fixed_split_train_test,1,0.6713884599117964,1,0.6158346219565946
7447.json,greg-abbott,true,0,fixed_split_train_test,1,0.643922485469828,1,0.6955456759085489
9472.json,oregon-department-agriculture,half-true,0,fixed_split_train_test,0,0.26323173907672226,0,0.48935588796192553
12368.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5216851263032767,1,0.5771004052930254
5788.json,frank-wolf,true,0,fixed_split_train_test,0,0.46262255734736035,1,0.5154467667582355
6665.json,barack-obama,half-true,0,fixed_split_train_test,0,0.46550308918966204,0,0.37693874571038866
10858.json,facebook-posts,pants-fire,1,fixed_split_train_test,0,0.45670614047676256,1,0.5683162796552705
3522.json,jason-haas,false,1,fixed_split_train_test,1,0.5275270594975565,1,0.5460011854977906
6469.json,americans-prosperity,false,1,fixed_split_train_test,1,0.5362361164701186,0,0.47975860987071783
13502.json,sean-duffy,barely-true,1,fixed_split_train_test,1,0.6878822522284057,1,0.6155199746191076
9834.json,edward-flynn,mostly-true,0,fixed_split_train_test,0,0.3329639845289576,0,0.2785834564974782
7991.json,phil-burress,half-true,0,fixed_split_train_test,1,0.6054410506727265,1,0.7354565660524907
7994.json,jonathan-stickland,barely-true,1,fixed_split_train_test,0,0.28824143191520296,0,0.33094574177672564
10846.json,scott-walker,false,1,fixed_split_train_test,1,0.70337398347641,1,0.6726065433298708
8830.json,rick-scott,half-true,0,fixed_split_train_test,0,0.2837773297086798,0,0.3129031489422641
6033.json,bill-nelson,true,0,fixed_split_train_test,0,0.47735413096599244,0,0.4627618899296481
700.json,john-mccain,true,0,fixed_split_train_test,1,0.5099590224390985,1,0.5032315317679124
12214.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.48045691455700973,0,0.43950941321176157
11661.json,occupy-democrats,false,1,fixed_split_train_test,0,0.4785248292266619,1,0.5620098948142208
8986.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5425133300541717,0,0.4992478608045287
6922.json,lois-frankel,barely-true,1,fixed_split_train_test,1,0.5265806822133072,1,0.630330670326296
2738.json,georgia-house-democratic-caucus-behalf-elena-paren,false,1,fixed_split_train_test,1,0.5991474278163604,1,0.62213453563466
7416.json,david-plouffe,barely-true,1,fixed_split_train_test,1,0.6067947866336411,1,0.6764783776230188
9101.json,barbara-boxer,half-true,0,fixed_split_train_test,0,0.3378296024831141,0,0.3316636985281584
2494.json,mark-belling,pants-fire,1,fixed_split_train_test,1,0.620807112108855,1,0.5785683101951538
553.json,wesley-clark,false,1,fixed_split_train_test,1,0.5089831500285713,1,0.559097034970116
574.json,campaign-money-watch,true,0,fixed_split_train_test,0,0.4004070349777408,0,0.4581998221692887
1262.json,glenn-beck,false,1,fixed_split_train_test,0,0.4886242268437271,1,0.53999167811163
9900.json,mark-harris,mostly-true,0,fixed_split_train_test,0,0.4105051935866502,0,0.4565938721389962
1677.json,karen-sage,true,0,fixed_split_train_test,1,0.5252837029133703,0,0.4463181017712637
575.json,campaign-money-watch,barely-true,1,fixed_split_train_test,0,0.40919075871147814,0,0.4391244120457145
447.json,barack-obama,false,1,fixed_split_train_test,1,0.5967936258503931,1,0.5498922191087634
13049.json,blog-posting,false,1,fixed_split_train_test,0,0.42657221270855594,1,0.6396685786469033
12168.json,your-choice-colorado,half-true,0,fixed_split_train_test,1,0.5294697384964531,1,0.6107585800193527
11308.json,hugh-hewitt,half-true,0,fixed_split_train_test,0,0.3885985398350902,0,0.36211664425070506
11212.json,matt-wuerker,mostly-true,0,fixed_split_train_test,0,0.35087657838461744,0,0.3076550778314123
3697.json,jim-renacci,mostly-true,0,fixed_split_train_test,0,0.17004557167992215,0,0.1739030088686333
12770.json,michelle-obama,true,0,fixed_split_train_test,1,0.5695364469773714,0,0.4767832423113181
11955.json,wisconsin-working-families-party,false,1,fixed_split_train_test,0,0.490344089904749,0,0.40983929437980243
13423.json,donald-trump,false,1,fixed_split_train_test,1,0.61668672184175,1,0.7178462113498901
3087.json,brian-moran,pants-fire,1,fixed_split_train_test,0,0.38675983068672576,0,0.4431499297641955
3046.json,jim-doyle,mostly-true,0,fixed_split_train_test,0,0.4989988966845215,1,0.5233375031855014
