id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
8861.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.6521701769124733,1,0.6168099043905951
5111.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.4079411062462045,0,0.43096749778467713
12440.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.285098013637745,0,0.26569450839166747
4555.json,bernie-s,true,0,speaker_disjoint_split,0,0.18843604879998432,0,0.17226138700192506
1821.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.38167931652425907,0,0.35111729916449
7973.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.7347170784092888,1,0.73564822365575
3799.json,evan-longoria,pants-fire,1,speaker_disjoint_split,1,0.6667180923031826,1,0.5781883340592303
7413.json,wayne-lapierre,false,1,speaker_disjoint_split,0,0.430903321382207,0,0.464650201741733
11042.json,ron-paul,true,0,speaker_disjoint_split,1,0.5020415063401661,0,0.43539238969316907
7099.json,health-first-wisconsin,false,1,speaker_disjoint_split,0,0.33254501302280487,0,0.30315286066259284
7835.json,republican-party-florida,barely-true,1,speaker_disjoint_split,1,0.6601390429730783,1,0.6151033425634141
9963.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5205904547336924,0,0.47896571152394823
13141.json,stop-57-campaign,barely-true,1,speaker_disjoint_split,1,0.6963337363603598,1,0.6062736616388047
9755.json,nextgen-climate,half-true,0,speaker_disjoint_split,1,0.6805357277557934,1,0.5533655976423921
11129.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.13821886274607098,0,0.15104237709277676
13504.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.16658670269593234,0,0.1128008823735391
1164.json,organizing-america,pants-fire,1,speaker_disjoint_split,1,0.6360726637602168,1,0.6579841177711525
11818.json,donald-trump,false,1,speaker_disjoint_split,1,0.5532531500830103,1,0.6254897317906144
12744.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.40074229750243806,0,0.3996018313419129
12574.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.34283528944306907,0,0.4251593074491213
10692.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5892570870390373,1,0.5549853891526972
11381.json,mark-kelly,half-true,0,speaker_disjoint_split,0,0.37500067723915453,0,0.4122760664949837
6897.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.3706257205271932,0,0.30739319644184304
12757.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5445935051816015,1,0.5813468444369695
5299.json,susan-combs,false,1,speaker_disjoint_split,1,0.6166403073145645,1,0.6771165193636752
7563.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.554315907867925,1,0.5827351879769221
8329.json,saxby-chambliss,barely-true,1,speaker_disjoint_split,1,0.6342245206399534,1,0.6772163892315742
4387.json,chip-rogers,mostly-true,0,speaker_disjoint_split,1,0.6753181372204855,1,0.5623408620800909
8451.json,amardeep-kaleka,pants-fire,1,speaker_disjoint_split,0,0.39310860818028837,0,0.49412492247913953
12504.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4098162348490252,1,0.5716497728631543
11074.json,don-beyer,half-true,0,speaker_disjoint_split,1,0.659716675922847,1,0.5610133219234049
8262.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.32216399352999436,0,0.24445698379551298
13239.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6205126338426438,1,0.6345455447485772
1592.json,david-axelrod,half-true,0,speaker_disjoint_split,1,0.5709943857971435,0,0.4859316128074807
5473.json,aclu-florida,mostly-true,0,speaker_disjoint_split,0,0.19032889721168794,0,0.3448233285606318
3408.json,alan-powell,mostly-true,0,speaker_disjoint_split,0,0.44267117694600605,0,0.4858845970256873
1155.json,michael-steele,pants-fire,1,speaker_disjoint_split,1,0.6484859872113549,1,0.598281039087439
1122.json,club-growth,false,1,speaker_disjoint_split,1,0.6124216932795371,1,0.6523299718972156
12803.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.4872504475153957,0,0.448778593560105
5409.json,kathleen-vinehout,false,1,speaker_disjoint_split,0,0.412793980359256,0,0.4441888169871208
7313.json,steve-henson,half-true,0,speaker_disjoint_split,1,0.5243073127789893,1,0.5794081830696437
4809.json,joe-biden,true,0,speaker_disjoint_split,0,0.25942571605098175,0,0.24722626329157232
12366.json,philadelphia-daily-news,half-true,0,speaker_disjoint_split,1,0.5940416621829766,1,0.6423117863702605
4778.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.13625013597614316,0,0.14678879005689233
7908.json,peter-roskam,mostly-true,0,speaker_disjoint_split,0,0.3177549748886953,0,0.42117886340188176
9287.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6200632067787911,1,0.6917153048504943
4795.json,david-plouffe,mostly-true,0,speaker_disjoint_split,1,0.6500711115719231,1,0.6975108077387917
4534.json,john-kasich,true,0,speaker_disjoint_split,0,0.4489253692045918,1,0.5105348481729872
7738.json,scott-walker,false,1,speaker_disjoint_split,1,0.6050113233623594,1,0.5982380455625639
2755.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.37572663026463865,0,0.3989278371190617
9949.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5939987379132154,1,0.64151283459445
11069.json,allison-tant,barely-true,1,speaker_disjoint_split,1,0.5554692269568665,1,0.616181349381784
12409.json,william-devereaux,true,0,speaker_disjoint_split,1,0.524209199022758,0,0.43680989992468877
9898.json,angel-taveras,barely-true,1,speaker_disjoint_split,1,0.7158400087846387,1,0.7015381393450404
12400.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.424044691828222,0,0.47252055958803824
6802.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.7620008589271039,1,0.7100134334891788
2957.json,teresa-fedor,barely-true,1,speaker_disjoint_split,0,0.26269376477659606,0,0.24726454461271435
1617.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.3720473515122804,0,0.29933399672759003
8930.json,jonathan-boucher,pants-fire,1,speaker_disjoint_split,1,0.5198042748206743,1,0.5302784458167575
5684.json,lenny-curry,barely-true,1,speaker_disjoint_split,0,0.30892988353125983,0,0.2668905365082581
13481.json,corey-stewart,false,1,speaker_disjoint_split,1,0.5593386054019486,1,0.6416439140948282
8386.json,bill-burton,mostly-true,0,speaker_disjoint_split,0,0.4310142771420049,1,0.5112044277128707
8542.json,ken-detzner,false,1,speaker_disjoint_split,0,0.37337669618303226,0,0.3361727830296536
1026.json,richard-durbin,true,0,speaker_disjoint_split,1,0.5295083721901195,1,0.5149838279205302
7215.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.8321681956352261,1,0.7231574431975483
6737.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.3480185033062761,0,0.3102837997424987
11871.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4586576263303037,0,0.45384237218410806
3473.json,armond-budish,mostly-true,0,speaker_disjoint_split,1,0.5011314030475056,1,0.5287670781647094
3309.json,cliff-stearns,true,0,speaker_disjoint_split,1,0.5490824098071735,1,0.5247710260238316
1488.json,joe-biden,true,0,speaker_disjoint_split,1,0.5125727316732389,0,0.40530787965705445
9127.json,arian-foster,half-true,0,speaker_disjoint_split,0,0.4539816421477214,0,0.3715619860568783
3379.json,mike-huebsch,pants-fire,1,speaker_disjoint_split,1,0.8144025051411984,1,0.806231251706402
8895.json,keith-ellison,mostly-true,0,speaker_disjoint_split,0,0.19892898993544436,0,0.16515355444533686
11167.json,donald-trump,false,1,speaker_disjoint_split,1,0.609569928975314,1,0.6763094940032146
99.json,john-mccain,true,0,speaker_disjoint_split,0,0.35562802987795655,0,0.3841906009035722
1701.json,bill-clinton,true,0,speaker_disjoint_split,0,0.4395629575539998,0,0.453599119504633
7503.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.39747210685936607,0,0.35095815436882943
13368.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.2585546119553904,0,0.27886265221121675
12115.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.2798995516948981,0,0.3407158236684301
10658.json,blog-posting,false,1,speaker_disjoint_split,1,0.7219419268035004,1,0.8376110262276555
8120.json,nancy-gordeuk,half-true,0,speaker_disjoint_split,0,0.4405134060364372,0,0.3381483814080647
11260.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7031290022293117,1,0.8588160510906657
9722.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8246631406554805,1,0.9077928503063698
11134.json,blog-posting,false,1,speaker_disjoint_split,1,0.7181609360572623,1,0.8463274495524487
11366.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.475077356487683,0,0.3676191522556089
13080.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5119915719199567,1,0.5129839524196366
1285.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.7039410888567107,1,0.7634687172829582
11124.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.26486915529351707,0,0.26519992128537595
10436.json,john-kasich,pants-fire,1,speaker_disjoint_split,1,0.6457943825123853,1,0.6722431243339249
11175.json,ben-carson,false,1,speaker_disjoint_split,1,0.5394772236259767,1,0.5592693136566391
10976.json,eugene-robinson,mostly-true,0,speaker_disjoint_split,1,0.677585745065427,1,0.6789431257450314
11678.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6869186272736822,1,0.6855967463893111
6342.json,tim-kaine,true,0,speaker_disjoint_split,0,0.4543707287528761,0,0.38148052402502847
8877.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.6934276715940743,1,0.735994683463094
328.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.30801224569935115,0,0.3653328014604781
8867.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6357427347942703,0,0.41582808687447703
9145.json,scott-walker,false,1,speaker_disjoint_split,0,0.37675333237081593,0,0.3725882303959035
11797.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.7427623418050363,1,0.770188735482864
5135.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.33705033492938785,0,0.2736528348284639
712.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.6764508215063814,1,0.708770165410436
6074.json,samuel-wurzelbacher,mostly-true,0,speaker_disjoint_split,1,0.5512434242935468,1,0.63631704774193
627.json,john-mccain,true,0,speaker_disjoint_split,0,0.4785145901173731,0,0.3634387659796446
11439.json,jason-villalba,pants-fire,1,speaker_disjoint_split,1,0.7321901252749792,1,0.7868863780952536
12582.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5298798865215147,1,0.5559414037014953
10486.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.6454258968875036,1,0.6147219428110503
12254.json,donald-trump,false,1,speaker_disjoint_split,0,0.45747117133157966,0,0.47413640843665816
2924.json,tom-coburn,false,1,speaker_disjoint_split,0,0.4327794917660982,1,0.5314074594861734
13496.json,blog-posting,false,1,speaker_disjoint_split,1,0.5044254479125173,1,0.6329043532028713
8161.json,scott-walker,false,1,speaker_disjoint_split,0,0.3315687511450634,0,0.35414357077643865
3817.json,armond-budish,true,0,speaker_disjoint_split,0,0.45737779137964335,0,0.4273243988934563
2462.json,patrick-rose,barely-true,1,speaker_disjoint_split,1,0.5464777386848869,1,0.5181037615719567
9208.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.3546516444466079,0,0.26799732883397515
8465.json,diane-ravitch,barely-true,1,speaker_disjoint_split,1,0.5608494574342605,0,0.3348225829665098
8521.json,larry-elder,barely-true,1,speaker_disjoint_split,0,0.30384505655982535,0,0.37133395097353783
6818.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.6442155582976037,1,0.7392882061367152
12273.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.32973671121660386,0,0.3236324840190237
731.json,blog-posting,half-true,0,speaker_disjoint_split,0,0.4842158072368442,1,0.6245475103628817
4796.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.295000958433984,0,0.4131655632187831
12347.json,michael-oneill,mostly-true,0,speaker_disjoint_split,1,0.6045162610975457,1,0.611953751509944
7718.json,friends-miami-first,half-true,0,speaker_disjoint_split,0,0.4683822618167395,0,0.41518855200494426
5735.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.7725639627915281,1,0.7422550299000773
2451.json,charlie-crist,pants-fire,1,speaker_disjoint_split,0,0.49741627869195004,0,0.4152352288152707
12555.json,donald-trump,false,1,speaker_disjoint_split,1,0.6969898766052076,1,0.7401022447121846
790.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.6541739241795538,1,0.6381299495968702
9357.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.33914711250042645,0,0.36975381531629453
5639.json,bill-pascrell,half-true,0,speaker_disjoint_split,1,0.6871657098149718,1,0.6968074446682592
2800.json,sonny-perdue,half-true,0,speaker_disjoint_split,0,0.3237785484687298,0,0.3189748666965002
4604.json,jon-huntsman,pants-fire,1,speaker_disjoint_split,1,0.6454117115356995,1,0.6356358706029211
11447.json,donald-trump,false,1,speaker_disjoint_split,0,0.36937873279753847,0,0.3375965272833946
6389.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.5940841209822169,1,0.5605924425532944
2008.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.3758656903556882,0,0.2790302490771404
10160.json,lloyd-doggett,half-true,0,speaker_disjoint_split,1,0.7604570969758399,1,0.6866353354643133
410.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5842276966276424,1,0.6994121945012411
12249.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.5279202088284901,0,0.4785744187436399
4281.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.37746347375471107,0,0.32087296875563087
1537.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.55004794708763,1,0.5236747999582422
9068.json,karl-rove,barely-true,1,speaker_disjoint_split,0,0.2561504732332298,0,0.30256116724581156
11854.json,michael-m-crow,mostly-true,0,speaker_disjoint_split,0,0.18943026678172062,0,0.12152532059808555
8235.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,1,0.6904438150234531,1,0.6779105032044387
13494.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7279396370173509,1,0.7258522698941186
7050.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.7302791045767072,1,0.7156919799324905
1771.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.32786379029461776,0,0.31675301902691094
13196.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.6932631031017448,1,0.6498792044663776
11359.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.34833264195399277,0,0.46247644815374367
9526.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.378282707998504,0,0.4575080819363496
12072.json,john-kasich,false,1,speaker_disjoint_split,1,0.6170211015392638,1,0.6516208912835338
406.json,john-mccain,false,1,speaker_disjoint_split,1,0.6053568850471293,1,0.644867443588694
7712.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.2895652415324197,0,0.33942023605297694
10950.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4367241723822578,0,0.461723993804458
8200.json,janet-napolitano,barely-true,1,speaker_disjoint_split,1,0.5571158226304692,1,0.5611198135009468
10431.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.682884743337856,1,0.7144895545289083
5350.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,1,0.6631565427781967,1,0.7134826253096425
3906.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.6181863892725472,0,0.4928173357497257
5630.json,jimmie-t-smith,false,1,speaker_disjoint_split,0,0.42762092918559524,0,0.30014845847042926
9640.json,fresh-start-pa,mostly-true,0,speaker_disjoint_split,0,0.3835778157945674,0,0.32123499949334244
6608.json,sam-olens,mostly-true,0,speaker_disjoint_split,1,0.6368033282433211,1,0.6946726586825422
13419.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.25601192042107795,0,0.2705671575041754
8215.json,cynthia-lummis,mostly-true,0,speaker_disjoint_split,0,0.3750935154447617,1,0.5406869805308888
745.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6145710911640309,1,0.6828762535242522
12375.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4427957237124292,1,0.5860440279519844
480.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7176818502328751,1,0.8168511946495474
5882.json,freedom-pac,half-true,0,speaker_disjoint_split,1,0.7848792550832281,1,0.7046163198245935
8649.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.7733674995634597,1,0.8477038540375247
11248.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3382315906892278,0,0.3347836600960573
11908.json,donald-trump,false,1,speaker_disjoint_split,1,0.7133122121854534,1,0.7548539067709242
3041.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.6060912686428659,1,0.5885811736205885
2095.json,blog-posting,false,1,speaker_disjoint_split,1,0.6824130828944076,1,0.747458775360846
10084.json,charlie-crist,true,0,speaker_disjoint_split,1,0.6928636275025319,1,0.6649894107700344
2298.json,glenn-beck,true,0,speaker_disjoint_split,0,0.2294102068930924,0,0.28399709969127723
13468.json,americanpoliticnews,pants-fire,1,speaker_disjoint_split,1,0.6263808478817715,1,0.793996041179177
2048.json,ron-paul,true,0,speaker_disjoint_split,0,0.42810376353757906,0,0.44715040952926954
13093.json,david-jolly,half-true,0,speaker_disjoint_split,0,0.47186965922554347,0,0.45741054036951007
7103.json,carolyn-medeiros,true,0,speaker_disjoint_split,0,0.36512954186186486,0,0.3377811053571569
3773.json,nathan-deal,false,1,speaker_disjoint_split,0,0.2812968413302926,0,0.26415295376060843
10740.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3595517073977493,0,0.3666272716413731
11166.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3024172337017898,0,0.35889692295190573
6243.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.680650493733969,1,0.7028972113580348
12176.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4678341677749306,0,0.47363494384235105
8541.json,scott-walker,true,0,speaker_disjoint_split,0,0.433316407118379,0,0.37277605837537753
2266.json,florida-first-initiative,false,1,speaker_disjoint_split,1,0.7002441387338768,1,0.6882935395334334
5175.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.6241701522790014,1,0.6514156560536218
10071.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4410444449491677,0,0.41564488247825865
6146.json,david-plouffe,true,0,speaker_disjoint_split,1,0.5581782278121835,1,0.6356465216642119
6838.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3223633070440966,0,0.40844713650123077
8712.json,kimberly-nelson,true,0,speaker_disjoint_split,1,0.7355872712060918,1,0.7234097150477904
7242.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.2741418287444756,0,0.2566289293683883
8717.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8892809364003635,1,0.9391227820047595
1807.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.7495922953279024,1,0.7074524509329975
5515.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.395991381121641,0,0.3694601850630589
9026.json,allen-peake,half-true,0,speaker_disjoint_split,0,0.4334434472215105,0,0.3642114895263465
11343.json,martin-shkreli,false,1,speaker_disjoint_split,0,0.48909064276669423,0,0.45890515519474356
10150.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5497311794570838,1,0.5621002847125133
4030.json,jeff-tittel,false,1,speaker_disjoint_split,1,0.5272048196727687,1,0.6176111929299744
301.json,bill-clinton,false,1,speaker_disjoint_split,0,0.2972628376705565,0,0.28133111842869896
11326.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.2803550067192047,0,0.3498410776126089
6246.json,american-commitment,false,1,speaker_disjoint_split,0,0.42483924910251714,0,0.4773803261755473
717.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5963024393215325,1,0.5110231892521022
580.json,john-mccain,false,1,speaker_disjoint_split,1,0.6828467453357071,1,0.6964435067767933
12393.json,chris-sgro,false,1,speaker_disjoint_split,0,0.4070664978475065,0,0.33756090270935823
8266.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,0,0.47186596988016716,0,0.4759770950237726
10642.json,don-beyer,false,1,speaker_disjoint_split,1,0.544047593496859,0,0.4940123320522819
9290.json,tom-coburn,barely-true,1,speaker_disjoint_split,0,0.4811623277860302,1,0.5378769505060681
6860.json,laurie-monnes-anderson,false,1,speaker_disjoint_split,1,0.7635159411618987,1,0.7496797844309763
11574.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.38988558289918107,0,0.41128934990850485
337.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.38706113501721007,0,0.38494829056565383
3839.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5840153126809607,1,0.6090692668437838
4787.json,ron-paul,true,0,speaker_disjoint_split,1,0.5340326795367971,1,0.5214428342926775
12646.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.26550802793013306,0,0.27500381663873313
760.json,john-mccain,false,1,speaker_disjoint_split,1,0.6757992180886708,1,0.7112364628082992
641.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5398170890759757,1,0.627573230537455
9858.json,mark-begich,pants-fire,1,speaker_disjoint_split,1,0.5942169572366673,1,0.5938994285606098
10541.json,joseph-yost,mostly-true,0,speaker_disjoint_split,1,0.5097985291469853,0,0.45042515672837874
733.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5578467987448202,1,0.5904991541085082
11857.json,bernie-s,false,1,speaker_disjoint_split,0,0.4910639138409799,0,0.42332422620642046
2634.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,1,0.5554641351275119,1,0.5617313693816158
8731.json,gus-bilirakis,false,1,speaker_disjoint_split,0,0.34383913999983934,0,0.16007530411477452
9878.json,jeff-merkley,half-true,0,speaker_disjoint_split,0,0.26938384766377355,0,0.28401185241459004
2139.json,donna-brazile,true,0,speaker_disjoint_split,0,0.30293609323622156,0,0.28404765474099003
5068.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.41785689956223476,0,0.39334894307230917
11801.json,bernie-s,false,1,speaker_disjoint_split,0,0.2636172642648218,0,0.3461270447941959
6652.json,bill-clinton,true,0,speaker_disjoint_split,1,0.5194676699192255,0,0.3915489490008132
399.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.4939962591909893,0,0.3645191774508224
12275.json,pat-mccrory,false,1,speaker_disjoint_split,1,0.5278922435899324,0,0.49209549951199255
13096.json,donald-trump,true,0,speaker_disjoint_split,0,0.16586117968511285,0,0.14950470612282077
428.json,bill-clinton,pants-fire,1,speaker_disjoint_split,1,0.581301530660863,1,0.5679573365952751
12042.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.303329579781626,0,0.31633720842669927
7839.json,oregon-pta,true,0,speaker_disjoint_split,0,0.19646932727843422,0,0.11396379103328307
10126.json,scott-walker,false,1,speaker_disjoint_split,0,0.36631979952600435,0,0.41142338655249955
7956.json,richard-durbin,half-true,0,speaker_disjoint_split,1,0.510758386798243,1,0.5052634289666466
1335.json,orrin-hatch,barely-true,1,speaker_disjoint_split,1,0.7007385103648378,1,0.6278109930135115
5372.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.6175944051894428,1,0.6163421197839444
4676.json,ron-paul,false,1,speaker_disjoint_split,1,0.7772987480862088,1,0.78028364795466
1741.json,arlen-specter,true,0,speaker_disjoint_split,1,0.5814388220113221,1,0.644591374229933
11047.json,ben-ferguson,barely-true,1,speaker_disjoint_split,0,0.34347789107197596,0,0.3318058971843727
12117.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4519259353160784,0,0.4397314674553211
3066.json,ohio-alliance-retired-americans,false,1,speaker_disjoint_split,1,0.7017049631937295,1,0.7615477563482078
519.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5499552893136064,1,0.5794813318665207
6757.json,its-still-bad-idea,mostly-true,0,speaker_disjoint_split,1,0.599940109625205,1,0.6622312444955497
1758.json,jan-brewer,barely-true,1,speaker_disjoint_split,1,0.5656969066345395,1,0.6392828986684918
4219.json,ash-williams,false,1,speaker_disjoint_split,1,0.5029509609447913,0,0.3740319279834988
12751.json,donald-trump,true,0,speaker_disjoint_split,0,0.21230794157284852,0,0.24560534113892668
5942.json,graeme-zielinski,pants-fire,1,speaker_disjoint_split,1,0.8364873330063279,1,0.6039308919058668
9999.json,dan-patrick,false,1,speaker_disjoint_split,1,0.7261259529777302,1,0.6663362234828465
5881.json,shaun-ireland,mostly-true,0,speaker_disjoint_split,1,0.5131620533873834,0,0.3483198564087503
3047.json,robert-hagan,half-true,0,speaker_disjoint_split,0,0.46990200562242695,0,0.3905696218226366
9705.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.2485270925082335,0,0.3103978177875507
6039.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,1,0.5783966516258254,1,0.6021976078767413
4120.json,scott-walker,false,1,speaker_disjoint_split,0,0.4899961873823367,1,0.5042455980780035
3359.json,scott-mccown,true,0,speaker_disjoint_split,0,0.42642007145103217,0,0.47417172678825525
7820.json,bill-ratliff,barely-true,1,speaker_disjoint_split,1,0.5224021042883008,0,0.4934174216399967
7134.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5455968473596777,1,0.5195845550566354
9534.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.25040726302661215,0,0.3109348835155677
5546.json,frank-wolf,true,0,speaker_disjoint_split,0,0.4013570033714917,0,0.4944496470342012
4304.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.5334768303713779,1,0.5930287013874919
1938.json,richard-durbin,false,1,speaker_disjoint_split,0,0.23916318616045376,0,0.26991848580235334
12157.json,pat-mccrory,half-true,0,speaker_disjoint_split,0,0.39438387214733367,0,0.31980579994831393
3653.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5532230076630915,1,0.6475236821215323
11557.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.44924572413531627,0,0.4737546356491486
5751.json,wayne-lapierre,mostly-true,0,speaker_disjoint_split,1,0.6279679161024065,1,0.713124143494485
10607.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5923541144481744,1,0.5660694117381446
4874.json,greg-walden,half-true,0,speaker_disjoint_split,0,0.4862111185573984,1,0.5843277634004018
11180.json,heather-mcghee,true,0,speaker_disjoint_split,0,0.31126107350955684,0,0.2904482539097885
6917.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.6351362878814163,1,0.5198987275713459
6368.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.25905703919014045,0,0.22533591171827766
7874.json,13th-district-gop-slate,half-true,0,speaker_disjoint_split,1,0.6522396531221482,1,0.5981487682789265
8583.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,0,0.41381126295791587,0,0.47537217407117
8242.json,georgia-campaign-liberty,false,1,speaker_disjoint_split,1,0.6770327848228281,1,0.7646332335385948
2372.json,ann-coulter,half-true,0,speaker_disjoint_split,0,0.3866535489261072,0,0.40889268279231594
12197.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5776227896367652,1,0.5199238141066196
7067.json,peoples-majority,pants-fire,1,speaker_disjoint_split,1,0.7005697502218842,1,0.6137764596990657
9215.json,donald-trump,false,1,speaker_disjoint_split,1,0.6411557397625363,1,0.6543217894776325
10029.json,nathan-deal,true,0,speaker_disjoint_split,0,0.29516537765194245,0,0.2705332344565695
