id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6646.json,bill-clinton,true,0,speaker_disjoint_split,1,0.506248619116598,0,0.4917122601749626
13349.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5676021577646817,1,0.5579169660765707
11556.json,ben-carson,barely-true,1,speaker_disjoint_split,1,0.5092221338256271,0,0.4983876837364638
1795.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4912850168185532,0,0.4650419019884364
8256.json,steve-munisteri,half-true,0,speaker_disjoint_split,0,0.3441120102191711,0,0.40686442374304527
10052.json,sarah-silverman,half-true,0,speaker_disjoint_split,0,0.43831574265712364,0,0.439524456723525
9651.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.6240689233541116,1,0.6637630450581835
12277.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.27858463303324205,0,0.33723618994757415
12326.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5197385940735938,1,0.5551648644757445
8715.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.38597322176934457,0,0.43225914977436536
2150.json,chris-carpenter,pants-fire,1,speaker_disjoint_split,1,0.6216546243315569,0,0.4933063730959209
5030.json,jeff-merkley,true,0,speaker_disjoint_split,0,0.4184611015713769,0,0.39148466754233063
11734.json,carly-fiorina,barely-true,1,speaker_disjoint_split,0,0.4251957672749065,0,0.438408325713421
616.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5696067100656719,0,0.4568887210007883
1901.json,james-carville,barely-true,1,speaker_disjoint_split,1,0.5224908626648032,0,0.41031342510719676
13373.json,chris-sununu,false,1,speaker_disjoint_split,1,0.7260866838626983,1,0.5709264989849335
1637.json,charlie-crist,false,1,speaker_disjoint_split,0,0.4116476089341049,0,0.47258908711065856
5255.json,john-kasich,true,0,speaker_disjoint_split,1,0.5617287162794798,1,0.5318893768349379
11104.json,donald-trump,false,1,speaker_disjoint_split,0,0.4968743753990865,0,0.49601256469536176
13233.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5865796493239118,1,0.5693226328868696
2306.json,donna-brazile,mostly-true,0,speaker_disjoint_split,0,0.3700684383261412,0,0.367315125581916
9677.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4677093148812081,0,0.3989059635588502
11975.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5070029873917674,1,0.5146885383377332
2310.json,chip-rogers,barely-true,1,speaker_disjoint_split,0,0.34519717548405987,0,0.3757532995763919
12876.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.40543229647339735,0,0.40519662269338264
6005.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.38834552643408154,0,0.3908648421424265
6798.json,yg-action-fund,half-true,0,speaker_disjoint_split,0,0.3735417026984068,1,0.5314058512792784
2350.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4669582963427779,1,0.5073683477485178
5969.json,scott-walker,false,1,speaker_disjoint_split,1,0.5324946215435059,1,0.5353119778766997
9086.json,mark-begich,mostly-true,0,speaker_disjoint_split,0,0.4070174114121994,0,0.47779785158921045
2886.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5531926565602724,1,0.5957858035976797
9188.json,james-carville,barely-true,1,speaker_disjoint_split,1,0.5467322121362115,1,0.5259961780882098
7875.json,abel-collins,mostly-true,0,speaker_disjoint_split,0,0.28102615366133915,0,0.34739835169632033
3925.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.38906119280228874,1,0.5114094158565219
4196.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.4099876779613257,0,0.42548714616986416
2119.json,john-robitaille,half-true,0,speaker_disjoint_split,0,0.45510575701586903,0,0.47253972196196403
13501.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5322411374751878,1,0.5457519866051265
13195.json,donald-trump,false,1,speaker_disjoint_split,1,0.5045796907588379,0,0.4713373374025813
3347.json,brian-moran,half-true,0,speaker_disjoint_split,1,0.5144467826282767,0,0.4819783704325529
10979.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.5058611642369736,0,0.4646289200063076
12726.json,donald-trump,false,1,speaker_disjoint_split,1,0.6137855710529181,1,0.5861069605456177
3569.json,john-kasich,false,1,speaker_disjoint_split,1,0.5396606920710851,1,0.5257899417139691
4577.json,occupied-wall-street-journal,half-true,0,speaker_disjoint_split,0,0.24546436865187385,0,0.30970504158600143
13008.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4864911037106492,1,0.5132156323620982
11856.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.363731268100706,0,0.3747269777829208
8579.json,mike-plant,mostly-true,0,speaker_disjoint_split,0,0.41890631931077105,0,0.33003317177876196
5291.json,jim-whelan,mostly-true,0,speaker_disjoint_split,0,0.3290504496557922,0,0.3870651286619767
12421.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4416727220835071,0,0.47306867482974174
7391.json,keith-faber,true,0,speaker_disjoint_split,0,0.32983903261589476,0,0.3778346661419939
632.json,jerome-corsi,false,1,speaker_disjoint_split,1,0.6175677553885482,1,0.5743501196651435
13189.json,tim-kaine,true,0,speaker_disjoint_split,1,0.5418378499764356,1,0.5413368781096048
7996.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.4039698951149651,0,0.42496382062572197
3924.json,gary-black,half-true,0,speaker_disjoint_split,1,0.5400265221064725,1,0.5203240276077377
3467.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.4059737979145028,0,0.38629895701169475
11508.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.3241050039744159,0,0.3049354355711458
2497.json,mark-hinkle,true,0,speaker_disjoint_split,0,0.3546139096915341,0,0.3491804628307571
12785.json,bill-clinton,mostly-true,0,speaker_disjoint_split,1,0.5232526635381223,1,0.5242053675052333
3690.json,national-republican-congressional-committee,mostly-true,0,speaker_disjoint_split,0,0.4008127719049624,0,0.41438619727031667
1402.json,donna-brazile,mostly-true,0,speaker_disjoint_split,1,0.5883046029621202,1,0.561763073984391
13243.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.43107182447853626,1,0.5063547580548459
7409.json,dave-joyce,true,0,speaker_disjoint_split,0,0.35068527909161795,0,0.2883492606861905
2129.json,jeanne-shaheen,half-true,0,speaker_disjoint_split,0,0.3676474827267164,0,0.3797641458920793
3530.json,bob-graham,mostly-true,0,speaker_disjoint_split,0,0.3580058224464506,0,0.391874990376824
320.json,john-mccain,true,0,speaker_disjoint_split,0,0.43015539818466947,0,0.404532853490282
7078.json,kirk-watson,mostly-true,0,speaker_disjoint_split,0,0.44522467710548297,0,0.3788046735030678
696.json,john-mccain,false,1,speaker_disjoint_split,0,0.45185722289410635,0,0.45625220753430473
4648.json,phil-kent,false,1,speaker_disjoint_split,0,0.48891662829596383,1,0.5212355999036463
10736.json,mike-huebsch,false,1,speaker_disjoint_split,0,0.42745303564062725,0,0.4442529996871222
12857.json,donald-trump,false,1,speaker_disjoint_split,1,0.5966365019958808,1,0.5616127453725055
11671.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,0,0.42066486117727947,1,0.5315773214213295
1.json,barbara-ann-radnofsky,pants-fire,1,speaker_disjoint_split,0,0.47635771041576047,0,0.4829911904209533
8135.json,dubose-porter,mostly-true,0,speaker_disjoint_split,0,0.38100834458205396,0,0.34095673644940894
4469.json,brad-avakian,false,1,speaker_disjoint_split,0,0.4132305144540121,0,0.37515357458122783
6993.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,1,0.6611313106897475,1,0.7033951072026399
8700.json,gilberto-hinojosa,half-true,0,speaker_disjoint_split,0,0.3745036195856685,0,0.43809411398851117
5641.json,graeme-zielinski,pants-fire,1,speaker_disjoint_split,1,0.5183277005588796,0,0.4158517961549923
2479.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5189664942534319,1,0.5096248413003651
9447.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.48046049400034874,1,0.50448154192641
311.json,john-mccain,false,1,speaker_disjoint_split,0,0.32553097381532015,0,0.40960568597432995
2735.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.3759731860726047,0,0.41116317561245685
477.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.567995913072982,1,0.5183668045975418
12144.json,tim-finchem,mostly-true,0,speaker_disjoint_split,0,0.3781319623037587,0,0.35875936434682665
11110.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5436275769116162,0,0.49864554353895485
8190.json,michael-bloomberg,mostly-true,0,speaker_disjoint_split,0,0.3627960256581646,0,0.34838693885134026
13246.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0,0.45273438929016485,1,0.5209568191013048
2049.json,charlie-crist,true,0,speaker_disjoint_split,0,0.38172989470829466,0,0.3827979359976596
1135.json,david-axelrod,true,0,speaker_disjoint_split,1,0.6810580701906461,1,0.5839032418812173
1898.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5464050436344295,0,0.43863343783910935
2840.json,dean-cannon,barely-true,1,speaker_disjoint_split,0,0.44951367163309996,0,0.42726101795273974
9341.json,miami-seaport-alliance,mostly-true,0,speaker_disjoint_split,0,0.4098123229810002,0,0.4078548353315825
3670.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.47816435199241814,1,0.5233774016717291
10892.json,ann-coulter,pants-fire,1,speaker_disjoint_split,0,0.4590257991092229,1,0.5610341648905929
8194.json,bookerfail,barely-true,1,speaker_disjoint_split,0,0.35734918980283303,0,0.31741704270554383
2226.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.49455964386542384,1,0.5896862282898987
8926.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.6246391128205709,1,0.6586586759302923
5118.json,democratic-party-oregon,barely-true,1,speaker_disjoint_split,1,0.6207318617181223,1,0.616374265907626
8548.json,jeff-merkley,true,0,speaker_disjoint_split,0,0.39243740996045084,0,0.36142552809609746
1359.json,eugene-robinson,mostly-true,0,speaker_disjoint_split,1,0.5486891688926394,1,0.5342421662940069
8431.json,larry-elder,false,1,speaker_disjoint_split,0,0.4258945029191105,1,0.5039847620675579
1036.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.4573837420217995,0,0.463761682544063
2530.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.5993144956343037,1,0.6021104443937834
6622.json,julian-castro,true,0,speaker_disjoint_split,0,0.4887623813462951,1,0.5014573776816698
7564.json,wayne-lapierre,half-true,0,speaker_disjoint_split,1,0.5238183106252156,0,0.44910301059146596
4518.json,gary-johnson,half-true,0,speaker_disjoint_split,0,0.4606082621938801,0,0.457751640338244
3858.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.36221417531776046,0,0.422305247973657
5527.json,state-democratic-party-wisconsin,false,1,speaker_disjoint_split,1,0.637015453140781,1,0.5654557026542153
8702.json,jeff-merkley,true,0,speaker_disjoint_split,0,0.3524672915590521,0,0.30013613588784155
12264.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.46478616204497486,0,0.4604058281557412
4271.json,nicholas-scutari,true,0,speaker_disjoint_split,0,0.41767454308483853,0,0.41215075105752047
11804.json,dale-kooyenga,false,1,speaker_disjoint_split,0,0.4994138699058032,0,0.4155893669964476
12030.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.44216785589204544,0,0.49839522323483104
4097.json,joseph-trillo,pants-fire,1,speaker_disjoint_split,0,0.376409977072166,0,0.3851585721118485
11294.json,scott-walker,true,0,speaker_disjoint_split,0,0.43668531377790165,0,0.4511920767717898
532.json,john-mccain,false,1,speaker_disjoint_split,1,0.5229353922314387,1,0.5143971339004679
8810.json,ron-paul,false,1,speaker_disjoint_split,0,0.43368725994137824,0,0.42179103585135935
9088.json,florida-stop-common-core-coalition,half-true,0,speaker_disjoint_split,0,0.42616186964108693,0,0.41617944762494447
1365.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.3880276650176169,0,0.3562291031715453
5842.json,jana-duty,barely-true,1,speaker_disjoint_split,0,0.44848341938447883,0,0.3903026009327554
12878.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.4175467294248245,1,0.5282791661870665
8315.json,carol-shea-porter,mostly-true,0,speaker_disjoint_split,0,0.4849379715137047,1,0.5213115035684315
91.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.37890844591209566,0,0.39713374323584866
12916.json,donald-trump,false,1,speaker_disjoint_split,0,0.43290485390853534,1,0.5305411780866744
13442.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5122645403785793,1,0.516046030473537
13309.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.44288734816102876,0,0.47378610658044196
1383.json,michael-bloomberg,half-true,0,speaker_disjoint_split,0,0.3742597761132871,0,0.31342818749529533
117.json,john-mccain,false,1,speaker_disjoint_split,0,0.4736397298013771,1,0.5026110726431438
7560.json,robert-kando,half-true,0,speaker_disjoint_split,0,0.35637730339267226,0,0.37771003209384574
5049.json,ron-paul,false,1,speaker_disjoint_split,0,0.4491355866447332,0,0.48784199724802896
11216.json,alliance-defending-freedom,half-true,0,speaker_disjoint_split,0,0.47558733744215076,0,0.46230947608777034
6216.json,stephen-sweeney,true,0,speaker_disjoint_split,0,0.46094883330535885,0,0.42875052706468375
4246.json,tom-coburn,half-true,0,speaker_disjoint_split,0,0.3864496993096773,0,0.4250292724875735
7955.json,raymond-gallison,half-true,0,speaker_disjoint_split,0,0.3996083972479964,0,0.37842556328703525
12035.json,arnold-schwarzenegger,mostly-true,0,speaker_disjoint_split,0,0.38581882291212205,0,0.41463048315101736
2745.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.6801968775881361,1,0.6745624942860644
5508.json,texas-democratic-party,mostly-true,0,speaker_disjoint_split,0,0.32142728045578894,0,0.426702472120255
1717.json,house-natural-resources-committee-republicans,barely-true,1,speaker_disjoint_split,1,0.5926612897334498,1,0.5457629270037265
1865.json,thurbert-baker,half-true,0,speaker_disjoint_split,0,0.428473649690223,0,0.32491452611891086
11537.json,tim-echols,mostly-true,0,speaker_disjoint_split,0,0.42738902796323563,0,0.4613194326407861
1081.json,ann-coulter,false,1,speaker_disjoint_split,1,0.5452237248062994,1,0.5508465043811852
8512.json,glenn-beck,pants-fire,1,speaker_disjoint_split,0,0.3930917801169431,0,0.4162522146124454
5376.json,elizabeth-ames-jones,false,1,speaker_disjoint_split,1,0.5049792217061423,0,0.4494763577174027
5141.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.45499737026284387,0,0.471742540196039
9572.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5562576009682056,1,0.5453331786207745
2478.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.5292971326125033,0,0.46186218148842123
10563.json,scott-walker,true,0,speaker_disjoint_split,0,0.3750365879434772,0,0.41505193899629356
12181.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5213154700648986,0,0.47281127342422385
10077.json,mark-shields,barely-true,1,speaker_disjoint_split,0,0.4506913918860388,0,0.4451495483517966
5404.json,frank-niceley,pants-fire,1,speaker_disjoint_split,0,0.4988625249227049,0,0.46029847009076524
5989.json,bob-gibbs,true,0,speaker_disjoint_split,0,0.48686290958984585,0,0.4516550094141592
12525.json,louie-gohmert,half-true,0,speaker_disjoint_split,0,0.370608851514029,0,0.3498574362667906
2766.json,democratic-party-oregon,false,1,speaker_disjoint_split,0,0.36174903607829684,0,0.47062765901684733
4360.json,club-growth,half-true,0,speaker_disjoint_split,0,0.46429150014316745,0,0.4701147157506154
4618.json,sam-adams,barely-true,1,speaker_disjoint_split,0,0.41151502792553835,0,0.35836055383218146
6395.json,steve-doell,true,0,speaker_disjoint_split,0,0.4105943943813562,0,0.39699181001834
5977.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.4348710244311745,0,0.4752736013011971
12748.json,donald-trump,true,0,speaker_disjoint_split,0,0.3562904852800483,0,0.3687572061395477
5067.json,bill-pascrell,half-true,0,speaker_disjoint_split,0,0.411624934386203,0,0.4095331410686917
2220.json,courtney-combs,pants-fire,1,speaker_disjoint_split,0,0.41766839897294866,0,0.426717227395975
12799.json,michael-bloomberg,mostly-true,0,speaker_disjoint_split,0,0.40307098485539283,0,0.4471271843913429
7805.json,tim-echols,half-true,0,speaker_disjoint_split,0,0.39538087060266475,0,0.39313919699335803
12576.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.40704668807850536,1,0.5327406029371432
5622.json,peter-defazio,barely-true,1,speaker_disjoint_split,0,0.34124339515506846,0,0.4451047845453518
11728.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5635906392889782,1,0.624151210222655
9039.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.5489594952742342,1,0.5481067425356343
5748.json,lamar-alexander,barely-true,1,speaker_disjoint_split,0,0.47739941652385964,0,0.4925186166120771
2959.json,bernie-s,true,0,speaker_disjoint_split,0,0.4498603108420105,0,0.44095446593151494
2045.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.4740933970514434,0,0.4612856101507352
7031.json,david-cicilline,true,0,speaker_disjoint_split,0,0.47301665930519055,0,0.4795265276240391
6507.json,friends-democracy,barely-true,1,speaker_disjoint_split,0,0.4429968846704596,0,0.47352510465159553
561.json,john-mccain,false,1,speaker_disjoint_split,0,0.4529156159620977,0,0.44705073959511993
639.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.44777948209211443,0,0.4343918881279834
1582.json,cathie-adams,pants-fire,1,speaker_disjoint_split,1,0.5085787869324052,1,0.5268255230423075
513.json,john-mccain,true,0,speaker_disjoint_split,0,0.36958434878009994,0,0.39762407917079984
747.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4669027723974075,0,0.44513925316600855
3873.json,austan-goolsbee,mostly-true,0,speaker_disjoint_split,0,0.32697525661443755,0,0.38621539146834094
3214.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5366846864412017,0,0.47547299251430336
5818.json,ron-paul,false,1,speaker_disjoint_split,0,0.37949391724327397,0,0.4168061296259382
3680.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.45755983569356373,0,0.45834958346507276
12956.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5584970301777622,1,0.5286440531829357
12320.json,julian-castro,half-true,0,speaker_disjoint_split,1,0.5711152894303162,1,0.6095408774411132
10136.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.34735595079215753,0,0.4209773698504943
3742.json,john-kasich,true,0,speaker_disjoint_split,0,0.3179549142440526,0,0.34453242621103664
5686.json,john-kasich,true,0,speaker_disjoint_split,0,0.35157764199833946,0,0.40400999847037966
2100.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.2731588821276989,0,0.3728598374596627
7451.json,greg-walden,barely-true,1,speaker_disjoint_split,0,0.3938697525069223,0,0.4726586945822016
158.json,joe-biden,false,1,speaker_disjoint_split,0,0.36316690382400046,0,0.3679307926084703
2548.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.29221926407319637,0,0.3650709385234299
11222.json,rhode-island-center-freedom-and-prosperity,half-true,0,speaker_disjoint_split,0,0.3922108508370932,0,0.4270378433583947
12614.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.540583202232406,1,0.5625700923126852
12597.json,arizona-house-democrats,mostly-true,0,speaker_disjoint_split,1,0.5330511359498765,0,0.4694894623424559
10772.json,scott-walker,false,1,speaker_disjoint_split,0,0.43451514000748,0,0.4463860828409528
2031.json,anthony-gemma,false,1,speaker_disjoint_split,0,0.45299206030558786,0,0.43874441274573933
1946.json,fair-districts-florida,true,0,speaker_disjoint_split,0,0.4247040982631798,0,0.3597318972894668
6672.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.4024321870571773,0,0.34744795403909273
3824.json,ej-finocchio,false,1,speaker_disjoint_split,0,0.4755395435705821,0,0.3588108995521335
8806.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,0,0.49235535220136023,0,0.48379857047604213
12607.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.43052449609192495,0,0.4699040311172382
687.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4703985473017582,0,0.46307673690124135
182.json,bill-richardson,true,0,speaker_disjoint_split,0,0.39959766283218123,0,0.35688717420037286
10862.json,eric-turner,pants-fire,1,speaker_disjoint_split,0,0.46930323088604486,0,0.3719172248427976
7863.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.37512658376608826,0,0.3913227575170664
6196.json,majority-pac,barely-true,1,speaker_disjoint_split,0,0.4537493036663055,0,0.4379682736476908
11866.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5348980205213462,1,0.5223594610486189
2281.json,michael-bloomberg,true,0,speaker_disjoint_split,1,0.5177528279601618,0,0.46473236551388525
7813.json,lynn-derbyshire,mostly-true,0,speaker_disjoint_split,0,0.35461610583580944,0,0.4300142221744865
778.json,john-mccain,false,1,speaker_disjoint_split,0,0.3613879153978257,0,0.38816756087726717
9131.json,republican-governors-association,mostly-true,0,speaker_disjoint_split,0,0.3530607974215348,0,0.37345798706976224
1281.json,claire-mccaskill,true,0,speaker_disjoint_split,0,0.49294817392587176,0,0.4647595931701617
9715.json,dennis-richardson,true,0,speaker_disjoint_split,0,0.3815642010250614,0,0.3938748089364673
3230.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.49411145698873216,1,0.5516746818060586
6105.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.418931869501416,0,0.4643948782502126
9846.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5264723820182262,0,0.46569523739176416
6907.json,joe-biden,true,0,speaker_disjoint_split,0,0.48074203302281354,1,0.5035601065583112
4341.json,regina-benjamin,true,0,speaker_disjoint_split,0,0.3765875530710127,0,0.33455303301591743
1536.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.3470631062610751,0,0.4513623530516998
12978.json,david-plouffe,mostly-true,0,speaker_disjoint_split,0,0.402636049231942,1,0.502062311827451
13107.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.33847817227653054,0,0.42878955232075094
2949.json,bernie-s,false,1,speaker_disjoint_split,0,0.4161172528438748,0,0.42872788102176296
13158.json,vote-no-2,half-true,0,speaker_disjoint_split,1,0.657087866354803,0,0.4767796185614631
12700.json,scott-walker,true,0,speaker_disjoint_split,0,0.3182699744697397,0,0.36207284129175293
4046.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,0,0.470079247961666,1,0.5248613869111577
62.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.4042885730595872,0,0.4886676915897421
5207.json,silvestre-reyes,half-true,0,speaker_disjoint_split,0,0.4589692620617614,0,0.3785938400184303
7480.json,al-cardenas,false,1,speaker_disjoint_split,0,0.409639246029349,0,0.38403343795701317
3412.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.5671369705418948,1,0.5049418157439063
11382.json,donald-trump,false,1,speaker_disjoint_split,0,0.4979642528355434,1,0.5914423875050694
4520.json,jennette-gayer,half-true,0,speaker_disjoint_split,0,0.47401255805869175,0,0.4314317520261672
2510.json,promote-oregon-leadership-pac-oregon-house-republi,false,1,speaker_disjoint_split,1,0.519733735113569,1,0.5076579438507263
1808.json,charlie-crist,false,1,speaker_disjoint_split,1,0.5275957045862996,0,0.4727225076381595
4039.json,jeff-fitzgerald,pants-fire,1,speaker_disjoint_split,1,0.5008343756073121,0,0.4996549866450677
7190.json,don-pridemore,true,0,speaker_disjoint_split,0,0.3810749046967486,0,0.27389633673548086
8861.json,national-republican-congressional-committee,half-true,0,speaker_disjoint_split,1,0.6231292565137725,1,0.5416003820276243
5111.json,jon-huntsman,barely-true,1,speaker_disjoint_split,1,0.5936284468369402,1,0.5464874516162012
12440.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.41576681027555396,0,0.3449423774737667
4555.json,bernie-s,true,0,speaker_disjoint_split,0,0.3585033622431491,0,0.39962667659045975
1821.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.45157543808353123,0,0.43842988360547835
7973.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5213623873515284,0,0.4901617822856021
3799.json,evan-longoria,pants-fire,1,speaker_disjoint_split,1,0.6864212525613818,0,0.45034009372196443
7413.json,wayne-lapierre,false,1,speaker_disjoint_split,0,0.3548659921191474,0,0.3391850497821943
11042.json,ron-paul,true,0,speaker_disjoint_split,0,0.47882880943123546,0,0.45056955673923305
7099.json,health-first-wisconsin,false,1,speaker_disjoint_split,0,0.47528284855376535,0,0.4365649199901667
7835.json,republican-party-florida,barely-true,1,speaker_disjoint_split,0,0.4866185043335218,0,0.443338709241091
9963.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5049482673544624,0,0.4887592391758337
13141.json,stop-57-campaign,barely-true,1,speaker_disjoint_split,1,0.668870742266973,0,0.49393224236697336
9755.json,nextgen-climate,half-true,0,speaker_disjoint_split,1,0.5556285528208523,1,0.5018820467816216
11129.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.272423758817034,0,0.29516273425487904
13504.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.349286863427805,0,0.3475818260669008
1164.json,organizing-america,pants-fire,1,speaker_disjoint_split,0,0.3997318770736472,0,0.4118795087244716
11818.json,donald-trump,false,1,speaker_disjoint_split,0,0.4793824399715171,1,0.5732795141267846
12744.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.43909875786429664,0,0.4820385329843591
12574.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.39932983583949644,0,0.3899887128274916
10692.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.4317343725156866,0,0.40688998882743854
11381.json,mark-kelly,half-true,0,speaker_disjoint_split,0,0.308586341946955,0,0.3343416281414458
6897.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.42759165035854524,0,0.3640267579718552
12757.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4554427926806224,1,0.5414861507520314
5299.json,susan-combs,false,1,speaker_disjoint_split,1,0.5528553088060469,1,0.5534208767310063
7563.json,michael-bloomberg,true,0,speaker_disjoint_split,0,0.43024039649186835,0,0.39799285352307784
8329.json,saxby-chambliss,barely-true,1,speaker_disjoint_split,0,0.4341207520188739,0,0.45334096587638284
4387.json,chip-rogers,mostly-true,0,speaker_disjoint_split,0,0.4560795065381791,0,0.4314564337256801
8451.json,amardeep-kaleka,pants-fire,1,speaker_disjoint_split,1,0.5007729607501229,1,0.5153966762400937
12504.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5687634495545353,1,0.5865071681521344
11074.json,don-beyer,half-true,0,speaker_disjoint_split,1,0.610093974095306,1,0.5429924141527591
8262.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.3593309459618682,0,0.3757688149563674
13239.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5860342739550957,1,0.5545904837870141
1592.json,david-axelrod,half-true,0,speaker_disjoint_split,0,0.4862814554389001,0,0.4247371101191701
5473.json,aclu-florida,mostly-true,0,speaker_disjoint_split,0,0.36705079048097294,0,0.41770641377878076
3408.json,alan-powell,mostly-true,0,speaker_disjoint_split,0,0.49778576964961685,0,0.45269771336589154
1155.json,michael-steele,pants-fire,1,speaker_disjoint_split,0,0.42444346928556714,0,0.4293769580970123
1122.json,club-growth,false,1,speaker_disjoint_split,1,0.5165922232305956,1,0.54189851604287
12803.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.47625667549189266,0,0.47949884066854986
